dataset,image_path,y_true,y_prob,y_pred,seed,heldout_dataset,model_code_name,model_display_name,split
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_0.jpg,0,0.0041259873627261,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_1.jpg,0,0.0016084599315475,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_2.jpg,0,0.0056265173928501,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_3.jpg,0,0.0093213933749372,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_4.jpg,0,0.0034481798766888,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_5.jpg,0,0.0032476314976293,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_9.jpg,0,0.0106562305718433,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_0.jpg,0,0.0017246868404112,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_1.jpg,0,0.003626155633395,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_2.jpg,0,0.0709707385185231,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_3.jpg,0,0.0024746393293026,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_4.jpg,0,0.0015579654637915,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_8.jpg,0,0.0055395745873969,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_9.jpg,0,0.0173257224404693,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_0.jpg,0,0.0015581210407442,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_1.jpg,0,0.0202516228600473,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_2.jpg,0,0.0070071684613635,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_3.jpg,0,0.0015579654637915,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_7.jpg,0,5.3992582370182434e-05,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_8.jpg,0,0.0084756833014746,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_9.jpg,0,0.0017284846612228,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_0.jpg,0,0.0022208442623838,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_1.jpg,0,0.0016084599315475,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_2.jpg,0,0.0453041140201132,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_3.jpg,0,0.0015183497775159,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_4.jpg,0,0.0097273304900858,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_8.jpg,0,0.0009333692953487,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_9.jpg,0,0.0045705503731175,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_0.jpg,0,0.0053354875184267,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_1.jpg,0,0.0806979161300331,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_2.jpg,0,0.0053085605981772,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_3.jpg,0,0.0026967599005539,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_7.jpg,0,5.3992582370182434e-05,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_8.jpg,0,0.0084622288991586,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_9.jpg,0,0.0017246868404112,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_0.jpg,0,0.0052657151849733,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_1.jpg,0,0.0069792805115085,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_2.jpg,0,0.1142987738495318,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_3.jpg,0,0.0053085605981772,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_4.jpg,0,0.0006544296108229,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_8.jpg,0,0.0051658695131884,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_9.jpg,0,0.007411803114461,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_0.jpg,0,0.0033957097207032,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_1.jpg,0,0.0017246868404112,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_2.jpg,0,0.0104757731717373,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_3.jpg,0,0.0060811451615062,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_4.jpg,0,0.0020291652578638,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_8.jpg,0,0.0002588951926323,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_9.jpg,0,0.0102390355194182,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_0.jpg,0,0.0033957097207032,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_1.jpg,0,0.0016703391809132,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_2.jpg,0,0.0044733851771291,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_3.jpg,0,0.0079954059992357,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_4.jpg,0,0.0054462874572252,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_8.jpg,0,0.0002588951926323,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_9.jpg,0,0.0084622288991586,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_0.jpg,0,0.0016485077464208,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_1.jpg,0,0.0076560976032184,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_2.jpg,0,0.0028674970964248,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_3.jpg,0,0.0054462874572252,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_7.jpg,0,0.0009333692953487,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_8.jpg,0,0.0141642149122303,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_9.jpg,0,0.0017246868404112,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_0.jpg,0,0.0016607975814508,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_1.jpg,0,0.0611770084367294,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_2.jpg,0,0.0414911145394709,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_3.jpg,0,0.0071962985025383,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_4.jpg,0,0.0001095260859112,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_8.jpg,0,0.0023205420229998,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_9.jpg,0,0.0065292030058704,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_0.jpg,0,0.0077226530384265,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_1.jpg,0,0.0015756318812604,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_2.jpg,0,0.0044733851771291,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_3.jpg,0,0.020772569753192,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_4.jpg,0,0.0053085605981772,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_5.jpg,0,0.0001040205085786,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_9.jpg,0,0.0042367603105348,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_0.jpg,0,0.0036040444030227,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_1.jpg,0,0.0016447287127072,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_2.jpg,0,0.007971431017711,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_3.jpg,0,0.0015151813858538,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_4.jpg,0,0.0006411665876585,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_8.jpg,0,0.0002588951926323,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_9.jpg,0,0.0063590456997917,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_0.jpg,0,0.0016084599315475,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_1.jpg,0,0.0104730746887615,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_2.jpg,0,0.1498380621861744,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_3.jpg,0,0.0079954059992357,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_4.jpg,0,0.0006411665876585,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_8.jpg,0,5.3992582370182434e-05,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_9.jpg,0,0.0063590456997917,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_0.jpg,0,0.0033957097207032,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_1.jpg,0,0.0016703391809132,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_2.jpg,0,0.003626155633395,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_3.jpg,0,0.0044266019812475,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_4.jpg,0,0.0056118057047662,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_8.jpg,0,0.0102049917639404,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_9.jpg,0,0.0173257224404693,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_0.jpg,0,0.0077226530384265,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_1.jpg,0,0.0016483507536494,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_2.jpg,0,0.0016703391809132,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_3.jpg,0,0.0044266019812475,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_4.jpg,0,0.0056118057047662,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_8.jpg,0,0.0010255815386988,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_9.jpg,0,0.0094807328557549,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_0.jpg,0,0.0015697961479491,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_1.jpg,0,0.0218600225480711,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_2.jpg,0,0.0028328420713323,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_3.jpg,0,0.0004269619985441,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_7.jpg,0,4.704822537157862e-06,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_8.jpg,0,0.0051658695131884,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_9.jpg,0,0.0173257224404693,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_0.jpg,0,0.0025909591577284,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_1.jpg,0,0.0075937756004521,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_2.jpg,0,0.0068451352016157,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_3.jpg,0,0.0026098940271441,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_4.jpg,0,7.585885292942876e-05,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_8.jpg,0,0.0002588951926323,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_9.jpg,0,0.0104389758511061,0,42,wbc,classical_ml,Classical ML,test
