dataset,image_path,y_true,y_prob,y_pred,seed,heldout_dataset,model_code_name,model_display_name,split
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_4.jpg,0,0.2917357981204986,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_8.jpg,0,0.1124163344502449,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_9.jpg,0,0.1075200662016868,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_0.jpg,0,0.2019580602645874,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_1.jpg,0,0.2084246128797531,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_2.jpg,0,0.2356641590595245,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_3.jpg,0,0.2648885548114776,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_4.jpg,0,0.2805443108081817,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_8.jpg,0,0.1323437094688415,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_9.jpg,0,0.1273786276578903,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_0.jpg,0,0.2144400626420974,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_1.jpg,0,0.2228479534387588,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_2.jpg,0,0.2405322343111038,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_3.jpg,0,0.2450741231441497,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_4.jpg,0,0.261819452047348,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_8.jpg,0,0.1392323523759842,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_9.jpg,0,0.1374053657054901,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_0.jpg,0,0.210734337568283,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_1.jpg,0,0.2256392836570739,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_2.jpg,0,0.2528284788131714,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_3.jpg,0,0.2864043414592743,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_4.jpg,0,0.2880130708217621,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_8.jpg,0,0.1189771592617034,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_9.jpg,0,0.1178584247827529,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_0.jpg,0,0.1682902723550796,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_1.jpg,0,0.1801607757806778,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_2.jpg,0,0.2022280246019363,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_3.jpg,0,0.2199170738458633,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_7.jpg,0,0.1203135326504707,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_8.jpg,0,0.1144594326615333,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_9.jpg,0,0.1180595755577087,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_0.jpg,0,0.2345106452703476,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_1.jpg,0,0.237811729311943,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_2.jpg,0,0.2511440515518188,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_3.jpg,0,0.286928117275238,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_4.jpg,0,0.3038128614425659,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_5.jpg,0,0.2797802090644836,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_9.jpg,0,0.1594896763563156,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_0.jpg,0,0.2110355198383331,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_1.jpg,0,0.2196226119995117,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_2.jpg,0,0.2349525392055511,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_3.jpg,0,0.2476269602775573,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_4.jpg,0,0.242225244641304,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_8.jpg,0,0.1280655413866043,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_9.jpg,0,0.1273241192102432,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_0.jpg,0,0.2075885683298111,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_1.jpg,0,0.215726226568222,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_2.jpg,0,0.2248346954584121,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_3.jpg,0,0.2478163838386535,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_7.jpg,0,0.1449968814849853,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_8.jpg,0,0.142076626420021,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_9.jpg,0,0.1443049162626266,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_0.jpg,0,0.2011884599924087,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_1.jpg,0,0.1995934545993805,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_2.jpg,0,0.2217840701341629,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_3.jpg,0,0.2899511158466339,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_4.jpg,0,0.3033478558063507,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_8.jpg,0,0.1092579141259193,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_9.jpg,0,0.1108249574899673,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_0.jpg,0,0.2384439408779144,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_1.jpg,0,0.2476311028003692,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_2.jpg,0,0.2856442928314209,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_3.jpg,0,0.3054195046424866,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_7.jpg,0,0.1510177552700042,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_8.jpg,0,0.1497914344072342,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_9.jpg,0,0.1549298018217086,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_0.jpg,0,0.2150235176086425,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_1.jpg,0,0.2159907072782516,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_2.jpg,0,0.2375865876674652,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_3.jpg,0,0.2795870900154114,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_4.jpg,0,0.2703218162059784,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_8.jpg,0,0.1239265650510788,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_9.jpg,0,0.1290649324655532,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_0.jpg,0,0.3030332624912262,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_1.jpg,0,0.3083577156066894,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_2.jpg,0,0.3258160650730133,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_3.jpg,0,0.3479257524013519,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_4.jpg,0,0.3641112744808197,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_8.jpg,0,0.2523942291736603,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_9.jpg,0,0.2502526640892029,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_0.jpg,0,0.281829297542572,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_1.jpg,0,0.2849788069725036,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_2.jpg,0,0.2987560331821441,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_3.jpg,0,0.3200579285621643,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_4.jpg,0,0.3309722542762756,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_8.jpg,0,0.2512231767177582,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_9.jpg,0,0.2472316771745681,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_0.jpg,0,0.2280128002166748,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_1.jpg,0,0.241590067744255,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_2.jpg,0,0.2523534595966339,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_3.jpg,0,0.2619532942771911,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_7.jpg,0,0.1709473580121994,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_8.jpg,0,0.1666904389858245,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_9.jpg,0,0.1601443290710449,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_0.jpg,0,0.2084387987852096,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_1.jpg,0,0.2011309117078781,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_2.jpg,0,0.2233407348394394,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_3.jpg,0,0.2824355661869049,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_4.jpg,0,0.3050930202007293,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_8.jpg,0,0.1112563163042068,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_9.jpg,0,0.1125303730368614,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_0.jpg,0,0.2220512181520462,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_1.jpg,0,0.2279726266860962,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_2.jpg,0,0.2337355315685272,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_3.jpg,0,0.2535556852817535,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_4.jpg,0,0.2647319138050079,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_5.jpg,0,0.245362251996994,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_9.jpg,0,0.1464357525110244,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_0.jpg,0,0.249935582280159,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_1.jpg,0,0.2540529370307922,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_2.jpg,0,0.2758418023586273,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_3.jpg,0,0.2889954149723053,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_4.jpg,0,0.264939934015274,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_8.jpg,0,0.1044464781880378,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_9.jpg,0,0.1039195209741592,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_0.jpg,0,0.2022813260555267,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_1.jpg,0,0.2150181978940963,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_2.jpg,0,0.2506025731563568,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_3.jpg,0,0.2639964520931244,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_4.jpg,0,0.2695574164390564,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_8.jpg,0,0.0948962941765785,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_9.jpg,0,0.0936135277152061,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_0.jpg,0,0.1729580163955688,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_1.jpg,0,0.1755510121583938,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_2.jpg,0,0.1848531663417816,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_3.jpg,0,0.2010873407125473,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_4.jpg,0,0.2107987701892852,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_8.jpg,0,0.1669411361217498,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_9.jpg,0,0.1576733142137527,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_0.jpg,0,0.1653827130794525,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_1.jpg,0,0.1735489815473556,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_2.jpg,0,0.1818297952413559,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_3.jpg,0,0.1998851597309112,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_4.jpg,0,0.2120612859725952,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_8.jpg,0,0.147941306233406,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_9.jpg,0,0.1384594440460205,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_0.jpg,0,0.2199689596891403,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_1.jpg,0,0.229462668299675,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_2.jpg,0,0.2514306902885437,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_3.jpg,0,0.2741681635379791,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_7.jpg,0,0.1318036317825317,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_8.jpg,0,0.1279633939266204,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_9.jpg,0,0.1390512883663177,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_0.jpg,0,0.2579776644706726,0,42,wbc,cnn_attention,Attention-CNN,test
