dataset,image_path,y_true,y_prob,y_pred,seed,heldout_dataset,model_code_name,model_display_name,split
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_11.png,0,0.0147050023078918,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_12.png,0,0.0146576827391982,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_13.png,0,0.0145793240517377,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_14.png,0,0.0145829692482948,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_2.png,0,0.0147432629019021,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_3.png,0,0.0148620028048753,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_4.png,0,0.0151902344077825,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_5.png,0,0.0157435443252325,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_9.png,0,0.0150917042046785,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_1.png,0,0.0122897084802389,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_10.png,0,0.0124807273969054,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_11.png,0,0.0123545359820127,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_12.png,0,0.012288000434637,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_13.png,0,0.0122491940855979,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_14.png,0,0.0122125670313835,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_2.png,0,0.0123680653050541,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_3.png,0,0.0125430356711149,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_4.png,0,0.0129287568852305,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_5.png,0,0.0135508999228477,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_9.png,0,0.0126964831724762,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_1.png,0,0.0121925072744488,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_10.png,0,0.0127138458192348,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_11.png,0,0.0124079920351505,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_12.png,0,0.0122942989692091,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_13.png,0,0.01225614733994,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_14.png,0,0.0122262192890048,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_2.png,0,0.0122287878766655,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_3.png,0,0.0122922388836741,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_4.png,0,0.0123921204358339,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_5.png,0,0.0125735942274332,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_6.png,0,0.0133374594151973,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_1.png,0,0.0137236751616001,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_10.png,0,0.0141262048855423,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_11.png,0,0.0139162112027406,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_12.png,0,0.0138439666479825,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_13.png,0,0.0137607771903276,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_14.png,0,0.0137261198833584,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_2.png,0,0.0137729421257972,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_3.png,0,0.0139084327965974,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_4.png,0,0.0140926484018564,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_5.png,0,0.0144668007269501,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_9.png,0,0.0146177038550376,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_1.png,0,0.0129009643569588,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_10.png,0,0.0132262110710144,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_11.png,0,0.0130661465227603,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_12.png,0,0.012986590154469,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_13.png,0,0.0129422433674335,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_14.png,0,0.0129100708290934,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_2.png,0,0.012932926416397,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_3.png,0,0.0130150113254785,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_4.png,0,0.013159193098545,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_5.png,0,0.0134526211768388,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_9.png,0,0.0137653658166527,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_1.png,0,0.0127393212169408,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_10.png,0,0.0128191849216818,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_11.png,0,0.0128055121749639,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_12.png,0,0.0127490945160388,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_13.png,0,0.0127472216263413,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_14.png,0,0.0127402385696768,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_2.png,0,0.0127830496057868,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_3.png,0,0.0128587651997804,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_4.png,0,0.01302938349545,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_8.png,0,0.0131300287321209,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_9.png,0,0.0129112377762794,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_1.png,0,0.0092830648645758,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_10.png,0,0.0093336859717965,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_11.png,0,0.009304859675467,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_12.png,0,0.0092954179272055,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_13.png,0,0.0092941047623753,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_14.png,0,0.0092945052310824,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_2.png,0,0.0092917429283261,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_3.png,0,0.0093085868284106,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_4.png,0,0.0093658035621047,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_5.png,0,0.0094672860577702,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_9.png,0,0.0094138914719223,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_1.png,0,0.0100242411717772,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_10.png,0,0.0100578935816884,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_11.png,0,0.0100521650165319,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_12.png,0,0.0100441770628094,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_13.png,0,0.0100430203601717,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_14.png,0,0.0100414669141173,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_2.png,0,0.0100300721824169,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_3.png,0,0.0100396750494837,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_4.png,0,0.0100676268339157,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_5.png,0,0.0101453280076384,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_9.png,0,0.0100985644385218,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_1.png,0,0.0113324970006942,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_10.png,0,0.0113816894590854,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_11.png,0,0.0113617843016982,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
