dataset,image_path,y_true,y_prob,y_pred,seed,heldout_dataset,model_code_name,model_display_name,split
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_13.png,0,4.766350377424969e-06,0,42,bma,classical_ml,Classical ML,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_14.png,0,0.1906990208190059,0,42,bma,classical_ml,Classical ML,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_2.png,0,0.0185007415939325,0,42,bma,classical_ml,Classical ML,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_3.png,0,0.0107039535978522,0,42,bma,classical_ml,Classical ML,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_4.png,0,0.1121300138407329,0,42,bma,classical_ml,Classical ML,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_5.png,0,0.0522114471253309,0,42,bma,classical_ml,Classical ML,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_6.png,0,0.0858642058338064,0,42,bma,classical_ml,Classical ML,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_7.png,0,4.953306086051993e-05,0,42,bma,classical_ml,Classical ML,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_8.png,0,0.2757707058426331,0,42,bma,classical_ml,Classical ML,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_9.png,0,0.4121850471406583,0,42,bma,classical_ml,Classical ML,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_1.png,0,0.0096273760807278,0,42,bma,classical_ml,Classical ML,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_10.png,0,0.7400767323788194,1,42,bma,classical_ml,Classical ML,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_11.png,0,0.0001284070962077,0,42,bma,classical_ml,Classical ML,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_12.png,0,0.1129264234338135,0,42,bma,classical_ml,Classical ML,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_13.png,0,0.0450921844432224,0,42,bma,classical_ml,Classical ML,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_14.png,0,0.0040028952869308,0,42,bma,classical_ml,Classical ML,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_2.png,0,0.0017849290706441,0,42,bma,classical_ml,Classical ML,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_3.png,0,0.0096914626398918,0,42,bma,classical_ml,Classical ML,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_4.png,0,0.0188708953510762,0,42,bma,classical_ml,Classical ML,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_5.png,0,0.000586897659138,0,42,bma,classical_ml,Classical ML,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_6.png,0,0.5735304962639708,0,42,bma,classical_ml,Classical ML,test
