dataset,image_path,y_true,y_prob,y_pred,seed,heldout_dataset,model_code_name,model_display_name,split
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_0.jpg,0,0.0014167792396619,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_1.jpg,0,0.0010002604685723,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_2.jpg,0,0.0006625528330914,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_3.jpg,0,0.0003109352546744,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_7.jpg,0,0.0003665789263322,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_8.jpg,0,0.000547869480215,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_9.jpg,0,0.0006461771554313,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_0.jpg,0,0.0010231374762952,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_1.jpg,0,0.0007326434133574,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_2.jpg,0,0.0004042755754198,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_3.jpg,0,0.0002235173597,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_4.jpg,0,0.0001550055894767,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_8.jpg,0,0.0002644846099428,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_9.jpg,0,0.0003602464857976,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_0.jpg,0,0.0019583015237003,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_1.jpg,0,0.0015264984685927,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_2.jpg,0,0.0006297935033217,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_3.jpg,0,0.0004158093070145,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_7.jpg,0,0.0007129656733013,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_8.jpg,0,0.001017416245304,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_9.jpg,0,0.0010464799124747,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_0.jpg,0,0.0007837804150767,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_1.jpg,0,0.0005760928615927,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_2.jpg,0,0.0002937145181931,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_3.jpg,0,0.0001877118484117,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_4.jpg,0,0.0001025706078507,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_8.jpg,0,0.0001378429878968,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_9.jpg,0,0.0002106609608745,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_0.jpg,0,0.0098098739981651,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_1.jpg,0,0.0071351951919496,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_2.jpg,0,0.0043307887390255,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_3.jpg,0,0.0026840206701308,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_4.jpg,0,0.0019844509661197,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_8.jpg,0,0.001494653057307,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_9.jpg,0,0.0027109731454402,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_0.jpg,0,0.0099814971908926,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_1.jpg,0,0.0077313738875091,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_2.jpg,0,0.0045838137157261,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_3.jpg,0,0.0034550169948488,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_4.jpg,0,0.0023420446086674,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_8.jpg,0,0.0016588567523285,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_9.jpg,0,0.0027451952919363,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_0.jpg,0,0.001471257652156,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_1.jpg,0,0.0009714451734907,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_2.jpg,0,0.0006126462831161,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_3.jpg,0,0.0003280581440776,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_7.jpg,0,0.0001615997316548,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_8.jpg,0,0.0003427285409998,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_9.jpg,0,0.0005433365586213,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_0.jpg,0,0.0013027604436501,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_1.jpg,0,0.0010262824362143,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_2.jpg,0,0.0004588300362229,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_3.jpg,0,0.0002677882439456,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_4.jpg,0,0.0001375895371893,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_8.jpg,0,0.0003148456453345,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_9.jpg,0,0.0004395731957629,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_0.jpg,0,0.0008930860785767,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_1.jpg,0,0.0006694408366456,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_2.jpg,0,0.0004362002364359,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_3.jpg,0,0.000289331015665,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_4.jpg,0,0.0002412003668723,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_5.jpg,0,0.0001607932499609,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_9.jpg,0,0.0002949053596239,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_0.jpg,0,0.0013163009425625,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_1.jpg,0,0.0008773340377956,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_2.jpg,0,0.000667342217639,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_3.jpg,0,0.000432099768659,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_4.jpg,0,0.0002495109220035,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_8.jpg,0,0.0002953634830191,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_9.jpg,0,0.0004002785717602,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_0.jpg,0,0.0006449688225984,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_1.jpg,0,0.0003725492861121,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_2.jpg,0,0.0002159638097509,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_3.jpg,0,0.0002044004504568,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_4.jpg,0,0.000122018464026,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_8.jpg,0,0.0001617046946194,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_9.jpg,0,0.0002188421785831,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_0.jpg,0,0.0018749652663245,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_1.jpg,0,0.0014188084751367,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_2.jpg,0,0.0010426333174109,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_3.jpg,0,0.0009443886810913,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_4.jpg,0,0.0009049916407093,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_8.jpg,0,0.0005549220950342,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_9.jpg,0,0.0008299528271891,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_0.jpg,0,0.0011312615824863,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_1.jpg,0,0.0007958300411701,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_2.jpg,0,0.0007874366710893,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_3.jpg,0,0.0005125338211655,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_4.jpg,0,0.0003237894852645,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_8.jpg,0,7.6836280641146e-05,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_9.jpg,0,0.0001578183437231,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_0.jpg,0,0.0008015873027034,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_1.jpg,0,0.0005388587596826,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_2.jpg,0,0.000353645067662,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_3.jpg,0,0.0002496668312232,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_7.jpg,0,8.550601341994479e-05,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_8.jpg,0,0.0001509259018348,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_9.jpg,0,0.000278104096651,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_0.jpg,0,0.0025146075058728,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_1.jpg,0,0.0014421745436266,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_2.jpg,0,0.0009088256047107,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_3.jpg,0,0.0004445517261046,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_4.jpg,0,0.0003379027766641,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_8.jpg,0,0.0008929204777814,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_9.jpg,0,0.0013844482600688,0,42,wbc,cnn,CNN,test
