dataset,image_path,y_true,y_prob,y_pred,seed,heldout_dataset,model_code_name,model_display_name,split
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_9.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_1.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_10.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_11.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_12.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_13.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_14.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_2.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_3.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_4.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_5.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_9.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_1.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_10.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_11.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_12.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_13.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_14.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_2.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_3.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_4.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_5.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_6.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_1.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_10.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_11.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_12.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_13.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_14.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_2.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_3.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_4.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_5.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_9.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_1.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_10.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_11.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_12.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_13.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_14.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_2.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_3.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_4.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_5.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_9.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_1.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_10.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_11.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_12.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_13.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_14.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_2.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_3.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_4.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_8.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_9.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_1.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_10.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_11.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_12.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_13.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_14.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_2.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_3.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_4.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_5.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_9.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_1.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_10.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_11.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_12.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_13.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_14.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_2.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_3.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_4.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_5.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_9.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_1.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_10.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_11.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_12.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_13.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_14.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_2.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_3.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_4.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_8.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_9.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_1.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
