dataset,image_path,y_true,y_prob,y_pred,seed,heldout_dataset,model_code_name,model_display_name,split
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_11.png,1,0.4616210460662842,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_1.png,0,0.608199954032898,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_2.png,0,0.6864238977432251,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_3.png,0,0.7430989742279053,1,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_4.png,0,0.7243877649307251,1,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_5.png,0,0.6886811256408691,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_9.png,0,0.5508629083633423,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos217_Cam01_RGB_MB\FieldPos217_Cam01_RGB_MB_page_4.png,0,0.4671392440795898,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos217_Cam01_RGB_MB\FieldPos217_Cam01_RGB_MB_page_5.png,0,0.4471078813076019,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos217_Cam01_RGB_MB\FieldPos217_Cam01_RGB_MB_page_6.png,0,0.4348204135894775,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos217_Cam01_RGB_MB\FieldPos217_Cam01_RGB_MB_page_7.png,0,0.4257471263408661,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos217_Cam01_RGB_MB\FieldPos217_Cam01_RGB_MB_page_8.png,0,0.4188953638076782,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos217_Cam01_RGB_MB\FieldPos217_Cam01_RGB_MB_page_9.png,0,0.417314738035202,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_1.png,0,0.4185609817504883,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_10.png,0,0.4081606268882751,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_11.png,0,0.4009822607040405,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_12.png,0,0.3954987525939941,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_13.png,0,0.3897456526756286,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_14.png,0,0.3864592015743255,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_15.png,0,0.3826442956924438,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_2.png,0,0.4319029450416565,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_3.png,0,0.447633296251297,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_7.png,0,0.4817478358745575,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_8.png,0,0.4450589716434479,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_9.png,0,0.4258913099765777,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_12.png,0,0.5580776929855347,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_13.png,0,0.5086719393730164,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_14.png,0,0.4530268609523773,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_15.png,0,0.4283086657524109,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_2.png,0,0.4120033681392669,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_3.png,0,0.418611079454422,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_4.png,0,0.4297734498977661,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_5.png,0,0.4593402743339538,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_6.png,0,0.4885979890823364,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_7.png,0,0.552498459815979,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_8.png,0,0.6301518082618713,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_9.png,0,0.6943826079368591,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_1.png,0,0.6549867987632751,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_10.png,0,0.5265337228775024,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_11.png,0,0.4539127349853515,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_12.png,0,0.4292736053466797,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_13.png,0,0.4180734157562256,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_14.png,0,0.4102164208889007,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_15.png,0,0.4042717814445495,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_2.png,0,0.6954769492149353,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_3.png,0,0.777651309967041,1,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_7.png,0,0.7721632719039917,1,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_8.png,0,0.7048747539520264,1,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_9.png,0,0.5785636901855469,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_12.png,0,0.6527093648910522,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_13.png,0,0.5693970918655396,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_14.png,0,0.5127957463264465,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_15.png,0,0.4729451537132263,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_2.png,0,0.4376254379749298,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_3.png,0,0.4451907575130462,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_4.png,0,0.4543101489543915,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_5.png,0,0.4795752763748169,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_6.png,0,0.5330486297607422,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_7.png,0,0.5670262575149536,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_8.png,0,0.6525164842605591,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_9.png,0,0.7315804958343506,1,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_1.png,0,0.7655646204948425,1,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_10.png,0,0.4996924698352813,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_11.png,0,0.4573445618152618,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_12.png,0,0.4348542094230652,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_13.png,0,0.42603799700737,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_14.png,0,0.4175136089324951,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_15.png,0,0.4149768948554992,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_2.png,0,0.7771446704864502,1,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_6.png,0,0.7769739627838135,1,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_7.png,0,0.7469989657402039,1,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_8.png,0,0.6421215534210205,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_9.png,0,0.5462007522583008,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_1.png,0,0.5618040561676025,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_10.png,0,0.4664302468299866,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_11.png,0,0.4412484169006347,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_12.png,0,0.4311147034168243,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_13.png,0,0.4250532984733581,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_14.png,0,0.420905202627182,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_15.png,0,0.4178622364997864,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_2.png,0,0.5716943740844727,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_6.png,0,0.6295995712280273,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_7.png,0,0.5707655549049377,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_8.png,0,0.5460155010223389,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_9.png,0,0.4997483193874359,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_1.png,0,0.4608738422393799,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_10.png,0,0.6089245080947876,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_11.png,0,0.5586279630661011,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_12.png,0,0.5006577968597412,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_13.png,0,0.4624607563018799,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_14.png,0,0.4451398551464081,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_15.png,0,0.435695618391037,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
