dataset,image_path,y_true,y_prob,y_pred,seed,heldout_dataset,model_code_name,model_display_name,split
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_8.png,0,0.825641930103302,0,42,bma,hybrid_vit,Hybrid ViT,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_9.png,0,0.6333962678909302,0,42,bma,hybrid_vit,Hybrid ViT,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_1.png,0,0.1283997744321823,0,42,bma,hybrid_vit,Hybrid ViT,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_13.png,0,0.2486909031867981,0,42,bma,hybrid_vit,Hybrid ViT,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_14.png,0,0.1566377431154251,0,42,bma,hybrid_vit,Hybrid ViT,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_2.png,0,0.1056804060935974,0,42,bma,hybrid_vit,Hybrid ViT,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_3.png,0,0.1197118312120437,0,42,bma,hybrid_vit,Hybrid ViT,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_4.png,0,0.2111742049455642,0,42,bma,hybrid_vit,Hybrid ViT,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_5.png,0,0.1866384148597717,0,42,bma,hybrid_vit,Hybrid ViT,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_6.png,0,0.167429968714714,0,42,bma,hybrid_vit,Hybrid ViT,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_7.png,0,0.2353309839963913,0,42,bma,hybrid_vit,Hybrid ViT,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_8.png,0,0.5606421232223511,0,42,bma,hybrid_vit,Hybrid ViT,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_9.png,0,0.8269748687744141,0,42,bma,hybrid_vit,Hybrid ViT,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_12.png,0,0.8620301485061646,1,42,bma,hybrid_vit,Hybrid ViT,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_13.png,0,0.6446307897567749,0,42,bma,hybrid_vit,Hybrid ViT,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_14.png,0,0.4830235540866852,0,42,bma,hybrid_vit,Hybrid ViT,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_2.png,0,0.2712145745754242,0,42,bma,hybrid_vit,Hybrid ViT,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_3.png,0,0.2630662322044372,0,42,bma,hybrid_vit,Hybrid ViT,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_4.png,0,0.183113694190979,0,42,bma,hybrid_vit,Hybrid ViT,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_5.png,0,0.2694815695285797,0,42,bma,hybrid_vit,Hybrid ViT,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_6.png,0,0.4482017457485199,0,42,bma,hybrid_vit,Hybrid ViT,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_7.png,0,0.6385565996170044,0,42,bma,hybrid_vit,Hybrid ViT,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_8.png,0,0.9216351509094238,1,42,bma,hybrid_vit,Hybrid ViT,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_9.png,0,0.9855169653892516,1,42,bma,hybrid_vit,Hybrid ViT,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_1.png,0,0.655214250087738,0,42,bma,hybrid_vit,Hybrid ViT,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_10.png,0,0.9778270721435548,1,42,bma,hybrid_vit,Hybrid ViT,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_11.png,0,0.9450944066047668,1,42,bma,hybrid_vit,Hybrid ViT,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_12.png,0,0.8394950032234192,0,42,bma,hybrid_vit,Hybrid ViT,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_13.png,0,0.8399245142936707,0,42,bma,hybrid_vit,Hybrid ViT,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_14.png,0,0.8213034868240356,0,42,bma,hybrid_vit,Hybrid ViT,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_2.png,0,0.6251742839813232,0,42,bma,hybrid_vit,Hybrid ViT,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_3.png,0,0.762540340423584,0,42,bma,hybrid_vit,Hybrid ViT,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_4.png,0,0.8764564394950867,1,42,bma,hybrid_vit,Hybrid ViT,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_5.png,0,0.8840237259864807,1,42,bma,hybrid_vit,Hybrid ViT,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_6.png,0,0.9454585313796996,1,42,bma,hybrid_vit,Hybrid ViT,test
