dataset,image_path,y_true,y_prob,y_pred,seed,heldout_dataset,model_code_name,model_display_name,split
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_5.jpg,0,0.2246366441249847,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_9.jpg,0,0.49073526263237,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_0.jpg,0,0.1100650206208229,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_1.jpg,0,0.1363967508077621,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_2.jpg,0,0.2150975316762924,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_3.jpg,0,0.5829154253005981,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_4.jpg,0,0.6585950255393982,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_8.jpg,0,0.5480053424835205,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_9.jpg,0,0.6509537696838379,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_0.jpg,0,0.120960347354412,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_1.jpg,0,0.1218771636486053,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_2.jpg,0,0.1845361143350601,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_3.jpg,0,0.3647015392780304,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_7.jpg,0,0.8051812648773193,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_8.jpg,0,0.832284688949585,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_9.jpg,0,0.7766362428665161,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_0.jpg,0,0.1141703873872757,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_1.jpg,0,0.0996619015932083,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_2.jpg,0,0.1303621679544448,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_3.jpg,0,0.2042650580406189,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_4.jpg,0,0.4123099744319916,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_8.jpg,0,0.3266471028327942,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_9.jpg,0,0.4552710056304931,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_0.jpg,0,0.177484929561615,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_1.jpg,0,0.2533765137195587,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_2.jpg,0,0.1959134340286255,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_3.jpg,0,0.2400885373353958,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_7.jpg,0,0.2157503217458725,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_8.jpg,0,0.2349302768707275,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_9.jpg,0,0.2518991529941559,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_0.jpg,0,0.1184847801923751,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_1.jpg,0,0.2602206468582153,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_2.jpg,0,0.2929926216602325,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_3.jpg,0,0.360748291015625,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_4.jpg,0,0.2975910604000091,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_8.jpg,0,0.4408890008926391,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_9.jpg,0,0.4284192323684692,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_0.jpg,0,0.5340859889984131,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_1.jpg,0,0.3419435620307922,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_2.jpg,0,0.4672531187534332,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_3.jpg,0,0.4761611223220825,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_4.jpg,0,0.5820987224578857,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_8.jpg,0,0.7089948058128357,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_9.jpg,0,0.734708309173584,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_0.jpg,0,0.264250099658966,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_1.jpg,0,0.2200933098793029,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_2.jpg,0,0.2721775770187378,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_3.jpg,0,0.3000027537345886,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_4.jpg,0,0.5101532936096191,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_8.jpg,0,0.5715811252593994,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_9.jpg,0,0.6370582580566406,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_0.jpg,0,0.1070736721158027,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_1.jpg,0,0.1380466371774673,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_2.jpg,0,0.3389892876148224,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_3.jpg,0,0.3526812195777893,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_7.jpg,0,0.5557010769844055,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_8.jpg,0,0.4331922531127929,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_9.jpg,0,0.2647513151168823,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_0.jpg,0,0.0659757852554321,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_1.jpg,0,0.0760483592748642,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_2.jpg,0,0.0850710421800613,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_3.jpg,0,0.0869835913181305,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_4.jpg,0,0.1381794065237045,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_8.jpg,0,0.2916150391101837,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_9.jpg,0,0.2831161618232727,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_0.jpg,0,0.0956644713878631,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_1.jpg,0,0.0950881168246269,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_2.jpg,0,0.1049544215202331,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_3.jpg,0,0.1532402336597442,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_4.jpg,0,0.2114566564559936,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_5.jpg,0,0.3243538737297058,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_9.jpg,0,0.515806257724762,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_0.jpg,0,0.1605984270572662,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_1.jpg,0,0.1790275275707245,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_2.jpg,0,0.22504723072052,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_3.jpg,0,0.5382685661315918,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_4.jpg,0,0.7185262441635132,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_8.jpg,0,0.462834358215332,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_9.jpg,0,0.3556155264377594,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_0.jpg,0,0.0894640758633613,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_1.jpg,0,0.1357626467943191,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_2.jpg,0,0.1286855041980743,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_3.jpg,0,0.149756520986557,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_4.jpg,0,0.3487483859062195,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_8.jpg,0,0.537699818611145,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_9.jpg,0,0.5025960206985474,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_0.jpg,0,0.0938479080796241,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_1.jpg,0,0.1534364819526672,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_2.jpg,0,0.2542827427387237,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_3.jpg,0,0.182893306016922,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_4.jpg,0,0.2643207907676697,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_8.jpg,0,0.4489906728267669,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_9.jpg,0,0.3907245397567749,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_0.jpg,0,0.0704089999198913,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_1.jpg,0,0.0984039157629013,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_2.jpg,0,0.1313718110322952,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_3.jpg,0,0.1216428652405738,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_4.jpg,0,0.3075736761093139,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_8.jpg,0,0.3634965717792511,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_9.jpg,0,0.4211685955524444,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_0.jpg,0,0.1442349255084991,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_1.jpg,0,0.1187596097588539,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_2.jpg,0,0.1802833974361419,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_3.jpg,0,0.2893915176391601,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_7.jpg,0,0.5858789682388306,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_8.jpg,0,0.598922848701477,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_9.jpg,0,0.5597410202026367,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_0.jpg,0,0.1052070334553718,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_1.jpg,0,0.1203972324728965,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_2.jpg,0,0.2110814750194549,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_3.jpg,0,0.1765861809253692,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_4.jpg,0,0.2160344123840332,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_8.jpg,0,0.4005256295204162,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_9.jpg,0,0.3441204130649566,0,42,wbc,transfer,Transfer learning,test
