dataset,image_path,y_true,y_prob,y_pred,seed,heldout_dataset,model_code_name,model_display_name,split
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (1).JPG,0,0.0552577190101146,0,42,TBSI,hybrid_vit,Hybrid ViT,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (10).JPG,0,0.0593428649008274,0,42,TBSI,hybrid_vit,Hybrid ViT,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (2).JPG,0,0.1823470890522003,0,42,TBSI,hybrid_vit,Hybrid ViT,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (3).JPG,0,0.0638220086693763,0,42,TBSI,hybrid_vit,Hybrid ViT,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (4).JPG,0,0.0157420597970485,0,42,TBSI,hybrid_vit,Hybrid ViT,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (8).JPG,0,0.017655249685049,0,42,TBSI,hybrid_vit,Hybrid ViT,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (9).JPG,0,0.0438806377351284,0,42,TBSI,hybrid_vit,Hybrid ViT,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (1).JPG,0,0.1435584276914596,0,42,TBSI,hybrid_vit,Hybrid ViT,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (10).JPG,0,0.0377110093832016,0,42,TBSI,hybrid_vit,Hybrid ViT,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (2).JPG,0,0.0226327627897262,0,42,TBSI,hybrid_vit,Hybrid ViT,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (3).JPG,0,0.0056842602789402,0,42,TBSI,hybrid_vit,Hybrid ViT,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (4).JPG,0,0.0112559078261256,0,42,TBSI,hybrid_vit,Hybrid ViT,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (8).JPG,0,0.030471347272396,0,42,TBSI,hybrid_vit,Hybrid ViT,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (9).JPG,0,0.0234825685620307,0,42,TBSI,hybrid_vit,Hybrid ViT,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (1).JPG,0,0.2237615585327148,0,42,TBSI,hybrid_vit,Hybrid ViT,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (10).JPG,0,0.4728695452213287,0,42,TBSI,hybrid_vit,Hybrid ViT,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (2).JPG,0,0.2237615883350372,0,42,TBSI,hybrid_vit,Hybrid ViT,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (3).JPG,0,0.022670105099678,0,42,TBSI,hybrid_vit,Hybrid ViT,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (4).JPG,0,0.0412310287356376,0,42,TBSI,hybrid_vit,Hybrid ViT,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (8).JPG,0,0.1017834693193435,0,42,TBSI,hybrid_vit,Hybrid ViT,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (9).JPG,0,0.3836001753807068,0,42,TBSI,hybrid_vit,Hybrid ViT,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (1).JPG,0,0.6063655614852905,0,42,TBSI,hybrid_vit,Hybrid ViT,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (10).JPG,0,0.6789900660514832,0,42,TBSI,hybrid_vit,Hybrid ViT,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (2).JPG,0,0.7877779006958008,0,42,TBSI,hybrid_vit,Hybrid ViT,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (6).JPG,0,0.3532396256923675,0,42,TBSI,hybrid_vit,Hybrid ViT,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (7).JPG,0,0.8463165163993835,0,42,TBSI,hybrid_vit,Hybrid ViT,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (8).JPG,0,0.7684082984924316,0,42,TBSI,hybrid_vit,Hybrid ViT,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (9).JPG,0,0.4902674257755279,0,42,TBSI,hybrid_vit,Hybrid ViT,test
