dataset,image_path,y_true,y_prob,y_pred,seed,heldout_dataset,model_code_name,model_display_name,split
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_11.png,0,0.0326298214495182,0,42,bma,cnn_attention,Attention-CNN,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_12.png,0,0.0198076497763395,0,42,bma,cnn_attention,Attention-CNN,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_13.png,0,0.013042445294559,0,42,bma,cnn_attention,Attention-CNN,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_14.png,0,0.0095602581277489,0,42,bma,cnn_attention,Attention-CNN,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_2.png,0,0.1923715472221374,1,42,bma,cnn_attention,Attention-CNN,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_3.png,0,0.3302620947360992,1,42,bma,cnn_attention,Attention-CNN,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_4.png,0,0.697791337966919,1,42,bma,cnn_attention,Attention-CNN,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_8.png,0,0.2738709449768066,1,42,bma,cnn_attention,Attention-CNN,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_9.png,0,0.1167501956224441,1,42,bma,cnn_attention,Attention-CNN,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_1.png,0,0.0257142912596464,0,42,bma,cnn_attention,Attention-CNN,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_13.png,0,0.5968821048736572,1,42,bma,cnn_attention,Attention-CNN,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_14.png,0,0.1779269576072693,1,42,bma,cnn_attention,Attention-CNN,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_2.png,0,0.0083658834919333,0,42,bma,cnn_attention,Attention-CNN,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_3.png,0,0.0099209044128656,0,42,bma,cnn_attention,Attention-CNN,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_4.png,0,0.0137103917077183,0,42,bma,cnn_attention,Attention-CNN,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_5.png,0,0.0207788906991481,0,42,bma,cnn_attention,Attention-CNN,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_6.png,0,0.0406493656337261,0,42,bma,cnn_attention,Attention-CNN,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_7.png,0,0.1014534756541252,1,42,bma,cnn_attention,Attention-CNN,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_8.png,0,0.2834731638431549,1,42,bma,cnn_attention,Attention-CNN,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_9.png,0,0.8299710750579834,1,42,bma,cnn_attention,Attention-CNN,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_12.png,0,0.6399929523468018,1,42,bma,cnn_attention,Attention-CNN,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_13.png,0,0.2348501235246658,1,42,bma,cnn_attention,Attention-CNN,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_14.png,0,0.1093852072954177,1,42,bma,cnn_attention,Attention-CNN,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_2.png,0,0.0195173528045415,0,42,bma,cnn_attention,Attention-CNN,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_3.png,0,0.025664784014225,0,42,bma,cnn_attention,Attention-CNN,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_4.png,0,0.040847323834896,0,42,bma,cnn_attention,Attention-CNN,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_5.png,0,0.0760903358459472,0,42,bma,cnn_attention,Attention-CNN,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_6.png,0,0.110757827758789,1,42,bma,cnn_attention,Attention-CNN,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_7.png,0,0.2335449606180191,1,42,bma,cnn_attention,Attention-CNN,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_8.png,0,0.6470059156417847,1,42,bma,cnn_attention,Attention-CNN,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_9.png,0,0.9170044660568236,1,42,bma,cnn_attention,Attention-CNN,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_1.png,0,0.0287511646747589,0,42,bma,cnn_attention,Attention-CNN,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_10.png,0,0.7517330646514893,1,42,bma,cnn_attention,Attention-CNN,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_11.png,0,0.3583665788173675,1,42,bma,cnn_attention,Attention-CNN,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_12.png,0,0.1359020769596099,1,42,bma,cnn_attention,Attention-CNN,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_13.png,0,0.0816892385482788,1,42,bma,cnn_attention,Attention-CNN,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_14.png,0,0.0487890727818012,0,42,bma,cnn_attention,Attention-CNN,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_2.png,0,0.039680041372776,0,42,bma,cnn_attention,Attention-CNN,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_3.png,0,0.0506294555962085,0,42,bma,cnn_attention,Attention-CNN,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_4.png,0,0.0749785676598548,0,42,bma,cnn_attention,Attention-CNN,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_5.png,0,0.1047175824642181,1,42,bma,cnn_attention,Attention-CNN,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_6.png,0,0.1833448261022567,1,42,bma,cnn_attention,Attention-CNN,test
