dataset,image_path,y_true,y_prob,y_pred,seed,heldout_dataset,model_code_name,model_display_name,split
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_3.jpg,0,0.1021664887666702,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_4.jpg,0,0.1165794804692268,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_8.jpg,0,0.0732767134904861,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_9.jpg,0,0.0767650231719017,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_0.jpg,0,0.0989796221256256,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_1.jpg,0,0.0973944962024688,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_2.jpg,0,0.1067656949162483,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_3.jpg,0,0.1266191899776458,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_4.jpg,0,0.1271077245473861,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_8.jpg,0,0.0863659530878067,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_9.jpg,0,0.0903526544570922,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_0.jpg,0,0.0893727391958236,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_1.jpg,0,0.094017244875431,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_2.jpg,0,0.1084873750805854,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_3.jpg,0,0.1154720038175582,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_7.jpg,0,0.0730220973491668,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_8.jpg,0,0.0760978460311889,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_9.jpg,0,0.0810707360506057,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_0.jpg,0,0.0935477018356323,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_1.jpg,0,0.0895872116088867,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_2.jpg,0,0.0939075723290443,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_3.jpg,0,0.1099366769194603,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_4.jpg,0,0.1240595802664756,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_5.jpg,0,0.1100347340106964,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_9.jpg,0,0.0799814388155937,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_0.jpg,0,0.0929864719510078,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_1.jpg,0,0.0941164344549179,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_2.jpg,0,0.1067309156060218,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_3.jpg,0,0.1213960126042366,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_4.jpg,0,0.1121312528848648,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_8.jpg,0,0.0780359953641891,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_9.jpg,0,0.0820604413747787,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_0.jpg,0,0.0977764502167701,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_1.jpg,0,0.1001925691962242,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_2.jpg,0,0.1056777015328407,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_3.jpg,0,0.1203511953353881,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_7.jpg,0,0.0824274644255638,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_8.jpg,0,0.0860607847571373,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_9.jpg,0,0.0916653573513031,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_0.jpg,0,0.0960635989904403,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_1.jpg,0,0.0957275629043579,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_2.jpg,0,0.1053789481520652,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_3.jpg,0,0.1254307776689529,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_4.jpg,0,0.1311650425195694,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_8.jpg,0,0.0818982571363449,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_9.jpg,0,0.0870647579431533,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_0.jpg,0,0.0977456495165824,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_1.jpg,0,0.1025635451078414,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_2.jpg,0,0.1257262676954269,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_3.jpg,0,0.1308786422014236,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_7.jpg,0,0.0848654881119728,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_8.jpg,0,0.0899262949824333,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_9.jpg,0,0.0983327031135559,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_0.jpg,0,0.0956232026219368,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_1.jpg,0,0.0963043645024299,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_2.jpg,0,0.1091583594679832,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_3.jpg,0,0.1274125128984451,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_4.jpg,0,0.1244770884513855,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_8.jpg,0,0.0827400386333465,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_9.jpg,0,0.0888863056898117,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_0.jpg,0,0.1137888878583908,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_1.jpg,0,0.1098794713616371,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_2.jpg,0,0.111397884786129,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_3.jpg,0,0.1264881193637848,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_4.jpg,0,0.1402124315500259,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_8.jpg,0,0.0825320780277252,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_9.jpg,0,0.0880456939339637,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_0.jpg,0,0.1040117815136909,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_1.jpg,0,0.0978856980800628,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_2.jpg,0,0.1001082509756088,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_3.jpg,0,0.1113115847110748,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_4.jpg,0,0.1185552477836608,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_8.jpg,0,0.0786571949720382,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_9.jpg,0,0.0827601104974746,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_0.jpg,0,0.101250484585762,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_1.jpg,0,0.1078208312392234,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_2.jpg,0,0.1135622784495353,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_3.jpg,0,0.1191464066505432,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_7.jpg,0,0.0779082477092742,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_8.jpg,0,0.0812969580292701,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_9.jpg,0,0.0868297070264816,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_0.jpg,0,0.0948679149150848,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_1.jpg,0,0.0915528833866119,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_2.jpg,0,0.10468540340662,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_3.jpg,0,0.1294180303812027,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_4.jpg,0,0.1386506259441375,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_8.jpg,0,0.0824758782982826,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_9.jpg,0,0.0885991230607032,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_0.jpg,0,0.0964117422699928,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_1.jpg,0,0.0942265391349792,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_2.jpg,0,0.0971348658204078,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_3.jpg,0,0.1069597750902175,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_4.jpg,0,0.1146410033106803,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_5.jpg,0,0.1007136553525924,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_9.jpg,0,0.076742336153984,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_0.jpg,0,0.09599020332098,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_1.jpg,0,0.0959131643176078,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_2.jpg,0,0.1064471527934074,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_3.jpg,0,0.1121115460991859,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_4.jpg,0,0.1054548844695091,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_8.jpg,0,0.0656626150012016,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_9.jpg,0,0.0691048204898834,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_0.jpg,0,0.0916207656264305,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_1.jpg,0,0.095587320625782,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_2.jpg,0,0.1088401973247528,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_3.jpg,0,0.117445021867752,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_4.jpg,0,0.11789520829916,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_8.jpg,0,0.0737258046865463,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_9.jpg,0,0.0779700279235839,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_0.jpg,0,0.0902789831161499,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_1.jpg,0,0.0846211388707161,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_2.jpg,0,0.0877855569124221,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_3.jpg,0,0.1037866100668907,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_4.jpg,0,0.1076094359159469,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_8.jpg,0,0.0742303282022476,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_9.jpg,0,0.0774444565176963,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
