dataset,image_path,y_true,y_prob,y_pred,seed,heldout_dataset,model_code_name,model_display_name,split
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_4.png,0,0.007646326906979,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_5.png,0,0.0105418022722005,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_9.png,0,0.0071389218792319,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_1.png,0,0.0032813057769089,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_10.png,0,0.0030724371317774,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_11.png,0,0.0026936300564557,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_12.png,0,0.0024370132014155,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_13.png,0,0.0025616213679313,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_14.png,0,0.0024806065484881,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_2.png,0,0.003577301511541,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_3.png,0,0.0040577030740678,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_4.png,0,0.0036447816528379,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_5.png,0,0.0041772266849875,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_9.png,0,0.0032754705753177,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_1.png,0,0.0017634781543165,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_10.png,0,0.0030333502218127,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_11.png,0,0.0025112989824265,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_12.png,0,0.0021561144385486,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_13.png,0,0.0018731948221102,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_14.png,0,0.0016858956078067,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_2.png,0,0.0018679677741602,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_3.png,0,0.0022831005044281,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_4.png,0,0.0028474216815084,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_5.png,0,0.0030478336848318,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_6.png,0,0.0037795854732394,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_1.png,0,0.006915217731148,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_10.png,0,0.0221325196325778,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_11.png,0,0.0132761346176266,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_12.png,0,0.0080052055418491,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_13.png,0,0.0058616921305656,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_14.png,0,0.004744105041027,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_2.png,0,0.0096403295174241,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_3.png,0,0.0148249696940183,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_4.png,0,0.0187692604959011,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_5.png,0,0.0229658111929893,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_9.png,0,0.0251230206340551,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_1.png,0,0.0031729589682072,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_10.png,0,0.0047410978004336,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_11.png,0,0.0044855279847979,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_12.png,0,0.0039238450117409,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_13.png,0,0.0037307222373783,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_14.png,0,0.0032102083787322,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_2.png,0,0.0034308016765862,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_3.png,0,0.0041002891957759,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_4.png,0,0.0043255793862044,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_5.png,0,0.0047926646657288,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_9.png,0,0.0052852686494588,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_1.png,0,0.0087027493864297,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_10.png,0,0.0101113701239228,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_11.png,0,0.0086364867165684,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_12.png,0,0.0063935979269444,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_13.png,0,0.0044799484312534,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_14.png,0,0.0037279268726706,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_2.png,0,0.0117123136296868,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_3.png,0,0.0143091930076479,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_4.png,0,0.0203055571764707,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_8.png,0,0.015497644431889,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_9.png,0,0.0138389887288212,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_1.png,0,0.0053736180998384,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_10.png,0,0.0064241751097142,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_11.png,0,0.0058997934684157,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_12.png,0,0.0056595923379063,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_13.png,0,0.005492344032973,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_14.png,0,0.0052816905081272,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_2.png,0,0.0051671485416591,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_3.png,0,0.0052753654308617,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_4.png,0,0.0054469159804284,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_5.png,0,0.0054706186056137,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_9.png,0,0.0066224373877048,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_1.png,0,0.0031055433209985,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_10.png,0,0.0030873252544552,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_11.png,0,0.0029828588012605,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_12.png,0,0.0028650423046201,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_13.png,0,0.0028884466737508,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_14.png,0,0.0028814622201025,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_2.png,0,0.0030512535013258,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_3.png,0,0.0031533676665276,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_4.png,0,0.0029529582243412,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_5.png,0,0.0031413617543876,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_9.png,0,0.0031262927222996,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_1.png,0,0.0070661059580743,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_10.png,0,0.0076276930049061,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_11.png,0,0.0061554564163088,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_12.png,0,0.0048525934107601,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_13.png,0,0.0035640446003526,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_14.png,0,0.0030253862496465,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_2.png,0,0.0095704663544893,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_3.png,0,0.0112053034827113,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_4.png,0,0.0137455388903617,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
