dataset,image_path,y_true,y_prob,y_pred,seed,heldout_dataset,model_code_name,model_display_name,split
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_15.png,0,0.0006873503432752,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_2.png,0,0.1505503977305215,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_3.png,0,0.9346803479460948,1,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_7.png,0,0.9911458144118456,1,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_8.png,0,0.8975539515235774,1,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_9.png,0,0.0111752531429762,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_12.png,0,0.3785852291953444,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_13.png,0,0.1108798625428996,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_14.png,0,0.0002597385885459,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_15.png,0,0.0006889616793735,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_2.png,0,0.000799820894151,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_3.png,0,0.000799820894151,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_4.png,0,0.0006669426445358,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_5.png,0,0.0003051856179138,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_6.png,0,0.2318925160605426,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_7.png,0,0.9010136723610352,1,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_8.png,0,0.2560002641543159,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_9.png,0,0.3473015774026214,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_1.png,0,0.0323325459034942,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_10.png,0,0.0003088405531113,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_11.png,0,0.0006889306859883,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_12.png,0,0.0006669426445358,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_13.png,0,0.000799820894151,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_14.png,0,0.0006624705478914,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_15.png,0,0.0006841666259485,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_2.png,0,0.0109395152716017,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_3.png,0,0.7808800087094624,1,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_7.png,0,0.9316757516311924,1,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_8.png,0,0.0071376693306367,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_9.png,0,0.0503552563637595,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_12.png,0,0.0288218468123723,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_13.png,0,0.0503552563637595,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_14.png,0,0.0005557418742366,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_15.png,0,0.0005127756011939,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_2.png,0,0.000799820894151,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_3.png,0,0.0006889616793735,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_4.png,0,0.0006889616793735,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_5.png,0,0.0001806828681824,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_6.png,0,0.2529095665603968,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_7.png,0,0.0618887052339745,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_8.png,0,0.0796127672490255,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_9.png,0,0.3852291192204276,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_1.png,0,0.0160472372609266,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_10.png,0,0.000139884480801,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_11.png,0,0.0006889616793735,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_12.png,0,0.0006889616793735,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_13.png,0,0.0006669426445358,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_14.png,0,0.0006624705478914,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_15.png,0,0.0006624705478914,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_2.png,0,0.7808800087094624,1,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_6.png,0,0.9004636930326663,1,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_7.png,0,0.000169950199961,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_8.png,0,0.0050408162657982,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_9.png,0,0.0001852499541513,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_1.png,0,0.2524794090923,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_10.png,0,0.0006889306859883,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_11.png,0,0.0006889616793735,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_12.png,0,0.000799820894151,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_13.png,0,0.000799820894151,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_14.png,0,0.0006841666259485,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_15.png,0,0.0006841666259485,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_2.png,0,0.3650741894509597,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_6.png,0,0.0816089076575172,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_7.png,0,0.0509034224111603,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_8.png,0,0.0193942040409363,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_9.png,0,0.0007987747971145,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_1.png,0,0.0006889616793735,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_10.png,0,0.0136717832126682,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_11.png,0,0.0047385526546174,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_12.png,0,0.0002887136458592,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_13.png,0,0.0006889616793735,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_14.png,0,0.0006889616793735,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_15.png,0,0.000799820894151,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_2.png,0,0.000139884480801,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_3.png,0,0.0001441789445156,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_4.png,0,0.1661286140714834,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_5.png,0,0.0533304874942551,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_6.png,0,0.0716761882257837,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_1.png,0,0.0005127756011939,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_10.png,0,0.268840478013445,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_11.png,0,0.0001781356665134,0,42,pbs_imgs,classical_ml,Classical ML,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_12.png,0,0.0006889616793735,0,42,pbs_imgs,classical_ml,Classical ML,test
