dataset,image_path,y_true,y_prob,y_pred,seed,heldout_dataset,model_code_name,model_display_name,split
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\76\76_5.jpg,1,0.0013062175130471,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\89\89_6.jpg,1,0.0013611535541713,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_0.jpg,0,0.0090466160327196,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_1.jpg,0,0.0033020265400409,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_2.jpg,0,0.0060261744074523,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_3.jpg,0,0.0045714741572737,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_4.jpg,0,0.0062021533958613,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_8.jpg,0,0.0010541811352595,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_9.jpg,0,0.0007765283226035,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_0.jpg,0,0.0217805914580822,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_1.jpg,0,0.0175315048545599,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_2.jpg,0,0.004957016557455,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_3.jpg,0,0.0141361020505428,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_4.jpg,0,0.0095350593328475,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_8.jpg,0,0.0208452474325895,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_9.jpg,0,0.0399018004536628,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_0.jpg,0,0.0136322043836116,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_1.jpg,0,0.0102234287187457,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_2.jpg,0,0.0040951832197606,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_3.jpg,0,0.0051654791459441,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_4.jpg,0,0.0036604795604944,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_8.jpg,0,0.0021269377321004,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_9.jpg,0,0.0017814718885347,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_0.jpg,0,0.0021254282910376,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_1.jpg,0,0.002479342278093,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_2.jpg,0,0.0012570035178214,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_3.jpg,0,0.0007335907430388,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_4.jpg,0,0.0004572904144879,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_8.jpg,0,0.0014168816851451,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_9.jpg,0,0.0013358753640204,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_0.jpg,0,0.0105381421744823,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_1.jpg,0,0.0078393379226326,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_2.jpg,0,0.0064420225098729,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_3.jpg,0,0.005749202799052,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_7.jpg,0,0.0118493065237998,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_8.jpg,0,0.0039773420430719,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_9.jpg,0,0.0039200405590236,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_0.jpg,0,0.0029294623527675,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_1.jpg,0,0.0056896074675023,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_2.jpg,0,0.0048081395216286,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_3.jpg,0,0.0018500963924452,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_4.jpg,0,0.0027951821684837,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_5.jpg,0,0.0016921153292059,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_9.jpg,0,0.0013959748903289,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_0.jpg,0,0.0226953011006116,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_1.jpg,0,0.0191272888332605,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_2.jpg,0,0.0054854620248079,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_3.jpg,0,0.0023604060988873,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_4.jpg,0,0.0049319467507302,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_8.jpg,0,0.0043398612178862,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_9.jpg,0,0.002977667376399,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_0.jpg,0,0.0038467093836516,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_1.jpg,0,0.0013063723454251,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_2.jpg,0,0.0011155258398503,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_3.jpg,0,0.0016210982576012,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_7.jpg,0,0.0022040922194719,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_8.jpg,0,0.0007526342524215,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_9.jpg,0,0.000730290019419,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_0.jpg,0,0.0032713133841753,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_1.jpg,0,0.0073356521315872,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_2.jpg,0,0.0149741182103753,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_3.jpg,0,0.0037064480129629,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_4.jpg,0,0.0044238325208425,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_8.jpg,0,0.0047484161332249,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_9.jpg,0,0.0047672251239418,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_0.jpg,0,0.0072873593308031,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_1.jpg,0,0.0051298094913363,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_2.jpg,0,0.0015834588557481,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_3.jpg,0,0.0051287095993757,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_7.jpg,0,0.0020596275571733,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_8.jpg,0,0.0032818624749779,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_9.jpg,0,0.0056098666973412,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_0.jpg,0,0.0054656811989843,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_1.jpg,0,0.0017184730386361,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_2.jpg,0,0.0021776892244815,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_3.jpg,0,0.0013030576519668,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_4.jpg,0,0.0017263455083593,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_8.jpg,0,0.0009295753552578,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_9.jpg,0,0.0006147138774394,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_0.jpg,0,0.0076810223981738,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_1.jpg,0,0.0125513719394803,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_2.jpg,0,0.0040365341119468,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_3.jpg,0,0.0019223381532356,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_4.jpg,0,0.0014488553861156,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_8.jpg,0,0.0023315881844609,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_9.jpg,0,0.0019090981222689,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_0.jpg,0,0.0040796971879899,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_1.jpg,0,0.0053337360732257,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_2.jpg,0,0.0047349594533443,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_3.jpg,0,0.0025875489227473,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_4.jpg,0,0.0024458090774714,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_8.jpg,0,0.0010711565846577,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_9.jpg,0,0.0008306173258461,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_0.jpg,0,0.0092917075380682,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_1.jpg,0,0.0054607223719358,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_2.jpg,0,0.0048045376315712,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_3.jpg,0,0.0063235173001885,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_7.jpg,0,0.0192449316382408,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_8.jpg,0,0.0049325600266456,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_9.jpg,0,0.0034701314289122,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_0.jpg,0,0.0064092748798429,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_1.jpg,0,0.0030889224726706,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_2.jpg,0,0.0015382700366899,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_3.jpg,0,0.000836223247461,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_4.jpg,0,0.0006977487937547,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_8.jpg,0,0.0007073841406963,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_9.jpg,0,0.0008415032643824,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_0.jpg,0,0.0021698463242501,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_1.jpg,0,0.0028253321070224,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_2.jpg,0,0.0020560650154948,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_3.jpg,0,0.0007297258707694,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_4.jpg,0,0.0008533834479749,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_5.jpg,0,0.0018425513990223,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_9.jpg,0,0.0064578815363347,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_0.jpg,0,0.0033493691589683,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_1.jpg,0,0.011411640793085,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_2.jpg,0,0.0159930195659399,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_3.jpg,0,0.0067394585348665,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_4.jpg,0,0.0195030383765697,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_8.jpg,0,0.0203484110534191,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_9.jpg,0,0.0126067558303475,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_0.jpg,0,0.0041798753663897,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_1.jpg,0,0.0042250459082424,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_2.jpg,0,0.0030943776946514,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_3.jpg,0,0.0025614413898438,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_4.jpg,0,0.0014539536787196,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_8.jpg,0,0.0035755343269556,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_9.jpg,0,0.0043821451254189,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_0.jpg,0,0.0022744296584278,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_1.jpg,0,0.0030544623732566,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_2.jpg,0,0.0020073698833584,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_3.jpg,0,0.0025501013733446,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_4.jpg,0,0.0035765073262155,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_8.jpg,0,0.005768543574959,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_9.jpg,0,0.0039543383754789,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_0.jpg,0,0.0070469682104885,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_1.jpg,0,0.0053986804559826,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_2.jpg,0,0.0016889302060008,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_3.jpg,0,0.0047778133302927,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_4.jpg,0,0.0098971202969551,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_8.jpg,0,0.0030267357360571,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_9.jpg,0,0.0037438569124788,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_0.jpg,0,0.0182333309203386,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_1.jpg,0,0.0065173381008207,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_2.jpg,0,0.0021525749471038,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_3.jpg,0,0.0012072024401277,0,42,wbc,hybrid_vit,Hybrid ViT,test
