dataset,image_path,y_true,y_prob,y_pred,seed,heldout_dataset
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_0.jpg,0,0.09777645021677017,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_1.jpg,0,0.10019256919622421,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_2.jpg,0,0.10567770153284073,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_3.jpg,0,0.12035119533538818,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_7.jpg,0,0.08242746442556381,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_8.jpg,0,0.0860607847571373,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_9.jpg,0,0.0916653573513031,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_0.jpg,0,0.09606359899044037,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_1.jpg,0,0.09572756290435791,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_2.jpg,0,0.10537894815206528,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_3.jpg,0,0.12543077766895294,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_4.jpg,0,0.1311650425195694,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_8.jpg,0,0.08189825713634491,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_9.jpg,0,0.08706475794315338,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_0.jpg,0,0.09774564951658249,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_1.jpg,0,0.10256354510784149,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_2.jpg,0,0.12572626769542694,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_3.jpg,0,0.13087864220142365,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_7.jpg,0,0.08486548811197281,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_8.jpg,0,0.08992629498243332,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_9.jpg,0,0.09833270311355591,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_0.jpg,0,0.0956232026219368,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_1.jpg,0,0.09630436450242996,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_2.jpg,0,0.10915835946798325,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_3.jpg,0,0.12741251289844513,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_4.jpg,0,0.1244770884513855,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_8.jpg,0,0.08274003863334656,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_9.jpg,0,0.0888863056898117,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_0.jpg,0,0.11378888785839081,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_1.jpg,0,0.10987947136163712,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_2.jpg,0,0.111397884786129,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_3.jpg,0,0.1264881193637848,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_4.jpg,0,0.14021243155002594,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_8.jpg,0,0.08253207802772522,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_9.jpg,0,0.08804569393396378,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_0.jpg,0,0.10401178151369095,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_1.jpg,0,0.09788569808006287,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_2.jpg,0,0.10010825097560883,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_3.jpg,0,0.11131158471107483,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_4.jpg,0,0.11855524778366089,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_8.jpg,0,0.07865719497203827,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_9.jpg,0,0.08276011049747467,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_0.jpg,0,0.10125048458576202,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_1.jpg,0,0.10782083123922348,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_2.jpg,0,0.11356227844953537,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_3.jpg,0,0.11914640665054321,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_7.jpg,0,0.07790824770927429,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_8.jpg,0,0.08129695802927017,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_9.jpg,0,0.08682970702648163,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_0.jpg,0,0.09486791491508484,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_1.jpg,0,0.09155288338661194,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_2.jpg,0,0.10468540340662003,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_3.jpg,0,0.1294180303812027,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_4.jpg,0,0.13865062594413757,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_8.jpg,0,0.08247587829828262,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_9.jpg,0,0.08859912306070328,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_0.jpg,0,0.09641174226999283,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_1.jpg,0,0.09422653913497925,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_2.jpg,0,0.09713486582040787,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_3.jpg,0,0.10695977509021759,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_4.jpg,0,0.11464100331068039,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_5.jpg,0,0.10071365535259247,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_9.jpg,0,0.07674233615398407,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_0.jpg,0,0.09599020332098007,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_1.jpg,0,0.09591316431760788,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_2.jpg,0,0.10644715279340744,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_3.jpg,0,0.11211154609918594,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_4.jpg,0,0.10545488446950912,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_8.jpg,0,0.06566261500120163,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_9.jpg,0,0.06910482048988342,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_0.jpg,0,0.09162076562643051,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_1.jpg,0,0.09558732062578201,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_2.jpg,0,0.10884019732475281,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_3.jpg,0,0.11744502186775208,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_4.jpg,0,0.11789520829916,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_8.jpg,0,0.07372580468654633,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_9.jpg,0,0.07797002792358398,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_0.jpg,0,0.0902789831161499,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_1.jpg,0,0.0846211388707161,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_2.jpg,0,0.08778555691242218,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_3.jpg,0,0.10378661006689072,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_4.jpg,0,0.10760943591594696,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_8.jpg,0,0.07423032820224762,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_9.jpg,0,0.07744445651769638,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_0.jpg,0,0.09129060059785843,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_1.jpg,0,0.09133394807577133,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_2.jpg,0,0.0956411063671112,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_3.jpg,0,0.11080314964056015,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_4.jpg,0,0.1209651455283165,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_8.jpg,0,0.07244090735912323,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_9.jpg,0,0.07514453679323196,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_0.jpg,0,0.08461666852235794,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_1.jpg,0,0.08084824681282043,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_2.jpg,0,0.08645739406347275,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_3.jpg,0,0.10241242498159409,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_7.jpg,0,0.06961967051029205,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_8.jpg,0,0.07402598112821579,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_9.jpg,0,0.08124800026416779,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_0.jpg,0,0.10692857950925827,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_1.jpg,0,0.10683626681566238,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_2.jpg,0,0.1101645678281784,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_3.jpg,0,0.1253965198993683,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_4.jpg,0,0.12047909945249557,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_8.jpg,0,0.0818704292178154,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_9.jpg,0,0.08714861422777176,0,42,wbc
