model_code_name,model_display_name,threshold,validation_balanced_accuracy,validation_ECE,validation_MCC,validation_F1,validation_recall,validation_specificity,validation_Youden_J
cnn,CNN,0.13,0.9719202898550725,0.009494998641444588,0.9056607399897574,0.913907284768212,0.9583333333333334,0.9855072463768116,0.943840579710145
cnn,CNN,0.14,0.9649758454106281,0.007699184144180235,0.8973788503711966,0.9066666666666667,0.9444444444444444,0.9855072463768116,0.9299516908212562
cnn,CNN,0.15,0.9649758454106281,0.007699184144180235,0.8973788503711966,0.9066666666666667,0.9444444444444444,0.9855072463768116,0.9299516908212562
cnn,CNN,0.16,0.9649758454106281,0.007699184144180235,0.8973788503711966,0.9066666666666667,0.9444444444444444,0.9855072463768116,0.9299516908212562
cnn,CNN,0.17,0.9649758454106281,0.007699184144180235,0.8973788503711966,0.9066666666666667,0.9444444444444444,0.9855072463768116,0.9299516908212562
cnn,CNN,0.18,0.9649758454106281,0.007699184144180235,0.8973788503711966,0.9066666666666667,0.9444444444444444,0.9855072463768116,0.9299516908212562
cnn,CNN,0.19,0.9657004830917875,0.007699184144180235,0.9039342235081909,0.912751677852349,0.9444444444444444,0.9869565217391304,0.9314009661835749
cnn,CNN,0.2,0.9657004830917875,0.007699184144180235,0.9039342235081909,0.912751677852349,0.9444444444444444,0.9869565217391304,0.9314009661835749
cnn,CNN,0.21,0.9657004830917875,0.007699184144180235,0.9039342235081909,0.912751677852349,0.9444444444444444,0.9869565217391304,0.9314009661835749
cnn,CNN,0.22,0.9657004830917875,0.007699184144180235,0.9039342235081909,0.912751677852349,0.9444444444444444,0.9869565217391304,0.9314009661835749
cnn,CNN,0.23,0.958756038647343,0.0076624390539959866,0.8956405113035458,0.9054054054054054,0.9305555555555556,0.9869565217391304,0.9175120772946861
cnn,CNN,0.24,0.9594806763285024,0.0070551562702674125,0.9023583483970982,0.9115646258503401,0.9305555555555556,0.9884057971014493,0.9189613526570048
cnn,CNN,0.25,0.9594806763285024,0.0070551562702674125,0.9023583483970982,0.9115646258503401,0.9305555555555556,0.9884057971014493,0.9189613526570048
cnn,CNN,0.26,0.9594806763285024,0.0070551562702674125,0.9023583483970982,0.9115646258503401,0.9305555555555556,0.9884057971014493,0.9189613526570048
cnn,CNN,0.27,0.9594806763285024,0.0070551562702674125,0.9023583483970982,0.9115646258503401,0.9305555555555556,0.9884057971014493,0.9189613526570048
cnn,CNN,0.28,0.9594806763285024,0.0070551562702674125,0.9023583483970982,0.9115646258503401,0.9305555555555556,0.9884057971014493,0.9189613526570048
cnn,CNN,0.29,0.9594806763285024,0.0070551562702674125,0.9023583483970982,0.9115646258503401,0.9305555555555556,0.9884057971014493,0.9189613526570048
cnn,CNN,0.3,0.9594806763285024,0.0070551562702674125,0.9023583483970982,0.9115646258503401,0.9305555555555556,0.9884057971014493,0.9189613526570048
cnn,CNN,0.31,0.9594806763285024,0.0070551562702674125,0.9023583483970982,0.9115646258503401,0.9305555555555556,0.9884057971014493,0.9189613526570048
cnn,CNN,0.32,0.9594806763285024,0.0070551562702674125,0.9023583483970982,0.9115646258503401,0.9305555555555556,0.9884057971014493,0.9189613526570048
cnn,CNN,0.33,0.9602053140096618,0.0070551562702674125,0.9092060971388143,0.9178082191780821,0.9305555555555556,0.9898550724637681,0.9204106280193236
cnn,CNN,0.34,0.9602053140096618,0.0070551562702674125,0.9092060971388143,0.9178082191780821,0.9305555555555556,0.9898550724637681,0.9204106280193236
cnn,CNN,0.35,0.9602053140096618,0.0070551562702674125,0.9092060971388143,0.9178082191780821,0.9305555555555556,0.9898550724637681,0.9204106280193236
cnn,CNN,0.36,0.9609299516908213,0.0070551562702674125,0.9161881665941787,0.9241379310344828,0.9305555555555556,0.991304347826087,0.9218599033816426
cnn,CNN,0.37,0.9616545893719807,0.007055156270267414,0.9233091787439613,0.9305555555555556,0.9305555555555556,0.9927536231884058,0.9233091787439613
cnn,CNN,0.38,0.9616545893719807,0.007055156270267414,0.9233091787439613,0.9305555555555556,0.9305555555555556,0.9927536231884058,0.9233091787439613
cnn,CNN,0.39,0.9616545893719807,0.007055156270267414,0.9233091787439613,0.9305555555555556,0.9305555555555556,0.9927536231884058,0.9233091787439613
cnn,CNN,0.4,0.9616545893719807,0.007055156270267414,0.9233091787439613,0.9305555555555556,0.9305555555555556,0.9927536231884058,0.9233091787439613
cnn,CNN,0.41,0.9616545893719807,0.007055156270267414,0.9233091787439613,0.9305555555555556,0.9305555555555556,0.9927536231884058,0.9233091787439613
cnn,CNN,0.42,0.9616545893719807,0.007055156270267414,0.9233091787439613,0.9305555555555556,0.9305555555555556,0.9927536231884058,0.9233091787439613
cnn,CNN,0.43,0.9616545893719807,0.007055156270267414,0.9233091787439613,0.9305555555555556,0.9305555555555556,0.9927536231884058,0.9233091787439613
cnn,CNN,0.44,0.9616545893719807,0.007055156270267414,0.9233091787439613,0.9305555555555556,0.9305555555555556,0.9927536231884058,0.9233091787439613
cnn,CNN,0.45,0.9616545893719807,0.007055156270267414,0.9233091787439613,0.9305555555555556,0.9305555555555556,0.9927536231884058,0.9233091787439613
cnn,CNN,0.46,0.9616545893719807,0.007055156270267414,0.9233091787439613,0.9305555555555556,0.9305555555555556,0.9927536231884058,0.9233091787439613
cnn,CNN,0.47,0.9616545893719807,0.007055156270267414,0.9233091787439613,0.9305555555555556,0.9305555555555556,0.9927536231884058,0.9233091787439613
cnn,CNN,0.48,0.9616545893719807,0.007055156270267414,0.9233091787439613,0.9305555555555556,0.9305555555555556,0.9927536231884058,0.9233091787439613
cnn,CNN,0.49,0.9623792270531402,0.006811484816736393,0.9305739819087147,0.9370629370629372,0.9305555555555556,0.9942028985507246,0.9247584541062803
cnn,CNN,0.5,0.9623792270531402,0.006811484816736393,0.9305739819087147,0.9370629370629372,0.9305555555555556,0.9942028985507246,0.9247584541062803
cnn,CNN,0.51,0.9623792270531402,0.006811484816736393,0.9305739819087147,0.9370629370629372,0.9305555555555556,0.9942028985507246,0.9247584541062803
cnn,CNN,0.52,0.9631038647342995,0.008172139021898462,0.9379876652231733,0.943661971830986,0.9305555555555556,0.9956521739130435,0.9262077294685991
cnn,CNN,0.53,0.9631038647342995,0.008172139021898462,0.9379876652231733,0.943661971830986,0.9305555555555556,0.9956521739130435,0.9262077294685991
cnn,CNN,0.54,0.9631038647342995,0.008172139021898462,0.9379876652231733,0.943661971830986,0.9305555555555556,0.9956521739130435,0.9262077294685991
cnn,CNN,0.55,0.9631038647342995,0.008172139021898462,0.9379876652231733,0.943661971830986,0.9305555555555556,0.9956521739130435,0.9262077294685991
cnn,CNN,0.56,0.9631038647342995,0.008172139021898462,0.9379876652231733,0.943661971830986,0.9305555555555556,0.9956521739130435,0.9262077294685991
cnn,CNN,0.57,0.9631038647342995,0.008172139021898462,0.9379876652231733,0.943661971830986,0.9305555555555556,0.9956521739130435,0.9262077294685991
cnn,CNN,0.58,0.9561594202898551,0.007055156270267414,0.9299214695941602,0.9361702127659574,0.9166666666666666,0.9956521739130435,0.9123188405797102
cnn,CNN,0.59,0.9561594202898551,0.007055156270267414,0.9299214695941602,0.9361702127659574,0.9166666666666666,0.9956521739130435,0.9123188405797102
cnn,CNN,0.6,0.9561594202898551,0.007055156270267414,0.9299214695941602,0.9361702127659574,0.9166666666666666,0.9956521739130435,0.9123188405797102
cnn,CNN,0.61,0.9561594202898551,0.007055156270267414,0.9299214695941602,0.9361702127659574,0.9166666666666666,0.9956521739130435,0.9123188405797102
cnn,CNN,0.62,0.9561594202898551,0.007055156270267414,0.9299214695941602,0.9361702127659574,0.9166666666666666,0.9956521739130435,0.9123188405797102
cnn,CNN,0.63,0.9492149758454107,0.0070551562702674125,0.9218087451304189,0.9285714285714286,0.9027777777777778,0.9956521739130435,0.8984299516908214
cnn,CNN,0.64,0.9492149758454107,0.0070551562702674125,0.9218087451304189,0.9285714285714286,0.9027777777777778,0.9956521739130435,0.8984299516908214
cnn,CNN,0.65,0.9422705314009662,0.0070551562702674125,0.9136481702097886,0.9208633093525178,0.8888888888888888,0.9956521739130435,0.8845410628019323
cnn,CNN,0.66,0.9422705314009662,0.0070551562702674125,0.9136481702097886,0.9208633093525178,0.8888888888888888,0.9956521739130435,0.8845410628019323
cnn,CNN,0.67,0.9422705314009662,0.0070551562702674125,0.9136481702097886,0.9208633093525178,0.8888888888888888,0.9956521739130435,0.8845410628019323
cnn,CNN,0.68,0.9422705314009662,0.0070551562702674125,0.9136481702097886,0.9208633093525178,0.8888888888888888,0.9956521739130435,0.8845410628019323
cnn,CNN,0.69,0.9422705314009662,0.0070551562702674125,0.9136481702097886,0.9208633093525178,0.8888888888888888,0.9956521739130435,0.8845410628019323
cnn,CNN,0.7,0.9422705314009662,0.0070551562702674125,0.9136481702097886,0.9208633093525178,0.8888888888888888,0.9956521739130435,0.8845410628019323
cnn,CNN,0.71,0.9422705314009662,0.0070551562702674125,0.9136481702097886,0.9208633093525178,0.8888888888888888,0.9956521739130435,0.8845410628019323
cnn,CNN,0.72,0.9353260869565218,0.007791117503491556,0.9054383699708423,0.9130434782608695,0.875,0.9956521739130435,0.8706521739130435
cnn,CNN,0.73,0.9283816425120773,0.008520561649334981,0.8971779132408703,0.9051094890510949,0.8611111111111112,0.9956521739130435,0.8567632850241547
cnn,CNN,0.74,0.9291062801932368,0.0070551562702674125,0.9050403908038236,0.911764705882353,0.8611111111111112,0.9971014492753624,0.8582125603864736
cnn,CNN,0.75,0.9291062801932368,0.0070551562702674125,0.9050403908038236,0.911764705882353,0.8611111111111112,0.9971014492753624,0.8582125603864736
cnn,CNN,0.76,0.9291062801932368,0.0070551562702674125,0.9050403908038236,0.911764705882353,0.8611111111111112,0.9971014492753624,0.8582125603864736
cnn,CNN,0.77,0.9291062801932368,0.0070551562702674125,0.9050403908038236,0.911764705882353,0.8611111111111112,0.9971014492753624,0.8582125603864736
cnn,CNN,0.78,0.9291062801932368,0.0070551562702674125,0.9050403908038236,0.911764705882353,0.8611111111111112,0.9971014492753624,0.8582125603864736
cnn,CNN,0.79,0.9221618357487923,0.007171187740528634,0.8967902880205635,0.9037037037037037,0.8472222222222222,0.9971014492753624,0.8443236714975846
cnn,CNN,0.8,0.9152173913043479,0.007699184144180233,0.8884877821164151,0.8955223880597015,0.8333333333333334,0.9971014492753624,0.8304347826086957
cnn,CNN,0.81,0.9082729468599033,0.007699184144180235,0.8801313004448391,0.8872180451127819,0.8194444444444444,0.9971014492753624,0.8165458937198067
cnn,CNN,0.82,0.9082729468599033,0.007699184144180235,0.8801313004448391,0.8872180451127819,0.8194444444444444,0.9971014492753624,0.8165458937198067
cnn,CNN,0.83,0.9082729468599033,0.007699184144180235,0.8801313004448391,0.8872180451127819,0.8194444444444444,0.9971014492753624,0.8165458937198067
cnn,CNN,0.84,0.8943840579710145,0.007699184144180235,0.8632497718265455,0.8702290076335878,0.7916666666666666,0.9971014492753624,0.788768115942029
cnn,CNN,0.85,0.8943840579710145,0.007699184144180235,0.8632497718265455,0.8702290076335878,0.7916666666666666,0.9971014492753624,0.788768115942029
cnn,CNN,0.86,0.8874396135265701,0.007778669460625744,0.8547212189846143,0.8615384615384615,0.7777777777777778,0.9971014492753624,0.7748792270531402
cnn,CNN,0.87,0.8666062801932368,0.008846622933313873,0.8287616340512456,0.8346456692913387,0.7361111111111112,0.9971014492753624,0.7332125603864736
cnn,CNN,0.88,0.8596618357487923,0.009182838341769228,0.8199769364493068,0.8253968253968254,0.7222222222222222,0.9971014492753624,0.7193236714975846
cnn,CNN,0.89,0.8596618357487923,0.009182838341769228,0.8199769364493068,0.8253968253968254,0.7222222222222222,0.9971014492753624,0.7193236714975846
cnn,CNN,0.9,0.8596618357487923,0.009182838341769228,0.8199769364493068,0.8253968253968254,0.7222222222222222,0.9971014492753624,0.7193236714975846
cnn,CNN,0.91,0.8527173913043479,0.009441407358313475,0.8111228026356351,0.816,0.7083333333333334,0.9971014492753624,0.7054347826086957
cnn,CNN,0.92,0.8388285024154589,0.009893849164556018,0.7931965874611017,0.7967479674796749,0.6805555555555556,0.9971014492753624,0.6776570048309178
cnn,CNN,0.93,0.8110507246376812,0.010674666882260925,0.7563974513037239,0.7563025210084033,0.625,0.9971014492753624,0.6221014492753625
cnn,CNN,0.94,0.8055555555555556,0.00918283834176932,0.7663416209740537,0.7586206896551725,0.6111111111111112,1.0,0.6111111111111112
cnn,CNN,0.95,0.7986111111111112,0.009182838341769353,0.75705612895144,0.7478260869565216,0.5972222222222222,1.0,0.5972222222222223
cnn,CNN,0.96,0.7847222222222222,0.00918283834176931,0.7382145370606658,0.7256637168141593,0.5694444444444444,1.0,0.5694444444444444
cnn,CNN,0.97,0.7361111111111112,0.009182838341769348,0.6690091629217496,0.6415094339622641,0.4722222222222222,1.0,0.4722222222222223
cnn,CNN,0.98,0.7083333333333334,0.009182838341769323,0.6267053237698959,0.5882352941176471,0.4166666666666667,1.0,0.41666666666666674
cnn,CNN,0.99,0.6666666666666666,0.009182838341769353,0.5582590048813949,0.5,0.3333333333333333,1.0,0.33333333333333326
cnn_attention,Attention-CNN,0.01,0.7318840579710145,0.056727321826839,0.27485621229748575,0.2801556420233463,1.0,0.463768115942029,0.46376811594202905
cnn_attention,Attention-CNN,0.02,0.8050724637681159,0.05672732182683902,0.3589265307753854,0.3486682808716707,1.0,0.6101449275362318,0.6101449275362318
cnn_attention,Attention-CNN,0.03,0.8376811594202899,0.05672732182683901,0.40531138745298034,0.391304347826087,1.0,0.6753623188405797,0.6753623188405797
cnn_attention,Attention-CNN,0.04,0.8608695652173913,0.05672732182683898,0.4436642251343144,0.42857142857142855,1.0,0.7217391304347827,0.7217391304347827
cnn_attention,Attention-CNN,0.05,0.877536231884058,0.05672732182683903,0.4749545398263688,0.46006389776357826,1.0,0.755072463768116,0.7550724637681161
cnn_attention,Attention-CNN,0.06,0.8876811594202898,0.05672732182683905,0.4959131965242303,0.4816053511705686,1.0,0.7753623188405797,0.7753623188405796
cnn_attention,Attention-CNN,0.07,0.8963768115942029,0.05672732182683904,0.5152477880731337,0.5017421602787456,1.0,0.7927536231884058,0.7927536231884058
cnn_attention,Attention-CNN,0.08,0.9014492753623189,0.05672732182683901,0.5271872735610016,0.5142857142857142,1.0,0.8028985507246377,0.8028985507246378
cnn_attention,Attention-CNN,0.09,0.9065217391304348,0.056727321826838956,0.5396660586876073,0.5274725274725275,1.0,0.8130434782608695,0.8130434782608695
cnn_attention,Attention-CNN,0.1,0.9130434782608696,0.05672732182683908,0.5565811788909611,0.5454545454545454,1.0,0.8260869565217391,0.8260869565217392
cnn_attention,Attention-CNN,0.11,0.9166666666666667,0.05536129641794784,0.5664411840370207,0.555984555984556,1.0,0.8333333333333334,0.8333333333333335
cnn_attention,Attention-CNN,0.12,0.922463768115942,0.05296488893700711,0.5829743739813699,0.5737051792828686,1.0,0.8449275362318841,0.844927536231884
cnn_attention,Attention-CNN,0.13,0.9268115942028985,0.050999658405740125,0.5960412250805109,0.5877551020408164,1.0,0.8536231884057971,0.853623188405797
cnn_attention,Attention-CNN,0.14,0.9297101449275362,0.04959128802291053,0.6050979717708648,0.5975103734439834,1.0,0.8594202898550725,0.8594202898550725
cnn_attention,Attention-CNN,0.15,0.932608695652174,0.04808083076250836,0.6144504919964053,0.6075949367088608,1.0,0.8652173913043478,0.8652173913043479
cnn_attention,Attention-CNN,0.16,0.9362318840579711,0.04607110160929326,0.6265849468764582,0.6206896551724138,1.0,0.8724637681159421,0.8724637681159422
cnn_attention,Attention-CNN,0.17,0.941304347826087,0.045194846666976235,0.6444728609819032,0.6399999999999999,1.0,0.8826086956521739,0.8826086956521739
cnn_attention,Attention-CNN,0.18,0.9485507246376812,0.045194846666976235,0.6720769621046319,0.6697674418604651,1.0,0.8971014492753623,0.8971014492753624
cnn_attention,Attention-CNN,0.19,0.95,0.04519484666697624,0.6779192194392385,0.676056338028169,1.0,0.9,0.8999999999999999
cnn_attention,Attention-CNN,0.2,0.9514492753623188,0.045194846666976235,0.6838775167596232,0.6824644549763034,1.0,0.9028985507246376,0.9028985507246376
cnn_attention,Attention-CNN,0.21,0.9528985507246377,0.04411843746974714,0.6899560511992633,0.6889952153110048,1.0,0.9057971014492754,0.9057971014492754
cnn_attention,Attention-CNN,0.22,0.9572463768115942,0.04073039510114614,0.7089583707503704,0.7093596059113301,1.0,0.9144927536231884,0.9144927536231884
cnn_attention,Attention-CNN,0.23,0.9517512077294686,0.04158370356543172,0.7069203727440975,0.71,0.9861111111111112,0.9173913043478261,0.9035024154589373
cnn_attention,Attention-CNN,0.24,0.9532004830917875,0.040355401982431975,0.7136698060266539,0.7171717171717172,0.9861111111111112,0.9202898550724637,0.906400966183575
cnn_attention,Attention-CNN,0.25,0.9539251207729469,0.03971557412400022,0.7171009277546192,0.7208121827411167,0.9861111111111112,0.9217391304347826,0.9078502415458938
cnn_attention,Attention-CNN,0.26,0.9560990338164251,0.03780432048740977,0.7276290660413982,0.731958762886598,0.9861111111111112,0.9260869565217391,0.9121980676328503
cnn_attention,Attention-CNN,0.27,0.9568236714975846,0.03780432048740977,0.7312193732034544,0.7357512953367876,0.9861111111111112,0.927536231884058,0.9136473429951693
cnn_attention,Attention-CNN,0.28,0.9568236714975846,0.03780432048740977,0.7312193732034544,0.7357512953367876,0.9861111111111112,0.927536231884058,0.9136473429951693
cnn_attention,Attention-CNN,0.29,0.9582729468599034,0.037804320487409775,0.7385264304016227,0.743455497382199,0.9861111111111112,0.9304347826086956,0.9165458937198068
cnn_attention,Attention-CNN,0.3,0.9589975845410628,0.03780432048740977,0.7422449508939652,0.7473684210526316,0.9861111111111112,0.9318840579710145,0.9179951690821255
cnn_attention,Attention-CNN,0.31,0.9589975845410628,0.03780432048740977,0.7422449508939652,0.7473684210526316,0.9861111111111112,0.9318840579710145,0.9179951690821255
cnn_attention,Attention-CNN,0.32,0.9604468599033817,0.036136936478061016,0.7498166004827085,0.7553191489361702,0.9861111111111112,0.9347826086956522,0.9208937198067635
cnn_attention,Attention-CNN,0.33,0.9611714975845411,0.035296458187337953,0.7536716633070445,0.7593582887700534,0.9861111111111112,0.936231884057971,0.9223429951690822
cnn_attention,Attention-CNN,0.34,0.9626207729468599,0.03353760514042511,0.7615253221083025,0.7675675675675676,0.9861111111111112,0.9391304347826087,0.9252415458937198
cnn_attention,Attention-CNN,0.35,0.9633454106280194,0.032619094279140955,0.7655260350166169,0.7717391304347826,0.9861111111111112,0.9405797101449276,0.9266908212560387
cnn_attention,Attention-CNN,0.36,0.9655193236714976,0.0298433572069147,0.7778371166392595,0.7845303867403315,0.9861111111111112,0.9449275362318841,0.9310386473429952
cnn_attention,Attention-CNN,0.37,0.9669685990338164,0.02794147452340353,0.7863138550972325,0.7932960893854748,0.9861111111111112,0.9478260869565217,0.9339371980676328
cnn_attention,Attention-CNN,0.38,0.9669685990338164,0.02794147452340353,0.7863138550972325,0.7932960893854748,0.9861111111111112,0.9478260869565217,0.9339371980676328
cnn_attention,Attention-CNN,0.39,0.9669685990338164,0.02794147452340353,0.7863138550972325,0.7932960893854748,0.9861111111111112,0.9478260869565217,0.9339371980676328
cnn_attention,Attention-CNN,0.4,0.9669685990338164,0.02794147452340353,0.7863138550972325,0.7932960893854748,0.9861111111111112,0.9478260869565217,0.9339371980676328
cnn_attention,Attention-CNN,0.41,0.9669685990338164,0.02794147452340353,0.7863138550972325,0.7932960893854748,0.9861111111111112,0.9478260869565217,0.9339371980676328
cnn_attention,Attention-CNN,0.42,0.9669685990338164,0.02794147452340353,0.7863138550972325,0.7932960893854748,0.9861111111111112,0.9478260869565217,0.9339371980676328
cnn_attention,Attention-CNN,0.43,0.9669685990338164,0.02794147452340353,0.7863138550972325,0.7932960893854748,0.9861111111111112,0.9478260869565217,0.9339371980676328
cnn_attention,Attention-CNN,0.44,0.9669685990338164,0.02794147452340353,0.7863138550972325,0.7932960893854748,0.9861111111111112,0.9478260869565217,0.9339371980676328
cnn_attention,Attention-CNN,0.45,0.9676932367149759,0.02676091676930745,0.7906368035766094,0.797752808988764,0.9861111111111112,0.9492753623188406,0.9353864734299517
cnn_attention,Attention-CNN,0.46,0.9691425120772947,0.024394159079183138,0.7994585688645331,0.8068181818181818,0.9861111111111112,0.9521739130434783,0.9382850241545895
cnn_attention,Attention-CNN,0.47,0.9691425120772947,0.024394159079183138,0.7994585688645331,0.8068181818181818,0.9861111111111112,0.9521739130434783,0.9382850241545895
cnn_attention,Attention-CNN,0.48,0.9691425120772947,0.024394159079183138,0.7994585688645331,0.8068181818181818,0.9861111111111112,0.9521739130434783,0.9382850241545895
cnn_attention,Attention-CNN,0.49,0.9691425120772947,0.024394159079183138,0.7994585688645331,0.8068181818181818,0.9861111111111112,0.9521739130434783,0.9382850241545895
cnn_attention,Attention-CNN,0.5,0.9691425120772947,0.024394159079183138,0.7994585688645331,0.8068181818181818,0.9861111111111112,0.9521739130434783,0.9382850241545895
cnn_attention,Attention-CNN,0.51,0.9698671497584541,0.024394159079183138,0.8039602053795026,0.8114285714285714,0.9861111111111112,0.9536231884057971,0.9397342995169082
cnn_attention,Attention-CNN,0.52,0.9698671497584541,0.024394159079183138,0.8039602053795026,0.8114285714285714,0.9861111111111112,0.9536231884057971,0.9397342995169082
cnn_attention,Attention-CNN,0.53,0.9705917874396135,0.024394159079183138,0.8085243043446662,0.8160919540229885,0.9861111111111112,0.9550724637681159,0.941183574879227
cnn_attention,Attention-CNN,0.54,0.971316425120773,0.024394159079183138,0.813152398905907,0.8208092485549132,0.9861111111111112,0.9565217391304348,0.942632850241546
cnn_attention,Attention-CNN,0.55,0.9720410628019324,0.024394159079183138,0.8178460755232789,0.8255813953488371,0.9861111111111112,0.9579710144927536,0.9440821256038647
cnn_attention,Attention-CNN,0.56,0.9727657004830919,0.024394159079183138,0.8226069763832717,0.8304093567251463,0.9861111111111112,0.9594202898550724,0.9455314009661837
cnn_attention,Attention-CNN,0.57,0.9596014492753624,0.024394159079183138,0.8102694179939521,0.8214285714285714,0.9583333333333334,0.9608695652173913,0.9192028985507248
cnn_attention,Attention-CNN,0.58,0.9541062801932367,0.024394159079183138,0.8115658504230627,0.8242424242424243,0.9444444444444444,0.9637681159420289,0.9082125603864735
cnn_attention,Attention-CNN,0.59,0.9548309178743961,0.02480246395885477,0.8166565564742055,0.8292682926829269,0.9444444444444444,0.9652173913043478,0.9096618357487922
cnn_attention,Attention-CNN,0.6,0.956280193236715,0.02794147452340353,0.8270780874364784,0.8395061728395062,0.9444444444444444,0.9681159420289855,0.91256038647343
cnn_attention,Attention-CNN,0.61,0.9570048309178744,0.027941474523403537,0.8324133654798931,0.84472049689441,0.9444444444444444,0.9695652173913043,0.9140096618357487
cnn_attention,Attention-CNN,0.62,0.9577294685990339,0.027941474523403537,0.8378347671884113,0.85,0.9444444444444444,0.9710144927536232,0.9154589371980677
cnn_attention,Attention-CNN,0.63,0.9577294685990339,0.027941474523403537,0.8378347671884113,0.85,0.9444444444444444,0.9710144927536232,0.9154589371980677
cnn_attention,Attention-CNN,0.64,0.9577294685990339,0.027941474523403537,0.8378347671884113,0.85,0.9444444444444444,0.9710144927536232,0.9154589371980677
cnn_attention,Attention-CNN,0.65,0.9584541062801932,0.028139448456836205,0.843344745717063,0.8553459119496855,0.9444444444444444,0.972463768115942,0.9169082125603865
cnn_attention,Attention-CNN,0.66,0.959903381642512,0.03155666456130861,0.854640746988834,0.8662420382165604,0.9444444444444444,0.9753623188405797,0.919806763285024
cnn_attention,Attention-CNN,0.67,0.9536835748792271,0.03242606979964288,0.8519221544154573,0.864516129032258,0.9305555555555556,0.9768115942028985,0.9073671497584541
cnn_attention,Attention-CNN,0.68,0.9551328502415459,0.0359844658411926,0.8638590883702382,0.8758169934640523,0.9305555555555556,0.9797101449275363,0.9102657004830919
cnn_attention,Attention-CNN,0.69,0.9551328502415459,0.0359844658411926,0.8638590883702382,0.8758169934640523,0.9305555555555556,0.9797101449275363,0.9102657004830919
cnn_attention,Attention-CNN,0.7,0.9558574879227053,0.037804320487409775,0.8699868762697719,0.881578947368421,0.9305555555555556,0.981159420289855,0.9117149758454106
cnn_attention,Attention-CNN,0.71,0.9565821256038647,0.03964458307565043,0.8762253173464561,0.8874172185430463,0.9305555555555556,0.9826086956521739,0.9131642512077294
cnn_attention,Attention-CNN,0.72,0.9565821256038647,0.03964458307565043,0.8762253173464561,0.8874172185430463,0.9305555555555556,0.9826086956521739,0.9131642512077294
cnn_attention,Attention-CNN,0.73,0.9565821256038647,0.03964458307565043,0.8762253173464561,0.8874172185430463,0.9305555555555556,0.9826086956521739,0.9131642512077294
cnn_attention,Attention-CNN,0.74,0.9565821256038647,0.03964458307565043,0.8762253173464561,0.8874172185430463,0.9305555555555556,0.9826086956521739,0.9131642512077294
cnn_attention,Attention-CNN,0.75,0.9565821256038647,0.03964458307565043,0.8762253173464561,0.8874172185430463,0.9305555555555556,0.9826086956521739,0.9131642512077294
cnn_attention,Attention-CNN,0.76,0.9573067632850242,0.0416157587400165,0.8825779264754638,0.8933333333333334,0.9305555555555556,0.9840579710144928,0.9146135265700484
cnn_attention,Attention-CNN,0.77,0.9573067632850242,0.0416157587400165,0.8825779264754638,0.8933333333333334,0.9305555555555556,0.9840579710144928,0.9146135265700484
cnn_attention,Attention-CNN,0.78,0.9580314009661837,0.043662853513136334,0.8890483772445057,0.8993288590604027,0.9305555555555556,0.9855072463768116,0.9160628019323673
cnn_attention,Attention-CNN,0.79,0.958756038647343,0.04572363498325738,0.8956405113035458,0.9054054054054054,0.9305555555555556,0.9869565217391304,0.9175120772946861
cnn_attention,Attention-CNN,0.8,0.9518115942028985,0.04519484666697624,0.8872973009208949,0.8979591836734694,0.9166666666666666,0.9869565217391304,0.903623188405797
cnn_attention,Attention-CNN,0.81,0.9518115942028985,0.04519484666697624,0.8872973009208949,0.8979591836734694,0.9166666666666666,0.9869565217391304,0.903623188405797
