model_code_name,model_display_name,selection_rule,threshold,validation_balanced_accuracy,validation_ECE,validation_MCC,selection_family,constraint_satisfied,lambda,delta,test_balanced_accuracy,test_MCC,test_F1,test_recall,test_specificity,test_ECE,test_Brier score,false_acceptance_rate,false_rejection_rate,test_TP,test_TN,test_FP,test_FN,CAOPS_score
hybrid_vit,Hybrid ViT,max_MCC,0.74,0.9095410628019324,0.04340602206433822,0.7388159896688318,reference,,,,0.8520602783366868,0.7041205566733736,0.7323943661971831,0.7323943661971831,0.9717261904761905,0.032905234984702714,0.04557800229987542,0.028273809523809524,0.2676056338028169,52,653,19,19,
hybrid_vit,Hybrid ViT,CAOPS_penalty_lambda_0.0,0.28,0.9203502415458937,0.04390626092909172,0.6557455927684194,CAOPS_penalty,,0.0,,0.9001613849765258,0.6600228263444523,0.6813186813186813,0.8732394366197183,0.9270833333333334,0.03370809591215614,0.04557800229987542,0.07291666666666667,0.1267605633802817,62,623,49,9,0.9203502415458937
hybrid_vit,Hybrid ViT,CAOPS_penalty_lambda_0.1,0.28,0.9203502415458937,0.04390626092909172,0.6557455927684194,CAOPS_penalty,,0.1,,0.9001613849765258,0.6600228263444523,0.6813186813186813,0.8732394366197183,0.9270833333333334,0.03370809591215614,0.04557800229987542,0.07291666666666667,0.1267605633802817,62,623,49,9,0.9159596154529845
hybrid_vit,Hybrid ViT,CAOPS_penalty_lambda_0.25,0.28,0.9203502415458937,0.04390626092909172,0.6557455927684194,CAOPS_penalty,,0.25,,0.9001613849765258,0.6600228263444523,0.6813186813186813,0.8732394366197183,0.9270833333333334,0.03370809591215614,0.04557800229987542,0.07291666666666667,0.1267605633802817,62,623,49,9,0.9093736763136208
hybrid_vit,Hybrid ViT,CAOPS_penalty_lambda_0.5,0.28,0.9203502415458937,0.04390626092909172,0.6557455927684194,CAOPS_penalty,,0.5,,0.9001613849765258,0.6600228263444523,0.6813186813186813,0.8732394366197183,0.9270833333333334,0.03370809591215614,0.04557800229987542,0.07291666666666667,0.1267605633802817,62,623,49,9,0.8983971110813479
hybrid_vit,Hybrid ViT,CAOPS_penalty_lambda_1.0,0.5,0.91256038647343,0.034011344693786215,0.6920023392867989,CAOPS_penalty,,1.0,,0.8713007209926225,0.6789816746969008,0.7088607594936709,0.7887323943661971,0.9538690476190477,0.02610316752326535,0.04557800229987542,0.046130952380952384,0.2112676056338028,56,641,31,15,0.8785490417796438
hybrid_vit,Hybrid ViT,CAOPS_constraint_delta_0.025,0.47,0.9111111111111111,0.034011344693786215,0.6843209935112708,CAOPS_constraint,False,,0.025,0.8675804828973843,0.6561631586480624,0.6871165644171779,0.7887323943661971,0.9464285714285714,0.0326663994137525,0.04557800229987542,0.05357142857142857,0.2112676056338028,56,636,36,15,
hybrid_vit,Hybrid ViT,CAOPS_constraint_delta_0.05,0.28,0.9203502415458937,0.04390626092909172,0.6557455927684194,CAOPS_constraint,True,,0.05,0.9001613849765258,0.6600228263444523,0.6813186813186813,0.8732394366197183,0.9270833333333334,0.03370809591215614,0.04557800229987542,0.07291666666666667,0.1267605633802817,62,623,49,9,
hybrid_vit,Hybrid ViT,CAOPS_constraint_delta_0.075,0.28,0.9203502415458937,0.04390626092909172,0.6557455927684194,CAOPS_constraint,True,,0.075,0.9001613849765258,0.6600228263444523,0.6813186813186813,0.8732394366197183,0.9270833333333334,0.03370809591215614,0.04557800229987542,0.07291666666666667,0.1267605633802817,62,623,49,9,
hybrid_vit,Hybrid ViT,CAOPS_constraint_delta_0.1,0.28,0.9203502415458937,0.04390626092909172,0.6557455927684194,CAOPS_constraint,True,,0.1,0.9001613849765258,0.6600228263444523,0.6813186813186813,0.8732394366197183,0.9270833333333334,0.03370809591215614,0.04557800229987542,0.07291666666666667,0.1267605633802817,62,623,49,9,
focus_dnn,Focus-DNN,fixed_0p50,0.5,0.702415458937198,0.1706937520698769,0.3024746502072529,reference,,,,0.7247442991281019,0.35102679935287645,0.41414141414141414,0.5774647887323944,0.8720238095238095,0.15837640113737506,0.14928702881747297,0.12797619047619047,0.4225352112676056,41,586,86,30,
focus_dnn,Focus-DNN,Youden_J,0.41,0.7780193236714976,0.17069375206987691,0.32758298314632717,reference,,,,0.7798667002012072,0.3317150777872612,0.33838383838383834,0.9436619718309859,0.6160714285714286,0.1583764011373751,0.14928702881747297,0.38392857142857145,0.056338028169014086,67,414,258,4,
focus_dnn,Focus-DNN,max_F1,0.79,0.694987922705314,0.22661558850582816,0.4268004154383579,reference,,,,0.7200913816230717,0.4749641889790027,0.5190839694656487,0.4788732394366197,0.9613095238095238,0.2182228445485335,0.14928702881747297,0.03869047619047619,0.5211267605633803,34,646,26,37,
focus_dnn,Focus-DNN,max_balanced_accuracy,0.41,0.7780193236714976,0.17069375206987691,0.32758298314632717,reference,,,,0.7798667002012072,0.3317150777872612,0.33838383838383834,0.9436619718309859,0.6160714285714286,0.1583764011373751,0.14928702881747297,0.38392857142857145,0.056338028169014086,67,414,258,4,
focus_dnn,Focus-DNN,max_MCC,0.82,0.6498792270531402,0.26903326929671556,0.4829883471102914,reference,,,,0.6363807847082495,0.4363658342659008,0.4123711340206186,0.28169014084507044,0.9910714285714286,0.2519803091101499,0.14928702881747297,0.008928571428571428,0.7183098591549296,20,666,6,51,
focus_dnn,Focus-DNN,CAOPS_penalty_lambda_0.0,0.41,0.7780193236714976,0.17069375206987691,0.32758298314632717,CAOPS_penalty,,0.0,,0.7798667002012072,0.3317150777872612,0.33838383838383834,0.9436619718309859,0.6160714285714286,0.1583764011373751,0.14928702881747297,0.38392857142857145,0.056338028169014086,67,414,258,4,0.7780193236714976
focus_dnn,Focus-DNN,CAOPS_penalty_lambda_0.1,0.41,0.7780193236714976,0.17069375206987691,0.32758298314632717,CAOPS_penalty,,0.1,,0.7798667002012072,0.3317150777872612,0.33838383838383834,0.9436619718309859,0.6160714285714286,0.1583764011373751,0.14928702881747297,0.38392857142857145,0.056338028169014086,67,414,258,4,0.7609499484645099
focus_dnn,Focus-DNN,CAOPS_penalty_lambda_0.25,0.41,0.7780193236714976,0.17069375206987691,0.32758298314632717,CAOPS_penalty,,0.25,,0.7798667002012072,0.3317150777872612,0.33838383838383834,0.9436619718309859,0.6160714285714286,0.1583764011373751,0.14928702881747297,0.38392857142857145,0.056338028169014086,67,414,258,4,0.7353458856540284
focus_dnn,Focus-DNN,CAOPS_penalty_lambda_0.5,0.41,0.7780193236714976,0.17069375206987691,0.32758298314632717,CAOPS_penalty,,0.5,,0.7798667002012072,0.3317150777872612,0.33838383838383834,0.9436619718309859,0.6160714285714286,0.1583764011373751,0.14928702881747297,0.38392857142857145,0.056338028169014086,67,414,258,4,0.6926724476365591
focus_dnn,Focus-DNN,CAOPS_penalty_lambda_1.0,0.41,0.7780193236714976,0.17069375206987691,0.32758298314632717,CAOPS_penalty,,1.0,,0.7798667002012072,0.3317150777872612,0.33838383838383834,0.9436619718309859,0.6160714285714286,0.1583764011373751,0.14928702881747297,0.38392857142857145,0.056338028169014086,67,414,258,4,0.6073255716016207
focus_dnn,Focus-DNN,CAOPS_constraint_delta_0.025,0.5,0.702415458937198,0.1706937520698769,0.3024746502072529,CAOPS_constraint,False,,0.025,0.7247442991281019,0.35102679935287645,0.41414141414141414,0.5774647887323944,0.8720238095238095,0.15837640113737506,0.14928702881747297,0.12797619047619047,0.4225352112676056,41,586,86,30,
focus_dnn,Focus-DNN,CAOPS_constraint_delta_0.05,0.5,0.702415458937198,0.1706937520698769,0.3024746502072529,CAOPS_constraint,False,,0.05,0.7247442991281019,0.35102679935287645,0.41414141414141414,0.5774647887323944,0.8720238095238095,0.15837640113737506,0.14928702881747297,0.12797619047619047,0.4225352112676056,41,586,86,30,
focus_dnn,Focus-DNN,CAOPS_constraint_delta_0.075,0.5,0.702415458937198,0.1706937520698769,0.3024746502072529,CAOPS_constraint,False,,0.075,0.7247442991281019,0.35102679935287645,0.41414141414141414,0.5774647887323944,0.8720238095238095,0.15837640113737506,0.14928702881747297,0.12797619047619047,0.4225352112676056,41,586,86,30,
