seed,image_path,y_true,y_prob,dataset,model_code_name,model_display_name,split
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos385_Cam01_RGB_MB\FieldPos385_Cam01_RGB_MB_page_8.png,1,0.6442528963088989,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos395_Cam01_RGB_MB\FieldPos395_Cam01_RGB_MB_page_3.png,1,0.6850624680519104,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos432_Cam01_RGB_MB\FieldPos432_Cam01_RGB_MB_page_8.png,1,0.7244306206703186,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_15.png,1,0.1432456523180008,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos448_Cam01_RGB_MB\FieldPos448_Cam01_RGB_MB_page_8.png,1,0.7232217192649841,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos470_Cam01_RGB_MB\FieldPos470_Cam01_RGB_MB_page_8.png,1,0.7235300540924072,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos206_Cam01_RGB_MB\FieldPos206_Cam01_RGB_MB_page_1.png,0,0.3046485185623169,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos206_Cam01_RGB_MB\FieldPos206_Cam01_RGB_MB_page_2.png,0,0.3884799182415008,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos206_Cam01_RGB_MB\FieldPos206_Cam01_RGB_MB_page_3.png,0,0.5718766450881958,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos206_Cam01_RGB_MB\FieldPos206_Cam01_RGB_MB_page_4.png,0,0.686632513999939,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos206_Cam01_RGB_MB\FieldPos206_Cam01_RGB_MB_page_8.png,0,0.6740853190422058,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos206_Cam01_RGB_MB\FieldPos206_Cam01_RGB_MB_page_9.png,0,0.6287072896957397,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_1.png,0,0.6687400341033936,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_2.png,0,0.7333441972732544,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_3.png,0,0.7888424396514893,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_4.png,0,0.8148707747459412,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_5.png,0,0.7867534160614014,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_9.png,0,0.5906674861907959,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos227_Cam01_RGB_MB\FieldPos227_Cam01_RGB_MB_page_4.png,0,0.6851600408554077,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos227_Cam01_RGB_MB\FieldPos227_Cam01_RGB_MB_page_5.png,0,0.8154381513595581,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos227_Cam01_RGB_MB\FieldPos227_Cam01_RGB_MB_page_6.png,0,0.7584255337715149,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos227_Cam01_RGB_MB\FieldPos227_Cam01_RGB_MB_page_7.png,0,0.6979494690895081,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos227_Cam01_RGB_MB\FieldPos227_Cam01_RGB_MB_page_8.png,0,0.6491468548774719,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos227_Cam01_RGB_MB\FieldPos227_Cam01_RGB_MB_page_9.png,0,0.6092960834503174,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_12.png,0,0.5323117971420288,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_13.png,0,0.3593162298202514,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_14.png,0,0.2161640375852584,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_15.png,0,0.1659809052944183,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_2.png,0,0.1407684087753296,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_3.png,0,0.1531156748533249,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_4.png,0,0.1746077537536621,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_5.png,0,0.2553900778293609,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_6.png,0,0.3327617943286896,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_7.png,0,0.5343818664550781,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_8.png,0,0.6314148902893066,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_9.png,0,0.7283560037612915,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos363_Cam01_RGB_MB\FieldPos363_Cam01_RGB_MB_page_1.png,0,0.5657693147659302,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos363_Cam01_RGB_MB\FieldPos363_Cam01_RGB_MB_page_10.png,0,0.1914241462945938,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos363_Cam01_RGB_MB\FieldPos363_Cam01_RGB_MB_page_11.png,0,0.1630199402570724,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos363_Cam01_RGB_MB\FieldPos363_Cam01_RGB_MB_page_12.png,0,0.1462283283472061,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos363_Cam01_RGB_MB\FieldPos363_Cam01_RGB_MB_page_13.png,0,0.133628636598587,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos363_Cam01_RGB_MB\FieldPos363_Cam01_RGB_MB_page_14.png,0,0.1311100125312805,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos363_Cam01_RGB_MB\FieldPos363_Cam01_RGB_MB_page_15.png,0,0.1269168853759765,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos363_Cam01_RGB_MB\FieldPos363_Cam01_RGB_MB_page_2.png,0,0.6406108140945435,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos363_Cam01_RGB_MB\FieldPos363_Cam01_RGB_MB_page_6.png,0,0.5634145736694336,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos363_Cam01_RGB_MB\FieldPos363_Cam01_RGB_MB_page_7.png,0,0.5124861001968384,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos363_Cam01_RGB_MB\FieldPos363_Cam01_RGB_MB_page_8.png,0,0.4971620738506317,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos363_Cam01_RGB_MB\FieldPos363_Cam01_RGB_MB_page_9.png,0,0.2593306601047516,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos385_Cam01_RGB_MB\FieldPos385_Cam01_RGB_MB_page_1.png,0,0.1696828752756118,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos385_Cam01_RGB_MB\FieldPos385_Cam01_RGB_MB_page_10.png,0,0.6368627548217773,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos385_Cam01_RGB_MB\FieldPos385_Cam01_RGB_MB_page_11.png,0,0.5441001653671265,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos385_Cam01_RGB_MB\FieldPos385_Cam01_RGB_MB_page_12.png,0,0.4835899472236633,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos385_Cam01_RGB_MB\FieldPos385_Cam01_RGB_MB_page_13.png,0,0.2961885631084442,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos385_Cam01_RGB_MB\FieldPos385_Cam01_RGB_MB_page_14.png,0,0.199023887515068,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos385_Cam01_RGB_MB\FieldPos385_Cam01_RGB_MB_page_15.png,0,0.1718387603759765,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos385_Cam01_RGB_MB\FieldPos385_Cam01_RGB_MB_page_2.png,0,0.1922164857387542,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos385_Cam01_RGB_MB\FieldPos385_Cam01_RGB_MB_page_3.png,0,0.2017545253038406,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos385_Cam01_RGB_MB\FieldPos385_Cam01_RGB_MB_page_4.png,0,0.2383776754140854,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos385_Cam01_RGB_MB\FieldPos385_Cam01_RGB_MB_page_5.png,0,0.3819437026977539,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos385_Cam01_RGB_MB\FieldPos385_Cam01_RGB_MB_page_6.png,0,0.4475763142108917,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos395_Cam01_RGB_MB\FieldPos395_Cam01_RGB_MB_page_1.png,0,0.6468550562858582,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos395_Cam01_RGB_MB\FieldPos395_Cam01_RGB_MB_page_10.png,0,0.1524312794208526,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
11,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos395_Cam01_RGB_MB\FieldPos395_Cam01_RGB_MB_page_11.png,0,0.1359395235776901,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
