seed,image_path,y_true,y_prob,dataset,model_code_name,model_display_name,split
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_6.png,0,0.3868658542633056,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_7.png,0,0.3878259658813476,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_8.png,0,0.4288007616996765,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_9.png,0,0.4724588096141815,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_12.png,0,0.4336228370666504,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_13.png,0,0.4642181694507599,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_14.png,0,0.4117772877216339,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_2.png,0,0.0930445939302444,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_3.png,0,0.131463274359703,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_4.png,0,0.3028388619422912,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_5.png,0,0.4813256561756134,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_6.png,0,0.4547871649265289,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_7.png,0,0.4583908021450043,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_8.png,0,0.5977717638015747,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_9.png,0,0.7881211638450623,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos008_3\pos008_3_page_1.png,0,0.0596605576574802,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos008_3\pos008_3_page_10.png,0,0.3873761892318725,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos008_3\pos008_3_page_11.png,0,0.1166722774505615,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos008_3\pos008_3_page_12.png,0,0.0760397613048553,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos008_3\pos008_3_page_13.png,0,0.0637778267264366,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos008_3\pos008_3_page_14.png,0,0.059331014752388,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos008_3\pos008_3_page_2.png,0,0.4983373284339905,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos008_3\pos008_3_page_3.png,0,0.4998800158500671,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos008_3\pos008_3_page_4.png,0,0.5488589406013489,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos008_3\pos008_3_page_8.png,0,0.5253928899765015,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos008_3\pos008_3_page_9.png,0,0.4868134260177612,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos206_Cam01_RGB_MB\FieldPos206_Cam01_RGB_MB_page_6.png,1,0.7413554191589355,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_7.png,1,0.5286151170730591,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos227_Cam01_RGB_MB\FieldPos227_Cam01_RGB_MB_page_2.png,1,0.5866652131080627,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_10.png,1,0.6237403154373169,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos363_Cam01_RGB_MB\FieldPos363_Cam01_RGB_MB_page_4.png,1,0.5649017095565796,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos385_Cam01_RGB_MB\FieldPos385_Cam01_RGB_MB_page_8.png,1,0.5293557643890381,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos395_Cam01_RGB_MB\FieldPos395_Cam01_RGB_MB_page_3.png,1,0.5788952112197876,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos432_Cam01_RGB_MB\FieldPos432_Cam01_RGB_MB_page_8.png,1,0.2128060162067413,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_15.png,1,0.0841841697692871,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos448_Cam01_RGB_MB\FieldPos448_Cam01_RGB_MB_page_8.png,1,0.3864636123180389,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos470_Cam01_RGB_MB\FieldPos470_Cam01_RGB_MB_page_8.png,1,0.5482244491577148,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos206_Cam01_RGB_MB\FieldPos206_Cam01_RGB_MB_page_1.png,0,0.1869639158248901,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos206_Cam01_RGB_MB\FieldPos206_Cam01_RGB_MB_page_2.png,0,0.2420672625303268,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos206_Cam01_RGB_MB\FieldPos206_Cam01_RGB_MB_page_3.png,0,0.4528521299362182,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos206_Cam01_RGB_MB\FieldPos206_Cam01_RGB_MB_page_4.png,0,0.6279188990592957,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos206_Cam01_RGB_MB\FieldPos206_Cam01_RGB_MB_page_8.png,0,0.6065373420715332,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos206_Cam01_RGB_MB\FieldPos206_Cam01_RGB_MB_page_9.png,0,0.5648204684257507,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_1.png,0,0.5818133354187012,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_2.png,0,0.6330133676528931,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_3.png,0,0.685535728931427,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_4.png,0,0.7210171222686768,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_5.png,0,0.6874896287918091,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_9.png,0,0.534930944442749,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos227_Cam01_RGB_MB\FieldPos227_Cam01_RGB_MB_page_4.png,0,0.6456245183944702,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos227_Cam01_RGB_MB\FieldPos227_Cam01_RGB_MB_page_5.png,0,0.7452995181083679,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos227_Cam01_RGB_MB\FieldPos227_Cam01_RGB_MB_page_6.png,0,0.6724989414215088,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos227_Cam01_RGB_MB\FieldPos227_Cam01_RGB_MB_page_7.png,0,0.6087843179702759,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos227_Cam01_RGB_MB\FieldPos227_Cam01_RGB_MB_page_8.png,0,0.5754322409629822,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos227_Cam01_RGB_MB\FieldPos227_Cam01_RGB_MB_page_9.png,0,0.5612448453903198,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_12.png,0,0.5137266516685486,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_13.png,0,0.2144205272197723,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_14.png,0,0.1075916737318039,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_15.png,0,0.0843705087900161,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_2.png,0,0.0754356086254119,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_3.png,0,0.0797201097011566,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_4.png,0,0.0888388603925705,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_5.png,0,0.128298744559288,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_6.png,0,0.1826121509075164,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_7.png,0,0.5095264911651611,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_8.png,0,0.5340587496757507,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_9.png,0,0.6194096803665161,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos363_Cam01_RGB_MB\FieldPos363_Cam01_RGB_MB_page_1.png,0,0.4964626729488373,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos363_Cam01_RGB_MB\FieldPos363_Cam01_RGB_MB_page_10.png,0,0.1039393469691276,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos363_Cam01_RGB_MB\FieldPos363_Cam01_RGB_MB_page_11.png,0,0.0900764837861061,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos363_Cam01_RGB_MB\FieldPos363_Cam01_RGB_MB_page_12.png,0,0.0834030583500862,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos363_Cam01_RGB_MB\FieldPos363_Cam01_RGB_MB_page_13.png,0,0.0807565599679946,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos363_Cam01_RGB_MB\FieldPos363_Cam01_RGB_MB_page_14.png,0,0.0803572833538055,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos363_Cam01_RGB_MB\FieldPos363_Cam01_RGB_MB_page_15.png,0,0.0770360380411148,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos363_Cam01_RGB_MB\FieldPos363_Cam01_RGB_MB_page_2.png,0,0.5122572183609009,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos363_Cam01_RGB_MB\FieldPos363_Cam01_RGB_MB_page_6.png,0,0.4553816318511963,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos363_Cam01_RGB_MB\FieldPos363_Cam01_RGB_MB_page_7.png,0,0.4750303626060486,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos363_Cam01_RGB_MB\FieldPos363_Cam01_RGB_MB_page_8.png,0,0.4733003377914428,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos363_Cam01_RGB_MB\FieldPos363_Cam01_RGB_MB_page_9.png,0,0.1420625299215316,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos385_Cam01_RGB_MB\FieldPos385_Cam01_RGB_MB_page_1.png,0,0.0885902792215347,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos385_Cam01_RGB_MB\FieldPos385_Cam01_RGB_MB_page_10.png,0,0.5267443656921387,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos385_Cam01_RGB_MB\FieldPos385_Cam01_RGB_MB_page_11.png,0,0.4879238605499267,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos385_Cam01_RGB_MB\FieldPos385_Cam01_RGB_MB_page_12.png,0,0.4040172398090362,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos385_Cam01_RGB_MB\FieldPos385_Cam01_RGB_MB_page_13.png,0,0.1621456742286682,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos385_Cam01_RGB_MB\FieldPos385_Cam01_RGB_MB_page_14.png,0,0.1030814796686172,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos385_Cam01_RGB_MB\FieldPos385_Cam01_RGB_MB_page_15.png,0,0.0907757431268692,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos385_Cam01_RGB_MB\FieldPos385_Cam01_RGB_MB_page_2.png,0,0.0978345647454261,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos385_Cam01_RGB_MB\FieldPos385_Cam01_RGB_MB_page_3.png,0,0.1016420051455497,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos385_Cam01_RGB_MB\FieldPos385_Cam01_RGB_MB_page_4.png,0,0.1191573739051818,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos385_Cam01_RGB_MB\FieldPos385_Cam01_RGB_MB_page_5.png,0,0.2466389536857605,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos385_Cam01_RGB_MB\FieldPos385_Cam01_RGB_MB_page_6.png,0,0.3257950246334076,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos395_Cam01_RGB_MB\FieldPos395_Cam01_RGB_MB_page_1.png,0,0.5476876497268677,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos395_Cam01_RGB_MB\FieldPos395_Cam01_RGB_MB_page_10.png,0,0.0803193151950836,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos395_Cam01_RGB_MB\FieldPos395_Cam01_RGB_MB_page_11.png,0,0.0749606266617775,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
