sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code,source_model,selected_submodel
pos002_2_page_9,BMA,pos002_2,0,0.054921871551597,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_9.png,bma,gradient_boosting,gradient_boosting
pos003_3_page_1,BMA,pos003_3,0,0.0024182361499684,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_1.png,bma,gradient_boosting,gradient_boosting
pos003_3_page_10,BMA,pos003_3,0,0.0042235257499127,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_10.png,bma,gradient_boosting,gradient_boosting
pos003_3_page_11,BMA,pos003_3,0,0.0064879572119598,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_11.png,bma,gradient_boosting,gradient_boosting
pos003_3_page_12,BMA,pos003_3,0,0.0017378435365743,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_12.png,bma,gradient_boosting,gradient_boosting
pos003_3_page_13,BMA,pos003_3,0,0.0128828570528109,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_13.png,bma,gradient_boosting,gradient_boosting
pos003_3_page_14,BMA,pos003_3,0,0.0021687950295605,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_14.png,bma,gradient_boosting,gradient_boosting
pos003_3_page_2,BMA,pos003_3,0,0.0007348431738377,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_2.png,bma,gradient_boosting,gradient_boosting
pos003_3_page_3,BMA,pos003_3,0,0.001169502116369,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_3.png,bma,gradient_boosting,gradient_boosting
pos003_3_page_4,BMA,pos003_3,0,0.0101505931853731,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_4.png,bma,gradient_boosting,gradient_boosting
pos003_3_page_8,BMA,pos003_3,0,0.0001906257242176,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_8.png,bma,gradient_boosting,gradient_boosting
pos003_3_page_9,BMA,pos003_3,0,0.0009183390824506,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_9.png,bma,gradient_boosting,gradient_boosting
pos004_3_page_1,BMA,pos004_3,0,0.0030958315466153,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_1.png,bma,gradient_boosting,gradient_boosting
pos004_3_page_13,BMA,pos004_3,0,0.0045749002410582,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_13.png,bma,gradient_boosting,gradient_boosting
pos004_3_page_14,BMA,pos004_3,0,0.0006763667581446,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_14.png,bma,gradient_boosting,gradient_boosting
pos004_3_page_2,BMA,pos004_3,0,0.0319002841134805,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_2.png,bma,gradient_boosting,gradient_boosting
pos004_3_page_3,BMA,pos004_3,0,0.0030788356074568,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_3.png,bma,gradient_boosting,gradient_boosting
pos004_3_page_4,BMA,pos004_3,0,0.0158943065263738,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_4.png,bma,gradient_boosting,gradient_boosting
pos004_3_page_5,BMA,pos004_3,0,0.0186642289399015,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_5.png,bma,gradient_boosting,gradient_boosting
pos004_3_page_6,BMA,pos004_3,0,0.008727911579178,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_6.png,bma,gradient_boosting,gradient_boosting
pos004_3_page_7,BMA,pos004_3,0,0.0098378434669596,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_7.png,bma,gradient_boosting,gradient_boosting
pos004_3_page_8,BMA,pos004_3,0,0.0001965703326428,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_8.png,bma,gradient_boosting,gradient_boosting
pos004_3_page_9,BMA,pos004_3,0,0.0172764679160703,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_9.png,bma,gradient_boosting,gradient_boosting
pos005_2_page_12,BMA,pos005_2,0,0.0573201664513229,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_12.png,bma,gradient_boosting,gradient_boosting
pos005_2_page_13,BMA,pos005_2,0,0.0001329609580327,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_13.png,bma,gradient_boosting,gradient_boosting
pos005_2_page_14,BMA,pos005_2,0,0.0513891639406065,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_14.png,bma,gradient_boosting,gradient_boosting
pos005_2_page_2,BMA,pos005_2,0,0.0102894560671931,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_2.png,bma,gradient_boosting,gradient_boosting
pos005_2_page_3,BMA,pos005_2,0,0.0048049792720484,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_3.png,bma,gradient_boosting,gradient_boosting
pos005_2_page_4,BMA,pos005_2,0,0.1157203317273597,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_4.png,bma,gradient_boosting,gradient_boosting
pos005_2_page_5,BMA,pos005_2,0,0.0059695472217503,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_5.png,bma,gradient_boosting,gradient_boosting
pos005_2_page_6,BMA,pos005_2,0,0.0045683165281128,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_6.png,bma,gradient_boosting,gradient_boosting
pos005_2_page_7,BMA,pos005_2,0,0.0023981516017588,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_7.png,bma,gradient_boosting,gradient_boosting
pos005_2_page_8,BMA,pos005_2,0,0.0339053167909298,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_8.png,bma,gradient_boosting,gradient_boosting
pos005_2_page_9,BMA,pos005_2,0,0.8359166962702057,1,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_9.png,bma,gradient_boosting,gradient_boosting
pos006_1_page_1,BMA,pos006_1,0,0.0010541283995146,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_1.png,bma,gradient_boosting,gradient_boosting
pos006_1_page_10,BMA,pos006_1,0,0.5667857689687642,1,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_10.png,bma,gradient_boosting,gradient_boosting
pos006_1_page_11,BMA,pos006_1,0,0.0003389697600988,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_11.png,bma,gradient_boosting,gradient_boosting
pos006_1_page_12,BMA,pos006_1,0,0.0328150313100563,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_12.png,bma,gradient_boosting,gradient_boosting
pos006_1_page_13,BMA,pos006_1,0,0.0237805203163357,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_13.png,bma,gradient_boosting,gradient_boosting
pos006_1_page_14,BMA,pos006_1,0,0.0005053149215541,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_14.png,bma,gradient_boosting,gradient_boosting
pos006_1_page_2,BMA,pos006_1,0,0.0015983116515635,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_2.png,bma,gradient_boosting,gradient_boosting
pos006_1_page_3,BMA,pos006_1,0,0.0014061630800916,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_3.png,bma,gradient_boosting,gradient_boosting
pos006_1_page_4,BMA,pos006_1,0,0.0037725805060047,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_4.png,bma,gradient_boosting,gradient_boosting
pos006_1_page_5,BMA,pos006_1,0,0.0020864349238232,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_5.png,bma,gradient_boosting,gradient_boosting
pos006_1_page_6,BMA,pos006_1,0,0.0298002196720849,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_6.png,bma,gradient_boosting,gradient_boosting
FieldPos207_Cam01_RGB_MB_page_7,PBS,FieldPos207_Cam01_RGB_MB,1,0.0502019564819674,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_7.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos217_Cam01_RGB_MB_page_2,PBS,FieldPos217_Cam01_RGB_MB,1,0.7194498732297279,1,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos217_Cam01_RGB_MB\FieldPos217_Cam01_RGB_MB_page_2.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos280_Cam01_RGB_MB_page_5,PBS,FieldPos280_Cam01_RGB_MB,1,0.8037497224090666,1,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_5.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos301_Cam01_RGB_MB_page_10,PBS,FieldPos301_Cam01_RGB_MB,1,0.7813034084282239,1,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_10.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos322_Cam01_RGB_MB_page_5,PBS,FieldPos322_Cam01_RGB_MB,1,0.796138708481763,1,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_5.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos344_Cam01_RGB_MB_page_10,PBS,FieldPos344_Cam01_RGB_MB,1,0.5932530786851686,1,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_10.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos356_Cam01_RGB_MB_page_4,PBS,FieldPos356_Cam01_RGB_MB,1,0.2584662265773167,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_4.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos357_Cam01_RGB_MB_page_4,PBS,FieldPos357_Cam01_RGB_MB,1,0.554135480334094,1,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_4.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos430_Cam01_RGB_MB_page_8,PBS,FieldPos430_Cam01_RGB_MB,1,0.5843018782303423,1,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_8.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos434_Cam01_RGB_MB_page_7,PBS,FieldPos434_Cam01_RGB_MB,1,0.6694076639903408,1,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_7.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos469_Cam01_RGB_MB_page_11,PBS,FieldPos469_Cam01_RGB_MB,1,0.3991634687153315,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_11.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos207_Cam01_RGB_MB_page_1,PBS,FieldPos207_Cam01_RGB_MB,0,0.0497560873380761,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_1.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos207_Cam01_RGB_MB_page_2,PBS,FieldPos207_Cam01_RGB_MB,0,0.0059513131532853,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_2.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos207_Cam01_RGB_MB_page_3,PBS,FieldPos207_Cam01_RGB_MB,0,0.26100174198147,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_3.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos207_Cam01_RGB_MB_page_4,PBS,FieldPos207_Cam01_RGB_MB,0,0.7098252106951256,1,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_4.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos207_Cam01_RGB_MB_page_5,PBS,FieldPos207_Cam01_RGB_MB,0,0.5715199544321744,1,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_5.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos207_Cam01_RGB_MB_page_9,PBS,FieldPos207_Cam01_RGB_MB,0,0.036606829120143,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_9.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos217_Cam01_RGB_MB_page_4,PBS,FieldPos217_Cam01_RGB_MB,0,0.0516898268028299,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos217_Cam01_RGB_MB\FieldPos217_Cam01_RGB_MB_page_4.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos217_Cam01_RGB_MB_page_5,PBS,FieldPos217_Cam01_RGB_MB,0,0.0105745231991722,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos217_Cam01_RGB_MB\FieldPos217_Cam01_RGB_MB_page_5.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos217_Cam01_RGB_MB_page_6,PBS,FieldPos217_Cam01_RGB_MB,0,0.0986278977271283,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos217_Cam01_RGB_MB\FieldPos217_Cam01_RGB_MB_page_6.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos217_Cam01_RGB_MB_page_7,PBS,FieldPos217_Cam01_RGB_MB,0,0.0040918786321758,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos217_Cam01_RGB_MB\FieldPos217_Cam01_RGB_MB_page_7.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos217_Cam01_RGB_MB_page_8,PBS,FieldPos217_Cam01_RGB_MB,0,0.0066574810586787,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos217_Cam01_RGB_MB\FieldPos217_Cam01_RGB_MB_page_8.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos217_Cam01_RGB_MB_page_9,PBS,FieldPos217_Cam01_RGB_MB,0,0.0106472681903443,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos217_Cam01_RGB_MB\FieldPos217_Cam01_RGB_MB_page_9.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos280_Cam01_RGB_MB_page_1,PBS,FieldPos280_Cam01_RGB_MB,0,0.0047788900596909,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_1.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos280_Cam01_RGB_MB_page_10,PBS,FieldPos280_Cam01_RGB_MB,0,0.009698230412845,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_10.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos280_Cam01_RGB_MB_page_11,PBS,FieldPos280_Cam01_RGB_MB,0,0.0042049732072801,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_11.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos280_Cam01_RGB_MB_page_12,PBS,FieldPos280_Cam01_RGB_MB,0,0.0051347262149198,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_12.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos280_Cam01_RGB_MB_page_13,PBS,FieldPos280_Cam01_RGB_MB,0,0.0268832534935598,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_13.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos280_Cam01_RGB_MB_page_14,PBS,FieldPos280_Cam01_RGB_MB,0,0.2518310154213533,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_14.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos280_Cam01_RGB_MB_page_15,PBS,FieldPos280_Cam01_RGB_MB,0,0.0511140299151384,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_15.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos280_Cam01_RGB_MB_page_2,PBS,FieldPos280_Cam01_RGB_MB,0,0.0231887945088369,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_2.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos280_Cam01_RGB_MB_page_3,PBS,FieldPos280_Cam01_RGB_MB,0,0.204199350566088,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_3.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos280_Cam01_RGB_MB_page_7,PBS,FieldPos280_Cam01_RGB_MB,0,0.0358570047235233,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_7.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos280_Cam01_RGB_MB_page_8,PBS,FieldPos280_Cam01_RGB_MB,0,0.0118217043783624,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_8.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos280_Cam01_RGB_MB_page_9,PBS,FieldPos280_Cam01_RGB_MB,0,0.0047788900596909,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_9.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos301_Cam01_RGB_MB_page_12,PBS,FieldPos301_Cam01_RGB_MB,0,0.0588006815835491,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_12.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos301_Cam01_RGB_MB_page_13,PBS,FieldPos301_Cam01_RGB_MB,0,0.1759229062799686,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_13.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos301_Cam01_RGB_MB_page_14,PBS,FieldPos301_Cam01_RGB_MB,0,0.0053336023892747,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_14.png,pbs_imgs,gradient_boosting,gradient_boosting
