sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
210,BMA,pos003_3,0,0.0035264380276203,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_3.png,bma
211,BMA,pos003_3,0,0.0045848535373806,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_4.png,bma
212,BMA,pos003_3,0,0.0070663942024111,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_8.png,bma
213,BMA,pos003_3,0,0.0040228636935353,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_9.png,bma
247,BMA,pos004_3,0,0.0018481989391148,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_1.png,bma
248,BMA,pos004_3,0,0.0094862775877118,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_13.png,bma
249,BMA,pos004_3,0,0.0029772189445793,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_14.png,bma
250,BMA,pos004_3,0,0.0019509752746671,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_2.png,bma
251,BMA,pos004_3,0,0.0018982694018632,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_3.png,bma
252,BMA,pos004_3,0,0.0018189878901466,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_4.png,bma
253,BMA,pos004_3,0,0.0017891846364364,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_5.png,bma
254,BMA,pos004_3,0,0.0017908512381836,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_6.png,bma
255,BMA,pos004_3,0,0.0019105596002191,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_7.png,bma
256,BMA,pos004_3,0,0.0032014374155551,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_8.png,bma
257,BMA,pos004_3,0,0.0496267974376678,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_9.png,bma
280,BMA,pos005_2,0,0.0037914775311946,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_12.png,bma
281,BMA,pos005_2,0,0.003295965027064,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_13.png,bma
282,BMA,pos005_2,0,0.0028426137287169,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_14.png,bma
283,BMA,pos005_2,0,0.0019138605566695,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_2.png,bma
284,BMA,pos005_2,0,0.0019832926336675,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_3.png,bma
285,BMA,pos005_2,0,0.0021127928048372,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_4.png,bma
286,BMA,pos005_2,0,0.0023045483976602,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_5.png,bma
287,BMA,pos005_2,0,0.0025590397417545,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_6.png,bma
288,BMA,pos005_2,0,0.0029302616603672,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_7.png,bma
289,BMA,pos005_2,0,0.0034322089049965,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_8.png,bma
290,BMA,pos005_2,0,0.0039032716304063,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_9.png,bma
313,BMA,pos006_1,0,0.0021497593261301,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_1.png,bma
314,BMA,pos006_1,0,0.0090773729607462,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_10.png,bma
315,BMA,pos006_1,0,0.0061557833105325,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_11.png,bma
316,BMA,pos006_1,0,0.0039280126802623,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_12.png,bma
317,BMA,pos006_1,0,0.0030200134497135,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_13.png,bma
318,BMA,pos006_1,0,0.0024580750614404,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_14.png,bma
319,BMA,pos006_1,0,0.0022724990267306,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_2.png,bma
320,BMA,pos006_1,0,0.0024384835269302,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_3.png,bma
321,BMA,pos006_1,0,0.0028114083688706,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_4.png,bma
322,BMA,pos006_1,0,0.0033301073126494,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_5.png,bma
323,BMA,pos006_1,0,0.0042304419912397,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_6.png,bma
465,PBS,FieldPos207_Cam01_RGB_MB,1,0.639655351638794,1,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_7.png,pbs_imgs
468,PBS,FieldPos217_Cam01_RGB_MB,1,0.4424047768115997,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos217_Cam01_RGB_MB\FieldPos217_Cam01_RGB_MB_page_2.png,pbs_imgs
480,PBS,FieldPos280_Cam01_RGB_MB,1,0.384629875421524,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_5.png,pbs_imgs
484,PBS,FieldPos301_Cam01_RGB_MB,1,0.6318804025650024,1,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_10.png,pbs_imgs
489,PBS,FieldPos322_Cam01_RGB_MB,1,0.4273269772529602,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_5.png,pbs_imgs
493,PBS,FieldPos344_Cam01_RGB_MB,1,0.425410121679306,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_10.png,pbs_imgs
494,PBS,FieldPos356_Cam01_RGB_MB,1,0.3759918510913849,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_4.png,pbs_imgs
495,PBS,FieldPos357_Cam01_RGB_MB,1,0.5791172981262207,1,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_4.png,pbs_imgs
515,PBS,FieldPos430_Cam01_RGB_MB,1,0.4639626443386078,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_8.png,pbs_imgs
518,PBS,FieldPos434_Cam01_RGB_MB,1,0.3852593302726745,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_7.png,pbs_imgs
529,PBS,FieldPos469_Cam01_RGB_MB,1,0.4092938005924225,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_11.png,pbs_imgs
593,PBS,FieldPos207_Cam01_RGB_MB,0,0.7504771947860718,1,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_1.png,pbs_imgs
594,PBS,FieldPos207_Cam01_RGB_MB,0,0.6012229323387146,1,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_2.png,pbs_imgs
595,PBS,FieldPos207_Cam01_RGB_MB,0,0.6088510751724243,1,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_3.png,pbs_imgs
596,PBS,FieldPos207_Cam01_RGB_MB,0,0.5872048735618591,1,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_4.png,pbs_imgs
597,PBS,FieldPos207_Cam01_RGB_MB,0,0.5427060127258301,1,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_5.png,pbs_imgs
598,PBS,FieldPos207_Cam01_RGB_MB,0,0.37397500872612,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_9.png,pbs_imgs
611,PBS,FieldPos217_Cam01_RGB_MB,0,0.4064953625202179,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos217_Cam01_RGB_MB\FieldPos217_Cam01_RGB_MB_page_4.png,pbs_imgs
612,PBS,FieldPos217_Cam01_RGB_MB,0,0.3907244503498077,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos217_Cam01_RGB_MB\FieldPos217_Cam01_RGB_MB_page_5.png,pbs_imgs
613,PBS,FieldPos217_Cam01_RGB_MB,0,0.3995933830738067,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos217_Cam01_RGB_MB\FieldPos217_Cam01_RGB_MB_page_6.png,pbs_imgs
614,PBS,FieldPos217_Cam01_RGB_MB,0,0.3897320926189422,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos217_Cam01_RGB_MB\FieldPos217_Cam01_RGB_MB_page_7.png,pbs_imgs
615,PBS,FieldPos217_Cam01_RGB_MB,0,0.3872252106666565,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos217_Cam01_RGB_MB\FieldPos217_Cam01_RGB_MB_page_8.png,pbs_imgs
616,PBS,FieldPos217_Cam01_RGB_MB,0,0.3808749616146087,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos217_Cam01_RGB_MB\FieldPos217_Cam01_RGB_MB_page_9.png,pbs_imgs
701,PBS,FieldPos280_Cam01_RGB_MB,0,0.372819185256958,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_1.png,pbs_imgs
702,PBS,FieldPos280_Cam01_RGB_MB,0,0.3683893084526062,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_10.png,pbs_imgs
703,PBS,FieldPos280_Cam01_RGB_MB,0,0.3688145577907562,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_11.png,pbs_imgs
704,PBS,FieldPos280_Cam01_RGB_MB,0,0.3690883815288543,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_12.png,pbs_imgs
705,PBS,FieldPos280_Cam01_RGB_MB,0,0.3668150901794433,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_13.png,pbs_imgs
706,PBS,FieldPos280_Cam01_RGB_MB,0,0.3652703464031219,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_14.png,pbs_imgs
707,PBS,FieldPos280_Cam01_RGB_MB,0,0.3627180457115173,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_15.png,pbs_imgs
708,PBS,FieldPos280_Cam01_RGB_MB,0,0.3712299466133117,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_2.png,pbs_imgs
709,PBS,FieldPos280_Cam01_RGB_MB,0,0.3752968609333038,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_3.png,pbs_imgs
710,PBS,FieldPos280_Cam01_RGB_MB,0,0.3851745426654815,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_7.png,pbs_imgs
711,PBS,FieldPos280_Cam01_RGB_MB,0,0.3818634450435638,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_8.png,pbs_imgs
712,PBS,FieldPos280_Cam01_RGB_MB,0,0.3779563307762146,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_9.png,pbs_imgs
749,PBS,FieldPos301_Cam01_RGB_MB,0,0.5552936792373657,1,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_12.png,pbs_imgs
750,PBS,FieldPos301_Cam01_RGB_MB,0,0.5292121171951294,1,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_13.png,pbs_imgs
751,PBS,FieldPos301_Cam01_RGB_MB,0,0.4906619489192962,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_14.png,pbs_imgs
752,PBS,FieldPos301_Cam01_RGB_MB,0,0.4615710079669952,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_15.png,pbs_imgs
753,PBS,FieldPos301_Cam01_RGB_MB,0,0.4155429899692535,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_2.png,pbs_imgs
754,PBS,FieldPos301_Cam01_RGB_MB,0,0.4368704557418823,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_3.png,pbs_imgs
755,PBS,FieldPos301_Cam01_RGB_MB,0,0.4412900507450104,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_4.png,pbs_imgs
756,PBS,FieldPos301_Cam01_RGB_MB,0,0.4814993441104889,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_5.png,pbs_imgs
757,PBS,FieldPos301_Cam01_RGB_MB,0,0.5096114873886108,1,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_6.png,pbs_imgs
758,PBS,FieldPos301_Cam01_RGB_MB,0,0.5482676029205322,1,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_7.png,pbs_imgs
759,PBS,FieldPos301_Cam01_RGB_MB,0,0.5887895822525024,1,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_8.png,pbs_imgs
760,PBS,FieldPos301_Cam01_RGB_MB,0,0.6177346706390381,1,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_9.png,pbs_imgs
809,PBS,FieldPos322_Cam01_RGB_MB,0,0.3706912100315094,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_1.png,pbs_imgs
810,PBS,FieldPos322_Cam01_RGB_MB,0,0.2922416925430298,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_10.png,pbs_imgs
811,PBS,FieldPos322_Cam01_RGB_MB,0,0.3055511713027954,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_11.png,pbs_imgs
812,PBS,FieldPos322_Cam01_RGB_MB,0,0.3175697922706604,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_12.png,pbs_imgs
813,PBS,FieldPos322_Cam01_RGB_MB,0,0.3281358182430267,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_13.png,pbs_imgs
814,PBS,FieldPos322_Cam01_RGB_MB,0,0.3333854377269745,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_14.png,pbs_imgs
815,PBS,FieldPos322_Cam01_RGB_MB,0,0.3431664705276489,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_15.png,pbs_imgs
816,PBS,FieldPos322_Cam01_RGB_MB,0,0.3872565925121307,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_2.png,pbs_imgs
817,PBS,FieldPos322_Cam01_RGB_MB,0,0.4075269699096679,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_3.png,pbs_imgs
818,PBS,FieldPos322_Cam01_RGB_MB,0,0.3606654703617096,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_7.png,pbs_imgs
819,PBS,FieldPos322_Cam01_RGB_MB,0,0.3271794021129608,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_8.png,pbs_imgs
820,PBS,FieldPos322_Cam01_RGB_MB,0,0.3071223795413971,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_9.png,pbs_imgs
857,PBS,FieldPos344_Cam01_RGB_MB,0,0.1776927262544632,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_12.png,pbs_imgs
858,PBS,FieldPos344_Cam01_RGB_MB,0,0.0872422084212303,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_13.png,pbs_imgs
859,PBS,FieldPos344_Cam01_RGB_MB,0,0.0891212448477745,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_14.png,pbs_imgs
860,PBS,FieldPos344_Cam01_RGB_MB,0,0.0845884010195732,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_15.png,pbs_imgs
