sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code,source_model,selected_submodel
pos002_2_page_8,BMA,pos002_2,0,0.7485458254814148,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_8.png,bma,composite,composite
pos002_2_page_9,BMA,pos002_2,0,0.4615695476531982,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_9.png,bma,composite,composite
pos003_3_page_1,BMA,pos003_3,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_1.png,bma,composite,composite
pos003_3_page_10,BMA,pos003_3,0,0.7641556859016418,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_10.png,bma,composite,composite
pos003_3_page_11,BMA,pos003_3,0,0.4182351529598236,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_11.png,bma,composite,composite
pos003_3_page_12,BMA,pos003_3,0,0.2483081519603729,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_12.png,bma,composite,composite
pos003_3_page_13,BMA,pos003_3,0,0.0990852862596511,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_13.png,bma,composite,composite
pos003_3_page_14,BMA,pos003_3,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_14.png,bma,composite,composite
pos003_3_page_2,BMA,pos003_3,0,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_2.png,bma,composite,composite
pos003_3_page_3,BMA,pos003_3,0,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_3.png,bma,composite,composite
pos003_3_page_4,BMA,pos003_3,0,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_4.png,bma,composite,composite
pos003_3_page_8,BMA,pos003_3,0,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_8.png,bma,composite,composite
pos003_3_page_9,BMA,pos003_3,0,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_9.png,bma,composite,composite
pos004_3_page_1,BMA,pos004_3,0,0.5172182321548462,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_1.png,bma,composite,composite
pos004_3_page_13,BMA,pos004_3,0,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_13.png,bma,composite,composite
pos004_3_page_14,BMA,pos004_3,0,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_14.png,bma,composite,composite
pos004_3_page_2,BMA,pos004_3,0,0.1438515186309814,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_2.png,bma,composite,composite
pos004_3_page_3,BMA,pos004_3,0,0.2082800716161728,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_3.png,bma,composite,composite
pos004_3_page_4,BMA,pos004_3,0,0.3303859233856201,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_4.png,bma,composite,composite
pos004_3_page_5,BMA,pos004_3,0,0.4801378846168518,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_5.png,bma,composite,composite
pos004_3_page_6,BMA,pos004_3,0,0.7021666169166565,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_6.png,bma,composite,composite
pos004_3_page_7,BMA,pos004_3,0,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_7.png,bma,composite,composite
pos004_3_page_8,BMA,pos004_3,0,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_8.png,bma,composite,composite
pos004_3_page_9,BMA,pos004_3,0,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_9.png,bma,composite,composite
pos005_2_page_12,BMA,pos005_2,0,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_12.png,bma,composite,composite
pos005_2_page_13,BMA,pos005_2,0,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_13.png,bma,composite,composite
pos005_2_page_14,BMA,pos005_2,0,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_14.png,bma,composite,composite
pos005_2_page_2,BMA,pos005_2,0,0.3704639971256256,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_2.png,bma,composite,composite
pos005_2_page_3,BMA,pos005_2,0,0.4630273580551147,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_3.png,bma,composite,composite
pos005_2_page_4,BMA,pos005_2,0,0.6225892901420593,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_4.png,bma,composite,composite
pos005_2_page_5,BMA,pos005_2,0,0.8697049021720886,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_5.png,bma,composite,composite
pos005_2_page_6,BMA,pos005_2,0,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_6.png,bma,composite,composite
pos005_2_page_7,BMA,pos005_2,0,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_7.png,bma,composite,composite
pos005_2_page_8,BMA,pos005_2,0,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_8.png,bma,composite,composite
pos005_2_page_9,BMA,pos005_2,0,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_9.png,bma,composite,composite
pos006_1_page_1,BMA,pos006_1,0,0.125780776143074,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_1.png,bma,composite,composite
pos006_1_page_10,BMA,pos006_1,0,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_10.png,bma,composite,composite
pos006_1_page_11,BMA,pos006_1,0,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_11.png,bma,composite,composite
pos006_1_page_12,BMA,pos006_1,0,0.9584328532218932,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_12.png,bma,composite,composite
pos006_1_page_13,BMA,pos006_1,0,0.5841405987739563,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_13.png,bma,composite,composite
pos006_1_page_14,BMA,pos006_1,0,0.3086930811405182,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_14.png,bma,composite,composite
pos006_1_page_2,BMA,pos006_1,0,0.2327582240104675,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_2.png,bma,composite,composite
pos006_1_page_3,BMA,pos006_1,0,0.3115438818931579,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_3.png,bma,composite,composite
pos006_1_page_4,BMA,pos006_1,0,0.4692363739013672,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_4.png,bma,composite,composite
pos006_1_page_5,BMA,pos006_1,0,0.6803288459777832,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_5.png,bma,composite,composite
pos006_1_page_6,BMA,pos006_1,0,0.9937924146652222,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_6.png,bma,composite,composite
FieldPos207_Cam01_RGB_MB_page_7,PBS,FieldPos207_Cam01_RGB_MB,1,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_7.png,pbs_imgs,composite,composite
FieldPos217_Cam01_RGB_MB_page_2,PBS,FieldPos217_Cam01_RGB_MB,1,0.7464962005615234,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos217_Cam01_RGB_MB\FieldPos217_Cam01_RGB_MB_page_2.png,pbs_imgs,composite,composite
FieldPos280_Cam01_RGB_MB_page_5,PBS,FieldPos280_Cam01_RGB_MB,1,0.8007928133010864,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_5.png,pbs_imgs,composite,composite
FieldPos301_Cam01_RGB_MB_page_10,PBS,FieldPos301_Cam01_RGB_MB,1,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_10.png,pbs_imgs,composite,composite
FieldPos322_Cam01_RGB_MB_page_5,PBS,FieldPos322_Cam01_RGB_MB,1,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_5.png,pbs_imgs,composite,composite
FieldPos344_Cam01_RGB_MB_page_10,PBS,FieldPos344_Cam01_RGB_MB,1,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_10.png,pbs_imgs,composite,composite
FieldPos356_Cam01_RGB_MB_page_4,PBS,FieldPos356_Cam01_RGB_MB,1,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_4.png,pbs_imgs,composite,composite
FieldPos357_Cam01_RGB_MB_page_4,PBS,FieldPos357_Cam01_RGB_MB,1,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_4.png,pbs_imgs,composite,composite
FieldPos430_Cam01_RGB_MB_page_8,PBS,FieldPos430_Cam01_RGB_MB,1,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_8.png,pbs_imgs,composite,composite
FieldPos434_Cam01_RGB_MB_page_7,PBS,FieldPos434_Cam01_RGB_MB,1,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_7.png,pbs_imgs,composite,composite
FieldPos469_Cam01_RGB_MB_page_11,PBS,FieldPos469_Cam01_RGB_MB,1,0.2810733020305633,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_11.png,pbs_imgs,composite,composite
FieldPos207_Cam01_RGB_MB_page_1,PBS,FieldPos207_Cam01_RGB_MB,0,0.8767842650413513,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_1.png,pbs_imgs,composite,composite
FieldPos207_Cam01_RGB_MB_page_2,PBS,FieldPos207_Cam01_RGB_MB,0,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_2.png,pbs_imgs,composite,composite
FieldPos207_Cam01_RGB_MB_page_3,PBS,FieldPos207_Cam01_RGB_MB,0,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_3.png,pbs_imgs,composite,composite
FieldPos207_Cam01_RGB_MB_page_4,PBS,FieldPos207_Cam01_RGB_MB,0,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_4.png,pbs_imgs,composite,composite
FieldPos207_Cam01_RGB_MB_page_5,PBS,FieldPos207_Cam01_RGB_MB,0,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_5.png,pbs_imgs,composite,composite
FieldPos207_Cam01_RGB_MB_page_9,PBS,FieldPos207_Cam01_RGB_MB,0,0.5562635064125061,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_9.png,pbs_imgs,composite,composite
FieldPos217_Cam01_RGB_MB_page_4,PBS,FieldPos217_Cam01_RGB_MB,0,0.2737355232238769,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos217_Cam01_RGB_MB\FieldPos217_Cam01_RGB_MB_page_4.png,pbs_imgs,composite,composite
FieldPos217_Cam01_RGB_MB_page_5,PBS,FieldPos217_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos217_Cam01_RGB_MB\FieldPos217_Cam01_RGB_MB_page_5.png,pbs_imgs,composite,composite
FieldPos217_Cam01_RGB_MB_page_6,PBS,FieldPos217_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos217_Cam01_RGB_MB\FieldPos217_Cam01_RGB_MB_page_6.png,pbs_imgs,composite,composite
FieldPos217_Cam01_RGB_MB_page_7,PBS,FieldPos217_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos217_Cam01_RGB_MB\FieldPos217_Cam01_RGB_MB_page_7.png,pbs_imgs,composite,composite
FieldPos217_Cam01_RGB_MB_page_8,PBS,FieldPos217_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos217_Cam01_RGB_MB\FieldPos217_Cam01_RGB_MB_page_8.png,pbs_imgs,composite,composite
FieldPos217_Cam01_RGB_MB_page_9,PBS,FieldPos217_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos217_Cam01_RGB_MB\FieldPos217_Cam01_RGB_MB_page_9.png,pbs_imgs,composite,composite
FieldPos280_Cam01_RGB_MB_page_1,PBS,FieldPos280_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_1.png,pbs_imgs,composite,composite
FieldPos280_Cam01_RGB_MB_page_10,PBS,FieldPos280_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_10.png,pbs_imgs,composite,composite
FieldPos280_Cam01_RGB_MB_page_11,PBS,FieldPos280_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_11.png,pbs_imgs,composite,composite
FieldPos280_Cam01_RGB_MB_page_12,PBS,FieldPos280_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_12.png,pbs_imgs,composite,composite
FieldPos280_Cam01_RGB_MB_page_13,PBS,FieldPos280_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_13.png,pbs_imgs,composite,composite
FieldPos280_Cam01_RGB_MB_page_14,PBS,FieldPos280_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_14.png,pbs_imgs,composite,composite
FieldPos280_Cam01_RGB_MB_page_15,PBS,FieldPos280_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_15.png,pbs_imgs,composite,composite
FieldPos280_Cam01_RGB_MB_page_2,PBS,FieldPos280_Cam01_RGB_MB,0,0.1684265434741974,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_2.png,pbs_imgs,composite,composite
FieldPos280_Cam01_RGB_MB_page_3,PBS,FieldPos280_Cam01_RGB_MB,0,0.2898439466953277,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_3.png,pbs_imgs,composite,composite
FieldPos280_Cam01_RGB_MB_page_7,PBS,FieldPos280_Cam01_RGB_MB,0,0.5195746421813965,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_7.png,pbs_imgs,composite,composite
FieldPos280_Cam01_RGB_MB_page_8,PBS,FieldPos280_Cam01_RGB_MB,0,0.2445698678493499,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_8.png,pbs_imgs,composite,composite
FieldPos280_Cam01_RGB_MB_page_9,PBS,FieldPos280_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_9.png,pbs_imgs,composite,composite
FieldPos301_Cam01_RGB_MB_page_12,PBS,FieldPos301_Cam01_RGB_MB,0,0.8759219646453857,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_12.png,pbs_imgs,composite,composite
FieldPos301_Cam01_RGB_MB_page_13,PBS,FieldPos301_Cam01_RGB_MB,0,0.5214160680770874,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_13.png,pbs_imgs,composite,composite
FieldPos301_Cam01_RGB_MB_page_14,PBS,FieldPos301_Cam01_RGB_MB,0,0.2360195964574813,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_14.png,pbs_imgs,composite,composite
FieldPos301_Cam01_RGB_MB_page_15,PBS,FieldPos301_Cam01_RGB_MB,0,0.0658664628863334,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_15.png,pbs_imgs,composite,composite
FieldPos301_Cam01_RGB_MB_page_2,PBS,FieldPos301_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_2.png,pbs_imgs,composite,composite
FieldPos301_Cam01_RGB_MB_page_3,PBS,FieldPos301_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_3.png,pbs_imgs,composite,composite
FieldPos301_Cam01_RGB_MB_page_4,PBS,FieldPos301_Cam01_RGB_MB,0,0.0178027302026748,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_4.png,pbs_imgs,composite,composite
FieldPos301_Cam01_RGB_MB_page_5,PBS,FieldPos301_Cam01_RGB_MB,0,0.2890676259994507,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_5.png,pbs_imgs,composite,composite
FieldPos301_Cam01_RGB_MB_page_6,PBS,FieldPos301_Cam01_RGB_MB,0,0.4460296630859375,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_6.png,pbs_imgs,composite,composite
