sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
210,BMA,pos003_3,0,0.0341824181377887,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_3.png,bma
211,BMA,pos003_3,0,0.1946548521518707,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_4.png,bma
212,BMA,pos003_3,0,0.0311986077576875,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_8.png,bma
213,BMA,pos003_3,0,0.0156466588377952,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_9.png,bma
247,BMA,pos004_3,0,0.0587778389453887,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_1.png,bma
248,BMA,pos004_3,0,0.1017467081546783,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_13.png,bma
249,BMA,pos004_3,0,0.0400066673755645,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_14.png,bma
250,BMA,pos004_3,0,0.0467825606465339,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_2.png,bma
251,BMA,pos004_3,0,0.0515755601227283,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_3.png,bma
252,BMA,pos004_3,0,0.0648814886808395,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_4.png,bma
253,BMA,pos004_3,0,0.0673582106828689,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_5.png,bma
254,BMA,pos004_3,0,0.0609048195183277,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_6.png,bma
255,BMA,pos004_3,0,0.0535654015839099,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_7.png,bma
256,BMA,pos004_3,0,0.0652862340211868,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_8.png,bma
257,BMA,pos004_3,0,0.3334459960460663,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_9.png,bma
280,BMA,pos005_2,0,0.0746471956372261,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_12.png,bma
281,BMA,pos005_2,0,0.018747255206108,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_13.png,bma
282,BMA,pos005_2,0,0.0185358729213476,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_14.png,bma
283,BMA,pos005_2,0,0.0414240323007106,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_2.png,bma
284,BMA,pos005_2,0,0.0411694310605526,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_3.png,bma
285,BMA,pos005_2,0,0.0378709807991981,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_4.png,bma
286,BMA,pos005_2,0,0.0303058624267578,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_5.png,bma
287,BMA,pos005_2,0,0.0241468828171491,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_6.png,bma
288,BMA,pos005_2,0,0.026094140484929,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_7.png,bma
289,BMA,pos005_2,0,0.0875690281391143,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_8.png,bma
290,BMA,pos005_2,0,0.6801148653030396,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_9.png,bma
313,BMA,pos006_1,0,0.0233373828232288,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_1.png,bma
314,BMA,pos006_1,0,0.3341148197650909,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_10.png,bma
315,BMA,pos006_1,0,0.0414337255060672,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_11.png,bma
316,BMA,pos006_1,0,0.0196747947484254,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_12.png,bma
317,BMA,pos006_1,0,0.0207601450383663,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_13.png,bma
318,BMA,pos006_1,0,0.0230379216372966,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_14.png,bma
319,BMA,pos006_1,0,0.0247198902070522,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_2.png,bma
320,BMA,pos006_1,0,0.023731967434287,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_3.png,bma
321,BMA,pos006_1,0,0.0223122518509626,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_4.png,bma
322,BMA,pos006_1,0,0.0209572054445743,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_5.png,bma
323,BMA,pos006_1,0,0.0251380037516355,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_6.png,bma
465,PBS,FieldPos207_Cam01_RGB_MB,1,0.237588420510292,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_7.png,pbs_imgs
468,PBS,FieldPos217_Cam01_RGB_MB,1,0.9640525579452516,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos217_Cam01_RGB_MB\FieldPos217_Cam01_RGB_MB_page_2.png,pbs_imgs
480,PBS,FieldPos280_Cam01_RGB_MB,1,0.9637749195098876,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_5.png,pbs_imgs
484,PBS,FieldPos301_Cam01_RGB_MB,1,0.9721471667289734,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_10.png,pbs_imgs
489,PBS,FieldPos322_Cam01_RGB_MB,1,0.958827018737793,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_5.png,pbs_imgs
493,PBS,FieldPos344_Cam01_RGB_MB,1,0.9637170433998108,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_10.png,pbs_imgs
494,PBS,FieldPos356_Cam01_RGB_MB,1,0.943601667881012,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_4.png,pbs_imgs
495,PBS,FieldPos357_Cam01_RGB_MB,1,0.9696446657180786,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_4.png,pbs_imgs
515,PBS,FieldPos430_Cam01_RGB_MB,1,0.8726636171340942,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_8.png,pbs_imgs
518,PBS,FieldPos434_Cam01_RGB_MB,1,0.7825669646263123,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_7.png,pbs_imgs
529,PBS,FieldPos469_Cam01_RGB_MB,1,0.959796667098999,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_11.png,pbs_imgs
593,PBS,FieldPos207_Cam01_RGB_MB,0,0.3901925683021545,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_1.png,pbs_imgs
594,PBS,FieldPos207_Cam01_RGB_MB,0,0.5110574960708618,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_2.png,pbs_imgs
595,PBS,FieldPos207_Cam01_RGB_MB,0,0.7331286072731018,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_3.png,pbs_imgs
596,PBS,FieldPos207_Cam01_RGB_MB,0,0.924597978591919,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_4.png,pbs_imgs
597,PBS,FieldPos207_Cam01_RGB_MB,0,0.8285255432128906,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_5.png,pbs_imgs
598,PBS,FieldPos207_Cam01_RGB_MB,0,0.1719100326299667,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_9.png,pbs_imgs
611,PBS,FieldPos217_Cam01_RGB_MB,0,0.0490691848099231,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos217_Cam01_RGB_MB\FieldPos217_Cam01_RGB_MB_page_4.png,pbs_imgs
612,PBS,FieldPos217_Cam01_RGB_MB,0,0.0126914139837026,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos217_Cam01_RGB_MB\FieldPos217_Cam01_RGB_MB_page_5.png,pbs_imgs
613,PBS,FieldPos217_Cam01_RGB_MB,0,0.015514082275331,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos217_Cam01_RGB_MB\FieldPos217_Cam01_RGB_MB_page_6.png,pbs_imgs
614,PBS,FieldPos217_Cam01_RGB_MB,0,0.0166419874876737,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos217_Cam01_RGB_MB\FieldPos217_Cam01_RGB_MB_page_7.png,pbs_imgs
615,PBS,FieldPos217_Cam01_RGB_MB,0,0.0188769530504941,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos217_Cam01_RGB_MB\FieldPos217_Cam01_RGB_MB_page_8.png,pbs_imgs
616,PBS,FieldPos217_Cam01_RGB_MB,0,0.0181987360119819,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos217_Cam01_RGB_MB\FieldPos217_Cam01_RGB_MB_page_9.png,pbs_imgs
701,PBS,FieldPos280_Cam01_RGB_MB,0,0.0362457819283008,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_1.png,pbs_imgs
702,PBS,FieldPos280_Cam01_RGB_MB,0,0.0149137321859598,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_10.png,pbs_imgs
703,PBS,FieldPos280_Cam01_RGB_MB,0,0.0168867241591215,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_11.png,pbs_imgs
704,PBS,FieldPos280_Cam01_RGB_MB,0,0.0180115513503551,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_12.png,pbs_imgs
705,PBS,FieldPos280_Cam01_RGB_MB,0,0.0169909782707691,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_13.png,pbs_imgs
706,PBS,FieldPos280_Cam01_RGB_MB,0,0.0164715517312288,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_14.png,pbs_imgs
707,PBS,FieldPos280_Cam01_RGB_MB,0,0.014359675347805,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_15.png,pbs_imgs
708,PBS,FieldPos280_Cam01_RGB_MB,0,0.0934643596410751,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_2.png,pbs_imgs
709,PBS,FieldPos280_Cam01_RGB_MB,0,0.2275430709123611,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_3.png,pbs_imgs
710,PBS,FieldPos280_Cam01_RGB_MB,0,0.3285493552684784,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_7.png,pbs_imgs
711,PBS,FieldPos280_Cam01_RGB_MB,0,0.0556623861193656,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_8.png,pbs_imgs
712,PBS,FieldPos280_Cam01_RGB_MB,0,0.0263506695628166,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_9.png,pbs_imgs
749,PBS,FieldPos301_Cam01_RGB_MB,0,0.0643682777881622,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_12.png,pbs_imgs
750,PBS,FieldPos301_Cam01_RGB_MB,0,0.0308411233127117,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_13.png,pbs_imgs
751,PBS,FieldPos301_Cam01_RGB_MB,0,0.0216048955917358,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_14.png,pbs_imgs
752,PBS,FieldPos301_Cam01_RGB_MB,0,0.0194488950073719,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_15.png,pbs_imgs
753,PBS,FieldPos301_Cam01_RGB_MB,0,0.0204877089709043,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_2.png,pbs_imgs
754,PBS,FieldPos301_Cam01_RGB_MB,0,0.0212312303483486,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_3.png,pbs_imgs
755,PBS,FieldPos301_Cam01_RGB_MB,0,0.0222767386585474,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_4.png,pbs_imgs
756,PBS,FieldPos301_Cam01_RGB_MB,0,0.0289817042648792,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_5.png,pbs_imgs
757,PBS,FieldPos301_Cam01_RGB_MB,0,0.0392005071043968,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_6.png,pbs_imgs
758,PBS,FieldPos301_Cam01_RGB_MB,0,0.1009762212634086,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_7.png,pbs_imgs
759,PBS,FieldPos301_Cam01_RGB_MB,0,0.6355206966400146,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_8.png,pbs_imgs
760,PBS,FieldPos301_Cam01_RGB_MB,0,0.9725217819213868,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_9.png,pbs_imgs
809,PBS,FieldPos322_Cam01_RGB_MB,0,0.0143219167366623,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_1.png,pbs_imgs
810,PBS,FieldPos322_Cam01_RGB_MB,0,0.0083386013284325,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_10.png,pbs_imgs
811,PBS,FieldPos322_Cam01_RGB_MB,0,0.0149954799562692,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_11.png,pbs_imgs
