sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
281,BMA,pos005_2,0,0.7739596962928772,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_13.png,bma
282,BMA,pos005_2,0,0.8280653357505798,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_14.png,bma
283,BMA,pos005_2,0,0.0731065571308136,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_2.png,bma
284,BMA,pos005_2,0,0.1098185032606124,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_3.png,bma
285,BMA,pos005_2,0,0.2864117920398712,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_4.png,bma
286,BMA,pos005_2,0,0.7389228940010071,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_5.png,bma
287,BMA,pos005_2,0,0.8223011493682861,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_6.png,bma
288,BMA,pos005_2,0,0.796549916267395,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_7.png,bma
289,BMA,pos005_2,0,0.7627878785133362,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_8.png,bma
290,BMA,pos005_2,0,0.7642244696617126,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_9.png,bma
313,BMA,pos006_1,0,0.0621367208659648,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_1.png,bma
314,BMA,pos006_1,0,0.8040441274642944,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_10.png,bma
315,BMA,pos006_1,0,0.798652172088623,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_11.png,bma
316,BMA,pos006_1,0,0.6581032276153564,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_12.png,bma
317,BMA,pos006_1,0,0.195322498679161,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_13.png,bma
318,BMA,pos006_1,0,0.0825434327125549,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_14.png,bma
319,BMA,pos006_1,0,0.0747883692383766,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_2.png,bma
320,BMA,pos006_1,0,0.0880151242017746,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_3.png,bma
321,BMA,pos006_1,0,0.1275490969419479,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_4.png,bma
322,BMA,pos006_1,0,0.2835628986358642,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_5.png,bma
323,BMA,pos006_1,0,0.7003756761550903,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_6.png,bma
465,PBS,FieldPos207_Cam01_RGB_MB,1,0.7978916168212891,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_7.png,pbs_imgs
468,PBS,FieldPos217_Cam01_RGB_MB,1,0.7411100268363953,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos217_Cam01_RGB_MB\FieldPos217_Cam01_RGB_MB_page_2.png,pbs_imgs
480,PBS,FieldPos280_Cam01_RGB_MB,1,0.6963822841644287,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_5.png,pbs_imgs
484,PBS,FieldPos301_Cam01_RGB_MB,1,0.8203723430633545,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_10.png,pbs_imgs
489,PBS,FieldPos322_Cam01_RGB_MB,1,0.7971780300140381,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_5.png,pbs_imgs
493,PBS,FieldPos344_Cam01_RGB_MB,1,0.8064358234405518,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_10.png,pbs_imgs
494,PBS,FieldPos356_Cam01_RGB_MB,1,0.7983123660087585,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_4.png,pbs_imgs
495,PBS,FieldPos357_Cam01_RGB_MB,1,0.8086255788803101,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_4.png,pbs_imgs
515,PBS,FieldPos430_Cam01_RGB_MB,1,0.8003281354904175,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_8.png,pbs_imgs
518,PBS,FieldPos434_Cam01_RGB_MB,1,0.7586982250213623,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_7.png,pbs_imgs
529,PBS,FieldPos469_Cam01_RGB_MB,1,0.2257778048515319,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_11.png,pbs_imgs
593,PBS,FieldPos207_Cam01_RGB_MB,0,0.7605665922164917,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_1.png,pbs_imgs
594,PBS,FieldPos207_Cam01_RGB_MB,0,0.8163167834281921,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_2.png,pbs_imgs
595,PBS,FieldPos207_Cam01_RGB_MB,0,0.8332583904266357,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_3.png,pbs_imgs
596,PBS,FieldPos207_Cam01_RGB_MB,0,0.8452499508857727,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_4.png,pbs_imgs
597,PBS,FieldPos207_Cam01_RGB_MB,0,0.8441447019577026,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_5.png,pbs_imgs
598,PBS,FieldPos207_Cam01_RGB_MB,0,0.4471271932125091,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_9.png,pbs_imgs
611,PBS,FieldPos217_Cam01_RGB_MB,0,0.1170510202646255,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos217_Cam01_RGB_MB\FieldPos217_Cam01_RGB_MB_page_4.png,pbs_imgs
612,PBS,FieldPos217_Cam01_RGB_MB,0,0.155416190624237,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos217_Cam01_RGB_MB\FieldPos217_Cam01_RGB_MB_page_5.png,pbs_imgs
613,PBS,FieldPos217_Cam01_RGB_MB,0,0.1631779074668884,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos217_Cam01_RGB_MB\FieldPos217_Cam01_RGB_MB_page_6.png,pbs_imgs
614,PBS,FieldPos217_Cam01_RGB_MB,0,0.2068297266960144,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos217_Cam01_RGB_MB\FieldPos217_Cam01_RGB_MB_page_7.png,pbs_imgs
615,PBS,FieldPos217_Cam01_RGB_MB,0,0.2393360435962677,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos217_Cam01_RGB_MB\FieldPos217_Cam01_RGB_MB_page_8.png,pbs_imgs
616,PBS,FieldPos217_Cam01_RGB_MB,0,0.259907603263855,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos217_Cam01_RGB_MB\FieldPos217_Cam01_RGB_MB_page_9.png,pbs_imgs
701,PBS,FieldPos280_Cam01_RGB_MB,0,0.1420314759016037,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_1.png,pbs_imgs
702,PBS,FieldPos280_Cam01_RGB_MB,0,0.1429839879274368,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_10.png,pbs_imgs
703,PBS,FieldPos280_Cam01_RGB_MB,0,0.189363032579422,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_11.png,pbs_imgs
704,PBS,FieldPos280_Cam01_RGB_MB,0,0.2167077213525772,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_12.png,pbs_imgs
705,PBS,FieldPos280_Cam01_RGB_MB,0,0.2399014681577682,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_13.png,pbs_imgs
706,PBS,FieldPos280_Cam01_RGB_MB,0,0.2624622583389282,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_14.png,pbs_imgs
707,PBS,FieldPos280_Cam01_RGB_MB,0,0.2763929367065429,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_15.png,pbs_imgs
708,PBS,FieldPos280_Cam01_RGB_MB,0,0.1177283972501754,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_2.png,pbs_imgs
709,PBS,FieldPos280_Cam01_RGB_MB,0,0.136687621474266,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_3.png,pbs_imgs
710,PBS,FieldPos280_Cam01_RGB_MB,0,0.2378987520933151,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_7.png,pbs_imgs
711,PBS,FieldPos280_Cam01_RGB_MB,0,0.1042068973183631,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_8.png,pbs_imgs
712,PBS,FieldPos280_Cam01_RGB_MB,0,0.1335904449224472,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_9.png,pbs_imgs
749,PBS,FieldPos301_Cam01_RGB_MB,0,0.2675422728061676,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_12.png,pbs_imgs
750,PBS,FieldPos301_Cam01_RGB_MB,0,0.0918394103646278,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_13.png,pbs_imgs
751,PBS,FieldPos301_Cam01_RGB_MB,0,0.0599523372948169,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_14.png,pbs_imgs
752,PBS,FieldPos301_Cam01_RGB_MB,0,0.0763451382517814,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_15.png,pbs_imgs
753,PBS,FieldPos301_Cam01_RGB_MB,0,0.1428082287311554,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_2.png,pbs_imgs
754,PBS,FieldPos301_Cam01_RGB_MB,0,0.1152693927288055,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_3.png,pbs_imgs
755,PBS,FieldPos301_Cam01_RGB_MB,0,0.1022140011191368,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_4.png,pbs_imgs
756,PBS,FieldPos301_Cam01_RGB_MB,0,0.0681082084774971,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_5.png,pbs_imgs
757,PBS,FieldPos301_Cam01_RGB_MB,0,0.0870953723788261,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_6.png,pbs_imgs
758,PBS,FieldPos301_Cam01_RGB_MB,0,0.2683245837688446,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_7.png,pbs_imgs
759,PBS,FieldPos301_Cam01_RGB_MB,0,0.7461320757865906,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_8.png,pbs_imgs
760,PBS,FieldPos301_Cam01_RGB_MB,0,0.8216395378112793,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_9.png,pbs_imgs
809,PBS,FieldPos322_Cam01_RGB_MB,0,0.6549803018569946,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_1.png,pbs_imgs
810,PBS,FieldPos322_Cam01_RGB_MB,0,0.0652951300144195,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_10.png,pbs_imgs
811,PBS,FieldPos322_Cam01_RGB_MB,0,0.0556071288883686,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_11.png,pbs_imgs
812,PBS,FieldPos322_Cam01_RGB_MB,0,0.0901550650596618,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_12.png,pbs_imgs
813,PBS,FieldPos322_Cam01_RGB_MB,0,0.1243546530604362,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_13.png,pbs_imgs
814,PBS,FieldPos322_Cam01_RGB_MB,0,0.1520667821168899,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_14.png,pbs_imgs
815,PBS,FieldPos322_Cam01_RGB_MB,0,0.187523752450943,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_15.png,pbs_imgs
816,PBS,FieldPos322_Cam01_RGB_MB,0,0.7584571838378906,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_2.png,pbs_imgs
817,PBS,FieldPos322_Cam01_RGB_MB,0,0.7986586093902588,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_3.png,pbs_imgs
818,PBS,FieldPos322_Cam01_RGB_MB,0,0.8006824254989624,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_7.png,pbs_imgs
