sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code,source_model,selected_submodel
pos000_3_page_6,BMA,pos000_3,0,3.294244508904994e-05,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_6.png,bma,gradient_boosting,gradient_boosting
pos001_3_page_1,BMA,pos001_3,0,0.0024182361499684,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_1.png,bma,gradient_boosting,gradient_boosting
pos001_3_page_10,BMA,pos001_3,0,0.0284267915299289,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_10.png,bma,gradient_boosting,gradient_boosting
pos001_3_page_11,BMA,pos001_3,0,0.0038645585587997,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_11.png,bma,gradient_boosting,gradient_boosting
pos001_3_page_12,BMA,pos001_3,0,0.0029362697912385,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_12.png,bma,gradient_boosting,gradient_boosting
pos001_3_page_13,BMA,pos001_3,0,0.0308340115054958,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_13.png,bma,gradient_boosting,gradient_boosting
pos001_3_page_14,BMA,pos001_3,0,0.0092301911540739,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_14.png,bma,gradient_boosting,gradient_boosting
pos001_3_page_2,BMA,pos001_3,0,0.6024978923034935,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_2.png,bma,gradient_boosting,gradient_boosting
pos001_3_page_3,BMA,pos001_3,0,0.3878948295140798,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_3.png,bma,gradient_boosting,gradient_boosting
pos001_3_page_7,BMA,pos001_3,0,0.7082857280242213,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_7.png,bma,gradient_boosting,gradient_boosting
pos001_3_page_8,BMA,pos001_3,0,0.0013316154032892,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_8.png,bma,gradient_boosting,gradient_boosting
pos001_3_page_9,BMA,pos001_3,0,0.0037364725304243,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_9.png,bma,gradient_boosting,gradient_boosting
pos003_1_page_1,BMA,pos003_1,0,0.0146639242289193,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_1.png,bma,gradient_boosting,gradient_boosting
pos003_1_page_10,BMA,pos003_1,0,0.0017823819569318,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_10.png,bma,gradient_boosting,gradient_boosting
pos003_1_page_11,BMA,pos003_1,0,0.001346381913356,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_11.png,bma,gradient_boosting,gradient_boosting
pos003_1_page_12,BMA,pos003_1,0,0.0024182361499684,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_12.png,bma,gradient_boosting,gradient_boosting
pos003_1_page_13,BMA,pos003_1,0,0.002703835005928,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_13.png,bma,gradient_boosting,gradient_boosting
pos003_1_page_14,BMA,pos003_1,0,0.0039345880016407,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_14.png,bma,gradient_boosting,gradient_boosting
pos003_1_page_2,BMA,pos003_1,0,0.1569201955971013,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_2.png,bma,gradient_boosting,gradient_boosting
pos003_1_page_6,BMA,pos003_1,0,0.0083431746406334,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_6.png,bma,gradient_boosting,gradient_boosting
pos003_1_page_7,BMA,pos003_1,0,0.0018301233638446,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_7.png,bma,gradient_boosting,gradient_boosting
pos003_1_page_8,BMA,pos003_1,0,0.0022759473226469,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_8.png,bma,gradient_boosting,gradient_boosting
pos003_1_page_9,BMA,pos003_1,0,0.0030363073893346,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_9.png,bma,gradient_boosting,gradient_boosting
pos003_2_page_1,BMA,pos003_2,0,0.002703835005928,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_1.png,bma,gradient_boosting,gradient_boosting
pos003_2_page_10,BMA,pos003_2,0,0.0019526176492587,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_10.png,bma,gradient_boosting,gradient_boosting
pos003_2_page_11,BMA,pos003_2,0,0.0008638038922105,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_11.png,bma,gradient_boosting,gradient_boosting
pos003_2_page_12,BMA,pos003_2,0,0.0026149248881509,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_12.png,bma,gradient_boosting,gradient_boosting
pos003_2_page_13,BMA,pos003_2,0,0.0021687950295605,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_13.png,bma,gradient_boosting,gradient_boosting
pos003_2_page_14,BMA,pos003_2,0,0.0011794658388951,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_14.png,bma,gradient_boosting,gradient_boosting
pos003_2_page_2,BMA,pos003_2,0,0.0078999677398596,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_2.png,bma,gradient_boosting,gradient_boosting
pos003_2_page_3,BMA,pos003_2,0,0.0018043303180794,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_3.png,bma,gradient_boosting,gradient_boosting
pos003_2_page_4,BMA,pos003_2,0,0.0230057457105977,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_4.png,bma,gradient_boosting,gradient_boosting
pos003_2_page_8,BMA,pos003_2,0,0.0027752506552692,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_8.png,bma,gradient_boosting,gradient_boosting
pos003_2_page_9,BMA,pos003_2,0,0.0020918772494818,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_9.png,bma,gradient_boosting,gradient_boosting
pos007_1_page_1,BMA,pos007_1,0,0.0005053149215541,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_1.png,bma,gradient_boosting,gradient_boosting
pos007_1_page_10,BMA,pos007_1,0,0.4292795558055236,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_10.png,bma,gradient_boosting,gradient_boosting
pos007_1_page_11,BMA,pos007_1,0,0.0002256815605816,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_11.png,bma,gradient_boosting,gradient_boosting
pos007_1_page_12,BMA,pos007_1,0,0.0031053149941085,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_12.png,bma,gradient_boosting,gradient_boosting
pos007_1_page_13,BMA,pos007_1,0,0.0041684444325328,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_13.png,bma,gradient_boosting,gradient_boosting
pos007_1_page_14,BMA,pos007_1,0,0.0033749947485564,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_14.png,bma,gradient_boosting,gradient_boosting
pos007_1_page_2,BMA,pos007_1,0,0.0008239741767171,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_2.png,bma,gradient_boosting,gradient_boosting
pos007_1_page_3,BMA,pos007_1,0,0.0063332433492717,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_3.png,bma,gradient_boosting,gradient_boosting
pos007_1_page_4,BMA,pos007_1,0,0.0027147191851929,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_4.png,bma,gradient_boosting,gradient_boosting
pos007_1_page_5,BMA,pos007_1,0,0.0033022991288596,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_5.png,bma,gradient_boosting,gradient_boosting
pos007_1_page_6,BMA,pos007_1,0,0.0103616464568923,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_6.png,bma,gradient_boosting,gradient_boosting
pos007_3_page_12,BMA,pos007_3,0,0.0051863057098967,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_12.png,bma,gradient_boosting,gradient_boosting
pos007_3_page_13,BMA,pos007_3,0,0.0049897555468478,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_13.png,bma,gradient_boosting,gradient_boosting
pos007_3_page_14,BMA,pos007_3,0,0.0047875453332841,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_14.png,bma,gradient_boosting,gradient_boosting
pos007_3_page_2,BMA,pos007_3,0,0.0008239741767171,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_2.png,bma,gradient_boosting,gradient_boosting
pos007_3_page_3,BMA,pos007_3,0,0.006324443370611,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_3.png,bma,gradient_boosting,gradient_boosting
pos007_3_page_4,BMA,pos007_3,0,0.0050802157467174,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_4.png,bma,gradient_boosting,gradient_boosting
pos007_3_page_5,BMA,pos007_3,0,0.0014948721448241,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_5.png,bma,gradient_boosting,gradient_boosting
pos007_3_page_6,BMA,pos007_3,0,0.0074259060069823,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_6.png,bma,gradient_boosting,gradient_boosting
pos007_3_page_7,BMA,pos007_3,0,0.0011160606957255,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_7.png,bma,gradient_boosting,gradient_boosting
pos007_3_page_8,BMA,pos007_3,0,0.5511807219860211,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_8.png,bma,gradient_boosting,gradient_boosting
pos007_3_page_9,BMA,pos007_3,0,0.8512564797450798,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_9.png,bma,gradient_boosting,gradient_boosting
FieldPos255_Cam01_RGB_MB_page_2,PBS,FieldPos255_Cam01_RGB_MB,1,0.9129529992548142,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos255_Cam01_RGB_MB\FieldPos255_Cam01_RGB_MB_page_2.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos302_Cam01_RGB_MB_page_10,PBS,FieldPos302_Cam01_RGB_MB,1,0.955099620548284,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_10.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos337_Cam01_RGB_MB_page_11,PBS,FieldPos337_Cam01_RGB_MB,1,0.989943797675608,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_11.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos362_Cam01_RGB_MB_page_4,PBS,FieldPos362_Cam01_RGB_MB,1,0.9682398039610212,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_4.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos374_Cam01_RGB_MB_page_10,PBS,FieldPos374_Cam01_RGB_MB,1,0.2998791423514174,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_10.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos375_Cam01_RGB_MB_page_10,PBS,FieldPos375_Cam01_RGB_MB,1,0.4499955316317858,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_10.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos384_Cam01_RGB_MB_page_11,PBS,FieldPos384_Cam01_RGB_MB,1,0.9146788449205848,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_11.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos411_Cam01_RGB_MB_page_7,PBS,FieldPos411_Cam01_RGB_MB,1,0.8904967108684958,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_7.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos412_Cam01_RGB_MB_page_8,PBS,FieldPos412_Cam01_RGB_MB,1,0.6187532469378482,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_8.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos413_Cam01_RGB_MB_page_8,PBS,FieldPos413_Cam01_RGB_MB,1,0.8766036491781534,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_8.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos445_Cam01_RGB_MB_page_15,PBS,FieldPos445_Cam01_RGB_MB,1,0.0143132333879884,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_15.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos468_Cam01_RGB_MB_page_10,PBS,FieldPos468_Cam01_RGB_MB,1,0.5545511360253843,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_10.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos255_Cam01_RGB_MB_page_4,PBS,FieldPos255_Cam01_RGB_MB,0,0.0845441633400856,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos255_Cam01_RGB_MB\FieldPos255_Cam01_RGB_MB_page_4.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos255_Cam01_RGB_MB_page_5,PBS,FieldPos255_Cam01_RGB_MB,0,0.0102251436549713,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos255_Cam01_RGB_MB\FieldPos255_Cam01_RGB_MB_page_5.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos255_Cam01_RGB_MB_page_6,PBS,FieldPos255_Cam01_RGB_MB,0,0.0178391746998387,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos255_Cam01_RGB_MB\FieldPos255_Cam01_RGB_MB_page_6.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos255_Cam01_RGB_MB_page_7,PBS,FieldPos255_Cam01_RGB_MB,0,0.0099561540401719,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos255_Cam01_RGB_MB\FieldPos255_Cam01_RGB_MB_page_7.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos255_Cam01_RGB_MB_page_8,PBS,FieldPos255_Cam01_RGB_MB,0,0.0039844692158747,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos255_Cam01_RGB_MB\FieldPos255_Cam01_RGB_MB_page_8.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos255_Cam01_RGB_MB_page_9,PBS,FieldPos255_Cam01_RGB_MB,0,0.0041882506054857,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos255_Cam01_RGB_MB\FieldPos255_Cam01_RGB_MB_page_9.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos302_Cam01_RGB_MB_page_12,PBS,FieldPos302_Cam01_RGB_MB,0,0.0049384880759493,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_12.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos302_Cam01_RGB_MB_page_13,PBS,FieldPos302_Cam01_RGB_MB,0,0.0296341057430017,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_13.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos302_Cam01_RGB_MB_page_14,PBS,FieldPos302_Cam01_RGB_MB,0,0.0005284217514366,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_14.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos302_Cam01_RGB_MB_page_15,PBS,FieldPos302_Cam01_RGB_MB,0,0.0087227262036016,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_15.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos302_Cam01_RGB_MB_page_2,PBS,FieldPos302_Cam01_RGB_MB,0,0.0916001535876417,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_2.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos302_Cam01_RGB_MB_page_3,PBS,FieldPos302_Cam01_RGB_MB,0,0.0169598100626735,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_3.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos302_Cam01_RGB_MB_page_4,PBS,FieldPos302_Cam01_RGB_MB,0,0.0306667192351135,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_4.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos302_Cam01_RGB_MB_page_5,PBS,FieldPos302_Cam01_RGB_MB,0,0.0225271032999849,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_5.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos302_Cam01_RGB_MB_page_6,PBS,FieldPos302_Cam01_RGB_MB,0,0.0558915449132249,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_6.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos302_Cam01_RGB_MB_page_7,PBS,FieldPos302_Cam01_RGB_MB,0,0.0003440111749314,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_7.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos302_Cam01_RGB_MB_page_8,PBS,FieldPos302_Cam01_RGB_MB,0,0.0445873283906054,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_8.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos302_Cam01_RGB_MB_page_9,PBS,FieldPos302_Cam01_RGB_MB,0,0.6572607521024331,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_9.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos337_Cam01_RGB_MB_page_1,PBS,FieldPos337_Cam01_RGB_MB,0,0.0045172113237601,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_1.png,pbs_imgs,gradient_boosting,gradient_boosting
