sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
81,BMA,pos000_3,0,0.0802973881363868,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_6.png,bma
115,BMA,pos001_3,0,0.0043205157853662,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_1.png,bma
116,BMA,pos001_3,0,0.0337977930903434,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_10.png,bma
117,BMA,pos001_3,0,0.0258946418762207,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_11.png,bma
118,BMA,pos001_3,0,0.0097135892137885,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_12.png,bma
119,BMA,pos001_3,0,0.0059379753656685,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_13.png,bma
120,BMA,pos001_3,0,0.0045024063438177,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_14.png,bma
121,BMA,pos001_3,0,0.5665875673294067,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_2.png,bma
122,BMA,pos001_3,0,0.6224569082260132,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_3.png,bma
123,BMA,pos001_3,0,0.6357275247573853,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_7.png,bma
124,BMA,pos001_3,0,0.3624196648597717,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_8.png,bma
125,BMA,pos001_3,0,0.1199646741151809,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_9.png,bma
181,BMA,pos003_1,0,0.0105795748531818,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_1.png,bma
182,BMA,pos003_1,0,0.0046791858039796,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_10.png,bma
183,BMA,pos003_1,0,0.0061445529572665,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_11.png,bma
184,BMA,pos003_1,0,0.0093640210106968,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_12.png,bma
185,BMA,pos003_1,0,0.0109956339001655,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_13.png,bma
186,BMA,pos003_1,0,0.012285454198718,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_14.png,bma
187,BMA,pos003_1,0,0.0740028545260429,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_2.png,bma
188,BMA,pos003_1,0,0.0238550696521997,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_6.png,bma
189,BMA,pos003_1,0,0.0083398427814245,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_7.png,bma
190,BMA,pos003_1,0,0.0056545515544712,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_8.png,bma
191,BMA,pos003_1,0,0.0042912364006042,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_9.png,bma
192,BMA,pos003_2,0,0.0274506732821464,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_1.png,bma
193,BMA,pos003_2,0,0.0136284483596682,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_10.png,bma
194,BMA,pos003_2,0,0.0121232653036713,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_11.png,bma
195,BMA,pos003_2,0,0.0107678584754467,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_12.png,bma
196,BMA,pos003_2,0,0.0134054301306605,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_13.png,bma
197,BMA,pos003_2,0,0.01722445897758,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_14.png,bma
198,BMA,pos003_2,0,0.0151604376733303,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_2.png,bma
199,BMA,pos003_2,0,0.0325395092368125,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_3.png,bma
200,BMA,pos003_2,0,0.0915578603744506,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_4.png,bma
201,BMA,pos003_2,0,0.0884889066219329,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_8.png,bma
202,BMA,pos003_2,0,0.0139135550707578,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_9.png,bma
357,BMA,pos007_1,0,0.0070127216167747,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_1.png,bma
358,BMA,pos007_1,0,0.4477053880691528,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_10.png,bma
359,BMA,pos007_1,0,0.0280841961503028,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_11.png,bma
360,BMA,pos007_1,0,0.0084194391965866,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_12.png,bma
361,BMA,pos007_1,0,0.0058972863480448,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_13.png,bma
362,BMA,pos007_1,0,0.0044376272708177,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_14.png,bma
363,BMA,pos007_1,0,0.0057569248601794,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_2.png,bma
364,BMA,pos007_1,0,0.0066638686694204,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_3.png,bma
365,BMA,pos007_1,0,0.0044638658873736,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_4.png,bma
366,BMA,pos007_1,0,0.0060874097980558,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_5.png,bma
367,BMA,pos007_1,0,0.0070601836778223,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_6.png,bma
379,BMA,pos007_3,0,0.0352986566722393,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_12.png,bma
380,BMA,pos007_3,0,0.0096514429897069,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_13.png,bma
381,BMA,pos007_3,0,0.0070260725915431,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_14.png,bma
382,BMA,pos007_3,0,0.0054466910660266,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_2.png,bma
383,BMA,pos007_3,0,0.0054394737817347,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_3.png,bma
384,BMA,pos007_3,0,0.0066157961264252,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_4.png,bma
385,BMA,pos007_3,0,0.0065432586707174,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_5.png,bma
386,BMA,pos007_3,0,0.010715183801949,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_6.png,bma
387,BMA,pos007_3,0,0.0271335933357477,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_7.png,bma
388,BMA,pos007_3,0,0.2784164547920227,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_8.png,bma
389,BMA,pos007_3,0,0.952838659286499,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_9.png,bma
477,PBS,FieldPos255_Cam01_RGB_MB,1,0.9232714772224426,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos255_Cam01_RGB_MB\FieldPos255_Cam01_RGB_MB_page_2.png,pbs_imgs
485,PBS,FieldPos302_Cam01_RGB_MB,1,0.9831922054290771,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_10.png,pbs_imgs
491,PBS,FieldPos337_Cam01_RGB_MB,1,0.8623730540275574,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_11.png,pbs_imgs
496,PBS,FieldPos362_Cam01_RGB_MB,1,0.9233638644218444,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_4.png,pbs_imgs
498,PBS,FieldPos374_Cam01_RGB_MB,1,0.7350668907165527,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_10.png,pbs_imgs
499,PBS,FieldPos375_Cam01_RGB_MB,1,0.8587363958358765,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_10.png,pbs_imgs
500,PBS,FieldPos384_Cam01_RGB_MB,1,0.9703971147537231,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_11.png,pbs_imgs
507,PBS,FieldPos411_Cam01_RGB_MB,1,0.906116783618927,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_7.png,pbs_imgs
508,PBS,FieldPos412_Cam01_RGB_MB,1,0.7119203209877014,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_8.png,pbs_imgs
509,PBS,FieldPos413_Cam01_RGB_MB,1,0.973156750202179,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_8.png,pbs_imgs
520,PBS,FieldPos445_Cam01_RGB_MB,1,0.0404573716223239,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_15.png,pbs_imgs
528,PBS,FieldPos468_Cam01_RGB_MB,1,0.782638669013977,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_10.png,pbs_imgs
677,PBS,FieldPos255_Cam01_RGB_MB,0,0.5012543797492981,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos255_Cam01_RGB_MB\FieldPos255_Cam01_RGB_MB_page_4.png,pbs_imgs
678,PBS,FieldPos255_Cam01_RGB_MB,0,0.1970342248678207,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos255_Cam01_RGB_MB\FieldPos255_Cam01_RGB_MB_page_5.png,pbs_imgs
679,PBS,FieldPos255_Cam01_RGB_MB,0,0.1107309013605117,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos255_Cam01_RGB_MB\FieldPos255_Cam01_RGB_MB_page_6.png,pbs_imgs
680,PBS,FieldPos255_Cam01_RGB_MB,0,0.3574229180812835,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos255_Cam01_RGB_MB\FieldPos255_Cam01_RGB_MB_page_7.png,pbs_imgs
681,PBS,FieldPos255_Cam01_RGB_MB,0,0.7120172381401062,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos255_Cam01_RGB_MB\FieldPos255_Cam01_RGB_MB_page_8.png,pbs_imgs
682,PBS,FieldPos255_Cam01_RGB_MB,0,0.6697344779968262,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos255_Cam01_RGB_MB\FieldPos255_Cam01_RGB_MB_page_9.png,pbs_imgs
761,PBS,FieldPos302_Cam01_RGB_MB,0,0.4200712740421295,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_12.png,pbs_imgs
762,PBS,FieldPos302_Cam01_RGB_MB,0,0.0897263213992118,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_13.png,pbs_imgs
763,PBS,FieldPos302_Cam01_RGB_MB,0,0.0233104769140481,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_14.png,pbs_imgs
764,PBS,FieldPos302_Cam01_RGB_MB,0,0.0233533736318349,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_15.png,pbs_imgs
765,PBS,FieldPos302_Cam01_RGB_MB,0,0.0750018134713172,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_2.png,pbs_imgs
766,PBS,FieldPos302_Cam01_RGB_MB,0,0.0946224257349968,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_3.png,pbs_imgs
767,PBS,FieldPos302_Cam01_RGB_MB,0,0.069263108074665,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_4.png,pbs_imgs
768,PBS,FieldPos302_Cam01_RGB_MB,0,0.0472745634615421,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_5.png,pbs_imgs
769,PBS,FieldPos302_Cam01_RGB_MB,0,0.023368801921606,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_6.png,pbs_imgs
770,PBS,FieldPos302_Cam01_RGB_MB,0,0.020381711423397,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_7.png,pbs_imgs
771,PBS,FieldPos302_Cam01_RGB_MB,0,0.0695600286126136,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_8.png,pbs_imgs
772,PBS,FieldPos302_Cam01_RGB_MB,0,0.628408670425415,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_9.png,pbs_imgs
833,PBS,FieldPos337_Cam01_RGB_MB,0,0.0093883043155074,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_1.png,pbs_imgs
834,PBS,FieldPos337_Cam01_RGB_MB,0,0.0677936971187591,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_13.png,pbs_imgs
835,PBS,FieldPos337_Cam01_RGB_MB,0,0.0104380473494529,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_14.png,pbs_imgs
836,PBS,FieldPos337_Cam01_RGB_MB,0,0.0032707804348319,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_15.png,pbs_imgs
837,PBS,FieldPos337_Cam01_RGB_MB,0,0.0081340819597244,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_2.png,pbs_imgs
838,PBS,FieldPos337_Cam01_RGB_MB,0,0.0069282008334994,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_3.png,pbs_imgs
839,PBS,FieldPos337_Cam01_RGB_MB,0,0.0051361401565372,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_4.png,pbs_imgs
840,PBS,FieldPos337_Cam01_RGB_MB,0,0.0036702156066894,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_5.png,pbs_imgs
841,PBS,FieldPos337_Cam01_RGB_MB,0,0.0025431921239942,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_6.png,pbs_imgs
842,PBS,FieldPos337_Cam01_RGB_MB,0,0.0014005616540089,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_7.png,pbs_imgs
843,PBS,FieldPos337_Cam01_RGB_MB,0,0.0014547507744282,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_8.png,pbs_imgs
844,PBS,FieldPos337_Cam01_RGB_MB,0,0.0064544496126472,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_9.png,pbs_imgs
893,PBS,FieldPos362_Cam01_RGB_MB,0,0.3393570780754089,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_1.png,pbs_imgs
894,PBS,FieldPos362_Cam01_RGB_MB,0,0.020309230312705,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_10.png,pbs_imgs
895,PBS,FieldPos362_Cam01_RGB_MB,0,0.016196571290493,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_11.png,pbs_imgs
896,PBS,FieldPos362_Cam01_RGB_MB,0,0.0091038672253489,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_12.png,pbs_imgs
897,PBS,FieldPos362_Cam01_RGB_MB,0,0.0046681212261319,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_13.png,pbs_imgs
898,PBS,FieldPos362_Cam01_RGB_MB,0,0.0056825629435479,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_14.png,pbs_imgs
899,PBS,FieldPos362_Cam01_RGB_MB,0,0.0118746422231197,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_15.png,pbs_imgs
900,PBS,FieldPos362_Cam01_RGB_MB,0,0.6776154041290283,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_2.png,pbs_imgs
901,PBS,FieldPos362_Cam01_RGB_MB,0,0.2861386239528656,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_6.png,pbs_imgs
902,PBS,FieldPos362_Cam01_RGB_MB,0,0.0851732790470123,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_7.png,pbs_imgs
