sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code,source_model,selected_submodel
pos003_1_page_1,BMA,pos003_1,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_1.png,bma,composite,composite
pos003_1_page_10,BMA,pos003_1,0,0.1064166352152824,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_10.png,bma,composite,composite
pos003_1_page_11,BMA,pos003_1,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_11.png,bma,composite,composite
pos003_1_page_12,BMA,pos003_1,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_12.png,bma,composite,composite
pos003_1_page_13,BMA,pos003_1,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_13.png,bma,composite,composite
pos003_1_page_14,BMA,pos003_1,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_14.png,bma,composite,composite
pos003_1_page_2,BMA,pos003_1,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_2.png,bma,composite,composite
pos003_1_page_6,BMA,pos003_1,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_6.png,bma,composite,composite
pos003_1_page_7,BMA,pos003_1,0,0.8903390765190125,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_7.png,bma,composite,composite
pos003_1_page_8,BMA,pos003_1,0,0.5518319010734558,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_8.png,bma,composite,composite
pos003_1_page_9,BMA,pos003_1,0,0.2957813441753387,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_9.png,bma,composite,composite
pos003_2_page_1,BMA,pos003_2,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_1.png,bma,composite,composite
pos003_2_page_10,BMA,pos003_2,0,0.6117198467254639,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_10.png,bma,composite,composite
pos003_2_page_11,BMA,pos003_2,0,0.3365673422813415,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_11.png,bma,composite,composite
pos003_2_page_12,BMA,pos003_2,0,0.1416166126728058,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_12.png,bma,composite,composite
pos003_2_page_13,BMA,pos003_2,0,0.0058679757639765,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_13.png,bma,composite,composite
pos003_2_page_14,BMA,pos003_2,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_14.png,bma,composite,composite
pos003_2_page_2,BMA,pos003_2,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_2.png,bma,composite,composite
pos003_2_page_3,BMA,pos003_2,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_3.png,bma,composite,composite
pos003_2_page_4,BMA,pos003_2,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_4.png,bma,composite,composite
pos003_2_page_8,BMA,pos003_2,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_8.png,bma,composite,composite
pos003_2_page_9,BMA,pos003_2,0,0.66339510679245,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_9.png,bma,composite,composite
pos007_1_page_1,BMA,pos007_1,0,0.2609554827213287,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_1.png,bma,composite,composite
pos007_1_page_10,BMA,pos007_1,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_10.png,bma,composite,composite
pos007_1_page_11,BMA,pos007_1,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_11.png,bma,composite,composite
pos007_1_page_12,BMA,pos007_1,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_12.png,bma,composite,composite
pos007_1_page_13,BMA,pos007_1,0,0.7686744928359985,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_13.png,bma,composite,composite
pos007_1_page_14,BMA,pos007_1,0,0.4600627422332763,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_14.png,bma,composite,composite
pos007_1_page_2,BMA,pos007_1,0,0.2518160939216614,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_2.png,bma,composite,composite
pos007_1_page_3,BMA,pos007_1,0,0.3466508984565735,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_3.png,bma,composite,composite
pos007_1_page_4,BMA,pos007_1,0,0.5030479431152344,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_4.png,bma,composite,composite
pos007_1_page_5,BMA,pos007_1,0,0.7259771227836609,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_5.png,bma,composite,composite
pos007_1_page_6,BMA,pos007_1,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_6.png,bma,composite,composite
pos007_3_page_12,BMA,pos007_3,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_12.png,bma,composite,composite
pos007_3_page_13,BMA,pos007_3,0,0.8802995681762695,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_13.png,bma,composite,composite
pos007_3_page_14,BMA,pos007_3,0,0.5493959188461304,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_14.png,bma,composite,composite
pos007_3_page_2,BMA,pos007_3,0,0.2560320496559143,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_2.png,bma,composite,composite
pos007_3_page_3,BMA,pos007_3,0,0.3407440781593323,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_3.png,bma,composite,composite
pos007_3_page_4,BMA,pos007_3,0,0.488543689250946,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_4.png,bma,composite,composite
pos007_3_page_5,BMA,pos007_3,0,0.7178868055343628,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_5.png,bma,composite,composite
pos007_3_page_6,BMA,pos007_3,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_6.png,bma,composite,composite
pos007_3_page_7,BMA,pos007_3,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_7.png,bma,composite,composite
pos007_3_page_8,BMA,pos007_3,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_8.png,bma,composite,composite
pos007_3_page_9,BMA,pos007_3,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_9.png,bma,composite,composite
FieldPos255_Cam01_RGB_MB_page_2,PBS,FieldPos255_Cam01_RGB_MB,1,0.8217986822128296,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos255_Cam01_RGB_MB\FieldPos255_Cam01_RGB_MB_page_2.png,pbs_imgs,composite,composite
FieldPos302_Cam01_RGB_MB_page_10,PBS,FieldPos302_Cam01_RGB_MB,1,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_10.png,pbs_imgs,composite,composite
FieldPos337_Cam01_RGB_MB_page_11,PBS,FieldPos337_Cam01_RGB_MB,1,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_11.png,pbs_imgs,composite,composite
FieldPos362_Cam01_RGB_MB_page_4,PBS,FieldPos362_Cam01_RGB_MB,1,0.9927963614463806,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_4.png,pbs_imgs,composite,composite
FieldPos374_Cam01_RGB_MB_page_10,PBS,FieldPos374_Cam01_RGB_MB,1,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_10.png,pbs_imgs,composite,composite
FieldPos375_Cam01_RGB_MB_page_10,PBS,FieldPos375_Cam01_RGB_MB,1,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_10.png,pbs_imgs,composite,composite
FieldPos384_Cam01_RGB_MB_page_11,PBS,FieldPos384_Cam01_RGB_MB,1,0.7611857652664185,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_11.png,pbs_imgs,composite,composite
FieldPos411_Cam01_RGB_MB_page_7,PBS,FieldPos411_Cam01_RGB_MB,1,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_7.png,pbs_imgs,composite,composite
FieldPos412_Cam01_RGB_MB_page_8,PBS,FieldPos412_Cam01_RGB_MB,1,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_8.png,pbs_imgs,composite,composite
FieldPos413_Cam01_RGB_MB_page_8,PBS,FieldPos413_Cam01_RGB_MB,1,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_8.png,pbs_imgs,composite,composite
FieldPos445_Cam01_RGB_MB_page_15,PBS,FieldPos445_Cam01_RGB_MB,1,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_15.png,pbs_imgs,composite,composite
FieldPos468_Cam01_RGB_MB_page_10,PBS,FieldPos468_Cam01_RGB_MB,1,0.4108225405216217,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_10.png,pbs_imgs,composite,composite
FieldPos255_Cam01_RGB_MB_page_4,PBS,FieldPos255_Cam01_RGB_MB,0,0.6114364266395569,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos255_Cam01_RGB_MB\FieldPos255_Cam01_RGB_MB_page_4.png,pbs_imgs,composite,composite
FieldPos255_Cam01_RGB_MB_page_5,PBS,FieldPos255_Cam01_RGB_MB,0,0.2766737937927246,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos255_Cam01_RGB_MB\FieldPos255_Cam01_RGB_MB_page_5.png,pbs_imgs,composite,composite
FieldPos255_Cam01_RGB_MB_page_6,PBS,FieldPos255_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos255_Cam01_RGB_MB\FieldPos255_Cam01_RGB_MB_page_6.png,pbs_imgs,composite,composite
FieldPos255_Cam01_RGB_MB_page_7,PBS,FieldPos255_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos255_Cam01_RGB_MB\FieldPos255_Cam01_RGB_MB_page_7.png,pbs_imgs,composite,composite
FieldPos255_Cam01_RGB_MB_page_8,PBS,FieldPos255_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos255_Cam01_RGB_MB\FieldPos255_Cam01_RGB_MB_page_8.png,pbs_imgs,composite,composite
FieldPos255_Cam01_RGB_MB_page_9,PBS,FieldPos255_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos255_Cam01_RGB_MB\FieldPos255_Cam01_RGB_MB_page_9.png,pbs_imgs,composite,composite
FieldPos302_Cam01_RGB_MB_page_12,PBS,FieldPos302_Cam01_RGB_MB,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_12.png,pbs_imgs,composite,composite
FieldPos302_Cam01_RGB_MB_page_13,PBS,FieldPos302_Cam01_RGB_MB,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_13.png,pbs_imgs,composite,composite
FieldPos302_Cam01_RGB_MB_page_14,PBS,FieldPos302_Cam01_RGB_MB,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_14.png,pbs_imgs,composite,composite
FieldPos302_Cam01_RGB_MB_page_15,PBS,FieldPos302_Cam01_RGB_MB,0,0.8881027698516846,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_15.png,pbs_imgs,composite,composite
FieldPos302_Cam01_RGB_MB_page_2,PBS,FieldPos302_Cam01_RGB_MB,0,0.2802993953227997,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_2.png,pbs_imgs,composite,composite
FieldPos302_Cam01_RGB_MB_page_3,PBS,FieldPos302_Cam01_RGB_MB,0,0.2629145085811615,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_3.png,pbs_imgs,composite,composite
FieldPos302_Cam01_RGB_MB_page_4,PBS,FieldPos302_Cam01_RGB_MB,0,0.4407956898212433,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_4.png,pbs_imgs,composite,composite
FieldPos302_Cam01_RGB_MB_page_5,PBS,FieldPos302_Cam01_RGB_MB,0,0.7669457197189331,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_5.png,pbs_imgs,composite,composite
FieldPos302_Cam01_RGB_MB_page_6,PBS,FieldPos302_Cam01_RGB_MB,0,0.968786358833313,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_6.png,pbs_imgs,composite,composite
FieldPos302_Cam01_RGB_MB_page_7,PBS,FieldPos302_Cam01_RGB_MB,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_7.png,pbs_imgs,composite,composite
FieldPos302_Cam01_RGB_MB_page_8,PBS,FieldPos302_Cam01_RGB_MB,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_8.png,pbs_imgs,composite,composite
FieldPos302_Cam01_RGB_MB_page_9,PBS,FieldPos302_Cam01_RGB_MB,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_9.png,pbs_imgs,composite,composite
FieldPos337_Cam01_RGB_MB_page_1,PBS,FieldPos337_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_1.png,pbs_imgs,composite,composite
FieldPos337_Cam01_RGB_MB_page_13,PBS,FieldPos337_Cam01_RGB_MB,0,0.9820009469985962,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_13.png,pbs_imgs,composite,composite
FieldPos337_Cam01_RGB_MB_page_14,PBS,FieldPos337_Cam01_RGB_MB,0,0.6565524935722351,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_14.png,pbs_imgs,composite,composite
FieldPos337_Cam01_RGB_MB_page_15,PBS,FieldPos337_Cam01_RGB_MB,0,0.3153065741062164,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_15.png,pbs_imgs,composite,composite
FieldPos337_Cam01_RGB_MB_page_2,PBS,FieldPos337_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_2.png,pbs_imgs,composite,composite
FieldPos337_Cam01_RGB_MB_page_3,PBS,FieldPos337_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_3.png,pbs_imgs,composite,composite
