sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
254,BMA,pos004_3,0,0.0040423469617962,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_6.png,bma
255,BMA,pos004_3,0,0.0097490642219781,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_7.png,bma
256,BMA,pos004_3,0,0.0291912984102964,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_8.png,bma
257,BMA,pos004_3,0,0.2172856926918029,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_9.png,bma
280,BMA,pos005_2,0,0.046014379709959,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_12.png,bma
281,BMA,pos005_2,0,0.0128527553752064,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_13.png,bma
282,BMA,pos005_2,0,0.0023552733473479,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_14.png,bma
283,BMA,pos005_2,0,0.0012295751366764,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_2.png,bma
284,BMA,pos005_2,0,0.0007172334589995,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_3.png,bma
285,BMA,pos005_2,0,0.0007064467063173,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_4.png,bma
286,BMA,pos005_2,0,0.0005574997630901,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_5.png,bma
287,BMA,pos005_2,0,0.0007264920859597,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_6.png,bma
288,BMA,pos005_2,0,0.0015661348588764,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_7.png,bma
289,BMA,pos005_2,0,0.0052196877077221,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_8.png,bma
290,BMA,pos005_2,0,0.0628398060798645,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_9.png,bma
313,BMA,pos006_1,0,0.0020619966089725,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_1.png,bma
314,BMA,pos006_1,0,0.8374581336975098,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_10.png,bma
315,BMA,pos006_1,0,0.4445520937442779,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_11.png,bma
316,BMA,pos006_1,0,0.0701978430151939,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_12.png,bma
317,BMA,pos006_1,0,0.0108121186494827,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_13.png,bma
318,BMA,pos006_1,0,0.0044732484966516,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_14.png,bma
319,BMA,pos006_1,0,0.0014710004907101,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_2.png,bma
320,BMA,pos006_1,0,0.0013739314163103,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_3.png,bma
321,BMA,pos006_1,0,0.0031782644800841,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_4.png,bma
322,BMA,pos006_1,0,0.0066492957994341,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_5.png,bma
323,BMA,pos006_1,0,0.0217613875865936,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_6.png,bma
465,PBS,FieldPos207_Cam01_RGB_MB,1,0.1017249301075935,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_7.png,pbs_imgs
468,PBS,FieldPos217_Cam01_RGB_MB,1,0.7754166722297668,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos217_Cam01_RGB_MB\FieldPos217_Cam01_RGB_MB_page_2.png,pbs_imgs
480,PBS,FieldPos280_Cam01_RGB_MB,1,0.7609776258468628,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_5.png,pbs_imgs
484,PBS,FieldPos301_Cam01_RGB_MB,1,0.8522283434867859,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_10.png,pbs_imgs
489,PBS,FieldPos322_Cam01_RGB_MB,1,0.4149228930473327,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_5.png,pbs_imgs
493,PBS,FieldPos344_Cam01_RGB_MB,1,0.7399587631225586,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_10.png,pbs_imgs
494,PBS,FieldPos356_Cam01_RGB_MB,1,0.9774174094200134,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_4.png,pbs_imgs
495,PBS,FieldPos357_Cam01_RGB_MB,1,0.9666156768798828,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_4.png,pbs_imgs
515,PBS,FieldPos430_Cam01_RGB_MB,1,0.9718204736709596,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_8.png,pbs_imgs
518,PBS,FieldPos434_Cam01_RGB_MB,1,0.7890855669975281,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_7.png,pbs_imgs
529,PBS,FieldPos469_Cam01_RGB_MB,1,0.474965751171112,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_11.png,pbs_imgs
593,PBS,FieldPos207_Cam01_RGB_MB,0,0.0485394746065139,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_1.png,pbs_imgs
594,PBS,FieldPos207_Cam01_RGB_MB,0,0.0399726293981075,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_2.png,pbs_imgs
595,PBS,FieldPos207_Cam01_RGB_MB,0,0.310752660036087,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_3.png,pbs_imgs
596,PBS,FieldPos207_Cam01_RGB_MB,0,0.801444411277771,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_4.png,pbs_imgs
597,PBS,FieldPos207_Cam01_RGB_MB,0,0.8189040422439575,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_5.png,pbs_imgs
598,PBS,FieldPos207_Cam01_RGB_MB,0,0.1177143603563308,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_9.png,pbs_imgs
611,PBS,FieldPos217_Cam01_RGB_MB,0,0.0344609469175338,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos217_Cam01_RGB_MB\FieldPos217_Cam01_RGB_MB_page_4.png,pbs_imgs
612,PBS,FieldPos217_Cam01_RGB_MB,0,0.0237058755010366,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos217_Cam01_RGB_MB\FieldPos217_Cam01_RGB_MB_page_5.png,pbs_imgs
613,PBS,FieldPos217_Cam01_RGB_MB,0,0.0571182332932949,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos217_Cam01_RGB_MB\FieldPos217_Cam01_RGB_MB_page_6.png,pbs_imgs
614,PBS,FieldPos217_Cam01_RGB_MB,0,0.1321156919002533,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos217_Cam01_RGB_MB\FieldPos217_Cam01_RGB_MB_page_7.png,pbs_imgs
615,PBS,FieldPos217_Cam01_RGB_MB,0,0.2521311640739441,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos217_Cam01_RGB_MB\FieldPos217_Cam01_RGB_MB_page_8.png,pbs_imgs
616,PBS,FieldPos217_Cam01_RGB_MB,0,0.6269752979278564,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos217_Cam01_RGB_MB\FieldPos217_Cam01_RGB_MB_page_9.png,pbs_imgs
701,PBS,FieldPos280_Cam01_RGB_MB,0,0.0285484939813613,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_1.png,pbs_imgs
702,PBS,FieldPos280_Cam01_RGB_MB,0,0.0116824237629771,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_10.png,pbs_imgs
703,PBS,FieldPos280_Cam01_RGB_MB,0,0.0178158842027187,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_11.png,pbs_imgs
704,PBS,FieldPos280_Cam01_RGB_MB,0,0.0386650338768959,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_12.png,pbs_imgs
705,PBS,FieldPos280_Cam01_RGB_MB,0,0.0467551127076149,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_13.png,pbs_imgs
706,PBS,FieldPos280_Cam01_RGB_MB,0,0.0501430332660675,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_14.png,pbs_imgs
707,PBS,FieldPos280_Cam01_RGB_MB,0,0.0415775850415229,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_15.png,pbs_imgs
708,PBS,FieldPos280_Cam01_RGB_MB,0,0.0362743996083736,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_2.png,pbs_imgs
709,PBS,FieldPos280_Cam01_RGB_MB,0,0.1022030413150787,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_3.png,pbs_imgs
710,PBS,FieldPos280_Cam01_RGB_MB,0,0.1343005299568176,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_7.png,pbs_imgs
711,PBS,FieldPos280_Cam01_RGB_MB,0,0.0176522992551326,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_8.png,pbs_imgs
712,PBS,FieldPos280_Cam01_RGB_MB,0,0.0099337361752986,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_9.png,pbs_imgs
749,PBS,FieldPos301_Cam01_RGB_MB,0,0.0460725873708725,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_12.png,pbs_imgs
750,PBS,FieldPos301_Cam01_RGB_MB,0,0.024066749960184,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_13.png,pbs_imgs
751,PBS,FieldPos301_Cam01_RGB_MB,0,0.0210125111043453,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_14.png,pbs_imgs
752,PBS,FieldPos301_Cam01_RGB_MB,0,0.0143532110378146,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_15.png,pbs_imgs
753,PBS,FieldPos301_Cam01_RGB_MB,0,0.0048111723735928,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_2.png,pbs_imgs
754,PBS,FieldPos301_Cam01_RGB_MB,0,0.005995528306812,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_3.png,pbs_imgs
755,PBS,FieldPos301_Cam01_RGB_MB,0,0.0083965798839926,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_4.png,pbs_imgs
756,PBS,FieldPos301_Cam01_RGB_MB,0,0.0087421359494328,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_5.png,pbs_imgs
757,PBS,FieldPos301_Cam01_RGB_MB,0,0.0102408714592456,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_6.png,pbs_imgs
758,PBS,FieldPos301_Cam01_RGB_MB,0,0.0217096749693155,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_7.png,pbs_imgs
759,PBS,FieldPos301_Cam01_RGB_MB,0,0.1708028465509414,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_8.png,pbs_imgs
760,PBS,FieldPos301_Cam01_RGB_MB,0,0.8136635422706604,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_9.png,pbs_imgs
809,PBS,FieldPos322_Cam01_RGB_MB,0,0.0139950886368751,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_1.png,pbs_imgs
810,PBS,FieldPos322_Cam01_RGB_MB,0,0.017488619312644,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_10.png,pbs_imgs
811,PBS,FieldPos322_Cam01_RGB_MB,0,0.0224730968475341,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_11.png,pbs_imgs
812,PBS,FieldPos322_Cam01_RGB_MB,0,0.0188327468931674,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_12.png,pbs_imgs
813,PBS,FieldPos322_Cam01_RGB_MB,0,0.0277986954897642,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_13.png,pbs_imgs
814,PBS,FieldPos322_Cam01_RGB_MB,0,0.0762725248932838,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_14.png,pbs_imgs
815,PBS,FieldPos322_Cam01_RGB_MB,0,0.1073995232582092,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_15.png,pbs_imgs
816,PBS,FieldPos322_Cam01_RGB_MB,0,0.0193243827670812,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_2.png,pbs_imgs
817,PBS,FieldPos322_Cam01_RGB_MB,0,0.0543935671448707,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_3.png,pbs_imgs
818,PBS,FieldPos322_Cam01_RGB_MB,0,0.0311248712241649,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_7.png,pbs_imgs
819,PBS,FieldPos322_Cam01_RGB_MB,0,0.0145755922421813,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_8.png,pbs_imgs
820,PBS,FieldPos322_Cam01_RGB_MB,0,0.0100787440314888,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_9.png,pbs_imgs
857,PBS,FieldPos344_Cam01_RGB_MB,0,0.0060307602398097,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_12.png,pbs_imgs
