model_code_name,model_display_name,threshold,TP,TN,FP,FN,accuracy,precision,recall,specificity,balanced_accuracy,MCC,AUC,F1,Youden_J
focus_dnn,Focus-DNN,0.2,71,239,451,1,0.4068241469816273,0.1360153256704981,0.9861111111111112,0.3463768115942029,0.6662439613526571,0.20937546834255727,0.8885466988727858,0.23905723905723905,0.33248792270531413
focus_dnn,Focus-DNN,0.21,71,246,444,1,0.41601049868766404,0.1378640776699029,0.9861111111111112,0.3565217391304348,0.6713164251207729,0.2141251604707359,0.8885466988727858,0.24190800681431007,0.3426328502415459
focus_dnn,Focus-DNN,0.22,71,246,444,1,0.41601049868766404,0.1378640776699029,0.9861111111111112,0.3565217391304348,0.6713164251207729,0.2141251604707359,0.8885466988727858,0.24190800681431007,0.3426328502415459
focus_dnn,Focus-DNN,0.23,71,251,439,1,0.4225721784776903,0.1392156862745098,0.9861111111111112,0.36376811594202896,0.6749396135265701,0.21753222077714068,0.8885466988727858,0.24398625429553264,0.3498792270531401
focus_dnn,Focus-DNN,0.24,71,255,435,1,0.42782152230971127,0.14031620553359683,0.9861111111111112,0.3695652173913043,0.6778381642512077,0.22026754675931604,0.8885466988727858,0.24567474048442903,0.3556763285024154
focus_dnn,Focus-DNN,0.25,71,256,434,1,0.42913385826771655,0.1405940594059406,0.9861111111111112,0.3710144927536232,0.6785628019323672,0.22095281074424902,0.8885466988727858,0.24610051993067594,0.35712560386473435
focus_dnn,Focus-DNN,0.26,71,260,430,1,0.4343832020997375,0.14171656686626746,0.9861111111111112,0.37681159420289856,0.6814613526570048,0.22369991369117817,0.8885466988727858,0.24781849912739964,0.3629227053140096
focus_dnn,Focus-DNN,0.27,71,261,429,1,0.4356955380577428,0.142,0.9861111111111112,0.3782608695652174,0.6821859903381643,0.22438825393804737,0.8885466988727858,0.24825174825174826,0.3643719806763286
focus_dnn,Focus-DNN,0.28,71,266,424,1,0.442257217847769,0.14343434343434344,0.9861111111111112,0.3855072463768116,0.6858091787439614,0.227839869338462,0.8885466988727858,0.2504409171075838,0.3716183574879228
focus_dnn,Focus-DNN,0.29,71,268,422,1,0.4448818897637795,0.1440162271805274,0.9861111111111112,0.3884057971014493,0.6872584541062803,0.22922533885181598,0.8885466988727858,0.2513274336283186,0.37451690821256056
focus_dnn,Focus-DNN,0.3,71,268,422,1,0.4448818897637795,0.1440162271805274,0.9861111111111112,0.3884057971014493,0.6872584541062803,0.22922533885181598,0.8885466988727858,0.2513274336283186,0.37451690821256056
focus_dnn,Focus-DNN,0.31,71,269,421,1,0.4461942257217848,0.1443089430894309,0.9861111111111112,0.3898550724637681,0.6879830917874397,0.2299191493601265,0.8885466988727858,0.25177304964539005,0.3759661835748793
focus_dnn,Focus-DNN,0.32,71,274,416,1,0.452755905511811,0.1457905544147844,0.9861111111111112,0.39710144927536234,0.6916062801932368,0.23339938178552622,0.8885466988727858,0.25402504472271914,0.38321256038647356
focus_dnn,Focus-DNN,0.33,70,275,415,2,0.452755905511811,0.14432989690721648,0.9722222222222222,0.39855072463768115,0.6853864734299517,0.22546964365101696,0.8885466988727858,0.25134649910233386,0.3707729468599035
focus_dnn,Focus-DNN,0.34,69,276,414,3,0.452755905511811,0.14285714285714285,0.9583333333333334,0.4,0.6791666666666667,0.21757166542427836,0.8885466988727858,0.2486486486486486,0.3583333333333334
focus_dnn,Focus-DNN,0.35,69,276,414,3,0.452755905511811,0.14285714285714285,0.9583333333333334,0.4,0.6791666666666667,0.21757166542427836,0.8885466988727858,0.2486486486486486,0.3583333333333334
focus_dnn,Focus-DNN,0.36,69,279,411,3,0.4566929133858268,0.14375,0.9583333333333334,0.4043478260869565,0.681340579710145,0.21972051897824163,0.8885466988727858,0.25,0.3626811594202899
focus_dnn,Focus-DNN,0.37,69,279,411,3,0.4566929133858268,0.14375,0.9583333333333334,0.4043478260869565,0.681340579710145,0.21972051897824163,0.8885466988727858,0.25,0.3626811594202899
focus_dnn,Focus-DNN,0.38,69,279,411,3,0.4566929133858268,0.14375,0.9583333333333334,0.4043478260869565,0.681340579710145,0.21972051897824163,0.8885466988727858,0.25,0.3626811594202899
focus_dnn,Focus-DNN,0.39,69,286,404,3,0.4658792650918635,0.14587737843551796,0.9583333333333334,0.4144927536231884,0.6864130434782609,0.22475926050991002,0.8885466988727858,0.25321100917431194,0.37282608695652186
focus_dnn,Focus-DNN,0.4,69,296,394,3,0.479002624671916,0.1490280777537797,0.9583333333333334,0.4289855072463768,0.693659420289855,0.23202422303768738,0.8885466988727858,0.25794392523364484,0.3873188405797101
focus_dnn,Focus-DNN,0.41,68,422,268,4,0.6430446194225722,0.20238095238095238,0.9444444444444444,0.6115942028985507,0.7780193236714976,0.32758298314632717,0.8885466988727858,0.33333333333333337,0.5560386473429952
focus_dnn,Focus-DNN,0.42,46,579,111,26,0.8202099737532809,0.2929936305732484,0.6388888888888888,0.8391304347826087,0.7390096618357488,0.3457074455772903,0.8885466988727858,0.4017467248908297,0.4780193236714976
focus_dnn,Focus-DNN,0.43,41,579,111,31,0.8136482939632546,0.26973684210526316,0.5694444444444444,0.8391304347826087,0.7042874396135266,0.29907199180615784,0.8885466988727858,0.3660714285714286,0.40857487922705316
focus_dnn,Focus-DNN,0.44,41,579,111,31,0.8136482939632546,0.26973684210526316,0.5694444444444444,0.8391304347826087,0.7042874396135266,0.29907199180615784,0.8885466988727858,0.3660714285714286,0.40857487922705316
focus_dnn,Focus-DNN,0.45,41,579,111,31,0.8136482939632546,0.26973684210526316,0.5694444444444444,0.8391304347826087,0.7042874396135266,0.29907199180615784,0.8885466988727858,0.3660714285714286,0.40857487922705316
focus_dnn,Focus-DNN,0.46,40,581,109,32,0.8149606299212598,0.2684563758389262,0.5555555555555556,0.8420289855072464,0.6987922705314009,0.293222243215624,0.8885466988727858,0.36199095022624433,0.39758454106280183
focus_dnn,Focus-DNN,0.47,40,582,108,32,0.8162729658792651,0.2702702702702703,0.5555555555555556,0.8434782608695652,0.6995169082125604,0.29504309298648035,0.8885466988727858,0.36363636363636365,0.3990338164251208
focus_dnn,Focus-DNN,0.48,40,583,107,32,0.8175853018372703,0.272108843537415,0.5555555555555556,0.8449275362318841,0.7002415458937199,0.2968785043569817,0.8885466988727858,0.365296803652968,0.4004830917874398
focus_dnn,Focus-DNN,0.49,40,584,106,32,0.8188976377952756,0.273972602739726,0.5555555555555556,0.8463768115942029,0.7009661835748793,0.29872872855662763,0.8885466988727858,0.36697247706422015,0.40193236714975855
focus_dnn,Focus-DNN,0.5,40,586,104,32,0.821522309711286,0.2777777777777778,0.5555555555555556,0.8492753623188406,0.702415458937198,0.3024746502072529,0.8885466988727858,0.3703703703703704,0.40483091787439607
focus_dnn,Focus-DNN,0.51,40,586,104,32,0.821522309711286,0.2777777777777778,0.5555555555555556,0.8492753623188406,0.702415458937198,0.3024746502072529,0.8885466988727858,0.3703703703703704,0.40483091787439607
focus_dnn,Focus-DNN,0.52,40,586,104,32,0.821522309711286,0.2777777777777778,0.5555555555555556,0.8492753623188406,0.702415458937198,0.3024746502072529,0.8885466988727858,0.3703703703703704,0.40483091787439607
focus_dnn,Focus-DNN,0.53,40,588,102,32,0.8241469816272966,0.28169014084507044,0.5555555555555556,0.8521739130434782,0.7038647342995169,0.30628298978434326,0.8885466988727858,0.37383177570093457,0.4077294685990338
focus_dnn,Focus-DNN,0.54,40,592,98,32,0.8293963254593176,0.2898550724637681,0.5555555555555556,0.8579710144927536,0.7067632850241545,0.3140959776172531,0.8885466988727858,0.380952380952381,0.41352657004830906
focus_dnn,Focus-DNN,0.55,40,597,93,32,0.8359580052493438,0.3007518796992481,0.5555555555555556,0.8652173913043478,0.7103864734299516,0.3242555811107734,0.8885466988727858,0.39024390243902435,0.4207729468599033
focus_dnn,Focus-DNN,0.56,40,601,89,32,0.8412073490813649,0.31007751937984496,0.5555555555555556,0.8710144927536232,0.7132850241545894,0.3327242398589365,0.8885466988727858,0.39800995024875624,0.4265700483091788
focus_dnn,Focus-DNN,0.57,40,605,85,32,0.8464566929133859,0.32,0.5555555555555556,0.8768115942028986,0.7161835748792271,0.3415220595133081,0.8885466988727858,0.40609137055837563,0.43236714975845425
focus_dnn,Focus-DNN,0.58,40,606,84,32,0.847769028871391,0.3225806451612903,0.5555555555555556,0.8782608695652174,0.7169082125603865,0.3437760386299589,0.8885466988727858,0.40816326530612246,0.433816425120773
focus_dnn,Focus-DNN,0.59,40,606,84,32,0.847769028871391,0.3225806451612903,0.5555555555555556,0.8782608695652174,0.7169082125603865,0.3437760386299589,0.8885466988727858,0.40816326530612246,0.433816425120773
focus_dnn,Focus-DNN,0.6,40,607,83,32,0.8490813648293963,0.3252032520325203,0.5555555555555556,0.8797101449275362,0.7176328502415459,0.34605270974540747,0.8885466988727858,0.41025641025641024,0.43526570048309177
focus_dnn,Focus-DNN,0.61,40,607,83,32,0.8490813648293963,0.3252032520325203,0.5555555555555556,0.8797101449275362,0.7176328502415459,0.34605270974540747,0.8885466988727858,0.41025641025641024,0.43526570048309177
focus_dnn,Focus-DNN,0.62,40,607,83,32,0.8490813648293963,0.3252032520325203,0.5555555555555556,0.8797101449275362,0.7176328502415459,0.34605270974540747,0.8885466988727858,0.41025641025641024,0.43526570048309177
focus_dnn,Focus-DNN,0.63,39,611,79,33,0.8530183727034121,0.3305084745762712,0.5416666666666666,0.8855072463768116,0.7135869565217391,0.34539144735060584,0.8885466988727858,0.4105263157894737,0.4271739130434782
focus_dnn,Focus-DNN,0.64,39,613,77,33,0.8556430446194225,0.33620689655172414,0.5416666666666666,0.8884057971014493,0.715036231884058,0.3501766445008426,0.8885466988727858,0.41489361702127664,0.4300724637681159
focus_dnn,Focus-DNN,0.65,38,618,72,34,0.8608923884514436,0.34545454545454546,0.5277777777777778,0.8956521739130435,0.7117149758454107,0.3524132495961392,0.8885466988727858,0.4175824175824176,0.4234299516908213
focus_dnn,Focus-DNN,0.66,38,621,69,34,0.8648293963254593,0.35514018691588783,0.5277777777777778,0.9,0.7138888888888889,0.3601608269435404,0.8885466988727858,0.42458100558659223,0.4277777777777778
focus_dnn,Focus-DNN,0.67,38,623,67,34,0.8674540682414699,0.3619047619047619,0.5277777777777778,0.9028985507246376,0.7153381642512078,0.36548071118022385,0.8885466988727858,0.42937853107344637,0.43067632850241555
focus_dnn,Focus-DNN,0.68,38,624,66,34,0.868766404199475,0.36538461538461536,0.5277777777777778,0.9043478260869565,0.7160628019323672,0.3681893112881065,0.8885466988727858,0.4318181818181818,0.4321256038647343
focus_dnn,Focus-DNN,0.69,38,628,62,34,0.8740157480314961,0.38,0.5277777777777778,0.9101449275362319,0.7189613526570049,0.37936674809356646,0.8885466988727858,0.4418604651162791,0.4379227053140098
focus_dnn,Focus-DNN,0.7,38,629,61,34,0.8753280839895013,0.3838383838383838,0.5277777777777778,0.9115942028985508,0.7196859903381643,0.38225114064150495,0.8885466988727858,0.4444444444444445,0.43937198067632854
focus_dnn,Focus-DNN,0.71,38,631,59,34,0.8779527559055118,0.3917525773195876,0.5277777777777778,0.9144927536231884,0.721135265700483,0.3881343744472779,0.8885466988727858,0.44970414201183434,0.44227053140096606
focus_dnn,Focus-DNN,0.72,38,633,57,34,0.8805774278215223,0.4,0.5277777777777778,0.9173913043478261,0.722584541062802,0.3941768077910732,0.8885466988727858,0.45508982035928147,0.445169082125604
focus_dnn,Focus-DNN,0.73,36,634,56,36,0.8792650918635171,0.391304347826087,0.5,0.9188405797101449,0.7094202898550724,0.3760176497414425,0.8885466988727858,0.4390243902439025,0.4188405797101449
focus_dnn,Focus-DNN,0.74,35,635,55,37,0.8792650918635171,0.3888888888888889,0.4861111111111111,0.9202898550724637,0.7032004830917874,0.3683321551381352,0.8885466988727858,0.4320987654320988,0.4064009661835748
focus_dnn,Focus-DNN,0.75,35,640,50,37,0.8858267716535433,0.4117647058823529,0.4861111111111111,0.927536231884058,0.7068236714975845,0.38434145987877577,0.8885466988727858,0.445859872611465,0.41364734299516903
focus_dnn,Focus-DNN,0.76,34,645,45,38,0.8910761154855643,0.43037974683544306,0.4722222222222222,0.9347826086956522,0.7035024154589372,0.3905408437319875,0.8885466988727858,0.4503311258278146,0.4070048309178744
focus_dnn,Focus-DNN,0.77,34,649,41,38,0.8963254593175853,0.4533333333333333,0.4722222222222222,0.9405797101449276,0.7064009661835748,0.4053437816823869,0.8885466988727858,0.46258503401360546,0.4128019323671497
focus_dnn,Focus-DNN,0.78,33,653,37,39,0.9002624671916011,0.4714285714285714,0.4583333333333333,0.946376811594203,0.7023550724637682,0.4098574346280941,0.8885466988727858,0.46478873239436613,0.4047101449275363
focus_dnn,Focus-DNN,0.79,31,662,28,41,0.9094488188976378,0.5254237288135594,0.4305555555555556,0.9594202898550724,0.694987922705314,0.4268004154383579,0.8885466988727858,0.4732824427480916,0.3899758454106279
focus_dnn,Focus-DNN,0.8,26,671,19,46,0.9146981627296588,0.5777777777777777,0.3611111111111111,0.972463768115942,0.6667874396135266,0.41392179652144534,0.8885466988727858,0.4444444444444444,0.3335748792270532
focus_dnn,Focus-DNN,0.81,24,678,12,48,0.9212598425196851,0.6666666666666666,0.3333333333333333,0.9826086956521739,0.6579710144927536,0.4355907369705502,0.8885466988727858,0.4444444444444444,0.3159420289855073
focus_dnn,Focus-DNN,0.82,22,686,4,50,0.9291338582677166,0.8461538461538461,0.3055555555555556,0.9942028985507246,0.6498792270531402,0.4829883471102914,0.8885466988727858,0.44897959183673475,0.2997584541062803
focus_dnn,Focus-DNN,0.83,17,687,3,55,0.9238845144356955,0.85,0.2361111111111111,0.9956521739130435,0.6158816425120773,0.4240513801772098,0.8885466988727858,0.3695652173913043,0.23176328502415466
focus_dnn,Focus-DNN,0.84,13,689,1,59,0.9212598425196851,0.9285714285714286,0.18055555555555555,0.9985507246376811,0.5895531400966183,0.3901097376951245,0.8885466988727858,0.3023255813953489,0.1791062801932366
focus_dnn,Focus-DNN,0.85,8,689,1,64,0.9146981627296588,0.8888888888888888,0.1111111111111111,0.9985507246376811,0.5548309178743961,0.2969118715374185,0.8885466988727858,0.19753086419753085,0.10966183574879218
focus_dnn,Focus-DNN,0.86,5,690,0,67,0.9120734908136483,1.0,0.06944444444444445,1.0,0.5347222222222222,0.25159114960782375,0.8885466988727858,0.12987012987012989,0.06944444444444442
focus_dnn,Focus-DNN,0.87,5,690,0,67,0.9120734908136483,1.0,0.06944444444444445,1.0,0.5347222222222222,0.25159114960782375,0.8885466988727858,0.12987012987012989,0.06944444444444442
focus_dnn,Focus-DNN,0.88,5,690,0,67,0.9120734908136483,1.0,0.06944444444444445,1.0,0.5347222222222222,0.25159114960782375,0.8885466988727858,0.12987012987012989,0.06944444444444442
focus_dnn,Focus-DNN,0.89,4,690,0,68,0.910761154855643,1.0,0.05555555555555555,1.0,0.5277777777777778,0.2248814795826433,0.8885466988727858,0.10526315789473684,0.05555555555555558
focus_dnn,Focus-DNN,0.9,0,690,0,72,0.905511811023622,0.0,0.0,1.0,0.5,0.0,0.8885466988727858,0.0,0.0
focus_dnn,Focus-DNN,0.91,0,690,0,72,0.905511811023622,0.0,0.0,1.0,0.5,0.0,0.8885466988727858,0.0,0.0
focus_dnn,Focus-DNN,0.92,0,690,0,72,0.905511811023622,0.0,0.0,1.0,0.5,0.0,0.8885466988727858,0.0,0.0
focus_dnn,Focus-DNN,0.93,0,690,0,72,0.905511811023622,0.0,0.0,1.0,0.5,0.0,0.8885466988727858,0.0,0.0
focus_dnn,Focus-DNN,0.94,0,690,0,72,0.905511811023622,0.0,0.0,1.0,0.5,0.0,0.8885466988727858,0.0,0.0
focus_dnn,Focus-DNN,0.95,0,690,0,72,0.905511811023622,0.0,0.0,1.0,0.5,0.0,0.8885466988727858,0.0,0.0
focus_dnn,Focus-DNN,0.96,0,690,0,72,0.905511811023622,0.0,0.0,1.0,0.5,0.0,0.8885466988727858,0.0,0.0
focus_dnn,Focus-DNN,0.97,0,690,0,72,0.905511811023622,0.0,0.0,1.0,0.5,0.0,0.8885466988727858,0.0,0.0
focus_dnn,Focus-DNN,0.98,0,690,0,72,0.905511811023622,0.0,0.0,1.0,0.5,0.0,0.8885466988727858,0.0,0.0
focus_dnn,Focus-DNN,0.99,0,690,0,72,0.905511811023622,0.0,0.0,1.0,0.5,0.0,0.8885466988727858,0.0,0.0
