model_code_name,model_display_name,threshold,TP,TN,FP,FN,accuracy,precision,recall,specificity,balanced_accuracy,MCC,AUC,F1,Youden_J
cnn_attention,Attention-CNN,0.27,71,640,50,1,0.9330708661417323,0.5867768595041323,0.9861111111111112,0.927536231884058,0.9568236714975846,0.7312193732034544,0.995048309178744,0.7357512953367876,0.9136473429951693
cnn_attention,Attention-CNN,0.28,71,640,50,1,0.9330708661417323,0.5867768595041323,0.9861111111111112,0.927536231884058,0.9568236714975846,0.7312193732034544,0.995048309178744,0.7357512953367876,0.9136473429951693
cnn_attention,Attention-CNN,0.29,71,642,48,1,0.9356955380577427,0.5966386554621849,0.9861111111111112,0.9304347826086956,0.9582729468599034,0.7385264304016227,0.995048309178744,0.743455497382199,0.9165458937198068
cnn_attention,Attention-CNN,0.3,71,643,47,1,0.937007874015748,0.6016949152542372,0.9861111111111112,0.9318840579710145,0.9589975845410628,0.7422449508939652,0.995048309178744,0.7473684210526316,0.9179951690821255
cnn_attention,Attention-CNN,0.31,71,643,47,1,0.937007874015748,0.6016949152542372,0.9861111111111112,0.9318840579710145,0.9589975845410628,0.7422449508939652,0.995048309178744,0.7473684210526316,0.9179951690821255
cnn_attention,Attention-CNN,0.32,71,645,45,1,0.9396325459317585,0.6120689655172413,0.9861111111111112,0.9347826086956522,0.9604468599033817,0.7498166004827085,0.995048309178744,0.7553191489361702,0.9208937198067635
cnn_attention,Attention-CNN,0.33,71,646,44,1,0.9409448818897638,0.6173913043478261,0.9861111111111112,0.936231884057971,0.9611714975845411,0.7536716633070445,0.995048309178744,0.7593582887700534,0.9223429951690822
cnn_attention,Attention-CNN,0.34,71,648,42,1,0.9435695538057742,0.6283185840707964,0.9861111111111112,0.9391304347826087,0.9626207729468599,0.7615253221083025,0.995048309178744,0.7675675675675676,0.9252415458937198
cnn_attention,Attention-CNN,0.35,71,649,41,1,0.9448818897637795,0.6339285714285714,0.9861111111111112,0.9405797101449276,0.9633454106280194,0.7655260350166169,0.995048309178744,0.7717391304347826,0.9266908212560387
cnn_attention,Attention-CNN,0.36,71,652,38,1,0.9488188976377953,0.6513761467889908,0.9861111111111112,0.9449275362318841,0.9655193236714976,0.7778371166392595,0.995048309178744,0.7845303867403315,0.9310386473429952
cnn_attention,Attention-CNN,0.37,71,654,36,1,0.9514435695538058,0.6635514018691588,0.9861111111111112,0.9478260869565217,0.9669685990338164,0.7863138550972325,0.995048309178744,0.7932960893854748,0.9339371980676328
cnn_attention,Attention-CNN,0.38,71,654,36,1,0.9514435695538058,0.6635514018691588,0.9861111111111112,0.9478260869565217,0.9669685990338164,0.7863138550972325,0.995048309178744,0.7932960893854748,0.9339371980676328
cnn_attention,Attention-CNN,0.39,71,654,36,1,0.9514435695538058,0.6635514018691588,0.9861111111111112,0.9478260869565217,0.9669685990338164,0.7863138550972325,0.995048309178744,0.7932960893854748,0.9339371980676328
cnn_attention,Attention-CNN,0.4,71,654,36,1,0.9514435695538058,0.6635514018691588,0.9861111111111112,0.9478260869565217,0.9669685990338164,0.7863138550972325,0.995048309178744,0.7932960893854748,0.9339371980676328
cnn_attention,Attention-CNN,0.41,71,654,36,1,0.9514435695538058,0.6635514018691588,0.9861111111111112,0.9478260869565217,0.9669685990338164,0.7863138550972325,0.995048309178744,0.7932960893854748,0.9339371980676328
cnn_attention,Attention-CNN,0.42,71,654,36,1,0.9514435695538058,0.6635514018691588,0.9861111111111112,0.9478260869565217,0.9669685990338164,0.7863138550972325,0.995048309178744,0.7932960893854748,0.9339371980676328
cnn_attention,Attention-CNN,0.43,71,654,36,1,0.9514435695538058,0.6635514018691588,0.9861111111111112,0.9478260869565217,0.9669685990338164,0.7863138550972325,0.995048309178744,0.7932960893854748,0.9339371980676328
cnn_attention,Attention-CNN,0.44,71,654,36,1,0.9514435695538058,0.6635514018691588,0.9861111111111112,0.9478260869565217,0.9669685990338164,0.7863138550972325,0.995048309178744,0.7932960893854748,0.9339371980676328
cnn_attention,Attention-CNN,0.45,71,655,35,1,0.952755905511811,0.6698113207547169,0.9861111111111112,0.9492753623188406,0.9676932367149759,0.7906368035766094,0.995048309178744,0.797752808988764,0.9353864734299517
cnn_attention,Attention-CNN,0.46,71,657,33,1,0.9553805774278216,0.6826923076923077,0.9861111111111112,0.9521739130434783,0.9691425120772947,0.7994585688645331,0.995048309178744,0.8068181818181818,0.9382850241545895
cnn_attention,Attention-CNN,0.47,71,657,33,1,0.9553805774278216,0.6826923076923077,0.9861111111111112,0.9521739130434783,0.9691425120772947,0.7994585688645331,0.995048309178744,0.8068181818181818,0.9382850241545895
cnn_attention,Attention-CNN,0.48,71,657,33,1,0.9553805774278216,0.6826923076923077,0.9861111111111112,0.9521739130434783,0.9691425120772947,0.7994585688645331,0.995048309178744,0.8068181818181818,0.9382850241545895
cnn_attention,Attention-CNN,0.49,71,657,33,1,0.9553805774278216,0.6826923076923077,0.9861111111111112,0.9521739130434783,0.9691425120772947,0.7994585688645331,0.995048309178744,0.8068181818181818,0.9382850241545895
cnn_attention,Attention-CNN,0.5,71,657,33,1,0.9553805774278216,0.6826923076923077,0.9861111111111112,0.9521739130434783,0.9691425120772947,0.7994585688645331,0.995048309178744,0.8068181818181818,0.9382850241545895
cnn_attention,Attention-CNN,0.51,71,658,32,1,0.9566929133858267,0.6893203883495146,0.9861111111111112,0.9536231884057971,0.9698671497584541,0.8039602053795026,0.995048309178744,0.8114285714285714,0.9397342995169082
cnn_attention,Attention-CNN,0.52,71,658,32,1,0.9566929133858267,0.6893203883495146,0.9861111111111112,0.9536231884057971,0.9698671497584541,0.8039602053795026,0.995048309178744,0.8114285714285714,0.9397342995169082
cnn_attention,Attention-CNN,0.53,71,659,31,1,0.958005249343832,0.696078431372549,0.9861111111111112,0.9550724637681159,0.9705917874396135,0.8085243043446662,0.995048309178744,0.8160919540229885,0.941183574879227
cnn_attention,Attention-CNN,0.54,71,660,30,1,0.9593175853018373,0.7029702970297029,0.9861111111111112,0.9565217391304348,0.971316425120773,0.813152398905907,0.995048309178744,0.8208092485549132,0.942632850241546
cnn_attention,Attention-CNN,0.55,71,661,29,1,0.9606299212598425,0.71,0.9861111111111112,0.9579710144927536,0.9720410628019324,0.8178460755232789,0.995048309178744,0.8255813953488371,0.9440821256038647
cnn_attention,Attention-CNN,0.56,71,662,28,1,0.9619422572178478,0.7171717171717171,0.9861111111111112,0.9594202898550724,0.9727657004830919,0.8226069763832717,0.995048309178744,0.8304093567251463,0.9455314009661837
cnn_attention,Attention-CNN,0.57,69,663,27,3,0.9606299212598425,0.71875,0.9583333333333334,0.9608695652173913,0.9596014492753624,0.8102694179939521,0.995048309178744,0.8214285714285714,0.9192028985507248
cnn_attention,Attention-CNN,0.58,68,665,25,4,0.9619422572178478,0.7311827956989247,0.9444444444444444,0.9637681159420289,0.9541062801932367,0.8115658504230627,0.995048309178744,0.8242424242424243,0.9082125603864735
cnn_attention,Attention-CNN,0.59,68,666,24,4,0.963254593175853,0.7391304347826086,0.9444444444444444,0.9652173913043478,0.9548309178743961,0.8166565564742055,0.995048309178744,0.8292682926829269,0.9096618357487922
cnn_attention,Attention-CNN,0.6,68,668,22,4,0.9658792650918635,0.7555555555555555,0.9444444444444444,0.9681159420289855,0.956280193236715,0.8270780874364784,0.995048309178744,0.8395061728395062,0.91256038647343
cnn_attention,Attention-CNN,0.61,68,669,21,4,0.9671916010498688,0.7640449438202247,0.9444444444444444,0.9695652173913043,0.9570048309178744,0.8324133654798931,0.995048309178744,0.84472049689441,0.9140096618357487
cnn_attention,Attention-CNN,0.62,68,670,20,4,0.968503937007874,0.7727272727272727,0.9444444444444444,0.9710144927536232,0.9577294685990339,0.8378347671884113,0.995048309178744,0.85,0.9154589371980677
cnn_attention,Attention-CNN,0.63,68,670,20,4,0.968503937007874,0.7727272727272727,0.9444444444444444,0.9710144927536232,0.9577294685990339,0.8378347671884113,0.995048309178744,0.85,0.9154589371980677
cnn_attention,Attention-CNN,0.64,68,670,20,4,0.968503937007874,0.7727272727272727,0.9444444444444444,0.9710144927536232,0.9577294685990339,0.8378347671884113,0.995048309178744,0.85,0.9154589371980677
cnn_attention,Attention-CNN,0.65,68,671,19,4,0.9698162729658792,0.7816091954022989,0.9444444444444444,0.972463768115942,0.9584541062801932,0.843344745717063,0.995048309178744,0.8553459119496855,0.9169082125603865
cnn_attention,Attention-CNN,0.66,68,673,17,4,0.9724409448818898,0.8,0.9444444444444444,0.9753623188405797,0.959903381642512,0.854640746988834,0.995048309178744,0.8662420382165604,0.919806763285024
cnn_attention,Attention-CNN,0.67,67,674,16,5,0.9724409448818898,0.8072289156626506,0.9305555555555556,0.9768115942028985,0.9536835748792271,0.8519221544154573,0.995048309178744,0.864516129032258,0.9073671497584541
cnn_attention,Attention-CNN,0.68,67,676,14,5,0.9750656167979003,0.8271604938271605,0.9305555555555556,0.9797101449275363,0.9551328502415459,0.8638590883702382,0.995048309178744,0.8758169934640523,0.9102657004830919
cnn_attention,Attention-CNN,0.69,67,676,14,5,0.9750656167979003,0.8271604938271605,0.9305555555555556,0.9797101449275363,0.9551328502415459,0.8638590883702382,0.995048309178744,0.8758169934640523,0.9102657004830919
cnn_attention,Attention-CNN,0.7,67,677,13,5,0.9763779527559056,0.8375,0.9305555555555556,0.981159420289855,0.9558574879227053,0.8699868762697719,0.995048309178744,0.881578947368421,0.9117149758454106
cnn_attention,Attention-CNN,0.71,67,678,12,5,0.9776902887139107,0.8481012658227848,0.9305555555555556,0.9826086956521739,0.9565821256038647,0.8762253173464561,0.995048309178744,0.8874172185430463,0.9131642512077294
cnn_attention,Attention-CNN,0.72,67,678,12,5,0.9776902887139107,0.8481012658227848,0.9305555555555556,0.9826086956521739,0.9565821256038647,0.8762253173464561,0.995048309178744,0.8874172185430463,0.9131642512077294
cnn_attention,Attention-CNN,0.73,67,678,12,5,0.9776902887139107,0.8481012658227848,0.9305555555555556,0.9826086956521739,0.9565821256038647,0.8762253173464561,0.995048309178744,0.8874172185430463,0.9131642512077294
cnn_attention,Attention-CNN,0.74,67,678,12,5,0.9776902887139107,0.8481012658227848,0.9305555555555556,0.9826086956521739,0.9565821256038647,0.8762253173464561,0.995048309178744,0.8874172185430463,0.9131642512077294
cnn_attention,Attention-CNN,0.75,67,678,12,5,0.9776902887139107,0.8481012658227848,0.9305555555555556,0.9826086956521739,0.9565821256038647,0.8762253173464561,0.995048309178744,0.8874172185430463,0.9131642512077294
cnn_attention,Attention-CNN,0.76,67,679,11,5,0.979002624671916,0.8589743589743589,0.9305555555555556,0.9840579710144928,0.9573067632850242,0.8825779264754638,0.995048309178744,0.8933333333333334,0.9146135265700484
cnn_attention,Attention-CNN,0.77,67,679,11,5,0.979002624671916,0.8589743589743589,0.9305555555555556,0.9840579710144928,0.9573067632850242,0.8825779264754638,0.995048309178744,0.8933333333333334,0.9146135265700484
cnn_attention,Attention-CNN,0.78,67,680,10,5,0.9803149606299213,0.8701298701298701,0.9305555555555556,0.9855072463768116,0.9580314009661837,0.8890483772445057,0.995048309178744,0.8993288590604027,0.9160628019323673
cnn_attention,Attention-CNN,0.79,67,681,9,5,0.9816272965879265,0.881578947368421,0.9305555555555556,0.9869565217391304,0.958756038647343,0.8956405113035458,0.995048309178744,0.9054054054054054,0.9175120772946861
cnn_attention,Attention-CNN,0.8,66,681,9,6,0.9803149606299213,0.88,0.9166666666666666,0.9869565217391304,0.9518115942028985,0.8872973009208949,0.995048309178744,0.8979591836734694,0.903623188405797
cnn_attention,Attention-CNN,0.81,66,681,9,6,0.9803149606299213,0.88,0.9166666666666666,0.9869565217391304,0.9518115942028985,0.8872973009208949,0.995048309178744,0.8979591836734694,0.903623188405797
cnn_attention,Attention-CNN,0.82,65,681,9,7,0.979002624671916,0.8783783783783784,0.9027777777777778,0.9869565217391304,0.9448671497584541,0.878903203991818,0.995048309178744,0.8904109589041096,0.8897342995169082
cnn_attention,Attention-CNN,0.83,64,683,7,8,0.9803149606299213,0.9014084507042254,0.8888888888888888,0.9898550724637681,0.9393719806763285,0.8842701178487407,0.995048309178744,0.8951048951048951,0.8787439613526571
cnn_attention,Attention-CNN,0.84,64,685,5,8,0.9829396325459318,0.927536231884058,0.8888888888888888,0.9927536231884058,0.9408212560386473,0.8986532602644122,0.995048309178744,0.9078014184397163,0.8816425120772946
cnn_attention,Attention-CNN,0.85,64,685,5,8,0.9829396325459318,0.927536231884058,0.8888888888888888,0.9927536231884058,0.9408212560386473,0.8986532602644122,0.995048309178744,0.9078014184397163,0.8816425120772946
cnn_attention,Attention-CNN,0.86,64,685,5,8,0.9829396325459318,0.927536231884058,0.8888888888888888,0.9927536231884058,0.9408212560386473,0.8986532602644122,0.995048309178744,0.9078014184397163,0.8816425120772946
cnn_attention,Attention-CNN,0.87,64,685,5,8,0.9829396325459318,0.927536231884058,0.8888888888888888,0.9927536231884058,0.9408212560386473,0.8986532602644122,0.995048309178744,0.9078014184397163,0.8816425120772946
cnn_attention,Attention-CNN,0.88,64,685,5,8,0.9829396325459318,0.927536231884058,0.8888888888888888,0.9927536231884058,0.9408212560386473,0.8986532602644122,0.995048309178744,0.9078014184397163,0.8816425120772946
cnn_attention,Attention-CNN,0.89,63,687,3,9,0.984251968503937,0.9545454545454546,0.875,0.9956521739130435,0.9353260869565218,0.9054383699708423,0.995048309178744,0.9130434782608695,0.8706521739130435
cnn_attention,Attention-CNN,0.9,61,687,3,11,0.9816272965879265,0.953125,0.8472222222222222,0.9956521739130435,0.9214371980676328,0.8888653092344335,0.995048309178744,0.8970588235294118,0.8428743961352656
cnn_attention,Attention-CNN,0.91,59,688,2,13,0.9803149606299213,0.9672131147540983,0.8194444444444444,0.9971014492753624,0.9082729468599033,0.8801313004448391,0.995048309178744,0.8872180451127819,0.8165458937198067
cnn_attention,Attention-CNN,0.92,56,688,2,16,0.9763779527559056,0.9655172413793104,0.7777777777777778,0.9971014492753624,0.8874396135265701,0.8547212189846143,0.995048309178744,0.8615384615384615,0.7748792270531402
cnn_attention,Attention-CNN,0.93,54,688,2,18,0.973753280839895,0.9642857142857143,0.75,0.9971014492753624,0.8735507246376812,0.8374791593549741,0.995048309178744,0.8437499999999999,0.7471014492753625
cnn_attention,Attention-CNN,0.94,49,688,2,23,0.9671916010498688,0.9607843137254902,0.6805555555555556,0.9971014492753624,0.8388285024154589,0.7931965874611017,0.995048309178744,0.7967479674796749,0.6776570048309178
cnn_attention,Attention-CNN,0.95,46,688,2,26,0.963254593175853,0.9583333333333334,0.6388888888888888,0.9971014492753624,0.8179951690821257,0.7657228145397971,0.995048309178744,0.7666666666666666,0.6359903381642513
cnn_attention,Attention-CNN,0.96,38,689,1,34,0.9540682414698163,0.9743589743589743,0.5277777777777778,0.9985507246376811,0.7631642512077295,0.6986283909083297,0.995048309178744,0.6846846846846847,0.5263285024154589
cnn_attention,Attention-CNN,0.97,27,690,0,45,0.9409448818897638,1.0,0.375,1.0,0.6875,0.5933302759227196,0.995048309178744,0.5454545454545454,0.375
cnn_attention,Attention-CNN,0.98,21,690,0,51,0.9330708661417323,1.0,0.2916666666666667,1.0,0.6458333333333334,0.5211453181647843,0.995048309178744,0.45161290322580644,0.29166666666666674
cnn_attention,Attention-CNN,0.99,12,690,0,60,0.9212598425196851,1.0,0.16666666666666666,1.0,0.5833333333333334,0.3915780041490244,0.995048309178744,0.2857142857142857,0.16666666666666674
