model_code_name,model_display_name,threshold,TP,TN,FP,FN,accuracy,precision,recall,specificity,balanced_accuracy,MCC,AUC,F1,Youden_J
classical_ml,Classical ML,0.15,71,358,332,1,0.562992125984252,0.1761786600496278,0.9861111111111112,0.518840579710145,0.7524758454106281,0.2958972145997179,0.8835446859903382,0.29894736842105263,0.5049516908212561
classical_ml,Classical ML,0.16,71,361,329,1,0.5669291338582677,0.1775,0.9861111111111112,0.5231884057971015,0.7546497584541063,0.2983182185324379,0.8835446859903382,0.3008474576271186,0.5092995169082126
classical_ml,Classical ML,0.17,71,361,329,1,0.5669291338582677,0.1775,0.9861111111111112,0.5231884057971015,0.7546497584541063,0.2983182185324379,0.8835446859903382,0.3008474576271186,0.5092995169082126
classical_ml,Classical ML,0.18,71,361,329,1,0.5669291338582677,0.1775,0.9861111111111112,0.5231884057971015,0.7546497584541063,0.2983182185324379,0.8835446859903382,0.3008474576271186,0.5092995169082126
classical_ml,Classical ML,0.19,71,362,328,1,0.568241469816273,0.17794486215538846,0.9861111111111112,0.5246376811594203,0.7553743961352657,0.29912890527379804,0.8835446859903382,0.30148619957537154,0.5107487922705314
classical_ml,Classical ML,0.2,71,362,328,1,0.568241469816273,0.17794486215538846,0.9861111111111112,0.5246376811594203,0.7553743961352657,0.29912890527379804,0.8835446859903382,0.30148619957537154,0.5107487922705314
classical_ml,Classical ML,0.21,71,362,328,1,0.568241469816273,0.17794486215538846,0.9861111111111112,0.5246376811594203,0.7553743961352657,0.29912890527379804,0.8835446859903382,0.30148619957537154,0.5107487922705314
classical_ml,Classical ML,0.22,71,362,328,1,0.568241469816273,0.17794486215538846,0.9861111111111112,0.5246376811594203,0.7553743961352657,0.29912890527379804,0.8835446859903382,0.30148619957537154,0.5107487922705314
classical_ml,Classical ML,0.23,71,362,328,1,0.568241469816273,0.17794486215538846,0.9861111111111112,0.5246376811594203,0.7553743961352657,0.29912890527379804,0.8835446859903382,0.30148619957537154,0.5107487922705314
classical_ml,Classical ML,0.24,71,363,327,1,0.5695538057742782,0.17839195979899497,0.9861111111111112,0.5260869565217391,0.7560990338164251,0.2999414601915521,0.8835446859903382,0.3021276595744681,0.5121980676328501
classical_ml,Classical ML,0.25,71,364,326,1,0.5708661417322834,0.17884130982367757,0.9861111111111112,0.527536231884058,0.7568236714975846,0.30075589871887887,0.8835446859903382,0.302771855010661,0.5136473429951691
classical_ml,Classical ML,0.26,71,365,325,1,0.5721784776902887,0.17929292929292928,0.9861111111111112,0.5289855072463768,0.757548309178744,0.3015722363953223,0.8835446859903382,0.30341880341880345,0.5150966183574881
classical_ml,Classical ML,0.27,71,365,325,1,0.5721784776902887,0.17929292929292928,0.9861111111111112,0.5289855072463768,0.757548309178744,0.3015722363953223,0.8835446859903382,0.30341880341880345,0.5150966183574881
classical_ml,Classical ML,0.28,71,367,323,1,0.5748031496062992,0.1802030456852792,0.9861111111111112,0.5318840579710145,0.7589975845410628,0.30321067189448037,0.8835446859903382,0.30472103004291845,0.5179951690821256
classical_ml,Classical ML,0.29,71,367,323,1,0.5748031496062992,0.1802030456852792,0.9861111111111112,0.5318840579710145,0.7589975845410628,0.30321067189448037,0.8835446859903382,0.30472103004291845,0.5179951690821256
classical_ml,Classical ML,0.3,70,367,323,2,0.573490813648294,0.178117048346056,0.9722222222222222,0.5318840579710145,0.7520531400966184,0.29505531569393595,0.8835446859903382,0.3010752688172043,0.5041062801932368
classical_ml,Classical ML,0.31,70,367,323,2,0.573490813648294,0.178117048346056,0.9722222222222222,0.5318840579710145,0.7520531400966184,0.29505531569393595,0.8835446859903382,0.3010752688172043,0.5041062801932368
classical_ml,Classical ML,0.32,70,367,323,2,0.573490813648294,0.178117048346056,0.9722222222222222,0.5318840579710145,0.7520531400966184,0.29505531569393595,0.8835446859903382,0.3010752688172043,0.5041062801932368
classical_ml,Classical ML,0.33,70,367,323,2,0.573490813648294,0.178117048346056,0.9722222222222222,0.5318840579710145,0.7520531400966184,0.29505531569393595,0.8835446859903382,0.3010752688172043,0.5041062801932368
classical_ml,Classical ML,0.34,70,367,323,2,0.573490813648294,0.178117048346056,0.9722222222222222,0.5318840579710145,0.7520531400966184,0.29505531569393595,0.8835446859903382,0.3010752688172043,0.5041062801932368
classical_ml,Classical ML,0.35,70,368,322,2,0.5748031496062992,0.17857142857142858,0.9722222222222222,0.5333333333333333,0.7527777777777778,0.29588011938122005,0.8835446859903382,0.3017241379310345,0.5055555555555555
classical_ml,Classical ML,0.36,70,368,322,2,0.5748031496062992,0.17857142857142858,0.9722222222222222,0.5333333333333333,0.7527777777777778,0.29588011938122005,0.8835446859903382,0.3017241379310345,0.5055555555555555
classical_ml,Classical ML,0.37,70,368,322,2,0.5748031496062992,0.17857142857142858,0.9722222222222222,0.5333333333333333,0.7527777777777778,0.29588011938122005,0.8835446859903382,0.3017241379310345,0.5055555555555555
classical_ml,Classical ML,0.38,70,368,322,2,0.5748031496062992,0.17857142857142858,0.9722222222222222,0.5333333333333333,0.7527777777777778,0.29588011938122005,0.8835446859903382,0.3017241379310345,0.5055555555555555
classical_ml,Classical ML,0.39,70,369,321,2,0.5761154855643045,0.17902813299232737,0.9722222222222222,0.5347826086956522,0.7535024154589371,0.2967068395164151,0.8835446859903382,0.3023758099352052,0.5070048309178743
classical_ml,Classical ML,0.4,70,369,321,2,0.5761154855643045,0.17902813299232737,0.9722222222222222,0.5347826086956522,0.7535024154589371,0.2967068395164151,0.8835446859903382,0.3023758099352052,0.5070048309178743
classical_ml,Classical ML,0.41,70,369,321,2,0.5761154855643045,0.17902813299232737,0.9722222222222222,0.5347826086956522,0.7535024154589371,0.2967068395164151,0.8835446859903382,0.3023758099352052,0.5070048309178743
classical_ml,Classical ML,0.42,70,369,321,2,0.5761154855643045,0.17902813299232737,0.9722222222222222,0.5347826086956522,0.7535024154589371,0.2967068395164151,0.8835446859903382,0.3023758099352052,0.5070048309178743
classical_ml,Classical ML,0.43,70,370,320,2,0.5774278215223098,0.1794871794871795,0.9722222222222222,0.5362318840579711,0.7542270531400966,0.29753549234938953,0.8835446859903382,0.30303030303030304,0.5084541062801933
classical_ml,Classical ML,0.44,70,370,320,2,0.5774278215223098,0.1794871794871795,0.9722222222222222,0.5362318840579711,0.7542270531400966,0.29753549234938953,0.8835446859903382,0.30303030303030304,0.5084541062801933
classical_ml,Classical ML,0.45,69,370,320,3,0.5761154855643045,0.17737789203084833,0.9583333333333334,0.5362318840579711,0.7472826086956522,0.2893910838290321,0.8835446859903382,0.2993492407809111,0.49456521739130443
classical_ml,Classical ML,0.46,42,668,22,30,0.931758530183727,0.65625,0.5833333333333334,0.9681159420289855,0.7757246376811595,0.5815387594160228,0.8835446859903382,0.6176470588235293,0.551449275362319
classical_ml,Classical ML,0.47,42,668,22,30,0.931758530183727,0.65625,0.5833333333333334,0.9681159420289855,0.7757246376811595,0.5815387594160228,0.8835446859903382,0.6176470588235293,0.551449275362319
classical_ml,Classical ML,0.48,41,669,21,31,0.931758530183727,0.6612903225806451,0.5694444444444444,0.9695652173913043,0.7695048309178744,0.576690077310291,0.8835446859903382,0.6119402985074627,0.5390096618357487
classical_ml,Classical ML,0.49,41,669,21,31,0.931758530183727,0.6612903225806451,0.5694444444444444,0.9695652173913043,0.7695048309178744,0.576690077310291,0.8835446859903382,0.6119402985074627,0.5390096618357487
classical_ml,Classical ML,0.5,41,670,20,31,0.9330708661417323,0.6721311475409836,0.5694444444444444,0.9710144927536232,0.7702294685990339,0.5825451219480335,0.8835446859903382,0.6165413533834587,0.5404589371980677
classical_ml,Classical ML,0.51,41,670,20,31,0.9330708661417323,0.6721311475409836,0.5694444444444444,0.9710144927536232,0.7702294685990339,0.5825451219480335,0.8835446859903382,0.6165413533834587,0.5404589371980677
classical_ml,Classical ML,0.52,41,670,20,31,0.9330708661417323,0.6721311475409836,0.5694444444444444,0.9710144927536232,0.7702294685990339,0.5825451219480335,0.8835446859903382,0.6165413533834587,0.5404589371980677
classical_ml,Classical ML,0.53,41,670,20,31,0.9330708661417323,0.6721311475409836,0.5694444444444444,0.9710144927536232,0.7702294685990339,0.5825451219480335,0.8835446859903382,0.6165413533834587,0.5404589371980677
classical_ml,Classical ML,0.54,41,670,20,31,0.9330708661417323,0.6721311475409836,0.5694444444444444,0.9710144927536232,0.7702294685990339,0.5825451219480335,0.8835446859903382,0.6165413533834587,0.5404589371980677
classical_ml,Classical ML,0.55,41,670,20,31,0.9330708661417323,0.6721311475409836,0.5694444444444444,0.9710144927536232,0.7702294685990339,0.5825451219480335,0.8835446859903382,0.6165413533834587,0.5404589371980677
classical_ml,Classical ML,0.56,40,672,18,32,0.9343832020997376,0.6896551724137931,0.5555555555555556,0.9739130434782609,0.7647342995169082,0.5840239750667938,0.8835446859903382,0.6153846153846154,0.5294685990338164
classical_ml,Classical ML,0.57,40,672,18,32,0.9343832020997376,0.6896551724137931,0.5555555555555556,0.9739130434782609,0.7647342995169082,0.5840239750667938,0.8835446859903382,0.6153846153846154,0.5294685990338164
classical_ml,Classical ML,0.58,40,672,18,32,0.9343832020997376,0.6896551724137931,0.5555555555555556,0.9739130434782609,0.7647342995169082,0.5840239750667938,0.8835446859903382,0.6153846153846154,0.5294685990338164
classical_ml,Classical ML,0.59,40,673,17,32,0.9356955380577427,0.7017543859649122,0.5555555555555556,0.9753623188405797,0.7654589371980676,0.590318174353514,0.8835446859903382,0.6201550387596899,0.5309178743961351
classical_ml,Classical ML,0.6,40,674,16,32,0.937007874015748,0.7142857142857143,0.5555555555555556,0.9768115942028985,0.7661835748792271,0.5967682079593801,0.8835446859903382,0.6250000000000001,0.5323671497584541
classical_ml,Classical ML,0.61,40,675,15,32,0.9383202099737533,0.7272727272727273,0.5555555555555556,0.9782608695652174,0.7669082125603865,0.6033810611936263,0.8835446859903382,0.6299212598425198,0.5338164251207731
classical_ml,Classical ML,0.62,39,675,15,33,0.937007874015748,0.7222222222222222,0.5416666666666666,0.9782608695652174,0.759963768115942,0.5926797702173046,0.8835446859903382,0.619047619047619,0.519927536231884
classical_ml,Classical ML,0.63,39,675,15,33,0.937007874015748,0.7222222222222222,0.5416666666666666,0.9782608695652174,0.759963768115942,0.5926797702173046,0.8835446859903382,0.619047619047619,0.519927536231884
classical_ml,Classical ML,0.64,39,676,14,33,0.9383202099737533,0.7358490566037735,0.5416666666666666,0.9797101449275363,0.7606884057971015,0.5994893235709702,0.8835446859903382,0.624,0.521376811594203
classical_ml,Classical ML,0.65,39,677,13,33,0.9396325459317585,0.75,0.5416666666666666,0.981159420289855,0.7614130434782609,0.6064809954116192,0.8835446859903382,0.6290322580645162,0.5228260869565218
classical_ml,Classical ML,0.66,39,678,12,33,0.9409448818897638,0.7647058823529411,0.5416666666666666,0.9826086956521739,0.7621376811594203,0.6136635869129643,0.8835446859903382,0.6341463414634146,0.5242753623188405
classical_ml,Classical ML,0.67,39,679,11,33,0.9422572178477691,0.78,0.5416666666666666,0.9840579710144928,0.7628623188405796,0.6210465091179104,0.8835446859903382,0.6393442622950819,0.5257246376811593
classical_ml,Classical ML,0.68,39,681,9,33,0.9448818897637795,0.8125,0.5416666666666666,0.9869565217391304,0.7643115942028985,0.6364543788911302,0.8835446859903382,0.65,0.528623188405797
classical_ml,Classical ML,0.69,39,681,9,33,0.9448818897637795,0.8125,0.5416666666666666,0.9869565217391304,0.7643115942028985,0.6364543788911302,0.8835446859903382,0.65,0.528623188405797
classical_ml,Classical ML,0.7,39,682,8,33,0.9461942257217848,0.8297872340425532,0.5416666666666666,0.9884057971014493,0.765036231884058,0.644501730493505,0.8835446859903382,0.6554621848739495,0.530072463768116
classical_ml,Classical ML,0.71,39,683,7,33,0.94750656167979,0.8478260869565217,0.5416666666666666,0.9898550724637681,0.7657608695652174,0.6527943672369048,0.8835446859903382,0.6610169491525423,0.5315217391304348
classical_ml,Classical ML,0.72,39,683,7,33,0.94750656167979,0.8478260869565217,0.5416666666666666,0.9898550724637681,0.7657608695652174,0.6527943672369048,0.8835446859903382,0.6610169491525423,0.5315217391304348
classical_ml,Classical ML,0.73,39,683,7,33,0.94750656167979,0.8478260869565217,0.5416666666666666,0.9898550724637681,0.7657608695652174,0.6527943672369048,0.8835446859903382,0.6610169491525423,0.5315217391304348
classical_ml,Classical ML,0.74,39,683,7,33,0.94750656167979,0.8478260869565217,0.5416666666666666,0.9898550724637681,0.7657608695652174,0.6527943672369048,0.8835446859903382,0.6610169491525423,0.5315217391304348
classical_ml,Classical ML,0.75,39,683,7,33,0.94750656167979,0.8478260869565217,0.5416666666666666,0.9898550724637681,0.7657608695652174,0.6527943672369048,0.8835446859903382,0.6610169491525423,0.5315217391304348
classical_ml,Classical ML,0.76,39,683,7,33,0.94750656167979,0.8478260869565217,0.5416666666666666,0.9898550724637681,0.7657608695652174,0.6527943672369048,0.8835446859903382,0.6610169491525423,0.5315217391304348
classical_ml,Classical ML,0.77,39,683,7,33,0.94750656167979,0.8478260869565217,0.5416666666666666,0.9898550724637681,0.7657608695652174,0.6527943672369048,0.8835446859903382,0.6610169491525423,0.5315217391304348
classical_ml,Classical ML,0.78,39,683,7,33,0.94750656167979,0.8478260869565217,0.5416666666666666,0.9898550724637681,0.7657608695652174,0.6527943672369048,0.8835446859903382,0.6610169491525423,0.5315217391304348
classical_ml,Classical ML,0.79,39,683,7,33,0.94750656167979,0.8478260869565217,0.5416666666666666,0.9898550724637681,0.7657608695652174,0.6527943672369048,0.8835446859903382,0.6610169491525423,0.5315217391304348
classical_ml,Classical ML,0.8,39,683,7,33,0.94750656167979,0.8478260869565217,0.5416666666666666,0.9898550724637681,0.7657608695652174,0.6527943672369048,0.8835446859903382,0.6610169491525423,0.5315217391304348
classical_ml,Classical ML,0.81,39,683,7,33,0.94750656167979,0.8478260869565217,0.5416666666666666,0.9898550724637681,0.7657608695652174,0.6527943672369048,0.8835446859903382,0.6610169491525423,0.5315217391304348
classical_ml,Classical ML,0.82,39,683,7,33,0.94750656167979,0.8478260869565217,0.5416666666666666,0.9898550724637681,0.7657608695652174,0.6527943672369048,0.8835446859903382,0.6610169491525423,0.5315217391304348
classical_ml,Classical ML,0.83,38,683,7,34,0.9461942257217848,0.8444444444444444,0.5277777777777778,0.9898550724637681,0.758816425120773,0.64231311364624,0.8835446859903382,0.6495726495726496,0.5176328502415459
classical_ml,Classical ML,0.84,36,683,7,36,0.9435695538057742,0.8372093023255814,0.5,0.9898550724637681,0.7449275362318841,0.6209544305413631,0.8835446859903382,0.6260869565217391,0.48985507246376825
classical_ml,Classical ML,0.85,36,683,7,36,0.9435695538057742,0.8372093023255814,0.5,0.9898550724637681,0.7449275362318841,0.6209544305413631,0.8835446859903382,0.6260869565217391,0.48985507246376825
classical_ml,Classical ML,0.86,35,686,4,37,0.9461942257217848,0.8974358974358975,0.4861111111111111,0.9942028985507246,0.7401570048309178,0.6375505072607681,0.8835446859903382,0.6306306306306306,0.4803140096618357
classical_ml,Classical ML,0.87,35,686,4,37,0.9461942257217848,0.8974358974358975,0.4861111111111111,0.9942028985507246,0.7401570048309178,0.6375505072607681,0.8835446859903382,0.6306306306306306,0.4803140096618357
classical_ml,Classical ML,0.88,34,686,4,38,0.9448818897637795,0.8947368421052632,0.4722222222222222,0.9942028985507246,0.7332125603864734,0.626774970092373,0.8835446859903382,0.6181818181818182,0.46642512077294684
classical_ml,Classical ML,0.89,34,686,4,38,0.9448818897637795,0.8947368421052632,0.4722222222222222,0.9942028985507246,0.7332125603864734,0.626774970092373,0.8835446859903382,0.6181818181818182,0.46642512077294684
classical_ml,Classical ML,0.9,33,687,3,39,0.9448818897637795,0.9166666666666666,0.4583333333333333,0.9956521739130435,0.7269927536231884,0.6259119190643342,0.8835446859903382,0.611111111111111,0.45398550724637676
classical_ml,Classical ML,0.91,32,687,3,40,0.9435695538057742,0.9142857142857143,0.4444444444444444,0.9956521739130435,0.720048309178744,0.6149468730403779,0.8835446859903382,0.5981308411214952,0.4400966183574879
classical_ml,Classical ML,0.92,30,687,3,42,0.9409448818897638,0.9090909090909091,0.4166666666666667,0.9956521739130435,0.7061594202898551,0.5925203074050711,0.8835446859903382,0.5714285714285715,0.41231884057971024
classical_ml,Classical ML,0.93,29,687,3,43,0.9396325459317585,0.90625,0.4027777777777778,0.9956521739130435,0.6992149758454107,0.5810404307635177,0.8835446859903382,0.5576923076923077,0.3984299516908214
classical_ml,Classical ML,0.94,29,687,3,43,0.9396325459317585,0.90625,0.4027777777777778,0.9956521739130435,0.6992149758454107,0.5810404307635177,0.8835446859903382,0.5576923076923077,0.3984299516908214
classical_ml,Classical ML,0.95,26,688,2,46,0.937007874015748,0.9285714285714286,0.3611111111111111,0.9971014492753624,0.6791062801932367,0.5569350594142138,0.8835446859903382,0.52,0.3582125603864734
classical_ml,Classical ML,0.96,25,688,2,47,0.9356955380577427,0.9259259259259259,0.3472222222222222,0.9971014492753624,0.6721618357487923,0.5447937573770285,0.8835446859903382,0.505050505050505,0.3443236714975846
classical_ml,Classical ML,0.97,24,688,2,48,0.9343832020997376,0.9230769230769231,0.3333333333333333,0.9971014492753624,0.6652173913043479,0.5324158411336654,0.8835446859903382,0.489795918367347,0.33043478260869574
classical_ml,Classical ML,0.98,21,689,1,51,0.931758530183727,0.9545454545454546,0.2916666666666667,0.9985507246376811,0.6451086956521739,0.506975564341557,0.8835446859903382,0.4468085106382979,0.29021739130434776
classical_ml,Classical ML,0.99,15,689,1,57,0.9238845144356955,0.9375,0.20833333333333334,0.9985507246376811,0.6034420289855073,0.4220738197303683,0.8835446859903382,0.34090909090909094,0.2068840579710145
