model_code_name,model_display_name,threshold,TP,TN,FP,FN,accuracy,precision,recall,specificity,balanced_accuracy,MCC,AUC,F1,Youden_J
cnn_focus_hybrid,CNN--focus hybrid,0.13,72,611,79,0,0.8963254593175853,0.4768211920529801,1.0,0.8855072463768116,0.9427536231884057,0.6497912132284825,0.9820048309178744,0.6457399103139013,0.8855072463768114
cnn_focus_hybrid,CNN--focus hybrid,0.14,72,621,69,0,0.9094488188976378,0.5106382978723404,1.0,0.9,0.95,0.6779192194392385,0.9820048309178744,0.676056338028169,0.8999999999999999
cnn_focus_hybrid,CNN--focus hybrid,0.15,72,625,65,0,0.9146981627296588,0.5255474452554745,1.0,0.9057971014492754,0.9528985507246377,0.6899560511992633,0.9820048309178744,0.6889952153110048,0.9057971014492754
cnn_focus_hybrid,CNN--focus hybrid,0.16,72,629,61,0,0.9199475065616798,0.5413533834586466,1.0,0.9115942028985508,0.9557971014492754,0.7024917124638684,0.9820048309178744,0.7024390243902439,0.9115942028985509
cnn_focus_hybrid,CNN--focus hybrid,0.17,72,630,60,0,0.9212598425196851,0.5454545454545454,1.0,0.9130434782608695,0.9565217391304348,0.7057079533454471,0.9820048309178744,0.7058823529411764,0.9130434782608696
cnn_focus_hybrid,CNN--focus hybrid,0.18,72,630,60,0,0.9212598425196851,0.5454545454545454,1.0,0.9130434782608695,0.9565217391304348,0.7057079533454471,0.9820048309178744,0.7058823529411764,0.9130434782608696
cnn_focus_hybrid,CNN--focus hybrid,0.19,72,631,59,0,0.9225721784776902,0.549618320610687,1.0,0.9144927536231884,0.9572463768115942,0.7089583707503704,0.9820048309178744,0.7093596059113301,0.9144927536231884
cnn_focus_hybrid,CNN--focus hybrid,0.2,72,635,55,0,0.9278215223097113,0.5669291338582677,1.0,0.9202898550724637,0.9601449275362319,0.7223151185146152,0.9820048309178744,0.7236180904522613,0.9202898550724639
cnn_focus_hybrid,CNN--focus hybrid,0.21,72,638,52,0,0.931758530183727,0.5806451612903226,1.0,0.9246376811594202,0.9623188405797101,0.7327253206433646,0.9820048309178744,0.7346938775510204,0.9246376811594201
cnn_focus_hybrid,CNN--focus hybrid,0.22,72,639,51,0,0.9330708661417323,0.5853658536585366,1.0,0.9260869565217391,0.9630434782608696,0.7362741893251344,0.9820048309178744,0.7384615384615384,0.9260869565217391
cnn_focus_hybrid,CNN--focus hybrid,0.23,72,641,49,0,0.9356955380577427,0.5950413223140496,1.0,0.9289855072463769,0.9644927536231884,0.7434949661177755,0.9820048309178744,0.7461139896373057,0.9289855072463769
cnn_focus_hybrid,CNN--focus hybrid,0.24,71,643,47,1,0.937007874015748,0.6016949152542372,0.9861111111111112,0.9318840579710145,0.9589975845410628,0.7422449508939652,0.9820048309178744,0.7473684210526316,0.9179951690821255
cnn_focus_hybrid,CNN--focus hybrid,0.25,71,649,41,1,0.9448818897637795,0.6339285714285714,0.9861111111111112,0.9405797101449276,0.9633454106280194,0.7655260350166169,0.9820048309178744,0.7717391304347826,0.9266908212560387
cnn_focus_hybrid,CNN--focus hybrid,0.26,70,650,40,2,0.9448818897637795,0.6363636363636364,0.9722222222222222,0.9420289855072463,0.9571256038647342,0.7609150882609166,0.9820048309178744,0.7692307692307692,0.9142512077294684
cnn_focus_hybrid,CNN--focus hybrid,0.27,70,651,39,2,0.9461942257217848,0.6422018348623854,0.9722222222222222,0.9434782608695652,0.9578502415458937,0.765022832839391,0.9820048309178744,0.7734806629834254,0.9157004830917874
cnn_focus_hybrid,CNN--focus hybrid,0.28,69,651,39,3,0.9448818897637795,0.6388888888888888,0.9583333333333334,0.9434782608695652,0.9509057971014493,0.7563204724025947,0.9820048309178744,0.7666666666666666,0.9018115942028986
cnn_focus_hybrid,CNN--focus hybrid,0.29,69,654,36,3,0.9488188976377953,0.6571428571428571,0.9583333333333334,0.9478260869565217,0.9530797101449275,0.768985355015485,0.9820048309178744,0.7796610169491525,0.9061594202898551
cnn_focus_hybrid,CNN--focus hybrid,0.3,69,655,35,3,0.9501312335958005,0.6634615384615384,0.9583333333333334,0.9492753623188406,0.9538043478260869,0.7733210381023254,0.9820048309178744,0.7840909090909091,0.9076086956521738
cnn_focus_hybrid,CNN--focus hybrid,0.31,69,657,33,3,0.952755905511811,0.6764705882352942,0.9583333333333334,0.9521739130434783,0.9552536231884059,0.7821717862767148,0.9820048309178744,0.7931034482758621,0.9105072463768118
cnn_focus_hybrid,CNN--focus hybrid,0.32,69,658,32,3,0.9540682414698163,0.6831683168316832,0.9583333333333334,0.9536231884057971,0.9559782608695653,0.7866897840023708,0.9820048309178744,0.7976878612716762,0.9119565217391306
cnn_focus_hybrid,CNN--focus hybrid,0.33,68,658,32,4,0.952755905511811,0.68,0.9444444444444444,0.9536231884057971,0.9490338164251207,0.7779843184842141,0.9820048309178744,0.7906976744186047,0.8980676328502415
cnn_focus_hybrid,CNN--focus hybrid,0.34,68,658,32,4,0.952755905511811,0.68,0.9444444444444444,0.9536231884057971,0.9490338164251207,0.7779843184842141,0.9820048309178744,0.7906976744186047,0.8980676328502415
cnn_focus_hybrid,CNN--focus hybrid,0.35,68,659,31,4,0.9540682414698163,0.6868686868686869,0.9444444444444444,0.9550724637681159,0.9497584541062802,0.7825746276794747,0.9820048309178744,0.7953216374269005,0.8995169082125605
cnn_focus_hybrid,CNN--focus hybrid,0.36,68,659,31,4,0.9540682414698163,0.6868686868686869,0.9444444444444444,0.9550724637681159,0.9497584541062802,0.7825746276794747,0.9820048309178744,0.7953216374269005,0.8995169082125605
cnn_focus_hybrid,CNN--focus hybrid,0.37,67,659,31,5,0.952755905511811,0.6836734693877551,0.9305555555555556,0.9550724637681159,0.9428140096618358,0.7738291121884354,0.9820048309178744,0.788235294117647,0.8856280193236716
cnn_focus_hybrid,CNN--focus hybrid,0.38,67,660,30,5,0.9540682414698163,0.6907216494845361,0.9305555555555556,0.9565217391304348,0.9435386473429952,0.778494533128142,0.9820048309178744,0.7928994082840237,0.8870772946859904
cnn_focus_hybrid,CNN--focus hybrid,0.39,67,660,30,5,0.9540682414698163,0.6907216494845361,0.9305555555555556,0.9565217391304348,0.9435386473429952,0.778494533128142,0.9820048309178744,0.7928994082840237,0.8870772946859904
cnn_focus_hybrid,CNN--focus hybrid,0.4,67,662,28,5,0.9566929133858267,0.7052631578947368,0.9305555555555556,0.9594202898550724,0.944987922705314,0.7880327988639226,0.9820048309178744,0.8023952095808383,0.8899758454106279
cnn_focus_hybrid,CNN--focus hybrid,0.41,67,662,28,5,0.9566929133858267,0.7052631578947368,0.9305555555555556,0.9594202898550724,0.944987922705314,0.7880327988639226,0.9820048309178744,0.8023952095808383,0.8899758454106279
cnn_focus_hybrid,CNN--focus hybrid,0.42,67,662,28,5,0.9566929133858267,0.7052631578947368,0.9305555555555556,0.9594202898550724,0.944987922705314,0.7880327988639226,0.9820048309178744,0.8023952095808383,0.8899758454106279
cnn_focus_hybrid,CNN--focus hybrid,0.43,64,663,27,8,0.9540682414698163,0.7032967032967034,0.8888888888888888,0.9608695652173913,0.9248792270531401,0.7664861845045563,0.9820048309178744,0.7852760736196318,0.8497584541062801
cnn_focus_hybrid,CNN--focus hybrid,0.44,64,664,26,8,0.9553805774278216,0.7111111111111111,0.8888888888888888,0.9623188405797102,0.9256038647342995,0.7714725198851641,0.9820048309178744,0.7901234567901234,0.8512077294685989
cnn_focus_hybrid,CNN--focus hybrid,0.45,64,664,26,8,0.9553805774278216,0.7111111111111111,0.8888888888888888,0.9623188405797102,0.9256038647342995,0.7714725198851641,0.9820048309178744,0.7901234567901234,0.8512077294685989
cnn_focus_hybrid,CNN--focus hybrid,0.46,64,665,25,8,0.9566929133858267,0.7191011235955056,0.8888888888888888,0.9637681159420289,0.9263285024154588,0.7765378383044457,0.9820048309178744,0.7950310559006211,0.8526570048309177
cnn_focus_hybrid,CNN--focus hybrid,0.47,64,665,25,8,0.9566929133858267,0.7191011235955056,0.8888888888888888,0.9637681159420289,0.9263285024154588,0.7765378383044457,0.9820048309178744,0.7950310559006211,0.8526570048309177
cnn_focus_hybrid,CNN--focus hybrid,0.48,64,665,25,8,0.9566929133858267,0.7191011235955056,0.8888888888888888,0.9637681159420289,0.9263285024154588,0.7765378383044457,0.9820048309178744,0.7950310559006211,0.8526570048309177
cnn_focus_hybrid,CNN--focus hybrid,0.49,64,665,25,8,0.9566929133858267,0.7191011235955056,0.8888888888888888,0.9637681159420289,0.9263285024154588,0.7765378383044457,0.9820048309178744,0.7950310559006211,0.8526570048309177
cnn_focus_hybrid,CNN--focus hybrid,0.5,63,665,25,9,0.9553805774278216,0.7159090909090909,0.875,0.9637681159420289,0.9193840579710144,0.7676467622854243,0.9820048309178744,0.7875000000000001,0.8387681159420288
cnn_focus_hybrid,CNN--focus hybrid,0.51,62,666,24,10,0.9553805774278216,0.7209302325581395,0.8611111111111112,0.9652173913043478,0.9131642512077295,0.7638726366360862,0.9820048309178744,0.7848101265822784,0.826328502415459
cnn_focus_hybrid,CNN--focus hybrid,0.52,61,666,24,11,0.9540682414698163,0.7176470588235294,0.8472222222222222,0.9652173913043478,0.906219806763285,0.7548802921473065,0.9820048309178744,0.7770700636942675,0.8124396135265699
cnn_focus_hybrid,CNN--focus hybrid,0.53,61,667,23,11,0.9553805774278216,0.7261904761904762,0.8472222222222222,0.9666666666666667,0.9069444444444444,0.7601537165603329,0.9820048309178744,0.782051282051282,0.8138888888888889
cnn_focus_hybrid,CNN--focus hybrid,0.54,61,668,22,11,0.9566929133858267,0.7349397590361446,0.8472222222222222,0.9681159420289855,0.9076690821256039,0.7655166330971319,0.9820048309178744,0.7870967741935484,0.8153381642512079
cnn_focus_hybrid,CNN--focus hybrid,0.55,61,669,21,11,0.958005249343832,0.7439024390243902,0.8472222222222222,0.9695652173913043,0.9083937198067633,0.770971744293681,0.9820048309178744,0.7922077922077924,0.8167874396135266
cnn_focus_hybrid,CNN--focus hybrid,0.56,60,669,21,12,0.9566929133858267,0.7407407407407407,0.8333333333333334,0.9695652173913043,0.9014492753623189,0.761965665315821,0.9820048309178744,0.7843137254901961,0.8028985507246378
cnn_focus_hybrid,CNN--focus hybrid,0.57,59,669,21,13,0.9553805774278216,0.7375,0.8194444444444444,0.9695652173913043,0.8945048309178744,0.7528976371268274,0.9820048309178744,0.7763157894736842,0.7890096618357487
cnn_focus_hybrid,CNN--focus hybrid,0.58,57,670,20,15,0.9540682414698163,0.7402597402597403,0.7916666666666666,0.9710144927536232,0.8813405797101449,0.7401899146076537,0.9820048309178744,0.7651006711409396,0.7626811594202898
cnn_focus_hybrid,CNN--focus hybrid,0.59,57,672,18,15,0.9566929133858267,0.76,0.7916666666666666,0.9739130434782609,0.8827898550724638,0.7517478736350645,0.9820048309178744,0.7755102040816326,0.7655797101449275
cnn_focus_hybrid,CNN--focus hybrid,0.6,57,672,18,15,0.9566929133858267,0.76,0.7916666666666666,0.9739130434782609,0.8827898550724638,0.7517478736350645,0.9820048309178744,0.7755102040816326,0.7655797101449275
cnn_focus_hybrid,CNN--focus hybrid,0.61,56,672,18,16,0.9553805774278216,0.7567567567567568,0.7777777777777778,0.9739130434782609,0.8758454106280193,0.7425401848303346,0.9820048309178744,0.7671232876712328,0.7516908212560387
cnn_focus_hybrid,CNN--focus hybrid,0.62,55,674,16,17,0.9566929133858267,0.7746478873239436,0.7638888888888888,0.9768115942028985,0.8703502415458937,0.745358525668819,0.9820048309178744,0.7692307692307692,0.7407004830917874
cnn_focus_hybrid,CNN--focus hybrid,0.63,53,674,16,19,0.9540682414698163,0.7681159420289855,0.7361111111111112,0.9768115942028985,0.8564613526570048,0.726678108950798,0.9820048309178744,0.7517730496453902,0.7129227053140097
cnn_focus_hybrid,CNN--focus hybrid,0.64,51,674,16,21,0.9514435695538058,0.7611940298507462,0.7083333333333334,0.9768115942028985,0.842572463768116,0.7076906157291276,0.9820048309178744,0.7338129496402879,0.685144927536232
cnn_focus_hybrid,CNN--focus hybrid,0.65,50,675,15,22,0.9514435695538058,0.7692307692307693,0.6944444444444444,0.9782608695652174,0.836352657004831,0.704437690548583,0.9820048309178744,0.72992700729927,0.6727053140096619
cnn_focus_hybrid,CNN--focus hybrid,0.66,50,675,15,22,0.9514435695538058,0.7692307692307693,0.6944444444444444,0.9782608695652174,0.836352657004831,0.704437690548583,0.9820048309178744,0.72992700729927,0.6727053140096619
cnn_focus_hybrid,CNN--focus hybrid,0.67,49,676,14,23,0.9514435695538058,0.7777777777777778,0.6805555555555556,0.9797101449275363,0.8301328502415459,0.7012948797895037,0.9820048309178744,0.7259259259259259,0.6602657004830919
cnn_focus_hybrid,CNN--focus hybrid,0.68,48,676,14,24,0.9501312335958005,0.7741935483870968,0.6666666666666666,0.9797101449275363,0.8231884057971015,0.6915629159230735,0.9820048309178744,0.7164179104477612,0.646376811594203
cnn_focus_hybrid,CNN--focus hybrid,0.69,47,676,14,25,0.9488188976377953,0.7704918032786885,0.6527777777777778,0.9797101449275363,0.8162439613526571,0.6817405147803021,0.9820048309178744,0.7067669172932329,0.6324879227053142
cnn_focus_hybrid,CNN--focus hybrid,0.7,45,676,14,27,0.9461942257217848,0.7627118644067796,0.625,0.9797101449275363,0.8023550724637681,0.6618116073396897,0.9820048309178744,0.6870229007633587,0.6047101449275363
cnn_focus_hybrid,CNN--focus hybrid,0.71,45,676,14,27,0.9461942257217848,0.7627118644067796,0.625,0.9797101449275363,0.8023550724637681,0.6618116073396897,0.9820048309178744,0.6870229007633587,0.6047101449275363
cnn_focus_hybrid,CNN--focus hybrid,0.72,44,677,13,28,0.9461942257217848,0.7719298245614035,0.6111111111111112,0.981159420289855,0.7961352657004831,0.6585351062396798,0.9820048309178744,0.6821705426356589,0.5922705314009662
cnn_focus_hybrid,CNN--focus hybrid,0.73,42,678,12,30,0.9448818897637795,0.7777777777777778,0.5833333333333334,0.9826086956521739,0.7829710144927536,0.6451329624246898,0.9820048309178744,0.6666666666666666,0.5659420289855073
cnn_focus_hybrid,CNN--focus hybrid,0.74,42,679,11,30,0.9461942257217848,0.7924528301886793,0.5833333333333334,0.9840579710144928,0.7836956521739131,0.6523976933371364,0.9820048309178744,0.6720000000000002,0.5673913043478263
cnn_focus_hybrid,CNN--focus hybrid,0.75,41,680,10,31,0.9461942257217848,0.803921568627451,0.5694444444444444,0.9855072463768116,0.7774758454106281,0.6495701870225917,0.9820048309178744,0.6666666666666666,0.5549516908212562
cnn_focus_hybrid,CNN--focus hybrid,0.76,41,680,10,31,0.9461942257217848,0.803921568627451,0.5694444444444444,0.9855072463768116,0.7774758454106281,0.6495701870225917,0.9820048309178744,0.6666666666666666,0.5549516908212562
cnn_focus_hybrid,CNN--focus hybrid,0.77,39,680,10,33,0.9435695538057742,0.7959183673469388,0.5416666666666666,0.9855072463768116,0.7635869565217391,0.6286398385071846,0.9820048309178744,0.6446280991735536,0.5271739130434783
cnn_focus_hybrid,CNN--focus hybrid,0.78,35,681,9,37,0.9396325459317585,0.7954545454545454,0.4861111111111111,0.9869565217391304,0.7365338164251207,0.5932332271453297,0.9820048309178744,0.603448275862069,0.47306763285024145
cnn_focus_hybrid,CNN--focus hybrid,0.79,34,681,9,38,0.9383202099737533,0.7906976744186046,0.4722222222222222,0.9869565217391304,0.7295893719806763,0.5820682309956269,0.9820048309178744,0.591304347826087,0.4591787439613526
cnn_focus_hybrid,CNN--focus hybrid,0.8,34,682,8,38,0.9396325459317585,0.8095238095238095,0.4722222222222222,0.9884057971014493,0.7303140096618357,0.5904053063228877,0.9820048309178744,0.5964912280701755,0.46062801932367137
cnn_focus_hybrid,CNN--focus hybrid,0.81,32,682,8,40,0.937007874015748,0.8,0.4444444444444444,0.9884057971014493,0.7164251207729468,0.5677143387623642,0.9820048309178744,0.5714285714285714,0.4328502415458937
cnn_focus_hybrid,CNN--focus hybrid,0.82,31,682,8,41,0.9356955380577427,0.7948717948717948,0.4305555555555556,0.9884057971014493,0.7094806763285024,0.5561133290640192,0.9820048309178744,0.5585585585585585,0.41896135265700485
cnn_focus_hybrid,CNN--focus hybrid,0.83,30,682,8,42,0.9343832020997376,0.7894736842105263,0.4166666666666667,0.9884057971014493,0.702536231884058,0.544330204476908,0.9820048309178744,0.5454545454545454,0.405072463768116
cnn_focus_hybrid,CNN--focus hybrid,0.84,29,682,8,43,0.9330708661417323,0.7837837837837838,0.4027777777777778,0.9884057971014493,0.6955917874396136,0.5323552477020705,0.9820048309178744,0.5321100917431194,0.39118357487922717
cnn_focus_hybrid,CNN--focus hybrid,0.85,28,682,8,44,0.931758530183727,0.7777777777777778,0.3888888888888889,0.9884057971014493,0.688647342995169,0.5201779290122319,0.9820048309178744,0.5185185185185185,0.3772946859903381
cnn_focus_hybrid,CNN--focus hybrid,0.86,28,683,7,44,0.9330708661417323,0.8,0.3888888888888889,0.9898550724637681,0.6893719806763285,0.5292188237800837,0.9820048309178744,0.5233644859813085,0.3787439613526571
cnn_focus_hybrid,CNN--focus hybrid,0.87,27,683,7,45,0.931758530183727,0.7941176470588235,0.375,0.9898550724637681,0.6824275362318841,0.5168994069530961,0.9820048309178744,0.509433962264151,0.36485507246376825
cnn_focus_hybrid,CNN--focus hybrid,0.88,26,683,7,46,0.9304461942257218,0.7878787878787878,0.3611111111111111,0.9898550724637681,0.6754830917874396,0.5043538410425122,0.9820048309178744,0.4952380952380952,0.3509661835748792
cnn_focus_hybrid,CNN--focus hybrid,0.89,25,683,7,47,0.9291338582677166,0.78125,0.3472222222222222,0.9898550724637681,0.6685386473429952,0.49156830623248804,0.9820048309178744,0.4807692307692307,0.33707729468599035
cnn_focus_hybrid,CNN--focus hybrid,0.9,23,684,6,49,0.9278215223097113,0.7931034482758621,0.3194444444444444,0.991304347826087,0.6553743961352657,0.4750608667025092,0.9820048309178744,0.4554455445544554,0.3107487922705314
cnn_focus_hybrid,CNN--focus hybrid,0.91,22,684,6,50,0.926509186351706,0.7857142857142857,0.3055555555555556,0.991304347826087,0.6484299516908213,0.4615463169386843,0.9820048309178744,0.43999999999999995,0.2968599033816426
cnn_focus_hybrid,CNN--focus hybrid,0.92,21,684,6,51,0.9251968503937008,0.7777777777777778,0.2916666666666667,0.991304347826087,0.6414855072463769,0.4477207202856464,0.9820048309178744,0.42424242424242425,0.28297101449275375
cnn_focus_hybrid,CNN--focus hybrid,0.93,16,685,5,56,0.9199475065616798,0.7619047619047619,0.2222222222222222,0.9927536231884058,0.607487922705314,0.38411538978605214,0.9820048309178744,0.34408602150537637,0.21497584541062809
cnn_focus_hybrid,CNN--focus hybrid,0.94,13,685,5,59,0.916010498687664,0.7222222222222222,0.18055555555555555,0.9927536231884058,0.5866545893719807,0.333802540397194,0.9820048309178744,0.28888888888888886,0.17330917874396135
cnn_focus_hybrid,CNN--focus hybrid,0.95,10,686,4,62,0.9133858267716536,0.7142857142857143,0.1388888888888889,0.9942028985507246,0.5665458937198068,0.28988599523939795,0.9820048309178744,0.23255813953488372,0.13309178743961358
cnn_focus_hybrid,CNN--focus hybrid,0.96,9,686,4,63,0.9120734908136483,0.6923076923076923,0.125,0.9942028985507246,0.5596014492753623,0.26925577353960134,0.9820048309178744,0.21176470588235294,0.11920289855072452
cnn_focus_hybrid,CNN--focus hybrid,0.97,6,688,2,66,0.910761154855643,0.75,0.08333333333333333,0.9971014492753624,0.5402173913043479,0.23083625482687503,0.9820048309178744,0.15,0.08043478260869574
cnn_focus_hybrid,CNN--focus hybrid,0.98,3,690,0,69,0.9094488188976378,1.0,0.041666666666666664,1.0,0.5208333333333334,0.19462473604038075,0.9820048309178744,0.07999999999999999,0.04166666666666674
cnn_focus_hybrid,CNN--focus hybrid,0.99,0,690,0,72,0.905511811023622,0.0,0.0,1.0,0.5,0.0,0.9820048309178744,0.0,0.0
