model_code_name,model_display_name,threshold,TP,TN,FP,FN,accuracy,precision,recall,specificity,balanced_accuracy,MCC,AUC,F1,Youden_J
transfer,Transfer learning,0.13,71,588,102,1,0.8648293963254593,0.41040462427745666,0.9861111111111112,0.8521739130434782,0.9191425120772947,0.5853313728471741,0.9822866344605475,0.5795918367346939,0.8382850241545894
transfer,Transfer learning,0.14,71,592,98,1,0.8700787401574803,0.42011834319526625,0.9861111111111112,0.8579710144927536,0.9220410628019324,0.5942987246636557,0.9822866344605475,0.5892116182572614,0.8440821256038649
transfer,Transfer learning,0.15,71,596,94,1,0.8753280839895013,0.4303030303030303,0.9861111111111112,0.863768115942029,0.9249396135265701,0.6035578046033926,0.9822866344605475,0.5991561181434599,0.8498792270531401
transfer,Transfer learning,0.16,71,597,93,1,0.8766404199475065,0.4329268292682927,0.9861111111111112,0.8652173913043478,0.9256642512077295,0.6059202282134414,0.9822866344605475,0.6016949152542374,0.8513285024154591
transfer,Transfer learning,0.17,71,600,90,1,0.8805774278215223,0.4409937888198758,0.9861111111111112,0.8695652173913043,0.9278381642512077,0.6131265707987279,0.9822866344605475,0.6094420600858369,0.8556763285024154
transfer,Transfer learning,0.18,71,601,89,1,0.8818897637795275,0.44375,0.9861111111111112,0.8710144927536232,0.9285628019323672,0.6155694030983144,0.9822866344605475,0.6120689655172413,0.8571256038647344
transfer,Transfer learning,0.19,71,602,88,1,0.8832020997375328,0.44654088050314467,0.9861111111111112,0.8724637681159421,0.9292874396135267,0.6180331250107644,0.9822866344605475,0.6147186147186147,0.8585748792270533
transfer,Transfer learning,0.2,71,605,85,1,0.8871391076115486,0.4551282051282051,0.9861111111111112,0.8768115942028986,0.9314613526570048,0.6255529531332148,0.9822866344605475,0.6228070175438597,0.8629227053140096
transfer,Transfer learning,0.21,71,607,83,1,0.889763779527559,0.461038961038961,0.9861111111111112,0.8797101449275362,0.9329106280193237,0.6306768461034713,0.9822866344605475,0.6283185840707964,0.8658212560386473
transfer,Transfer learning,0.22,71,608,82,1,0.8910761154855643,0.46405228758169936,0.9861111111111112,0.881159420289855,0.9336352657004832,0.6332730726205592,0.9822866344605475,0.6311111111111111,0.8672705314009663
transfer,Transfer learning,0.23,71,611,79,1,0.89501312335958,0.47333333333333333,0.9861111111111112,0.8855072463768116,0.9358091787439613,0.6412034073068016,0.9822866344605475,0.6396396396396395,0.8716183574879226
transfer,Transfer learning,0.24,71,614,76,1,0.8989501312335958,0.48299319727891155,0.9861111111111112,0.8898550724637682,0.9379830917874397,0.6493545814539169,0.9822866344605475,0.6484018264840183,0.8759661835748793
transfer,Transfer learning,0.25,71,615,75,1,0.9002624671916011,0.4863013698630137,0.9861111111111112,0.8913043478260869,0.938707729468599,0.6521226601454027,0.9822866344605475,0.6513761467889909,0.8774154589371981
transfer,Transfer learning,0.26,71,617,73,1,0.9028871391076115,0.4930555555555556,0.9861111111111112,0.8942028985507247,0.9401570048309179,0.6577379848928002,0.9822866344605475,0.6574074074074074,0.8803140096618358
transfer,Transfer learning,0.27,71,618,72,1,0.9041994750656168,0.4965034965034965,0.9861111111111112,0.8956521739130435,0.9408816425120774,0.6605861470551855,0.9822866344605475,0.6604651162790698,0.8817632850241548
transfer,Transfer learning,0.28,71,623,67,1,0.910761154855643,0.5144927536231884,0.9861111111111112,0.9028985507246376,0.9445048309178744,0.6752513116941006,0.9822866344605475,0.6761904761904761,0.8890096618357488
transfer,Transfer learning,0.29,71,626,64,1,0.9146981627296588,0.5259259259259259,0.9861111111111112,0.9072463768115943,0.9466787439613527,0.6844085413246893,0.9822866344605475,0.6859903381642511,0.8933574879227053
transfer,Transfer learning,0.3,71,628,62,1,0.9173228346456693,0.5338345864661654,0.9861111111111112,0.9101449275362319,0.9481280193236715,0.6906718333590842,0.9822866344605475,0.6926829268292682,0.896256038647343
transfer,Transfer learning,0.31,71,628,62,1,0.9173228346456693,0.5338345864661654,0.9861111111111112,0.9101449275362319,0.9481280193236715,0.6906718333590842,0.9822866344605475,0.6926829268292682,0.896256038647343
transfer,Transfer learning,0.32,70,630,60,2,0.9186351706036745,0.5384615384615384,0.9722222222222222,0.9130434782608695,0.9426328502415459,0.6883894662860924,0.9822866344605475,0.693069306930693,0.8852657004830917
transfer,Transfer learning,0.33,70,630,60,2,0.9186351706036745,0.5384615384615384,0.9722222222222222,0.9130434782608695,0.9426328502415459,0.6883894662860924,0.9822866344605475,0.693069306930693,0.8852657004830917
transfer,Transfer learning,0.34,70,633,57,2,0.9225721784776902,0.5511811023622047,0.9722222222222222,0.9173913043478261,0.9448067632850241,0.6982379478974613,0.9822866344605475,0.7035175879396985,0.8896135265700482
transfer,Transfer learning,0.35,69,635,55,3,0.9238845144356955,0.5564516129032258,0.9583333333333334,0.9202898550724637,0.9393115942028986,0.6962613254546078,0.9822866344605475,0.7040816326530612,0.8786231884057971
transfer,Transfer learning,0.36,69,637,53,3,0.926509186351706,0.5655737704918032,0.9583333333333334,0.9231884057971015,0.9407608695652174,0.7031596124766538,0.9822866344605475,0.711340206185567,0.8815217391304349
transfer,Transfer learning,0.37,69,638,52,3,0.9278215223097113,0.5702479338842975,0.9583333333333334,0.9246376811594202,0.9414855072463768,0.7066681873748124,0.9822866344605475,0.7150259067357513,0.8829710144927536
transfer,Transfer learning,0.38,69,640,50,3,0.9304461942257218,0.5798319327731093,0.9583333333333334,0.927536231884058,0.9429347826086957,0.7138083234939916,0.9822866344605475,0.7225130890052356,0.8858695652173914
transfer,Transfer learning,0.39,69,640,50,3,0.9304461942257218,0.5798319327731093,0.9583333333333334,0.927536231884058,0.9429347826086957,0.7138083234939916,0.9822866344605475,0.7225130890052356,0.8858695652173914
transfer,Transfer learning,0.4,69,640,50,3,0.9304461942257218,0.5798319327731093,0.9583333333333334,0.927536231884058,0.9429347826086957,0.7138083234939916,0.9822866344605475,0.7225130890052356,0.8858695652173914
transfer,Transfer learning,0.41,69,640,50,3,0.9304461942257218,0.5798319327731093,0.9583333333333334,0.927536231884058,0.9429347826086957,0.7138083234939916,0.9822866344605475,0.7225130890052356,0.8858695652173914
transfer,Transfer learning,0.42,69,640,50,3,0.9304461942257218,0.5798319327731093,0.9583333333333334,0.927536231884058,0.9429347826086957,0.7138083234939916,0.9822866344605475,0.7225130890052356,0.8858695652173914
transfer,Transfer learning,0.43,69,642,48,3,0.9330708661417323,0.5897435897435898,0.9583333333333334,0.9304347826086956,0.9443840579710145,0.7211182246725367,0.9822866344605475,0.7301587301587301,0.8887681159420291
transfer,Transfer learning,0.44,69,644,46,3,0.9356955380577427,0.6,0.9583333333333334,0.9333333333333333,0.9458333333333333,0.7286051970925638,0.9822866344605475,0.7379679144385026,0.8916666666666666
transfer,Transfer learning,0.45,69,645,45,3,0.937007874015748,0.6052631578947368,0.9583333333333334,0.9347826086956522,0.9465579710144928,0.7324174898312331,0.9822866344605475,0.7419354838709677,0.8931159420289856
transfer,Transfer learning,0.46,67,645,45,5,0.9343832020997376,0.5982142857142857,0.9305555555555556,0.9347826086956522,0.9326690821256038,0.7148434824571953,0.9822866344605475,0.7282608695652173,0.8653381642512077
transfer,Transfer learning,0.47,67,648,42,5,0.9383202099737533,0.6146788990825688,0.9305555555555556,0.9391304347826087,0.9348429951690822,0.7265799814397856,0.9822866344605475,0.7403314917127072,0.8696859903381644
transfer,Transfer learning,0.48,67,648,42,5,0.9383202099737533,0.6146788990825688,0.9305555555555556,0.9391304347826087,0.9348429951690822,0.7265799814397856,0.9822866344605475,0.7403314917127072,0.8696859903381644
transfer,Transfer learning,0.49,67,649,41,5,0.9396325459317585,0.6203703703703703,0.9305555555555556,0.9405797101449276,0.9355676328502416,0.7305932191562764,0.9822866344605475,0.7444444444444444,0.8711352657004832
transfer,Transfer learning,0.5,66,649,41,6,0.9383202099737533,0.616822429906542,0.9166666666666666,0.9405797101449276,0.9286231884057972,0.7217452144678853,0.9822866344605475,0.7374301675977653,0.8572463768115943
transfer,Transfer learning,0.51,66,652,38,6,0.9422572178477691,0.6346153846153846,0.9166666666666666,0.9449275362318841,0.9307971014492753,0.7341147419590139,0.9822866344605475,0.75,0.8615942028985506
transfer,Transfer learning,0.52,66,653,37,6,0.9435695538057742,0.6407766990291263,0.9166666666666666,0.946376811594203,0.9315217391304348,0.7383497786456658,0.9822866344605475,0.7542857142857143,0.8630434782608696
transfer,Transfer learning,0.53,66,653,37,6,0.9435695538057742,0.6407766990291263,0.9166666666666666,0.946376811594203,0.9315217391304348,0.7383497786456658,0.9822866344605475,0.7542857142857143,0.8630434782608696
transfer,Transfer learning,0.54,66,656,34,6,0.94750656167979,0.66,0.9166666666666666,0.9507246376811594,0.933695652173913,0.7514098137915043,0.9822866344605475,0.7674418604651163,0.8673913043478261
transfer,Transfer learning,0.55,66,657,33,6,0.9488188976377953,0.6666666666666666,0.9166666666666666,0.9521739130434783,0.9344202898550724,0.7558863952102768,0.9822866344605475,0.7719298245614035,0.8688405797101448
transfer,Transfer learning,0.56,66,659,31,6,0.9514435695538058,0.6804123711340206,0.9166666666666666,0.9550724637681159,0.9358695652173913,0.7650338380012156,0.9822866344605475,0.7810650887573964,0.8717391304347826
transfer,Transfer learning,0.57,66,660,30,6,0.952755905511811,0.6875,0.9166666666666666,0.9565217391304348,0.9365942028985508,0.7697080399548383,0.9822866344605475,0.7857142857142857,0.8731884057971016
transfer,Transfer learning,0.58,66,660,30,6,0.952755905511811,0.6875,0.9166666666666666,0.9565217391304348,0.9365942028985508,0.7697080399548383,0.9822866344605475,0.7857142857142857,0.8731884057971016
transfer,Transfer learning,0.59,65,660,30,7,0.9514435695538058,0.6842105263157895,0.9027777777777778,0.9565217391304348,0.9296497584541064,0.7608703167209675,0.9822866344605475,0.7784431137724551,0.8592995169082127
transfer,Transfer learning,0.6,64,660,30,8,0.9501312335958005,0.6808510638297872,0.8888888888888888,0.9565217391304348,0.9227053140096618,0.7519800843640029,0.9822866344605475,0.7710843373493975,0.8454106280193237
transfer,Transfer learning,0.61,64,660,30,8,0.9501312335958005,0.6808510638297872,0.8888888888888888,0.9565217391304348,0.9227053140096618,0.7519800843640029,0.9822866344605475,0.7710843373493975,0.8454106280193237
transfer,Transfer learning,0.62,64,662,28,8,0.952755905511811,0.6956521739130435,0.8888888888888888,0.9594202898550724,0.9241545893719807,0.7615766931326102,0.9822866344605475,0.7804878048780488,0.8483091787439614
transfer,Transfer learning,0.63,64,664,26,8,0.9553805774278216,0.7111111111111111,0.8888888888888888,0.9623188405797102,0.9256038647342995,0.7714725198851641,0.9822866344605475,0.7901234567901234,0.8512077294685989
transfer,Transfer learning,0.64,63,666,24,9,0.9566929133858267,0.7241379310344828,0.875,0.9652173913043478,0.9201086956521739,0.7728068224385679,0.9822866344605475,0.7924528301886793,0.8402173913043478
transfer,Transfer learning,0.65,62,667,23,10,0.9566929133858267,0.7294117647058823,0.8611111111111112,0.9666666666666667,0.913888888888889,0.7691317856960961,0.9822866344605475,0.7898089171974522,0.827777777777778
transfer,Transfer learning,0.66,60,667,23,12,0.9540682414698163,0.7228915662650602,0.8333333333333334,0.9666666666666667,0.9,0.751115712877411,0.9822866344605475,0.7741935483870969,0.8
transfer,Transfer learning,0.67,60,668,22,12,0.9553805774278216,0.7317073170731707,0.8333333333333334,0.9681159420289855,0.9007246376811595,0.7564939368819854,0.9822866344605475,0.7792207792207793,0.801449275362319
transfer,Transfer learning,0.68,60,669,21,12,0.9566929133858267,0.7407407407407407,0.8333333333333334,0.9695652173913043,0.9014492753623189,0.761965665315821,0.9822866344605475,0.7843137254901961,0.8028985507246378
transfer,Transfer learning,0.69,60,669,21,12,0.9566929133858267,0.7407407407407407,0.8333333333333334,0.9695652173913043,0.9014492753623189,0.761965665315821,0.9822866344605475,0.7843137254901961,0.8028985507246378
transfer,Transfer learning,0.7,59,670,20,13,0.9566929133858267,0.7468354430379747,0.8194444444444444,0.9710144927536232,0.8952294685990339,0.7584836267732517,0.9822866344605475,0.781456953642384,0.7904589371980677
transfer,Transfer learning,0.71,58,671,19,14,0.9566929133858267,0.7532467532467533,0.8055555555555556,0.972463768115942,0.8890096618357488,0.7550757608713389,0.9822866344605475,0.778523489932886,0.7780193236714976
transfer,Transfer learning,0.72,57,675,15,15,0.9606299212598425,0.7916666666666666,0.7916666666666666,0.9782608695652174,0.884963768115942,0.769927536231884,0.9822866344605475,0.7916666666666666,0.769927536231884
transfer,Transfer learning,0.73,56,677,13,16,0.9619422572178478,0.8115942028985508,0.7777777777777778,0.981159420289855,0.8794685990338165,0.7735804229454201,0.9822866344605475,0.7943262411347518,0.7589371980676329
transfer,Transfer learning,0.74,55,678,12,17,0.9619422572178478,0.8208955223880597,0.7638888888888888,0.9826086956521739,0.8732487922705314,0.7710621709539465,0.9822866344605475,0.7913669064748201,0.7464975845410629
transfer,Transfer learning,0.75,53,679,11,19,0.9606299212598425,0.828125,0.7361111111111112,0.9840579710144928,0.860084541062802,0.7594646566793133,0.9822866344605475,0.7794117647058824,0.7201690821256039
transfer,Transfer learning,0.76,52,679,11,20,0.9593175853018373,0.8253968253968254,0.7222222222222222,0.9840579710144928,0.8531400966183575,0.7501687318472686,0.9822866344605475,0.7703703703703704,0.7062801932367151
transfer,Transfer learning,0.77,52,679,11,20,0.9593175853018373,0.8253968253968254,0.7222222222222222,0.9840579710144928,0.8531400966183575,0.7501687318472686,0.9822866344605475,0.7703703703703704,0.7062801932367151
transfer,Transfer learning,0.78,52,679,11,20,0.9593175853018373,0.8253968253968254,0.7222222222222222,0.9840579710144928,0.8531400966183575,0.7501687318472686,0.9822866344605475,0.7703703703703704,0.7062801932367151
transfer,Transfer learning,0.79,49,679,11,23,0.9553805774278216,0.8166666666666667,0.6805555555555556,0.9840579710144928,0.8323067632850242,0.7217981894634224,0.9822866344605475,0.7424242424242424,0.6646135265700484
transfer,Transfer learning,0.8,49,679,11,23,0.9553805774278216,0.8166666666666667,0.6805555555555556,0.9840579710144928,0.8323067632850242,0.7217981894634224,0.9822866344605475,0.7424242424242424,0.6646135265700484
transfer,Transfer learning,0.81,49,679,11,23,0.9553805774278216,0.8166666666666667,0.6805555555555556,0.9840579710144928,0.8323067632850242,0.7217981894634224,0.9822866344605475,0.7424242424242424,0.6646135265700484
transfer,Transfer learning,0.82,48,679,11,24,0.9540682414698163,0.8135593220338984,0.6666666666666666,0.9840579710144928,0.8253623188405796,0.7121711484614036,0.9822866344605475,0.732824427480916,0.6507246376811593
transfer,Transfer learning,0.83,47,680,10,25,0.9540682414698163,0.8245614035087719,0.6527777777777778,0.9855072463768116,0.8191425120772947,0.7096978051543043,0.9822866344605475,0.7286821705426356,0.6382850241545894
transfer,Transfer learning,0.84,47,680,10,25,0.9540682414698163,0.8245614035087719,0.6527777777777778,0.9855072463768116,0.8191425120772947,0.7096978051543043,0.9822866344605475,0.7286821705426356,0.6382850241545894
transfer,Transfer learning,0.85,47,683,7,25,0.958005249343832,0.8703703703703703,0.6527777777777778,0.9898550724637681,0.821316425120773,0.7325549494369983,0.9822866344605475,0.746031746031746,0.6426328502415459
transfer,Transfer learning,0.86,42,684,6,30,0.952755905511811,0.875,0.5833333333333334,0.991304347826087,0.7873188405797102,0.6918551370262732,0.9822866344605475,0.7000000000000001,0.5746376811594205
transfer,Transfer learning,0.87,41,684,6,31,0.9514435695538058,0.8723404255319149,0.5694444444444444,0.991304347826087,0.7803743961352657,0.6818003040969113,0.9822866344605475,0.6890756302521008,0.5607487922705314
transfer,Transfer learning,0.88,39,684,6,33,0.9488188976377953,0.8666666666666667,0.5416666666666666,0.991304347826087,0.7664855072463768,0.6613457234066396,0.9822866344605475,0.6666666666666667,0.5329710144927535
transfer,Transfer learning,0.89,39,685,5,33,0.9501312335958005,0.8863636363636364,0.5416666666666666,0.9927536231884058,0.7672101449275361,0.670170291069207,0.9822866344605475,0.6724137931034482,0.5344202898550723
transfer,Transfer learning,0.9,36,686,4,36,0.94750656167979,0.9,0.5,0.9942028985507246,0.7471014492753623,0.6481827774039047,0.9822866344605475,0.6428571428571429,0.4942028985507245
transfer,Transfer learning,0.91,33,686,4,39,0.9435695538057742,0.8918918918918919,0.4583333333333333,0.9942028985507246,0.726268115942029,0.6158490624080452,0.9822866344605475,0.6055045871559633,0.452536231884058
transfer,Transfer learning,0.92,31,686,4,41,0.9409448818897638,0.8857142857142857,0.4305555555555556,0.9942028985507246,0.7123792270531402,0.5935148607253043,0.9822866344605475,0.5794392523364487,0.4247584541062803
transfer,Transfer learning,0.93,27,688,2,45,0.9383202099737533,0.9310344827586207,0.375,0.9971014492753624,0.6860507246376812,0.5688544618384884,0.9822866344605475,0.5346534653465347,0.3721014492753625
transfer,Transfer learning,0.94,23,688,2,49,0.9330708661417323,0.92,0.3194444444444444,0.9971014492753624,0.6582729468599033,0.5197849844911376,0.9822866344605475,0.47422680412371127,0.3165458937198067
transfer,Transfer learning,0.95,21,689,1,51,0.931758530183727,0.9545454545454546,0.2916666666666667,0.9985507246376811,0.6451086956521739,0.506975564341557,0.9822866344605475,0.4468085106382979,0.29021739130434776
transfer,Transfer learning,0.96,17,690,0,55,0.9278215223097113,1.0,0.2361111111111111,1.0,0.6180555555555556,0.46763242989067666,0.9822866344605475,0.38202247191011235,0.23611111111111116
transfer,Transfer learning,0.97,16,690,0,56,0.926509186351706,1.0,0.2222222222222222,1.0,0.6111111111111112,0.45336592428714395,0.9822866344605475,0.3636363636363636,0.22222222222222232
transfer,Transfer learning,0.98,11,690,0,61,0.9199475065616798,1.0,0.1527777777777778,1.0,0.5763888888888888,0.37465770737029586,0.9822866344605475,0.26506024096385544,0.15277777777777768
transfer,Transfer learning,0.99,4,690,0,68,0.910761154855643,1.0,0.05555555555555555,1.0,0.5277777777777778,0.2248814795826433,0.9822866344605475,0.10526315789473684,0.05555555555555558
