model_code_name,model_display_name,threshold,TP,TN,FP,FN,accuracy,precision,recall,specificity,balanced_accuracy,MCC,AUC,F1,Youden_J
hybrid_vit,Hybrid ViT,0.14,68,613,77,4,0.8937007874015748,0.4689655172413793,0.9444444444444444,0.8884057971014493,0.9164251207729468,0.6206276589417018,0.9713365539452495,0.6267281105990783,0.8328502415458936
hybrid_vit,Hybrid ViT,0.15,68,615,75,4,0.8963254593175853,0.4755244755244755,0.9444444444444444,0.8913043478260869,0.9178743961352657,0.6261137019068461,0.9713365539452495,0.6325581395348837,0.8357487922705313
hybrid_vit,Hybrid ViT,0.16,68,615,75,4,0.8963254593175853,0.4755244755244755,0.9444444444444444,0.8913043478260869,0.9178743961352657,0.6261137019068461,0.9713365539452495,0.6325581395348837,0.8357487922705313
hybrid_vit,Hybrid ViT,0.17,68,616,74,4,0.8976377952755905,0.4788732394366197,0.9444444444444444,0.8927536231884058,0.9185990338164252,0.6288962337633494,0.9713365539452495,0.6355140186915887,0.8371980676328503
hybrid_vit,Hybrid ViT,0.18,67,618,72,5,0.8989501312335958,0.48201438848920863,0.9305555555555556,0.8956521739130435,0.9131038647342995,0.6257900069760008,0.9713365539452495,0.6350710900473935,0.826207729468599
hybrid_vit,Hybrid ViT,0.19,67,620,70,5,0.9015748031496063,0.48905109489051096,0.9305555555555556,0.8985507246376812,0.9145531400966184,0.6315397721977257,0.9713365539452495,0.6411483253588517,0.8291062801932367
hybrid_vit,Hybrid ViT,0.2,67,622,68,5,0.9041994750656168,0.4962962962962963,0.9305555555555556,0.9014492753623189,0.9160024154589372,0.6374057646594274,0.9713365539452495,0.6473429951690822,0.8320048309178745
hybrid_vit,Hybrid ViT,0.21,67,622,68,5,0.9041994750656168,0.4962962962962963,0.9305555555555556,0.9014492753623189,0.9160024154589372,0.6374057646594274,0.9713365539452495,0.6473429951690822,0.8320048309178745
hybrid_vit,Hybrid ViT,0.22,67,622,68,5,0.9041994750656168,0.4962962962962963,0.9305555555555556,0.9014492753623189,0.9160024154589372,0.6374057646594274,0.9713365539452495,0.6473429951690822,0.8320048309178745
hybrid_vit,Hybrid ViT,0.23,67,622,68,5,0.9041994750656168,0.4962962962962963,0.9305555555555556,0.9014492753623189,0.9160024154589372,0.6374057646594274,0.9713365539452495,0.6473429951690822,0.8320048309178745
hybrid_vit,Hybrid ViT,0.24,67,622,68,5,0.9041994750656168,0.4962962962962963,0.9305555555555556,0.9014492753623189,0.9160024154589372,0.6374057646594274,0.9713365539452495,0.6473429951690822,0.8320048309178745
hybrid_vit,Hybrid ViT,0.25,67,623,67,5,0.905511811023622,0.5,0.9305555555555556,0.9028985507246376,0.9167270531400966,0.6403836912657439,0.9713365539452495,0.6504854368932039,0.8334541062801932
hybrid_vit,Hybrid ViT,0.26,67,625,65,5,0.9081364829396326,0.5075757575757576,0.9305555555555556,0.9057971014492754,0.9181763285024155,0.6464322191689447,0.9713365539452495,0.6568627450980392,0.836352657004831
hybrid_vit,Hybrid ViT,0.27,67,627,63,5,0.910761154855643,0.5153846153846153,0.9305555555555556,0.908695652173913,0.9196256038647344,0.6526082402758603,0.9713365539452495,0.6633663366336633,0.8392512077294687
hybrid_vit,Hybrid ViT,0.28,67,628,62,5,0.9120734908136483,0.5193798449612403,0.9305555555555556,0.9101449275362319,0.9203502415458937,0.6557455927684194,0.9713365539452495,0.6666666666666667,0.8407004830917875
hybrid_vit,Hybrid ViT,0.29,67,628,62,5,0.9120734908136483,0.5193798449612403,0.9305555555555556,0.9101449275362319,0.9203502415458937,0.6557455927684194,0.9713365539452495,0.6666666666666667,0.8407004830917875
hybrid_vit,Hybrid ViT,0.3,66,631,59,6,0.9146981627296588,0.528,0.9166666666666666,0.9144927536231884,0.9155797101449274,0.6565236909415045,0.9713365539452495,0.6700507614213198,0.8311594202898549
hybrid_vit,Hybrid ViT,0.31,66,631,59,6,0.9146981627296588,0.528,0.9166666666666666,0.9144927536231884,0.9155797101449274,0.6565236909415045,0.9713365539452495,0.6700507614213198,0.8311594202898549
hybrid_vit,Hybrid ViT,0.32,66,631,59,6,0.9146981627296588,0.528,0.9166666666666666,0.9144927536231884,0.9155797101449274,0.6565236909415045,0.9713365539452495,0.6700507614213198,0.8311594202898549
hybrid_vit,Hybrid ViT,0.33,66,633,57,6,0.9173228346456693,0.5365853658536586,0.9166666666666666,0.9173913043478261,0.9170289855072464,0.6631076619039356,0.9713365539452495,0.676923076923077,0.8340579710144929
hybrid_vit,Hybrid ViT,0.34,64,634,56,8,0.916010498687664,0.5333333333333333,0.8888888888888888,0.9188405797101449,0.9038647342995169,0.6486323189617826,0.9713365539452495,0.6666666666666667,0.8077294685990337
hybrid_vit,Hybrid ViT,0.35,64,636,54,8,0.9186351706036745,0.5423728813559322,0.8888888888888888,0.9217391304347826,0.9053140096618357,0.6554332469938553,0.9713365539452495,0.6736842105263159,0.8106280193236715
hybrid_vit,Hybrid ViT,0.36,64,637,53,8,0.9199475065616798,0.5470085470085471,0.8888888888888888,0.9231884057971015,0.9060386473429951,0.6588937277752598,0.9713365539452495,0.6772486772486773,0.8120772946859902
hybrid_vit,Hybrid ViT,0.37,64,638,52,8,0.9212598425196851,0.5517241379310345,0.8888888888888888,0.9246376811594202,0.9067632850241545,0.6623953601116753,0.9713365539452495,0.6808510638297872,0.813526570048309
hybrid_vit,Hybrid ViT,0.38,64,639,51,8,0.9225721784776902,0.5565217391304348,0.8888888888888888,0.9260869565217391,0.907487922705314,0.6659390315563619,0.9713365539452495,0.6844919786096257,0.814975845410628
hybrid_vit,Hybrid ViT,0.39,64,639,51,8,0.9225721784776902,0.5565217391304348,0.8888888888888888,0.9260869565217391,0.907487922705314,0.6659390315563619,0.9713365539452495,0.6844919786096257,0.814975845410628
hybrid_vit,Hybrid ViT,0.4,64,640,50,8,0.9238845144356955,0.5614035087719298,0.8888888888888888,0.927536231884058,0.9082125603864735,0.6695256566949473,0.9713365539452495,0.6881720430107527,0.8164251207729469
hybrid_vit,Hybrid ViT,0.41,64,641,49,8,0.9251968503937008,0.5663716814159292,0.8888888888888888,0.9289855072463769,0.9089371980676328,0.6731561782166068,0.9713365539452495,0.6918918918918918,0.8178743961352657
hybrid_vit,Hybrid ViT,0.42,64,641,49,8,0.9251968503937008,0.5663716814159292,0.8888888888888888,0.9289855072463769,0.9089371980676328,0.6731561782166068,0.9713365539452495,0.6918918918918918,0.8178743961352657
hybrid_vit,Hybrid ViT,0.43,64,641,49,8,0.9251968503937008,0.5663716814159292,0.8888888888888888,0.9289855072463769,0.9089371980676328,0.6731561782166068,0.9713365539452495,0.6918918918918918,0.8178743961352657
hybrid_vit,Hybrid ViT,0.44,64,642,48,8,0.926509186351706,0.5714285714285714,0.8888888888888888,0.9304347826086956,0.9096618357487922,0.6768315680376292,0.9713365539452495,0.6956521739130435,0.8193236714975844
hybrid_vit,Hybrid ViT,0.45,64,642,48,8,0.926509186351706,0.5714285714285714,0.8888888888888888,0.9304347826086956,0.9096618357487922,0.6768315680376292,0.9713365539452495,0.6956521739130435,0.8193236714975844
hybrid_vit,Hybrid ViT,0.46,64,642,48,8,0.926509186351706,0.5714285714285714,0.8888888888888888,0.9304347826086956,0.9096618357487922,0.6768315680376292,0.9713365539452495,0.6956521739130435,0.8193236714975844
hybrid_vit,Hybrid ViT,0.47,64,644,46,8,0.9291338582677166,0.5818181818181818,0.8888888888888888,0.9333333333333333,0.9111111111111111,0.6843209935112708,0.9713365539452495,0.7032967032967034,0.8222222222222222
hybrid_vit,Hybrid ViT,0.48,64,645,45,8,0.9304461942257218,0.5871559633027523,0.8888888888888888,0.9347826086956522,0.9118357487922706,0.6881371300401803,0.9713365539452495,0.707182320441989,0.8236714975845412
hybrid_vit,Hybrid ViT,0.49,64,645,45,8,0.9304461942257218,0.5871559633027523,0.8888888888888888,0.9347826086956522,0.9118357487922706,0.6881371300401803,0.9713365539452495,0.707182320441989,0.8236714975845412
hybrid_vit,Hybrid ViT,0.5,64,646,44,8,0.931758530183727,0.5925925925925926,0.8888888888888888,0.936231884057971,0.91256038647343,0.6920023392867989,0.9713365539452495,0.711111111111111,0.8251207729468599
hybrid_vit,Hybrid ViT,0.51,64,647,43,8,0.9330708661417323,0.5981308411214953,0.8888888888888888,0.9376811594202898,0.9132850241545893,0.6959177582161463,0.9713365539452495,0.7150837988826816,0.8265700483091787
hybrid_vit,Hybrid ViT,0.52,64,647,43,8,0.9330708661417323,0.5981308411214953,0.8888888888888888,0.9376811594202898,0.9132850241545893,0.6959177582161463,0.9713365539452495,0.7150837988826816,0.8265700483091787
hybrid_vit,Hybrid ViT,0.53,64,647,43,8,0.9330708661417323,0.5981308411214953,0.8888888888888888,0.9376811594202898,0.9132850241545893,0.6959177582161463,0.9713365539452495,0.7150837988826816,0.8265700483091787
hybrid_vit,Hybrid ViT,0.54,64,647,43,8,0.9330708661417323,0.5981308411214953,0.8888888888888888,0.9376811594202898,0.9132850241545893,0.6959177582161463,0.9713365539452495,0.7150837988826816,0.8265700483091787
hybrid_vit,Hybrid ViT,0.55,64,648,42,8,0.9343832020997376,0.6037735849056604,0.8888888888888888,0.9391304347826087,0.9140096618357487,0.6998845610485777,0.9713365539452495,0.7191011235955056,0.8280193236714974
hybrid_vit,Hybrid ViT,0.56,63,648,42,9,0.9330708661417323,0.6,0.875,0.9391304347826087,0.9070652173913043,0.6908876820151119,0.9713365539452495,0.711864406779661,0.8141304347826086
hybrid_vit,Hybrid ViT,0.57,63,648,42,9,0.9330708661417323,0.6,0.875,0.9391304347826087,0.9070652173913043,0.6908876820151119,0.9713365539452495,0.711864406779661,0.8141304347826086
hybrid_vit,Hybrid ViT,0.58,63,649,41,9,0.9343832020997376,0.6057692307692307,0.875,0.9405797101449276,0.9077898550724638,0.6949084458157024,0.9713365539452495,0.7159090909090908,0.8155797101449276
hybrid_vit,Hybrid ViT,0.59,63,650,40,9,0.9356955380577427,0.6116504854368932,0.875,0.9420289855072463,0.9085144927536232,0.6989835226053637,0.9713365539452495,0.72,0.8170289855072463
hybrid_vit,Hybrid ViT,0.6,63,650,40,9,0.9356955380577427,0.6116504854368932,0.875,0.9420289855072463,0.9085144927536232,0.6989835226053637,0.9713365539452495,0.72,0.8170289855072463
hybrid_vit,Hybrid ViT,0.61,62,651,39,10,0.9356955380577427,0.6138613861386139,0.8611111111111112,0.9434782608695652,0.9022946859903382,0.6940706318399938,0.9713365539452495,0.7167630057803468,0.8045893719806765
hybrid_vit,Hybrid ViT,0.62,62,651,39,10,0.9356955380577427,0.6138613861386139,0.8611111111111112,0.9434782608695652,0.9022946859903382,0.6940706318399938,0.9713365539452495,0.7167630057803468,0.8045893719806765
hybrid_vit,Hybrid ViT,0.63,62,652,38,10,0.937007874015748,0.62,0.8611111111111112,0.9449275362318841,0.9030193236714976,0.6982608044060846,0.9713365539452495,0.7209302325581396,0.8060386473429952
hybrid_vit,Hybrid ViT,0.64,62,652,38,10,0.937007874015748,0.62,0.8611111111111112,0.9449275362318841,0.9030193236714976,0.6982608044060846,0.9713365539452495,0.7209302325581396,0.8060386473429952
hybrid_vit,Hybrid ViT,0.65,62,653,37,10,0.9383202099737533,0.6262626262626263,0.8611111111111112,0.946376811594203,0.903743961352657,0.7025099302718808,0.9713365539452495,0.7251461988304094,0.807487922705314
hybrid_vit,Hybrid ViT,0.66,62,653,37,10,0.9383202099737533,0.6262626262626263,0.8611111111111112,0.946376811594203,0.903743961352657,0.7025099302718808,0.9713365539452495,0.7251461988304094,0.807487922705314
hybrid_vit,Hybrid ViT,0.67,62,653,37,10,0.9383202099737533,0.6262626262626263,0.8611111111111112,0.946376811594203,0.903743961352657,0.7025099302718808,0.9713365539452495,0.7251461988304094,0.807487922705314
hybrid_vit,Hybrid ViT,0.68,62,653,37,10,0.9383202099737533,0.6262626262626263,0.8611111111111112,0.946376811594203,0.903743961352657,0.7025099302718808,0.9713365539452495,0.7251461988304094,0.807487922705314
hybrid_vit,Hybrid ViT,0.69,62,653,37,10,0.9383202099737533,0.6262626262626263,0.8611111111111112,0.946376811594203,0.903743961352657,0.7025099302718808,0.9713365539452495,0.7251461988304094,0.807487922705314
hybrid_vit,Hybrid ViT,0.7,62,654,36,10,0.9396325459317585,0.6326530612244898,0.8611111111111112,0.9478260869565217,0.9044685990338164,0.7068194999915641,0.9713365539452495,0.7294117647058823,0.8089371980676328
hybrid_vit,Hybrid ViT,0.71,62,655,35,10,0.9409448818897638,0.6391752577319587,0.8611111111111112,0.9492753623188406,0.9051932367149759,0.7111910574935103,0.9713365539452495,0.7337278106508877,0.8103864734299517
hybrid_vit,Hybrid ViT,0.72,62,658,32,10,0.9448818897637795,0.6595744680851063,0.8611111111111112,0.9536231884057971,0.9073671497584541,0.7246939498742233,0.9713365539452495,0.7469879518072289,0.8147342995169082
hybrid_vit,Hybrid ViT,0.73,62,659,31,10,0.9461942257217848,0.6666666666666666,0.8611111111111112,0.9550724637681159,0.9080917874396135,0.729330055473279,0.9713365539452495,0.7515151515151516,0.816183574879227
hybrid_vit,Hybrid ViT,0.74,62,661,29,10,0.9488188976377953,0.6813186813186813,0.8611111111111112,0.9579710144927536,0.9095410628019324,0.7388159896688318,0.9713365539452495,0.7607361963190185,0.8190821256038647
hybrid_vit,Hybrid ViT,0.75,61,662,28,11,0.9488188976377953,0.6853932584269663,0.8472222222222222,0.9594202898550724,0.9033212560386473,0.7346311929228602,0.9713365539452495,0.7577639751552795,0.8066425120772946
hybrid_vit,Hybrid ViT,0.76,58,663,27,14,0.9461942257217848,0.6823529411764706,0.8055555555555556,0.9608695652173913,0.8832125603864734,0.7121258115009376,0.9713365539452495,0.7388535031847134,0.7664251207729469
hybrid_vit,Hybrid ViT,0.77,58,663,27,14,0.9461942257217848,0.6823529411764706,0.8055555555555556,0.9608695652173913,0.8832125603864734,0.7121258115009376,0.9713365539452495,0.7388535031847134,0.7664251207729469
hybrid_vit,Hybrid ViT,0.78,58,663,27,14,0.9461942257217848,0.6823529411764706,0.8055555555555556,0.9608695652173913,0.8832125603864734,0.7121258115009376,0.9713365539452495,0.7388535031847134,0.7664251207729469
hybrid_vit,Hybrid ViT,0.79,58,664,26,14,0.94750656167979,0.6904761904761905,0.8055555555555556,0.9623188405797102,0.8839371980676329,0.7171772265752481,0.9713365539452495,0.7435897435897436,0.7678743961352659
hybrid_vit,Hybrid ViT,0.8,57,665,25,15,0.94750656167979,0.6951219512195121,0.7916666666666666,0.9637681159420289,0.8777173913043478,0.7130605146468985,0.9713365539452495,0.7402597402597403,0.7554347826086956
hybrid_vit,Hybrid ViT,0.81,56,668,22,16,0.9501312335958005,0.717948717948718,0.7777777777777778,0.9681159420289855,0.8729468599033816,0.7197677636224039,0.9713365539452495,0.7466666666666666,0.7458937198067632
hybrid_vit,Hybrid ViT,0.82,56,668,22,16,0.9501312335958005,0.717948717948718,0.7777777777777778,0.9681159420289855,0.8729468599033816,0.7197677636224039,0.9713365539452495,0.7466666666666666,0.7458937198067632
hybrid_vit,Hybrid ViT,0.83,55,668,22,17,0.9488188976377953,0.7142857142857143,0.7638888888888888,0.9681159420289855,0.8660024154589372,0.7104182220802833,0.9713365539452495,0.7382550335570469,0.7320048309178744
hybrid_vit,Hybrid ViT,0.84,54,668,22,18,0.94750656167979,0.7105263157894737,0.75,0.9681159420289855,0.8590579710144928,0.7009975622233623,0.9713365539452495,0.7297297297297298,0.7181159420289855
hybrid_vit,Hybrid ViT,0.85,51,668,22,21,0.9435695538057742,0.6986301369863014,0.7083333333333334,0.9681159420289855,0.8382246376811595,0.6722874257950996,0.9713365539452495,0.703448275862069,0.676449275362319
hybrid_vit,Hybrid ViT,0.86,51,670,20,21,0.9461942257217848,0.7183098591549296,0.7083333333333334,0.9710144927536232,0.8396739130434783,0.6836200402555204,0.9713365539452495,0.7132867132867133,0.6793478260869565
hybrid_vit,Hybrid ViT,0.87,51,670,20,21,0.9461942257217848,0.7183098591549296,0.7083333333333334,0.9710144927536232,0.8396739130434783,0.6836200402555204,0.9713365539452495,0.7132867132867133,0.6793478260869565
hybrid_vit,Hybrid ViT,0.88,50,670,20,22,0.9448818897637795,0.7142857142857143,0.6944444444444444,0.9710144927536232,0.8327294685990339,0.6739225499256337,0.9713365539452495,0.7042253521126761,0.6654589371980677
hybrid_vit,Hybrid ViT,0.89,50,672,18,22,0.94750656167979,0.7352941176470589,0.6944444444444444,0.9739130434782609,0.8341787439613526,0.6857493743180183,0.9713365539452495,0.7142857142857144,0.6683574879227052
hybrid_vit,Hybrid ViT,0.9,50,673,17,22,0.9488188976377953,0.746268656716418,0.6944444444444444,0.9753623188405797,0.834903381642512,0.691847726922923,0.9713365539452495,0.7194244604316546,0.669806763285024
hybrid_vit,Hybrid ViT,0.91,49,673,17,23,0.94750656167979,0.7424242424242424,0.6805555555555556,0.9753623188405797,0.8279589371980676,0.6821245370109091,0.9713365539452495,0.7101449275362319,0.6559178743961351
hybrid_vit,Hybrid ViT,0.92,47,674,16,25,0.9461942257217848,0.746031746031746,0.6527777777777778,0.9768115942028985,0.8147946859903381,0.6687123117509938,0.9713365539452495,0.6962962962962964,0.6295893719806762
hybrid_vit,Hybrid ViT,0.93,46,675,15,26,0.9461942257217848,0.7540983606557377,0.6388888888888888,0.9782608695652174,0.8085748792270531,0.6652079493082573,0.9713365539452495,0.6917293233082706,0.6171497584541061
hybrid_vit,Hybrid ViT,0.94,43,678,12,29,0.9461942257217848,0.7818181818181819,0.5972222222222222,0.9826086956521739,0.7899154589371981,0.6553919626223077,0.9713365539452495,0.6771653543307087,0.5798309178743961
hybrid_vit,Hybrid ViT,0.95,43,680,10,29,0.9488188976377953,0.8113207547169812,0.5972222222222222,0.9855072463768116,0.7913647342995169,0.6700338165925251,0.9713365539452495,0.688,0.5827294685990339
hybrid_vit,Hybrid ViT,0.96,42,680,10,30,0.94750656167979,0.8076923076923077,0.5833333333333334,0.9855072463768116,0.7844202898550725,0.6598580476758434,0.9713365539452495,0.6774193548387097,0.568840579710145
hybrid_vit,Hybrid ViT,0.97,41,681,9,31,0.94750656167979,0.82,0.5694444444444444,0.9869565217391304,0.7782004830917875,0.6572849224686913,0.9713365539452495,0.6721311475409835,0.5564009661835749
hybrid_vit,Hybrid ViT,0.98,35,684,6,37,0.9435695538057742,0.8536585365853658,0.4861111111111111,0.991304347826087,0.7387077294685991,0.6189103001062167,0.9713365539452495,0.6194690265486725,0.47741545893719817
hybrid_vit,Hybrid ViT,0.99,28,686,4,44,0.937007874015748,0.875,0.3888888888888889,0.9942028985507246,0.6915458937198068,0.5586723996307603,0.9713365539452495,0.5384615384615385,0.3830917874396136
