model_code_name,model_display_name,threshold,TP,TN,FP,FN,accuracy,precision,recall,specificity,balanced_accuracy,MCC,AUC,F1,Youden_J
cnn,CNN,0.23,67,681,9,5,0.9816272965879265,0.881578947368421,0.9305555555555556,0.9869565217391304,0.958756038647343,0.8956405113035458,0.9967190016103059,0.9054054054054054,0.9175120772946861
cnn,CNN,0.24,67,682,8,5,0.9829396325459318,0.8933333333333333,0.9305555555555556,0.9884057971014493,0.9594806763285024,0.9023583483970982,0.9967190016103059,0.9115646258503401,0.9189613526570048
cnn,CNN,0.25,67,682,8,5,0.9829396325459318,0.8933333333333333,0.9305555555555556,0.9884057971014493,0.9594806763285024,0.9023583483970982,0.9967190016103059,0.9115646258503401,0.9189613526570048
cnn,CNN,0.26,67,682,8,5,0.9829396325459318,0.8933333333333333,0.9305555555555556,0.9884057971014493,0.9594806763285024,0.9023583483970982,0.9967190016103059,0.9115646258503401,0.9189613526570048
cnn,CNN,0.27,67,682,8,5,0.9829396325459318,0.8933333333333333,0.9305555555555556,0.9884057971014493,0.9594806763285024,0.9023583483970982,0.9967190016103059,0.9115646258503401,0.9189613526570048
cnn,CNN,0.28,67,682,8,5,0.9829396325459318,0.8933333333333333,0.9305555555555556,0.9884057971014493,0.9594806763285024,0.9023583483970982,0.9967190016103059,0.9115646258503401,0.9189613526570048
cnn,CNN,0.29,67,682,8,5,0.9829396325459318,0.8933333333333333,0.9305555555555556,0.9884057971014493,0.9594806763285024,0.9023583483970982,0.9967190016103059,0.9115646258503401,0.9189613526570048
cnn,CNN,0.3,67,682,8,5,0.9829396325459318,0.8933333333333333,0.9305555555555556,0.9884057971014493,0.9594806763285024,0.9023583483970982,0.9967190016103059,0.9115646258503401,0.9189613526570048
cnn,CNN,0.31,67,682,8,5,0.9829396325459318,0.8933333333333333,0.9305555555555556,0.9884057971014493,0.9594806763285024,0.9023583483970982,0.9967190016103059,0.9115646258503401,0.9189613526570048
cnn,CNN,0.32,67,682,8,5,0.9829396325459318,0.8933333333333333,0.9305555555555556,0.9884057971014493,0.9594806763285024,0.9023583483970982,0.9967190016103059,0.9115646258503401,0.9189613526570048
cnn,CNN,0.33,67,683,7,5,0.984251968503937,0.9054054054054054,0.9305555555555556,0.9898550724637681,0.9602053140096618,0.9092060971388143,0.9967190016103059,0.9178082191780821,0.9204106280193236
cnn,CNN,0.34,67,683,7,5,0.984251968503937,0.9054054054054054,0.9305555555555556,0.9898550724637681,0.9602053140096618,0.9092060971388143,0.9967190016103059,0.9178082191780821,0.9204106280193236
cnn,CNN,0.35,67,683,7,5,0.984251968503937,0.9054054054054054,0.9305555555555556,0.9898550724637681,0.9602053140096618,0.9092060971388143,0.9967190016103059,0.9178082191780821,0.9204106280193236
cnn,CNN,0.36,67,684,6,5,0.9855643044619422,0.9178082191780822,0.9305555555555556,0.991304347826087,0.9609299516908213,0.9161881665941787,0.9967190016103059,0.9241379310344828,0.9218599033816426
cnn,CNN,0.37,67,685,5,5,0.9868766404199475,0.9305555555555556,0.9305555555555556,0.9927536231884058,0.9616545893719807,0.9233091787439613,0.9967190016103059,0.9305555555555556,0.9233091787439613
cnn,CNN,0.38,67,685,5,5,0.9868766404199475,0.9305555555555556,0.9305555555555556,0.9927536231884058,0.9616545893719807,0.9233091787439613,0.9967190016103059,0.9305555555555556,0.9233091787439613
cnn,CNN,0.39,67,685,5,5,0.9868766404199475,0.9305555555555556,0.9305555555555556,0.9927536231884058,0.9616545893719807,0.9233091787439613,0.9967190016103059,0.9305555555555556,0.9233091787439613
cnn,CNN,0.4,67,685,5,5,0.9868766404199475,0.9305555555555556,0.9305555555555556,0.9927536231884058,0.9616545893719807,0.9233091787439613,0.9967190016103059,0.9305555555555556,0.9233091787439613
cnn,CNN,0.41,67,685,5,5,0.9868766404199475,0.9305555555555556,0.9305555555555556,0.9927536231884058,0.9616545893719807,0.9233091787439613,0.9967190016103059,0.9305555555555556,0.9233091787439613
cnn,CNN,0.42,67,685,5,5,0.9868766404199475,0.9305555555555556,0.9305555555555556,0.9927536231884058,0.9616545893719807,0.9233091787439613,0.9967190016103059,0.9305555555555556,0.9233091787439613
cnn,CNN,0.43,67,685,5,5,0.9868766404199475,0.9305555555555556,0.9305555555555556,0.9927536231884058,0.9616545893719807,0.9233091787439613,0.9967190016103059,0.9305555555555556,0.9233091787439613
cnn,CNN,0.44,67,685,5,5,0.9868766404199475,0.9305555555555556,0.9305555555555556,0.9927536231884058,0.9616545893719807,0.9233091787439613,0.9967190016103059,0.9305555555555556,0.9233091787439613
cnn,CNN,0.45,67,685,5,5,0.9868766404199475,0.9305555555555556,0.9305555555555556,0.9927536231884058,0.9616545893719807,0.9233091787439613,0.9967190016103059,0.9305555555555556,0.9233091787439613
cnn,CNN,0.46,67,685,5,5,0.9868766404199475,0.9305555555555556,0.9305555555555556,0.9927536231884058,0.9616545893719807,0.9233091787439613,0.9967190016103059,0.9305555555555556,0.9233091787439613
cnn,CNN,0.47,67,685,5,5,0.9868766404199475,0.9305555555555556,0.9305555555555556,0.9927536231884058,0.9616545893719807,0.9233091787439613,0.9967190016103059,0.9305555555555556,0.9233091787439613
cnn,CNN,0.48,67,685,5,5,0.9868766404199475,0.9305555555555556,0.9305555555555556,0.9927536231884058,0.9616545893719807,0.9233091787439613,0.9967190016103059,0.9305555555555556,0.9233091787439613
cnn,CNN,0.49,67,686,4,5,0.9881889763779528,0.9436619718309859,0.9305555555555556,0.9942028985507246,0.9623792270531402,0.9305739819087147,0.9967190016103059,0.9370629370629372,0.9247584541062803
cnn,CNN,0.5,67,686,4,5,0.9881889763779528,0.9436619718309859,0.9305555555555556,0.9942028985507246,0.9623792270531402,0.9305739819087147,0.9967190016103059,0.9370629370629372,0.9247584541062803
cnn,CNN,0.51,67,686,4,5,0.9881889763779528,0.9436619718309859,0.9305555555555556,0.9942028985507246,0.9623792270531402,0.9305739819087147,0.9967190016103059,0.9370629370629372,0.9247584541062803
cnn,CNN,0.52,67,687,3,5,0.989501312335958,0.9571428571428572,0.9305555555555556,0.9956521739130435,0.9631038647342995,0.9379876652231733,0.9967190016103059,0.943661971830986,0.9262077294685991
cnn,CNN,0.53,67,687,3,5,0.989501312335958,0.9571428571428572,0.9305555555555556,0.9956521739130435,0.9631038647342995,0.9379876652231733,0.9967190016103059,0.943661971830986,0.9262077294685991
cnn,CNN,0.54,67,687,3,5,0.989501312335958,0.9571428571428572,0.9305555555555556,0.9956521739130435,0.9631038647342995,0.9379876652231733,0.9967190016103059,0.943661971830986,0.9262077294685991
cnn,CNN,0.55,67,687,3,5,0.989501312335958,0.9571428571428572,0.9305555555555556,0.9956521739130435,0.9631038647342995,0.9379876652231733,0.9967190016103059,0.943661971830986,0.9262077294685991
cnn,CNN,0.56,67,687,3,5,0.989501312335958,0.9571428571428572,0.9305555555555556,0.9956521739130435,0.9631038647342995,0.9379876652231733,0.9967190016103059,0.943661971830986,0.9262077294685991
cnn,CNN,0.57,67,687,3,5,0.989501312335958,0.9571428571428572,0.9305555555555556,0.9956521739130435,0.9631038647342995,0.9379876652231733,0.9967190016103059,0.943661971830986,0.9262077294685991
cnn,CNN,0.58,66,687,3,6,0.9881889763779528,0.9565217391304348,0.9166666666666666,0.9956521739130435,0.9561594202898551,0.9299214695941602,0.9967190016103059,0.9361702127659574,0.9123188405797102
cnn,CNN,0.59,66,687,3,6,0.9881889763779528,0.9565217391304348,0.9166666666666666,0.9956521739130435,0.9561594202898551,0.9299214695941602,0.9967190016103059,0.9361702127659574,0.9123188405797102
cnn,CNN,0.6,66,687,3,6,0.9881889763779528,0.9565217391304348,0.9166666666666666,0.9956521739130435,0.9561594202898551,0.9299214695941602,0.9967190016103059,0.9361702127659574,0.9123188405797102
cnn,CNN,0.61,66,687,3,6,0.9881889763779528,0.9565217391304348,0.9166666666666666,0.9956521739130435,0.9561594202898551,0.9299214695941602,0.9967190016103059,0.9361702127659574,0.9123188405797102
cnn,CNN,0.62,66,687,3,6,0.9881889763779528,0.9565217391304348,0.9166666666666666,0.9956521739130435,0.9561594202898551,0.9299214695941602,0.9967190016103059,0.9361702127659574,0.9123188405797102
cnn,CNN,0.63,65,687,3,7,0.9868766404199475,0.9558823529411765,0.9027777777777778,0.9956521739130435,0.9492149758454107,0.9218087451304189,0.9967190016103059,0.9285714285714286,0.8984299516908214
cnn,CNN,0.64,65,687,3,7,0.9868766404199475,0.9558823529411765,0.9027777777777778,0.9956521739130435,0.9492149758454107,0.9218087451304189,0.9967190016103059,0.9285714285714286,0.8984299516908214
cnn,CNN,0.65,64,687,3,8,0.9855643044619422,0.9552238805970149,0.8888888888888888,0.9956521739130435,0.9422705314009662,0.9136481702097886,0.9967190016103059,0.9208633093525178,0.8845410628019323
cnn,CNN,0.66,64,687,3,8,0.9855643044619422,0.9552238805970149,0.8888888888888888,0.9956521739130435,0.9422705314009662,0.9136481702097886,0.9967190016103059,0.9208633093525178,0.8845410628019323
cnn,CNN,0.67,64,687,3,8,0.9855643044619422,0.9552238805970149,0.8888888888888888,0.9956521739130435,0.9422705314009662,0.9136481702097886,0.9967190016103059,0.9208633093525178,0.8845410628019323
cnn,CNN,0.68,64,687,3,8,0.9855643044619422,0.9552238805970149,0.8888888888888888,0.9956521739130435,0.9422705314009662,0.9136481702097886,0.9967190016103059,0.9208633093525178,0.8845410628019323
cnn,CNN,0.69,64,687,3,8,0.9855643044619422,0.9552238805970149,0.8888888888888888,0.9956521739130435,0.9422705314009662,0.9136481702097886,0.9967190016103059,0.9208633093525178,0.8845410628019323
cnn,CNN,0.7,64,687,3,8,0.9855643044619422,0.9552238805970149,0.8888888888888888,0.9956521739130435,0.9422705314009662,0.9136481702097886,0.9967190016103059,0.9208633093525178,0.8845410628019323
cnn,CNN,0.71,64,687,3,8,0.9855643044619422,0.9552238805970149,0.8888888888888888,0.9956521739130435,0.9422705314009662,0.9136481702097886,0.9967190016103059,0.9208633093525178,0.8845410628019323
cnn,CNN,0.72,63,687,3,9,0.984251968503937,0.9545454545454546,0.875,0.9956521739130435,0.9353260869565218,0.9054383699708423,0.9967190016103059,0.9130434782608695,0.8706521739130435
cnn,CNN,0.73,62,687,3,10,0.9829396325459318,0.9538461538461539,0.8611111111111112,0.9956521739130435,0.9283816425120773,0.8971779132408703,0.9967190016103059,0.9051094890510949,0.8567632850241547
cnn,CNN,0.74,62,688,2,10,0.984251968503937,0.96875,0.8611111111111112,0.9971014492753624,0.9291062801932368,0.9050403908038236,0.9967190016103059,0.911764705882353,0.8582125603864736
cnn,CNN,0.75,62,688,2,10,0.984251968503937,0.96875,0.8611111111111112,0.9971014492753624,0.9291062801932368,0.9050403908038236,0.9967190016103059,0.911764705882353,0.8582125603864736
cnn,CNN,0.76,62,688,2,10,0.984251968503937,0.96875,0.8611111111111112,0.9971014492753624,0.9291062801932368,0.9050403908038236,0.9967190016103059,0.911764705882353,0.8582125603864736
cnn,CNN,0.77,62,688,2,10,0.984251968503937,0.96875,0.8611111111111112,0.9971014492753624,0.9291062801932368,0.9050403908038236,0.9967190016103059,0.911764705882353,0.8582125603864736
cnn,CNN,0.78,62,688,2,10,0.984251968503937,0.96875,0.8611111111111112,0.9971014492753624,0.9291062801932368,0.9050403908038236,0.9967190016103059,0.911764705882353,0.8582125603864736
cnn,CNN,0.79,61,688,2,11,0.9829396325459318,0.9682539682539683,0.8472222222222222,0.9971014492753624,0.9221618357487923,0.8967902880205635,0.9967190016103059,0.9037037037037037,0.8443236714975846
cnn,CNN,0.8,60,688,2,12,0.9816272965879265,0.967741935483871,0.8333333333333334,0.9971014492753624,0.9152173913043479,0.8884877821164151,0.9967190016103059,0.8955223880597015,0.8304347826086957
cnn,CNN,0.81,59,688,2,13,0.9803149606299213,0.9672131147540983,0.8194444444444444,0.9971014492753624,0.9082729468599033,0.8801313004448391,0.9967190016103059,0.8872180451127819,0.8165458937198067
cnn,CNN,0.82,59,688,2,13,0.9803149606299213,0.9672131147540983,0.8194444444444444,0.9971014492753624,0.9082729468599033,0.8801313004448391,0.9967190016103059,0.8872180451127819,0.8165458937198067
cnn,CNN,0.83,59,688,2,13,0.9803149606299213,0.9672131147540983,0.8194444444444444,0.9971014492753624,0.9082729468599033,0.8801313004448391,0.9967190016103059,0.8872180451127819,0.8165458937198067
cnn,CNN,0.84,57,688,2,15,0.9776902887139107,0.9661016949152542,0.7916666666666666,0.9971014492753624,0.8943840579710145,0.8632497718265455,0.9967190016103059,0.8702290076335878,0.788768115942029
cnn,CNN,0.85,57,688,2,15,0.9776902887139107,0.9661016949152542,0.7916666666666666,0.9971014492753624,0.8943840579710145,0.8632497718265455,0.9967190016103059,0.8702290076335878,0.788768115942029
cnn,CNN,0.86,56,688,2,16,0.9763779527559056,0.9655172413793104,0.7777777777777778,0.9971014492753624,0.8874396135265701,0.8547212189846143,0.9967190016103059,0.8615384615384615,0.7748792270531402
cnn,CNN,0.87,53,688,2,19,0.9724409448818898,0.9636363636363636,0.7361111111111112,0.9971014492753624,0.8666062801932368,0.8287616340512456,0.9967190016103059,0.8346456692913387,0.7332125603864736
cnn,CNN,0.88,52,688,2,20,0.9711286089238845,0.9629629629629629,0.7222222222222222,0.9971014492753624,0.8596618357487923,0.8199769364493068,0.9967190016103059,0.8253968253968254,0.7193236714975846
cnn,CNN,0.89,52,688,2,20,0.9711286089238845,0.9629629629629629,0.7222222222222222,0.9971014492753624,0.8596618357487923,0.8199769364493068,0.9967190016103059,0.8253968253968254,0.7193236714975846
cnn,CNN,0.9,52,688,2,20,0.9711286089238845,0.9629629629629629,0.7222222222222222,0.9971014492753624,0.8596618357487923,0.8199769364493068,0.9967190016103059,0.8253968253968254,0.7193236714975846
cnn,CNN,0.91,51,688,2,21,0.9698162729658792,0.9622641509433962,0.7083333333333334,0.9971014492753624,0.8527173913043479,0.8111228026356351,0.9967190016103059,0.816,0.7054347826086957
cnn,CNN,0.92,49,688,2,23,0.9671916010498688,0.9607843137254902,0.6805555555555556,0.9971014492753624,0.8388285024154589,0.7931965874611017,0.9967190016103059,0.7967479674796749,0.6776570048309178
cnn,CNN,0.93,45,688,2,27,0.9619422572178478,0.9574468085106383,0.625,0.9971014492753624,0.8110507246376812,0.7563974513037239,0.9967190016103059,0.7563025210084033,0.6221014492753625
cnn,CNN,0.94,44,690,0,28,0.963254593175853,1.0,0.6111111111111112,1.0,0.8055555555555556,0.7663416209740537,0.9967190016103059,0.7586206896551725,0.6111111111111112
cnn,CNN,0.95,43,690,0,29,0.9619422572178478,1.0,0.5972222222222222,1.0,0.7986111111111112,0.75705612895144,0.9967190016103059,0.7478260869565216,0.5972222222222223
cnn,CNN,0.96,41,690,0,31,0.9593175853018373,1.0,0.5694444444444444,1.0,0.7847222222222222,0.7382145370606658,0.9967190016103059,0.7256637168141593,0.5694444444444444
cnn,CNN,0.97,34,690,0,38,0.9501312335958005,1.0,0.4722222222222222,1.0,0.7361111111111112,0.6690091629217496,0.9967190016103059,0.6415094339622641,0.4722222222222223
cnn,CNN,0.98,30,690,0,42,0.9448818897637795,1.0,0.4166666666666667,1.0,0.7083333333333334,0.6267053237698959,0.9967190016103059,0.5882352941176471,0.41666666666666674
cnn,CNN,0.99,24,690,0,48,0.937007874015748,1.0,0.3333333333333333,1.0,0.6666666666666666,0.5582590048813949,0.9967190016103059,0.5,0.33333333333333326
