model_code_name,model_display_name,threshold,TP,TN,FP,FN,accuracy,precision,recall,specificity,balanced_accuracy,MCC,AUC,F1,Youden_J
threshold_baselines,Threshold baselines,0.16,44,471,219,28,0.6758530183727034,0.16730038022813687,0.6111111111111112,0.6826086956521739,0.6468599033816425,0.18071569834921408,0.682206119162641,0.2626865671641791,0.2937198067632849
threshold_baselines,Threshold baselines,0.17,44,473,217,28,0.678477690288714,0.1685823754789272,0.6111111111111112,0.6855072463768116,0.6483091787439614,0.18283094443445377,0.682206119162641,0.26426426426426425,0.29661835748792287
threshold_baselines,Threshold baselines,0.18,44,475,215,28,0.6811023622047244,0.16988416988416988,0.6111111111111112,0.6884057971014492,0.6497584541062802,0.18496019008013978,0.682206119162641,0.26586102719033233,0.2995169082125604
threshold_baselines,Threshold baselines,0.19,44,476,214,28,0.6824146981627297,0.17054263565891473,0.6111111111111112,0.6898550724637681,0.6504830917874396,0.1860301659923114,0.682206119162641,0.26666666666666666,0.30096618357487914
threshold_baselines,Threshold baselines,0.2,44,479,211,28,0.6863517060367454,0.17254901960784313,0.6111111111111112,0.6942028985507246,0.6526570048309179,0.18926201368381093,0.682206119162641,0.2691131498470948,0.30531400966183586
threshold_baselines,Threshold baselines,0.21,44,483,207,28,0.6916010498687664,0.1752988047808765,0.6111111111111112,0.7,0.6555555555555556,0.1936239183607139,0.682206119162641,0.2724458204334365,0.3111111111111111
threshold_baselines,Threshold baselines,0.22,44,487,203,28,0.6968503937007874,0.17813765182186234,0.6111111111111112,0.7057971014492753,0.6584541062801932,0.19804879135537928,0.682206119162641,0.27586206896551724,0.31690821256038637
threshold_baselines,Threshold baselines,0.23,43,489,201,29,0.6981627296587927,0.1762295081967213,0.5972222222222222,0.7086956521739131,0.6529589371980676,0.19179436954094997,0.682206119162641,0.2721518987341772,0.30591787439613527
threshold_baselines,Threshold baselines,0.24,43,491,199,29,0.7007874015748031,0.17768595041322313,0.5972222222222222,0.7115942028985507,0.6544082125603865,0.19403578412991052,0.682206119162641,0.27388535031847133,0.308816425120773
threshold_baselines,Threshold baselines,0.25,43,493,197,29,0.7034120734908137,0.17916666666666667,0.5972222222222222,0.7144927536231884,0.6558574879227053,0.19629425491904842,0.682206119162641,0.2756410256410256,0.3117149758454105
threshold_baselines,Threshold baselines,0.26,43,496,194,29,0.7073490813648294,0.18143459915611815,0.5972222222222222,0.7188405797101449,0.6580314009661836,0.19971484827723568,0.682206119162641,0.2783171521035599,0.31606280193236724
threshold_baselines,Threshold baselines,0.27,43,500,190,29,0.7125984251968503,0.18454935622317598,0.5972222222222222,0.7246376811594203,0.6609299516908212,0.20433928698361914,0.682206119162641,0.2819672131147541,0.3218599033816425
threshold_baselines,Threshold baselines,0.28,43,503,187,29,0.7165354330708661,0.18695652173913044,0.5972222222222222,0.7289855072463768,0.6631038647342995,0.2078573120563407,0.682206119162641,0.2847682119205298,0.326207729468599
threshold_baselines,Threshold baselines,0.29,43,507,183,29,0.7217847769028871,0.1902654867256637,0.5972222222222222,0.7347826086956522,0.6660024154589372,0.21261729188475922,0.682206119162641,0.2885906040268456,0.33200483091787447
threshold_baselines,Threshold baselines,0.3,43,511,179,29,0.7270341207349081,0.19369369369369369,0.5972222222222222,0.7405797101449275,0.6689009661835749,0.21746008629327032,0.682206119162641,0.2925170068027211,0.3378019323671497
threshold_baselines,Threshold baselines,0.31,43,514,176,29,0.7309711286089239,0.1963470319634703,0.5972222222222222,0.744927536231884,0.6710748792270531,0.2211490403321562,0.682206119162641,0.29553264604810997,0.3421497584541062
threshold_baselines,Threshold baselines,0.32,43,519,171,29,0.7375328083989501,0.20093457943925233,0.5972222222222222,0.7521739130434782,0.6746980676328502,0.22741113436356394,0.682206119162641,0.30069930069930073,0.34939613526570046
threshold_baselines,Threshold baselines,0.33,43,523,167,29,0.7427821522309711,0.20476190476190476,0.5972222222222222,0.7579710144927536,0.677596618357488,0.23252855622610638,0.682206119162641,0.30496453900709214,0.35519323671497594
threshold_baselines,Threshold baselines,0.34,43,528,162,29,0.7493438320209974,0.2097560975609756,0.5972222222222222,0.7652173913043478,0.6812198067632851,0.23906826190436745,0.682206119162641,0.31046931407942235,0.36243961352657017
threshold_baselines,Threshold baselines,0.35,43,530,160,29,0.7519685039370079,0.21182266009852216,0.5972222222222222,0.7681159420289855,0.6826690821256038,0.24173075745126413,0.682206119162641,0.31272727272727274,0.3653381642512077
threshold_baselines,Threshold baselines,0.36,43,534,156,29,0.7572178477690289,0.21608040201005024,0.5972222222222222,0.7739130434782608,0.6855676328502416,0.247139566993518,0.682206119162641,0.3173431734317343,0.37113526570048316
threshold_baselines,Threshold baselines,0.37,43,538,152,29,0.7624671916010499,0.2205128205128205,0.5972222222222222,0.7797101449275362,0.6884661835748792,0.25266517696286434,0.682206119162641,0.32209737827715357,0.3769323671497584
threshold_baselines,Threshold baselines,0.38,43,541,149,29,0.7664041994750657,0.22395833333333334,0.5972222222222222,0.7840579710144927,0.6906400966183575,0.2568898803740884,0.682206119162641,0.32575757575757575,0.3812801932367149
threshold_baselines,Threshold baselines,0.39,43,541,149,29,0.7664041994750657,0.22395833333333334,0.5972222222222222,0.7840579710144927,0.6906400966183575,0.2568898803740884,0.682206119162641,0.32575757575757575,0.3812801932367149
threshold_baselines,Threshold baselines,0.4,43,541,149,29,0.7664041994750657,0.22395833333333334,0.5972222222222222,0.7840579710144927,0.6906400966183575,0.2568898803740884,0.682206119162641,0.32575757575757575,0.3812801932367149
threshold_baselines,Threshold baselines,0.41,43,543,147,29,0.7690288713910761,0.22631578947368422,0.5972222222222222,0.7869565217391304,0.6920893719806763,0.25974626479748586,0.682206119162641,0.3282442748091603,0.38417874396135265
threshold_baselines,Threshold baselines,0.42,42,544,146,30,0.7690288713910761,0.22340425531914893,0.5833333333333334,0.7884057971014493,0.6858695652173914,0.25222852573569643,0.682206119162641,0.32307692307692304,0.3717391304347828
threshold_baselines,Threshold baselines,0.43,42,545,145,30,0.7703412073490814,0.22459893048128343,0.5833333333333334,0.7898550724637681,0.6865942028985508,0.253667138938318,0.682206119162641,0.32432432432432434,0.37318840579710155
threshold_baselines,Threshold baselines,0.44,42,547,143,30,0.7729658792650919,0.22702702702702704,0.5833333333333334,0.7927536231884058,0.6880434782608695,0.25656965738810483,0.682206119162641,0.32684824902723736,0.37608695652173907
threshold_baselines,Threshold baselines,0.45,42,548,142,30,0.7742782152230971,0.22826086956521738,0.5833333333333334,0.7942028985507247,0.688768115942029,0.258033800942975,0.682206119162641,0.328125,0.37753623188405805
threshold_baselines,Threshold baselines,0.46,42,553,137,30,0.7808398950131233,0.2346368715083799,0.5833333333333334,0.8014492753623188,0.692391304347826,0.26548832983199605,0.682206119162641,0.33466135458167334,0.38478260869565206
threshold_baselines,Threshold baselines,0.47,42,555,135,30,0.7834645669291339,0.23728813559322035,0.5833333333333334,0.8043478260869565,0.693840579710145,0.26853501526799484,0.682206119162641,0.3373493975903614,0.38768115942029
threshold_baselines,Threshold baselines,0.48,42,556,134,30,0.7847769028871391,0.23863636363636365,0.5833333333333334,0.8057971014492754,0.6945652173913044,0.2700728024445318,0.682206119162641,0.33870967741935487,0.3891304347826088
threshold_baselines,Threshold baselines,0.49,42,557,133,30,0.7860892388451444,0.24,0.5833333333333334,0.8072463768115942,0.6952898550724638,0.2716204081071392,0.682206119162641,0.3400809716599191,0.39057971014492754
threshold_baselines,Threshold baselines,0.5,42,557,133,30,0.7860892388451444,0.24,0.5833333333333334,0.8072463768115942,0.6952898550724638,0.2716204081071392,0.682206119162641,0.3400809716599191,0.39057971014492754
threshold_baselines,Threshold baselines,0.51,42,564,126,30,0.7952755905511811,0.25,0.5833333333333334,0.8173913043478261,0.7003623188405798,0.28274112073694696,0.682206119162641,0.35000000000000003,0.4007246376811595
threshold_baselines,Threshold baselines,0.52,42,567,123,30,0.7992125984251969,0.2545454545454545,0.5833333333333334,0.8217391304347826,0.702536231884058,0.28766987020602225,0.682206119162641,0.3544303797468354,0.405072463768116
threshold_baselines,Threshold baselines,0.53,42,568,122,30,0.800524934383202,0.25609756097560976,0.5833333333333334,0.8231884057971014,0.7032608695652174,0.2893357197001622,0.682206119162641,0.35593220338983056,0.40652173913043477
threshold_baselines,Threshold baselines,0.54,42,568,122,30,0.800524934383202,0.25609756097560976,0.5833333333333334,0.8231884057971014,0.7032608695652174,0.2893357197001622,0.682206119162641,0.35593220338983056,0.40652173913043477
threshold_baselines,Threshold baselines,0.55,42,570,120,30,0.8031496062992126,0.25925925925925924,0.5833333333333334,0.8260869565217391,0.7047101449275363,0.2927028981420985,0.682206119162641,0.358974358974359,0.4094202898550725
threshold_baselines,Threshold baselines,0.56,42,574,116,30,0.8083989501312336,0.26582278481012656,0.5833333333333334,0.8318840579710145,0.7076086956521739,0.2995844837359222,0.682206119162641,0.3652173913043478,0.41521739130434776
threshold_baselines,Threshold baselines,0.57,42,576,114,30,0.8110236220472441,0.2692307692307692,0.5833333333333334,0.8347826086956521,0.7090579710144927,0.3031020747021959,0.682206119162641,0.3684210526315789,0.4181159420289855
threshold_baselines,Threshold baselines,0.58,42,578,112,30,0.8136482939632546,0.2727272727272727,0.5833333333333334,0.8376811594202899,0.7105072463768116,0.3066731044101968,0.682206119162641,0.3716814159292035,0.42101449275362324
threshold_baselines,Threshold baselines,0.59,42,579,111,30,0.8149606299212598,0.27450980392156865,0.5833333333333334,0.8391304347826087,0.711231884057971,0.3084792101415842,0.682206119162641,0.37333333333333335,0.422463768115942
threshold_baselines,Threshold baselines,0.6,42,581,109,30,0.8175853018372703,0.2781456953642384,0.5833333333333334,0.8420289855072464,0.7126811594202899,0.31213374972595687,0.682206119162641,0.37668161434977576,0.42536231884057973
threshold_baselines,Threshold baselines,0.61,42,584,106,30,0.821522309711286,0.28378378378378377,0.5833333333333334,0.8463768115942029,0.7148550724637681,0.3177249772536008,0.682206119162641,0.38181818181818183,0.42971014492753623
threshold_baselines,Threshold baselines,0.62,42,587,103,30,0.8254593175853019,0.2896551724137931,0.5833333333333334,0.8507246376811595,0.7170289855072465,0.3234535681897442,0.682206119162641,0.38709677419354843,0.43405797101449295
threshold_baselines,Threshold baselines,0.63,42,588,102,30,0.8267716535433071,0.2916666666666667,0.5833333333333334,0.8521739130434782,0.7177536231884059,0.32539486534825596,0.682206119162641,0.38888888888888895,0.4355072463768117
threshold_baselines,Threshold baselines,0.64,42,589,101,30,0.8280839895013123,0.2937062937062937,0.5833333333333334,0.8536231884057971,0.7184782608695652,0.3273525106212383,0.682206119162641,0.39069767441860465,0.43695652173913047
threshold_baselines,Threshold baselines,0.65,41,591,99,31,0.8293963254593176,0.29285714285714287,0.5694444444444444,0.8565217391304348,0.7129830917874396,0.32174122149021067,0.682206119162641,0.38679245283018865,0.42596618357487914
threshold_baselines,Threshold baselines,0.66,41,593,97,31,0.8320209973753281,0.2971014492753623,0.5694444444444444,0.8594202898550725,0.7144323671497584,0.3257461496842482,0.682206119162641,0.3904761904761904,0.4288647342995169
threshold_baselines,Threshold baselines,0.67,40,595,95,32,0.8333333333333334,0.2962962962962963,0.5555555555555556,0.8623188405797102,0.7089371980676329,0.3201370221689097,0.682206119162641,0.3864734299516908,0.4178743961352658
threshold_baselines,Threshold baselines,0.68,40,596,94,32,0.8346456692913385,0.29850746268656714,0.5555555555555556,0.863768115942029,0.7096618357487923,0.3221869549448867,0.682206119162641,0.3883495145631068,0.41932367149758454
threshold_baselines,Threshold baselines,0.69,40,597,93,32,0.8359580052493438,0.3007518796992481,0.5555555555555556,0.8652173913043478,0.7103864734299516,0.3242555811107734,0.682206119162641,0.39024390243902435,0.4207729468599033
threshold_baselines,Threshold baselines,0.7,40,599,91,32,0.8385826771653543,0.3053435114503817,0.5555555555555556,0.8681159420289855,0.7118357487922705,0.32845033869417584,0.682206119162641,0.39408866995073893,0.42367149758454103
threshold_baselines,Threshold baselines,0.71,40,601,89,32,0.8412073490813649,0.31007751937984496,0.5555555555555556,0.8710144927536232,0.7132850241545894,0.3327242398589365,0.682206119162641,0.39800995024875624,0.4265700483091788
threshold_baselines,Threshold baselines,0.72,40,602,88,32,0.84251968503937,0.3125,0.5555555555555556,0.8724637681159421,0.7140096618357488,0.33489183277704604,0.682206119162641,0.39999999999999997,0.42801932367149753
threshold_baselines,Threshold baselines,0.73,39,605,85,33,0.8451443569553806,0.31451612903225806,0.5416666666666666,0.8768115942028986,0.7092391304347826,0.33162137356704,0.682206119162641,0.39795918367346933,0.4184782608695652
threshold_baselines,Threshold baselines,0.74,39,606,84,33,0.8464566929133859,0.3170731707317073,0.5416666666666666,0.8782608695652174,0.7099637681159421,0.333858288508541,0.682206119162641,0.39999999999999997,0.41992753623188417
threshold_baselines,Threshold baselines,0.75,39,607,83,33,0.847769028871391,0.319672131147541,0.5416666666666666,0.8797101449275362,0.7106884057971015,0.3361178090054864,0.682206119162641,0.4020618556701031,0.4213768115942029
threshold_baselines,Threshold baselines,0.76,39,608,82,33,0.8490813648293963,0.32231404958677684,0.5416666666666666,0.881159420289855,0.7114130434782608,0.33840039994518095,0.682206119162641,0.40414507772020725,0.4228260869565217
threshold_baselines,Threshold baselines,0.77,38,610,80,34,0.8503937007874016,0.3220338983050847,0.5277777777777778,0.8840579710144928,0.7059178743961353,0.33298977536487584,0.682206119162641,0.4,0.4118357487922706
threshold_baselines,Threshold baselines,0.78,38,613,77,34,0.8543307086614174,0.33043478260869563,0.5277777777777778,0.8884057971014493,0.7080917874396135,0.3400749707681125,0.682206119162641,0.4064171122994652,0.4161835748792271
threshold_baselines,Threshold baselines,0.79,38,613,77,34,0.8543307086614174,0.33043478260869563,0.5277777777777778,0.8884057971014493,0.7080917874396135,0.3400749707681125,0.682206119162641,0.4064171122994652,0.4161835748792271
threshold_baselines,Threshold baselines,0.8,38,614,76,34,0.8556430446194225,0.3333333333333333,0.5277777777777778,0.8898550724637682,0.7088164251207729,0.3424881243862615,0.682206119162641,0.4086021505376344,0.41763285024154584
threshold_baselines,Threshold baselines,0.81,38,614,76,34,0.8556430446194225,0.3333333333333333,0.5277777777777778,0.8898550724637682,0.7088164251207729,0.3424881243862615,0.682206119162641,0.4086021505376344,0.41763285024154584
threshold_baselines,Threshold baselines,0.82,38,615,75,34,0.8569553805774278,0.336283185840708,0.5277777777777778,0.8913043478260869,0.7095410628019323,0.34492792947602263,0.682206119162641,0.41081081081081083,0.4190821256038646
threshold_baselines,Threshold baselines,0.83,36,615,75,36,0.8543307086614174,0.32432432432432434,0.5,0.8913043478260869,0.6956521739130435,0.3244542619594751,0.682206119162641,0.39344262295081966,0.3913043478260869
threshold_baselines,Threshold baselines,0.84,36,616,74,36,0.8556430446194225,0.32727272727272727,0.5,0.8927536231884058,0.6963768115942028,0.3268818846795906,0.682206119162641,0.3956043956043956,0.3927536231884057
threshold_baselines,Threshold baselines,0.85,35,616,74,37,0.8543307086614174,0.3211009174311927,0.4861111111111111,0.8927536231884058,0.6894323671497584,0.31652289984399495,0.682206119162641,0.3867403314917127,0.37886473429951684
threshold_baselines,Threshold baselines,0.86,35,616,74,37,0.8543307086614174,0.3211009174311927,0.4861111111111111,0.8927536231884058,0.6894323671497584,0.31652289984399495,0.682206119162641,0.3867403314917127,0.37886473429951684
threshold_baselines,Threshold baselines,0.87,34,617,73,38,0.8543307086614174,0.3177570093457944,0.4722222222222222,0.8942028985507247,0.6832125603864734,0.30850591444006253,0.682206119162641,0.3798882681564246,0.36642512077294676
threshold_baselines,Threshold baselines,0.88,34,617,73,38,0.8543307086614174,0.3177570093457944,0.4722222222222222,0.8942028985507247,0.6832125603864734,0.30850591444006253,0.682206119162641,0.3798882681564246,0.36642512077294676
threshold_baselines,Threshold baselines,0.89,34,619,71,38,0.8569553805774278,0.3238095238095238,0.4722222222222222,0.8971014492753623,0.6846618357487922,0.31341559584664175,0.682206119162641,0.38418079096045193,0.3693236714975845
threshold_baselines,Threshold baselines,0.9,34,620,70,38,0.8582677165354331,0.3269230769230769,0.4722222222222222,0.8985507246376812,0.6853864734299517,0.31591424976369115,0.682206119162641,0.38636363636363635,0.3707729468599035
threshold_baselines,Threshold baselines,0.91,32,620,70,40,0.8556430446194225,0.3137254901960784,0.4444444444444444,0.8985507246376812,0.6714975845410628,0.294650202019614,0.682206119162641,0.367816091954023,0.3429951690821256
threshold_baselines,Threshold baselines,0.92,31,623,67,41,0.8582677165354331,0.3163265306122449,0.4305555555555556,0.9028985507246376,0.6667270531400966,0.29135990437096276,0.682206119162641,0.36470588235294116,0.33345410628019323
threshold_baselines,Threshold baselines,0.93,31,625,65,41,0.8608923884514436,0.3229166666666667,0.4305555555555556,0.9057971014492754,0.6681763285024155,0.296491962831843,0.682206119162641,0.369047619047619,0.33635265700483097
threshold_baselines,Threshold baselines,0.94,30,626,64,42,0.8608923884514436,0.3191489361702128,0.4166666666666667,0.9072463768115943,0.6619565217391304,0.28811579803775084,0.682206119162641,0.3614457831325302,0.3239130434782609
threshold_baselines,Threshold baselines,0.95,30,627,63,42,0.8622047244094488,0.3225806451612903,0.4166666666666667,0.908695652173913,0.6626811594202898,0.2907391490744323,0.682206119162641,0.3636363636363636,0.32536231884057965
threshold_baselines,Threshold baselines,0.96,30,627,63,42,0.8622047244094488,0.3225806451612903,0.4166666666666667,0.908695652173913,0.6626811594202898,0.2907391490744323,0.682206119162641,0.3636363636363636,0.32536231884057965
threshold_baselines,Threshold baselines,0.97,29,628,62,43,0.8622047244094488,0.31868131868131866,0.4027777777777778,0.9101449275362319,0.6564613526570049,0.28225777487937825,0.682206119162641,0.35582822085889565,0.3129227053140098
threshold_baselines,Threshold baselines,0.98,28,628,62,44,0.8608923884514436,0.3111111111111111,0.3888888888888889,0.9101449275362319,0.6495169082125604,0.27102241192333515,0.682206119162641,0.34567901234567905,0.2990338164251207
threshold_baselines,Threshold baselines,0.99,28,630,60,44,0.863517060367454,0.3181818181818182,0.3888888888888889,0.9130434782608695,0.6509661835748792,0.2763307279645156,0.682206119162641,0.35000000000000003,0.30193236714975846
