model_code_name,model_display_name,threshold,TP,TN,FP,FN,accuracy,precision,recall,specificity,balanced_accuracy,MCC,AUC,F1,Youden_J
vit,ViT,0.13,69,214,476,3,0.37139107611548555,0.12660550458715597,0.9583333333333334,0.3101449275362319,0.6342391304347826,0.17400903615107713,0.7858293075684379,0.22366288492706646,0.2684782608695653
vit,ViT,0.14,69,214,476,3,0.37139107611548555,0.12660550458715597,0.9583333333333334,0.3101449275362319,0.6342391304347826,0.17400903615107713,0.7858293075684379,0.22366288492706646,0.2684782608695653
vit,ViT,0.15,69,216,474,3,0.37401574803149606,0.1270718232044199,0.9583333333333334,0.3130434782608696,0.6356884057971015,0.17540483361325626,0.7858293075684379,0.22439024390243906,0.271376811594203
vit,ViT,0.16,69,218,472,3,0.3766404199475066,0.12754158964879853,0.9583333333333334,0.3159420289855073,0.6371376811594203,0.1768002283596968,0.7858293075684379,0.22512234910277326,0.27427536231884053
vit,ViT,0.17,69,218,472,3,0.3766404199475066,0.12754158964879853,0.9583333333333334,0.3159420289855073,0.6371376811594203,0.1768002283596968,0.7858293075684379,0.22512234910277326,0.27427536231884053
vit,ViT,0.18,69,219,471,3,0.3779527559055118,0.12777777777777777,0.9583333333333334,0.3173913043478261,0.6378623188405798,0.17749781087148234,0.7858293075684379,0.22549019607843135,0.2757246376811595
vit,ViT,0.19,69,222,468,3,0.38188976377952755,0.12849162011173185,0.9583333333333334,0.3217391304347826,0.640036231884058,0.1795902700631115,0.7858293075684379,0.22660098522167488,0.280072463768116
vit,ViT,0.2,69,224,466,3,0.38451443569553806,0.12897196261682242,0.9583333333333334,0.32463768115942027,0.6414855072463768,0.1809851432174878,0.7858293075684379,0.2273476112026359,0.2829710144927535
vit,ViT,0.21,69,224,466,3,0.38451443569553806,0.12897196261682242,0.9583333333333334,0.32463768115942027,0.6414855072463768,0.1809851432174878,0.7858293075684379,0.2273476112026359,0.2829710144927535
vit,ViT,0.22,69,225,465,3,0.3858267716535433,0.12921348314606743,0.9583333333333334,0.32608695652173914,0.6422101449275363,0.1816825916114498,0.7858293075684379,0.2277227722772277,0.2844202898550725
vit,ViT,0.23,68,226,464,4,0.3858267716535433,0.12781954887218044,0.9444444444444444,0.32753623188405795,0.6359903381642512,0.17330420834908525,0.7858293075684379,0.22516556291390727,0.2719806763285024
vit,ViT,0.24,68,226,464,4,0.3858267716535433,0.12781954887218044,0.9444444444444444,0.32753623188405795,0.6359903381642512,0.17330420834908525,0.7858293075684379,0.22516556291390727,0.2719806763285024
vit,ViT,0.25,68,226,464,4,0.3858267716535433,0.12781954887218044,0.9444444444444444,0.32753623188405795,0.6359903381642512,0.17330420834908525,0.7858293075684379,0.22516556291390727,0.2719806763285024
vit,ViT,0.26,68,227,463,4,0.38713910761154857,0.128060263653484,0.9444444444444444,0.3289855072463768,0.6367149758454106,0.17401377510441499,0.7858293075684379,0.22553897180762852,0.2734299516908212
vit,ViT,0.27,68,229,461,4,0.38976377952755903,0.1285444234404537,0.9444444444444444,0.3318840579710145,0.6381642512077295,0.1754327537030096,0.7858293075684379,0.22628951747088186,0.2763285024154589
vit,ViT,0.28,68,229,461,4,0.38976377952755903,0.1285444234404537,0.9444444444444444,0.3318840579710145,0.6381642512077295,0.1754327537030096,0.7858293075684379,0.22628951747088186,0.2763285024154589
vit,ViT,0.29,68,231,459,4,0.39238845144356954,0.12903225806451613,0.9444444444444444,0.3347826086956522,0.6396135265700483,0.17685162220023606,0.7858293075684379,0.22704507512520866,0.27922705314009666
vit,ViT,0.3,67,234,456,5,0.39501312335958005,0.12810707456978968,0.9305555555555556,0.3391304347826087,0.6348429951690822,0.1700197545863791,0.7858293075684379,0.22521008403361345,0.2696859903381643
vit,ViT,0.31,66,236,454,6,0.3963254593175853,0.12692307692307692,0.9166666666666666,0.34202898550724636,0.6293478260869565,0.16254385983819647,0.7858293075684379,0.22297297297297297,0.258695652173913
vit,ViT,0.32,66,241,449,6,0.40288713910761154,0.12815533980582525,0.9166666666666666,0.3492753623188406,0.6329710144927536,0.16619795677002483,0.7858293075684379,0.22487223168654175,0.26594202898550723
vit,ViT,0.33,65,249,441,7,0.4120734908136483,0.12845849802371542,0.9027777777777778,0.36086956521739133,0.6318236714975846,0.16327472141785634,0.7858293075684379,0.22491349480968859,0.2636473429951691
vit,ViT,0.34,65,257,433,7,0.4225721784776903,0.13052208835341367,0.9027777777777778,0.372463768115942,0.6376207729468599,0.16919524248345091,0.7858293075684379,0.22807017543859653,0.27524154589371985
vit,ViT,0.35,65,267,423,7,0.4356955380577428,0.13319672131147542,0.9027777777777778,0.3869565217391304,0.6448671497584542,0.17660602365601155,0.7858293075684379,0.23214285714285718,0.2897342995169083
vit,ViT,0.36,65,274,416,7,0.4448818897637795,0.13513513513513514,0.9027777777777778,0.39710144927536234,0.64993961352657,0.1818073674036683,0.7858293075684379,0.23508137432188067,0.2998792270531401
vit,ViT,0.37,65,278,412,7,0.45013123359580054,0.13626834381551362,0.9027777777777778,0.4028985507246377,0.6528381642512078,0.1847868160373009,0.7858293075684379,0.23679417122040072,0.30567632850241555
vit,ViT,0.38,65,285,405,7,0.45931758530183725,0.13829787234042554,0.9027777777777778,0.41304347826086957,0.6579106280193237,0.19001671042897753,0.7858293075684379,0.23985239852398527,0.3158212560386473
vit,ViT,0.39,65,286,404,7,0.46062992125984253,0.13859275053304904,0.9027777777777778,0.4144927536231884,0.658635265700483,0.19076570331907136,0.7858293075684379,0.24029574861367836,0.31727053140096606
vit,ViT,0.4,65,290,400,7,0.4658792650918635,0.13978494623655913,0.9027777777777778,0.42028985507246375,0.6615338164251208,0.1937668780666795,0.7858293075684379,0.24208566108007448,0.32306763285024154
vit,ViT,0.41,64,306,384,8,0.48556430446194226,0.14285714285714285,0.8888888888888888,0.4434782608695652,0.6661835748792271,0.1975172613570188,0.7858293075684379,0.24615384615384617,0.33236714975845416
vit,ViT,0.42,63,311,379,9,0.49081364829396323,0.1425339366515837,0.875,0.45072463768115945,0.6628623188405798,0.19304354285581227,0.7858293075684379,0.24513618677042803,0.32572463768115956
vit,ViT,0.43,49,474,216,23,0.6863517060367454,0.18490566037735848,0.6805555555555556,0.6869565217391305,0.683756038647343,0.2257154451655845,0.7858293075684379,0.2908011869436202,0.36751207729468605
vit,ViT,0.44,39,595,95,33,0.8320209973753281,0.291044776119403,0.5416666666666666,0.8623188405797102,0.7019927536231885,0.31040189063670676,0.7858293075684379,0.3786407766990292,0.40398550724637694
vit,ViT,0.45,39,600,90,33,0.8385826771653543,0.3023255813953488,0.5416666666666666,0.8695652173913043,0.7056159420289855,0.3207604860474742,0.7858293075684379,0.3880597014925373,0.41123188405797095
vit,ViT,0.46,36,608,82,36,0.8451443569553806,0.3050847457627119,0.5,0.881159420289855,0.6905797101449276,0.3081864313934159,0.7858293075684379,0.37894736842105264,0.38115942028985517
vit,ViT,0.47,36,620,70,36,0.8608923884514436,0.33962264150943394,0.5,0.8985507246376812,0.6992753623188406,0.3368755909364507,0.7858293075684379,0.4044943820224719,0.39855072463768115
vit,ViT,0.48,35,629,61,37,0.8713910761154856,0.3645833333333333,0.4861111111111111,0.9115942028985508,0.6988526570048309,0.35057380021732815,0.7858293075684379,0.41666666666666663,0.3977053140096618
vit,ViT,0.49,32,633,57,40,0.8727034120734908,0.3595505617977528,0.4444444444444444,0.9173913043478261,0.6809178743961353,0.32953362090086674,0.7858293075684379,0.39751552795031053,0.36183574879227054
vit,ViT,0.5,32,633,57,40,0.8727034120734908,0.3595505617977528,0.4444444444444444,0.9173913043478261,0.6809178743961353,0.32953362090086674,0.7858293075684379,0.39751552795031053,0.36183574879227054
vit,ViT,0.51,32,636,54,40,0.8766404199475065,0.37209302325581395,0.4444444444444444,0.9217391304347826,0.6830917874396135,0.3385065528033635,0.7858293075684379,0.40506329113924044,0.36618357487922704
vit,ViT,0.52,32,637,53,40,0.8779527559055118,0.3764705882352941,0.4444444444444444,0.9231884057971015,0.683816425120773,0.3415869792324069,0.7858293075684379,0.4076433121019108,0.367632850241546
vit,ViT,0.53,32,637,53,40,0.8779527559055118,0.3764705882352941,0.4444444444444444,0.9231884057971015,0.683816425120773,0.3415869792324069,0.7858293075684379,0.4076433121019108,0.367632850241546
vit,ViT,0.54,31,638,52,41,0.8779527559055118,0.37349397590361444,0.4305555555555556,0.9246376811594202,0.677596618357488,0.3334890265055051,0.7858293075684379,0.4,0.35519323671497594
vit,ViT,0.55,31,638,52,41,0.8779527559055118,0.37349397590361444,0.4305555555555556,0.9246376811594202,0.677596618357488,0.3334890265055051,0.7858293075684379,0.4,0.35519323671497594
vit,ViT,0.56,31,638,52,41,0.8779527559055118,0.37349397590361444,0.4305555555555556,0.9246376811594202,0.677596618357488,0.3334890265055051,0.7858293075684379,0.4,0.35519323671497594
vit,ViT,0.57,31,638,52,41,0.8779527559055118,0.37349397590361444,0.4305555555555556,0.9246376811594202,0.677596618357488,0.3334890265055051,0.7858293075684379,0.4,0.35519323671497594
vit,ViT,0.58,31,639,51,41,0.8792650918635171,0.3780487804878049,0.4305555555555556,0.9260869565217391,0.6783212560386473,0.3366375219428124,0.7858293075684379,0.4025974025974026,0.3566425120772947
vit,ViT,0.59,31,639,51,41,0.8792650918635171,0.3780487804878049,0.4305555555555556,0.9260869565217391,0.6783212560386473,0.3366375219428124,0.7858293075684379,0.4025974025974026,0.3566425120772947
vit,ViT,0.6,31,641,49,41,0.8818897637795275,0.3875,0.4305555555555556,0.9289855072463769,0.6797705314009662,0.34308530012652155,0.7858293075684379,0.4078947368421053,0.35954106280193243
vit,ViT,0.61,31,643,47,41,0.884514435695538,0.3974358974358974,0.4305555555555556,0.9318840579710145,0.6812198067632851,0.34974466622908584,0.7858293075684379,0.41333333333333333,0.36243961352657017
vit,ViT,0.62,31,644,46,41,0.8858267716535433,0.4025974025974026,0.4305555555555556,0.9333333333333333,0.6819444444444445,0.3531579117518386,0.7858293075684379,0.4161073825503356,0.36388888888888893
vit,ViT,0.63,31,644,46,41,0.8858267716535433,0.4025974025974026,0.4305555555555556,0.9333333333333333,0.6819444444444445,0.3531579117518386,0.7858293075684379,0.4161073825503356,0.36388888888888893
vit,ViT,0.64,30,645,45,42,0.8858267716535433,0.4,0.4166666666666667,0.9347826086956522,0.6757246376811594,0.3450995917775734,0.7858293075684379,0.4081632653061225,0.35144927536231885
vit,ViT,0.65,30,645,45,42,0.8858267716535433,0.4,0.4166666666666667,0.9347826086956522,0.6757246376811594,0.3450995917775734,0.7858293075684379,0.4081632653061225,0.35144927536231885
vit,ViT,0.66,30,645,45,42,0.8858267716535433,0.4,0.4166666666666667,0.9347826086956522,0.6757246376811594,0.3450995917775734,0.7858293075684379,0.4081632653061225,0.35144927536231885
vit,ViT,0.67,30,646,44,42,0.8871391076115486,0.40540540540540543,0.4166666666666667,0.936231884057971,0.6764492753623188,0.34860257391938265,0.7858293075684379,0.4109589041095891,0.3528985507246376
vit,ViT,0.68,28,646,44,44,0.884514435695538,0.3888888888888889,0.3888888888888889,0.936231884057971,0.66256038647343,0.3251207729468599,0.7858293075684379,0.3888888888888889,0.3251207729468599
vit,ViT,0.69,27,647,43,45,0.884514435695538,0.38571428571428573,0.375,0.9376811594202898,0.6563405797101449,0.31665798217013896,0.7858293075684379,0.3802816901408451,0.31268115942028984
vit,ViT,0.7,27,647,43,45,0.884514435695538,0.38571428571428573,0.375,0.9376811594202898,0.6563405797101449,0.31665798217013896,0.7858293075684379,0.3802816901408451,0.31268115942028984
vit,ViT,0.71,27,648,42,45,0.8858267716535433,0.391304347826087,0.375,0.9391304347826087,0.6570652173913043,0.32019138766407346,0.7858293075684379,0.3829787234042554,0.3141304347826086
vit,ViT,0.72,27,650,40,45,0.8884514435695539,0.40298507462686567,0.375,0.9420289855072463,0.6585144927536232,0.3274612843802151,0.7858293075684379,0.3884892086330935,0.31702898550724634
vit,ViT,0.73,27,650,40,45,0.8884514435695539,0.40298507462686567,0.375,0.9420289855072463,0.6585144927536232,0.3274612843802151,0.7858293075684379,0.3884892086330935,0.31702898550724634
vit,ViT,0.74,27,651,39,45,0.889763779527559,0.4090909090909091,0.375,0.9434782608695652,0.6592391304347827,0.3312027995024429,0.7858293075684379,0.3913043478260869,0.3184782608695653
vit,ViT,0.75,26,651,39,46,0.8884514435695539,0.4,0.3611111111111111,0.9434782608695652,0.6522946859903381,0.3189572451640083,0.7858293075684379,0.3795620437956205,0.30458937198067626
vit,ViT,0.76,26,651,39,46,0.8884514435695539,0.4,0.3611111111111111,0.9434782608695652,0.6522946859903381,0.3189572451640083,0.7858293075684379,0.3795620437956205,0.30458937198067626
vit,ViT,0.77,25,652,38,47,0.8884514435695539,0.3968253968253968,0.3472222222222222,0.9449275362318841,0.6460748792270532,0.3103040633273842,0.7858293075684379,0.3703703703703703,0.2921497584541064
vit,ViT,0.78,25,654,36,47,0.8910761154855643,0.4098360655737705,0.3472222222222222,0.9478260869565217,0.647524154589372,0.31802407439531755,0.7858293075684379,0.3759398496240602,0.2950483091787439
vit,ViT,0.79,25,654,36,47,0.8910761154855643,0.4098360655737705,0.3472222222222222,0.9478260869565217,0.647524154589372,0.31802407439531755,0.7858293075684379,0.3759398496240602,0.2950483091787439
vit,ViT,0.8,25,654,36,47,0.8910761154855643,0.4098360655737705,0.3472222222222222,0.9478260869565217,0.647524154589372,0.31802407439531755,0.7858293075684379,0.3759398496240602,0.2950483091787439
vit,ViT,0.81,25,655,35,47,0.8923884514435696,0.4166666666666667,0.3472222222222222,0.9492753623188406,0.6482487922705313,0.3220088233931859,0.7858293075684379,0.37878787878787884,0.2964975845410627
vit,ViT,0.82,25,655,35,47,0.8923884514435696,0.4166666666666667,0.3472222222222222,0.9492753623188406,0.6482487922705313,0.3220088233931859,0.7858293075684379,0.37878787878787884,0.2964975845410627
vit,ViT,0.83,25,660,30,47,0.8989501312335958,0.45454545454545453,0.3472222222222222,0.9565217391304348,0.6518719806763285,0.34332655405021956,0.7858293075684379,0.3937007874015748,0.3037439613526569
vit,ViT,0.84,24,660,30,48,0.8976377952755905,0.4444444444444444,0.3333333333333333,0.9565217391304348,0.644927536231884,0.3304138091803788,0.7858293075684379,0.380952380952381,0.28985507246376807
vit,ViT,0.85,24,662,28,48,0.9002624671916011,0.46153846153846156,0.3333333333333333,0.9594202898550724,0.6463768115942029,0.33959573409049776,0.7858293075684379,0.3870967741935484,0.2927536231884058
vit,ViT,0.86,23,663,27,49,0.9002624671916011,0.46,0.3194444444444444,0.9608695652173913,0.6401570048309179,0.3311392023116632,0.7858293075684379,0.3770491803278688,0.28031400966183573
vit,ViT,0.87,23,665,25,49,0.9028871391076115,0.4791666666666667,0.3194444444444444,0.9637681159420289,0.6416062801932367,0.34098366883703457,0.7858293075684379,0.3833333333333333,0.28321256038647347
vit,ViT,0.88,23,666,24,49,0.9041994750656168,0.48936170212765956,0.3194444444444444,0.9652173913043478,0.6423309178743961,0.34611314166625456,0.7858293075684379,0.3865546218487395,0.2846618357487922
vit,ViT,0.89,22,666,24,50,0.9028871391076115,0.4782608695652174,0.3055555555555556,0.9652173913043478,0.6353864734299517,0.33255282239153383,0.7858293075684379,0.3728813559322034,0.2707729468599034
vit,ViT,0.9,21,666,24,51,0.9015748031496063,0.4666666666666667,0.2916666666666667,0.9652173913043478,0.6284420289855073,0.3187587477194476,0.7858293075684379,0.35897435897435903,0.25688405797101455
vit,ViT,0.91,21,669,21,51,0.905511811023622,0.5,0.2916666666666667,0.9695652173913043,0.6306159420289855,0.3348313260556911,0.7858293075684379,0.3684210526315789,0.26123188405797104
vit,ViT,0.92,21,669,21,51,0.905511811023622,0.5,0.2916666666666667,0.9695652173913043,0.6306159420289855,0.3348313260556911,0.7858293075684379,0.3684210526315789,0.26123188405797104
vit,ViT,0.93,20,670,20,52,0.905511811023622,0.5,0.2777777777777778,0.9710144927536232,0.6243961352657005,0.3263090228377428,0.7858293075684379,0.35714285714285715,0.24879227053140096
vit,ViT,0.94,20,670,20,52,0.905511811023622,0.5,0.2777777777777778,0.9710144927536232,0.6243961352657005,0.3263090228377428,0.7858293075684379,0.35714285714285715,0.24879227053140096
vit,ViT,0.95,20,672,18,52,0.9081364829396326,0.5263157894736842,0.2777777777777778,0.9739130434782609,0.6258454106280193,0.3382182904382458,0.7858293075684379,0.36363636363636365,0.2516908212560387
vit,ViT,0.96,16,675,15,56,0.9068241469816273,0.5161290322580645,0.2222222222222222,0.9782608695652174,0.6002415458937198,0.2968445019207706,0.7858293075684379,0.3106796116504854,0.20048309178743962
vit,ViT,0.97,14,678,12,58,0.9081364829396326,0.5384615384615384,0.19444444444444445,0.9826086956521739,0.5885265700483092,0.2852783710167958,0.7858293075684379,0.28571428571428575,0.17705314009661843
vit,ViT,0.98,12,684,6,60,0.9133858267716536,0.6666666666666666,0.16666666666666666,0.991304347826087,0.5789855072463769,0.30426043403451547,0.7858293075684379,0.26666666666666666,0.15797101449275375
vit,ViT,0.99,5,690,0,67,0.9120734908136483,1.0,0.06944444444444445,1.0,0.5347222222222222,0.25159114960782375,0.7858293075684379,0.12987012987012989,0.06944444444444442
