sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
78,BMA,pos000_3,0,0.2849592268466949,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_3.png,bma
79,BMA,pos000_3,0,0.6830794215202332,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_4.png,bma
80,BMA,pos000_3,0,0.8134188652038574,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_5.png,bma
81,BMA,pos000_3,0,0.7962386012077332,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_6.png,bma
115,BMA,pos001_3,0,0.1028753966093063,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_1.png,bma
116,BMA,pos001_3,0,0.7590746879577637,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_10.png,bma
117,BMA,pos001_3,0,0.322282999753952,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_11.png,bma
118,BMA,pos001_3,0,0.1016072183847427,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_12.png,bma
119,BMA,pos001_3,0,0.062977634370327,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_13.png,bma
120,BMA,pos001_3,0,0.0561229027807712,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_14.png,bma
121,BMA,pos001_3,0,0.7553796768188477,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_2.png,bma
122,BMA,pos001_3,0,0.7545272707939148,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_3.png,bma
123,BMA,pos001_3,0,0.7622739672660828,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_7.png,bma
124,BMA,pos001_3,0,0.7894289493560791,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_8.png,bma
125,BMA,pos001_3,0,0.819905161857605,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_9.png,bma
181,BMA,pos003_1,0,0.1725763380527496,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_1.png,bma
182,BMA,pos003_1,0,0.0610766485333442,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_10.png,bma
183,BMA,pos003_1,0,0.0718136504292488,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_11.png,bma
184,BMA,pos003_1,0,0.0957495868206024,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_12.png,bma
185,BMA,pos003_1,0,0.1205126121640205,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_13.png,bma
186,BMA,pos003_1,0,0.1475925147533416,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_14.png,bma
187,BMA,pos003_1,0,0.8151676058769226,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_2.png,bma
188,BMA,pos003_1,0,0.7753639817237854,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_6.png,bma
189,BMA,pos003_1,0,0.4880621433258056,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_7.png,bma
190,BMA,pos003_1,0,0.1658378690481186,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_8.png,bma
191,BMA,pos003_1,0,0.0817037224769592,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_9.png,bma
192,BMA,pos003_2,0,0.1159410923719406,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_1.png,bma
193,BMA,pos003_2,0,0.2391130179166793,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_10.png,bma
194,BMA,pos003_2,0,0.0922858864068985,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_11.png,bma
195,BMA,pos003_2,0,0.0658371448516845,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_12.png,bma
196,BMA,pos003_2,0,0.066117450594902,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_13.png,bma
197,BMA,pos003_2,0,0.0866280570626258,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_14.png,bma
198,BMA,pos003_2,0,0.7606418132781982,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_2.png,bma
199,BMA,pos003_2,0,0.7986072301864624,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_3.png,bma
200,BMA,pos003_2,0,0.8021789789199829,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_4.png,bma
201,BMA,pos003_2,0,0.8026481866836548,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_8.png,bma
202,BMA,pos003_2,0,0.2868989706039428,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_9.png,bma
357,BMA,pos007_1,0,0.0612552911043167,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_1.png,bma
358,BMA,pos007_1,0,0.7866881489753723,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_10.png,bma
359,BMA,pos007_1,0,0.7972766160964966,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_11.png,bma
360,BMA,pos007_1,0,0.8049031496047974,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_12.png,bma
361,BMA,pos007_1,0,0.4989925920963287,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_13.png,bma
362,BMA,pos007_1,0,0.1117333248257637,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_14.png,bma
363,BMA,pos007_1,0,0.0639586225152015,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_2.png,bma
364,BMA,pos007_1,0,0.0764617696404457,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_3.png,bma
365,BMA,pos007_1,0,0.1318497508764267,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_4.png,bma
366,BMA,pos007_1,0,0.35296630859375,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_5.png,bma
367,BMA,pos007_1,0,0.7723596096038818,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_6.png,bma
379,BMA,pos007_3,0,0.810143232345581,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_12.png,bma
380,BMA,pos007_3,0,0.634727954864502,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_13.png,bma
381,BMA,pos007_3,0,0.1480510681867599,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_14.png,bma
382,BMA,pos007_3,0,0.0604858957231044,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_2.png,bma
383,BMA,pos007_3,0,0.0699966549873352,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_3.png,bma
384,BMA,pos007_3,0,0.1128235831856727,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_4.png,bma
385,BMA,pos007_3,0,0.3171917200088501,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_5.png,bma
386,BMA,pos007_3,0,0.7491034865379333,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_6.png,bma
387,BMA,pos007_3,0,0.8069010376930237,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_7.png,bma
388,BMA,pos007_3,0,0.7896151542663574,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_8.png,bma
389,BMA,pos007_3,0,0.8031248450279236,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_9.png,bma
477,PBS,FieldPos255_Cam01_RGB_MB,1,0.8895825147628784,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos255_Cam01_RGB_MB\FieldPos255_Cam01_RGB_MB_page_2.png,pbs_imgs
485,PBS,FieldPos302_Cam01_RGB_MB,1,0.7907939553260803,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_10.png,pbs_imgs
491,PBS,FieldPos337_Cam01_RGB_MB,1,0.8010501265525818,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_11.png,pbs_imgs
496,PBS,FieldPos362_Cam01_RGB_MB,1,0.7204464673995972,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_4.png,pbs_imgs
498,PBS,FieldPos374_Cam01_RGB_MB,1,0.797983705997467,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_10.png,pbs_imgs
499,PBS,FieldPos375_Cam01_RGB_MB,1,0.8057539463043213,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_10.png,pbs_imgs
500,PBS,FieldPos384_Cam01_RGB_MB,1,0.4534258246421814,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_11.png,pbs_imgs
507,PBS,FieldPos411_Cam01_RGB_MB,1,0.6443893313407898,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_7.png,pbs_imgs
508,PBS,FieldPos412_Cam01_RGB_MB,1,0.7827181816101074,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_8.png,pbs_imgs
509,PBS,FieldPos413_Cam01_RGB_MB,1,0.7344882488250732,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_8.png,pbs_imgs
520,PBS,FieldPos445_Cam01_RGB_MB,1,0.1968020349740982,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_15.png,pbs_imgs
528,PBS,FieldPos468_Cam01_RGB_MB,1,0.3200292885303497,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_10.png,pbs_imgs
677,PBS,FieldPos255_Cam01_RGB_MB,0,0.7676174640655518,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos255_Cam01_RGB_MB\FieldPos255_Cam01_RGB_MB_page_4.png,pbs_imgs
678,PBS,FieldPos255_Cam01_RGB_MB,0,0.4567964673042297,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos255_Cam01_RGB_MB\FieldPos255_Cam01_RGB_MB_page_5.png,pbs_imgs
679,PBS,FieldPos255_Cam01_RGB_MB,0,0.2664373219013214,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos255_Cam01_RGB_MB\FieldPos255_Cam01_RGB_MB_page_6.png,pbs_imgs
680,PBS,FieldPos255_Cam01_RGB_MB,0,0.3152447044849396,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos255_Cam01_RGB_MB\FieldPos255_Cam01_RGB_MB_page_7.png,pbs_imgs
681,PBS,FieldPos255_Cam01_RGB_MB,0,0.3115112781524658,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos255_Cam01_RGB_MB\FieldPos255_Cam01_RGB_MB_page_8.png,pbs_imgs
682,PBS,FieldPos255_Cam01_RGB_MB,0,0.3379968106746673,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos255_Cam01_RGB_MB\FieldPos255_Cam01_RGB_MB_page_9.png,pbs_imgs
761,PBS,FieldPos302_Cam01_RGB_MB,0,0.782223641872406,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_12.png,pbs_imgs
762,PBS,FieldPos302_Cam01_RGB_MB,0,0.7821860313415527,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_13.png,pbs_imgs
763,PBS,FieldPos302_Cam01_RGB_MB,0,0.8171820640563965,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_14.png,pbs_imgs
764,PBS,FieldPos302_Cam01_RGB_MB,0,0.4924581944942474,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_15.png,pbs_imgs
765,PBS,FieldPos302_Cam01_RGB_MB,0,0.0591964274644851,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_2.png,pbs_imgs
766,PBS,FieldPos302_Cam01_RGB_MB,0,0.0538698248565197,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_3.png,pbs_imgs
767,PBS,FieldPos302_Cam01_RGB_MB,0,0.072793535888195,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_4.png,pbs_imgs
768,PBS,FieldPos302_Cam01_RGB_MB,0,0.3581293821334839,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_5.png,pbs_imgs
769,PBS,FieldPos302_Cam01_RGB_MB,0,0.6561998724937439,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_6.png,pbs_imgs
770,PBS,FieldPos302_Cam01_RGB_MB,0,0.8055572509765625,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_7.png,pbs_imgs
771,PBS,FieldPos302_Cam01_RGB_MB,0,0.7971149682998657,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_8.png,pbs_imgs
772,PBS,FieldPos302_Cam01_RGB_MB,0,0.7829861640930176,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_9.png,pbs_imgs
833,PBS,FieldPos337_Cam01_RGB_MB,0,0.1956623792648315,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_1.png,pbs_imgs
834,PBS,FieldPos337_Cam01_RGB_MB,0,0.4629040360450744,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_13.png,pbs_imgs
835,PBS,FieldPos337_Cam01_RGB_MB,0,0.1519102305173874,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_14.png,pbs_imgs
836,PBS,FieldPos337_Cam01_RGB_MB,0,0.0628300905227661,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_15.png,pbs_imgs
837,PBS,FieldPos337_Cam01_RGB_MB,0,0.1928198188543319,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_2.png,pbs_imgs
838,PBS,FieldPos337_Cam01_RGB_MB,0,0.176154613494873,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_3.png,pbs_imgs
839,PBS,FieldPos337_Cam01_RGB_MB,0,0.1734347939491272,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_4.png,pbs_imgs
840,PBS,FieldPos337_Cam01_RGB_MB,0,0.1441481858491897,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_5.png,pbs_imgs
841,PBS,FieldPos337_Cam01_RGB_MB,0,0.1068238615989685,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_6.png,pbs_imgs
842,PBS,FieldPos337_Cam01_RGB_MB,0,0.0921799838542938,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_7.png,pbs_imgs
843,PBS,FieldPos337_Cam01_RGB_MB,0,0.074447363615036,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_8.png,pbs_imgs
844,PBS,FieldPos337_Cam01_RGB_MB,0,0.1033946275711059,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_9.png,pbs_imgs
893,PBS,FieldPos362_Cam01_RGB_MB,0,0.1898480206727981,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_1.png,pbs_imgs
894,PBS,FieldPos362_Cam01_RGB_MB,0,0.1313779056072235,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_10.png,pbs_imgs
895,PBS,FieldPos362_Cam01_RGB_MB,0,0.1509091258049011,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_11.png,pbs_imgs
896,PBS,FieldPos362_Cam01_RGB_MB,0,0.1814659088850021,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_12.png,pbs_imgs
897,PBS,FieldPos362_Cam01_RGB_MB,0,0.2058891952037811,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_13.png,pbs_imgs
898,PBS,FieldPos362_Cam01_RGB_MB,0,0.2239963263273239,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_14.png,pbs_imgs
899,PBS,FieldPos362_Cam01_RGB_MB,0,0.2413498163223266,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_15.png,pbs_imgs
