sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
366,BMA,pos007_1,0,0.0212410315871238,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_5.png,bma
367,BMA,pos007_1,0,0.0235248319804668,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_6.png,bma
379,BMA,pos007_3,0,0.0259952917695045,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_12.png,bma
380,BMA,pos007_3,0,0.0251018498092889,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_13.png,bma
381,BMA,pos007_3,0,0.0325011759996414,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_14.png,bma
382,BMA,pos007_3,0,0.0425555855035781,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_2.png,bma
383,BMA,pos007_3,0,0.0421258471906185,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_3.png,bma
384,BMA,pos007_3,0,0.0394921973347663,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_4.png,bma
385,BMA,pos007_3,0,0.0317087322473526,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_5.png,bma
386,BMA,pos007_3,0,0.0298460610210895,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_6.png,bma
387,BMA,pos007_3,0,0.048209760338068,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_7.png,bma
388,BMA,pos007_3,0,0.4219064116477966,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_8.png,bma
389,BMA,pos007_3,0,0.966971516609192,1,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_9.png,bma
477,PBS,FieldPos255_Cam01_RGB_MB,1,0.8089392185211182,1,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos255_Cam01_RGB_MB\FieldPos255_Cam01_RGB_MB_page_2.png,pbs_imgs
485,PBS,FieldPos302_Cam01_RGB_MB,1,0.9793118238449096,1,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_10.png,pbs_imgs
491,PBS,FieldPos337_Cam01_RGB_MB,1,0.9580050110816956,1,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_11.png,pbs_imgs
496,PBS,FieldPos362_Cam01_RGB_MB,1,0.9271260499954224,1,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_4.png,pbs_imgs
498,PBS,FieldPos374_Cam01_RGB_MB,1,0.422579288482666,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_10.png,pbs_imgs
499,PBS,FieldPos375_Cam01_RGB_MB,1,0.8938196301460266,1,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_10.png,pbs_imgs
500,PBS,FieldPos384_Cam01_RGB_MB,1,0.7637105584144592,1,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_11.png,pbs_imgs
507,PBS,FieldPos411_Cam01_RGB_MB,1,0.8039408326148987,1,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_7.png,pbs_imgs
508,PBS,FieldPos412_Cam01_RGB_MB,1,0.6299620866775513,1,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_8.png,pbs_imgs
509,PBS,FieldPos413_Cam01_RGB_MB,1,0.7456876039505005,1,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_8.png,pbs_imgs
520,PBS,FieldPos445_Cam01_RGB_MB,1,0.2312366962432861,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_15.png,pbs_imgs
528,PBS,FieldPos468_Cam01_RGB_MB,1,0.9480382204055786,1,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_10.png,pbs_imgs
677,PBS,FieldPos255_Cam01_RGB_MB,0,0.2430408596992492,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos255_Cam01_RGB_MB\FieldPos255_Cam01_RGB_MB_page_4.png,pbs_imgs
678,PBS,FieldPos255_Cam01_RGB_MB,0,0.0492962747812271,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos255_Cam01_RGB_MB\FieldPos255_Cam01_RGB_MB_page_5.png,pbs_imgs
679,PBS,FieldPos255_Cam01_RGB_MB,0,0.0158815402537584,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos255_Cam01_RGB_MB\FieldPos255_Cam01_RGB_MB_page_6.png,pbs_imgs
680,PBS,FieldPos255_Cam01_RGB_MB,0,0.0206230375915765,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos255_Cam01_RGB_MB\FieldPos255_Cam01_RGB_MB_page_7.png,pbs_imgs
681,PBS,FieldPos255_Cam01_RGB_MB,0,0.0198529940098524,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos255_Cam01_RGB_MB\FieldPos255_Cam01_RGB_MB_page_8.png,pbs_imgs
682,PBS,FieldPos255_Cam01_RGB_MB,0,0.0242539178580045,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos255_Cam01_RGB_MB\FieldPos255_Cam01_RGB_MB_page_9.png,pbs_imgs
761,PBS,FieldPos302_Cam01_RGB_MB,0,0.0530144982039928,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_12.png,pbs_imgs
762,PBS,FieldPos302_Cam01_RGB_MB,0,0.0100672468543052,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_13.png,pbs_imgs
763,PBS,FieldPos302_Cam01_RGB_MB,0,0.0080755092203617,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_14.png,pbs_imgs
764,PBS,FieldPos302_Cam01_RGB_MB,0,0.013696844689548,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_15.png,pbs_imgs
765,PBS,FieldPos302_Cam01_RGB_MB,0,0.0209337472915649,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_2.png,pbs_imgs
766,PBS,FieldPos302_Cam01_RGB_MB,0,0.0218362975865602,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_3.png,pbs_imgs
767,PBS,FieldPos302_Cam01_RGB_MB,0,0.02695750631392,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_4.png,pbs_imgs
768,PBS,FieldPos302_Cam01_RGB_MB,0,0.0286753848195076,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_5.png,pbs_imgs
769,PBS,FieldPos302_Cam01_RGB_MB,0,0.0180669017136096,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_6.png,pbs_imgs
770,PBS,FieldPos302_Cam01_RGB_MB,0,0.0120105752721428,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_7.png,pbs_imgs
771,PBS,FieldPos302_Cam01_RGB_MB,0,0.0225584246218204,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_8.png,pbs_imgs
772,PBS,FieldPos302_Cam01_RGB_MB,0,0.43996462225914,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_9.png,pbs_imgs
833,PBS,FieldPos337_Cam01_RGB_MB,0,0.1379422098398208,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_1.png,pbs_imgs
834,PBS,FieldPos337_Cam01_RGB_MB,0,0.2477465569972992,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_13.png,pbs_imgs
835,PBS,FieldPos337_Cam01_RGB_MB,0,0.0434900149703025,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_14.png,pbs_imgs
836,PBS,FieldPos337_Cam01_RGB_MB,0,0.0264140851795673,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_15.png,pbs_imgs
837,PBS,FieldPos337_Cam01_RGB_MB,0,0.1175589114427566,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_2.png,pbs_imgs
838,PBS,FieldPos337_Cam01_RGB_MB,0,0.102715715765953,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_3.png,pbs_imgs
839,PBS,FieldPos337_Cam01_RGB_MB,0,0.0821974128484726,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_4.png,pbs_imgs
840,PBS,FieldPos337_Cam01_RGB_MB,0,0.0627488121390342,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_5.png,pbs_imgs
841,PBS,FieldPos337_Cam01_RGB_MB,0,0.0419729463756084,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_6.png,pbs_imgs
842,PBS,FieldPos337_Cam01_RGB_MB,0,0.0362825989723205,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_7.png,pbs_imgs
843,PBS,FieldPos337_Cam01_RGB_MB,0,0.029495570808649,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_8.png,pbs_imgs
844,PBS,FieldPos337_Cam01_RGB_MB,0,0.0523556731641292,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_9.png,pbs_imgs
