sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
204,BMA,pos003_3,0,0.0002722238714341,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_10.png,bma
205,BMA,pos003_3,0,0.0003040315932594,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_11.png,bma
206,BMA,pos003_3,0,0.000780148548074,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_12.png,bma
207,BMA,pos003_3,0,0.0017754065338522,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_13.png,bma
208,BMA,pos003_3,0,0.0054453895427286,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_14.png,bma
209,BMA,pos003_3,0,0.0001253836526302,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_2.png,bma
210,BMA,pos003_3,0,0.0002291937853442,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_3.png,bma
211,BMA,pos003_3,0,0.002661338308826,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_4.png,bma
212,BMA,pos003_3,0,0.0010282769799232,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_8.png,bma
213,BMA,pos003_3,0,0.0001505768887,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_9.png,bma
247,BMA,pos004_3,0,0.0001477072801208,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_1.png,bma
248,BMA,pos004_3,0,0.0007572016911581,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_13.png,bma
249,BMA,pos004_3,0,0.0002951289934571,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_14.png,bma
250,BMA,pos004_3,0,7.890113920439035e-05,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_2.png,bma
251,BMA,pos004_3,0,8.550576603738591e-05,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_3.png,bma
252,BMA,pos004_3,0,0.0001824139471864,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_4.png,bma
253,BMA,pos004_3,0,0.0002244367060484,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_5.png,bma
254,BMA,pos004_3,0,0.0001898862828966,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_6.png,bma
255,BMA,pos004_3,0,0.0001958667853614,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_7.png,bma
256,BMA,pos004_3,0,0.0006056235870346,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_8.png,bma
257,BMA,pos004_3,0,0.0700295865535736,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_9.png,bma
280,BMA,pos005_2,0,0.4925920963287353,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_12.png,bma
281,BMA,pos005_2,0,0.0072135436348617,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_13.png,bma
282,BMA,pos005_2,0,0.0025068689137697,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_14.png,bma
283,BMA,pos005_2,0,0.0016822591423988,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_2.png,bma
284,BMA,pos005_2,0,0.0013321376172825,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_3.png,bma
285,BMA,pos005_2,0,0.0008596268016844,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_4.png,bma
286,BMA,pos005_2,0,0.0010455885203555,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_5.png,bma
287,BMA,pos005_2,0,0.0011958730174228,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_6.png,bma
288,BMA,pos005_2,0,0.0038758201990276,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_7.png,bma
289,BMA,pos005_2,0,0.3486045002937317,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_8.png,bma
290,BMA,pos005_2,0,0.9988312125205994,1,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_9.png,bma
313,BMA,pos006_1,0,0.0001457375765312,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_1.png,bma
314,BMA,pos006_1,0,0.5510587692260742,1,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_10.png,bma
315,BMA,pos006_1,0,0.0048531759530305,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_11.png,bma
316,BMA,pos006_1,0,0.0002892846823669,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_12.png,bma
317,BMA,pos006_1,0,0.0002589999057818,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_13.png,bma
318,BMA,pos006_1,0,0.0001352956023765,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_14.png,bma
319,BMA,pos006_1,0,0.0001512891467427,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_2.png,bma
320,BMA,pos006_1,0,0.0002300340274814,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_3.png,bma
321,BMA,pos006_1,0,0.0005770433344878,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_4.png,bma
322,BMA,pos006_1,0,0.0003616567992139,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_5.png,bma
323,BMA,pos006_1,0,0.000640601851046,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos006_1\pos006_1_page_6.png,bma
465,PBS,FieldPos207_Cam01_RGB_MB,1,0.0002564302703831,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_7.png,pbs_imgs
468,PBS,FieldPos217_Cam01_RGB_MB,1,0.998281478881836,1,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos217_Cam01_RGB_MB\FieldPos217_Cam01_RGB_MB_page_2.png,pbs_imgs
480,PBS,FieldPos280_Cam01_RGB_MB,1,0.9997150897979736,1,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_5.png,pbs_imgs
484,PBS,FieldPos301_Cam01_RGB_MB,1,0.9994972944259644,1,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_10.png,pbs_imgs
489,PBS,FieldPos322_Cam01_RGB_MB,1,0.9826865196228028,1,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_5.png,pbs_imgs
493,PBS,FieldPos344_Cam01_RGB_MB,1,0.926362931728363,1,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_10.png,pbs_imgs
494,PBS,FieldPos356_Cam01_RGB_MB,1,0.7411675453186035,1,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_4.png,pbs_imgs
495,PBS,FieldPos357_Cam01_RGB_MB,1,0.9962546229362488,1,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_4.png,pbs_imgs
515,PBS,FieldPos430_Cam01_RGB_MB,1,0.9548603892326356,1,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_8.png,pbs_imgs
518,PBS,FieldPos434_Cam01_RGB_MB,1,0.6237305402755737,1,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_7.png,pbs_imgs
529,PBS,FieldPos469_Cam01_RGB_MB,1,0.9574248790740968,1,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_11.png,pbs_imgs
593,PBS,FieldPos207_Cam01_RGB_MB,0,9.193041478283703e-05,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_1.png,pbs_imgs
594,PBS,FieldPos207_Cam01_RGB_MB,0,0.0002456077490933,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_2.png,pbs_imgs
595,PBS,FieldPos207_Cam01_RGB_MB,0,0.0237185936421155,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_3.png,pbs_imgs
596,PBS,FieldPos207_Cam01_RGB_MB,0,0.7571752071380615,1,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_4.png,pbs_imgs
597,PBS,FieldPos207_Cam01_RGB_MB,0,0.3449666202068329,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_5.png,pbs_imgs
598,PBS,FieldPos207_Cam01_RGB_MB,0,0.0003351024643052,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_9.png,pbs_imgs
611,PBS,FieldPos217_Cam01_RGB_MB,0,0.1789135932922363,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos217_Cam01_RGB_MB\FieldPos217_Cam01_RGB_MB_page_4.png,pbs_imgs
612,PBS,FieldPos217_Cam01_RGB_MB,0,0.0610779747366905,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos217_Cam01_RGB_MB\FieldPos217_Cam01_RGB_MB_page_5.png,pbs_imgs
613,PBS,FieldPos217_Cam01_RGB_MB,0,0.1691765636205673,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos217_Cam01_RGB_MB\FieldPos217_Cam01_RGB_MB_page_6.png,pbs_imgs
614,PBS,FieldPos217_Cam01_RGB_MB,0,0.5450781583786011,1,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos217_Cam01_RGB_MB\FieldPos217_Cam01_RGB_MB_page_7.png,pbs_imgs
615,PBS,FieldPos217_Cam01_RGB_MB,0,0.5933911800384521,1,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos217_Cam01_RGB_MB\FieldPos217_Cam01_RGB_MB_page_8.png,pbs_imgs
616,PBS,FieldPos217_Cam01_RGB_MB,0,0.176079511642456,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos217_Cam01_RGB_MB\FieldPos217_Cam01_RGB_MB_page_9.png,pbs_imgs
701,PBS,FieldPos280_Cam01_RGB_MB,0,0.0010346022900193,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_1.png,pbs_imgs
702,PBS,FieldPos280_Cam01_RGB_MB,0,0.0004727724008262,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_10.png,pbs_imgs
703,PBS,FieldPos280_Cam01_RGB_MB,0,0.0010139090009033,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_11.png,pbs_imgs
704,PBS,FieldPos280_Cam01_RGB_MB,0,0.0028058513998985,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_12.png,pbs_imgs
705,PBS,FieldPos280_Cam01_RGB_MB,0,0.0030668585095554,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_13.png,pbs_imgs
706,PBS,FieldPos280_Cam01_RGB_MB,0,0.0016511247958987,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_14.png,pbs_imgs
707,PBS,FieldPos280_Cam01_RGB_MB,0,0.0029854068998247,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_15.png,pbs_imgs
708,PBS,FieldPos280_Cam01_RGB_MB,0,0.0008252252009697,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_2.png,pbs_imgs
709,PBS,FieldPos280_Cam01_RGB_MB,0,0.0033408482559025,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_3.png,pbs_imgs
710,PBS,FieldPos280_Cam01_RGB_MB,0,0.483148843050003,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_7.png,pbs_imgs
711,PBS,FieldPos280_Cam01_RGB_MB,0,0.0006515495479106,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_8.png,pbs_imgs
712,PBS,FieldPos280_Cam01_RGB_MB,0,0.0003351312479935,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_9.png,pbs_imgs
749,PBS,FieldPos301_Cam01_RGB_MB,0,0.0635371357202529,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_12.png,pbs_imgs
750,PBS,FieldPos301_Cam01_RGB_MB,0,0.0054902345873415,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_13.png,pbs_imgs
751,PBS,FieldPos301_Cam01_RGB_MB,0,0.0053123799152672,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_14.png,pbs_imgs
752,PBS,FieldPos301_Cam01_RGB_MB,0,0.0625992119312286,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_15.png,pbs_imgs
753,PBS,FieldPos301_Cam01_RGB_MB,0,0.0678638964891433,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_2.png,pbs_imgs
754,PBS,FieldPos301_Cam01_RGB_MB,0,0.1916798055171966,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_3.png,pbs_imgs
755,PBS,FieldPos301_Cam01_RGB_MB,0,0.0710266828536987,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_4.png,pbs_imgs
756,PBS,FieldPos301_Cam01_RGB_MB,0,0.0557950399816036,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_5.png,pbs_imgs
757,PBS,FieldPos301_Cam01_RGB_MB,0,0.021148145198822,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_6.png,pbs_imgs
758,PBS,FieldPos301_Cam01_RGB_MB,0,0.0589736141264438,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_7.png,pbs_imgs
759,PBS,FieldPos301_Cam01_RGB_MB,0,0.9851200580596924,1,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_8.png,pbs_imgs
760,PBS,FieldPos301_Cam01_RGB_MB,0,0.999508023262024,1,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_9.png,pbs_imgs
809,PBS,FieldPos322_Cam01_RGB_MB,0,0.0041280440054833,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_1.png,pbs_imgs
810,PBS,FieldPos322_Cam01_RGB_MB,0,0.0024388048332184,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_10.png,pbs_imgs
811,PBS,FieldPos322_Cam01_RGB_MB,0,0.0078684315085411,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_11.png,pbs_imgs
812,PBS,FieldPos322_Cam01_RGB_MB,0,0.0071381242014467,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_12.png,pbs_imgs
813,PBS,FieldPos322_Cam01_RGB_MB,0,0.0067269443534314,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_13.png,pbs_imgs
814,PBS,FieldPos322_Cam01_RGB_MB,0,0.007625535596162,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_14.png,pbs_imgs
815,PBS,FieldPos322_Cam01_RGB_MB,0,0.0684961527585983,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_15.png,pbs_imgs
816,PBS,FieldPos322_Cam01_RGB_MB,0,0.0070706107653677,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_2.png,pbs_imgs
