sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
119,BMA,pos001_3,0,0.2361386716365814,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_13.png,bma
120,BMA,pos001_3,0,0.1471119374036789,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_14.png,bma
121,BMA,pos001_3,0,0.5450414419174194,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_2.png,bma
122,BMA,pos001_3,0,0.5673048496246338,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_3.png,bma
123,BMA,pos001_3,0,0.3553271889686584,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_7.png,bma
124,BMA,pos001_3,0,0.2216553688049316,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_8.png,bma
125,BMA,pos001_3,0,0.1801502555608749,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_9.png,bma
181,BMA,pos003_1,0,0.0069441236555576,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_1.png,bma
182,BMA,pos003_1,0,0.0317864380776882,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_10.png,bma
183,BMA,pos003_1,0,0.0221138168126344,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_11.png,bma
184,BMA,pos003_1,0,0.0167688839137554,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_12.png,bma
185,BMA,pos003_1,0,0.0119453910738229,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_13.png,bma
186,BMA,pos003_1,0,0.0089346729218959,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_14.png,bma
187,BMA,pos003_1,0,0.8319459557533264,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_2.png,bma
188,BMA,pos003_1,0,0.2667391002178192,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_6.png,bma
189,BMA,pos003_1,0,0.0810644924640655,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_7.png,bma
190,BMA,pos003_1,0,0.0553596429526805,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_8.png,bma
191,BMA,pos003_1,0,0.0513035170733928,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_9.png,bma
192,BMA,pos003_2,0,0.011027461849153,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_1.png,bma
193,BMA,pos003_2,0,0.0386614799499511,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_10.png,bma
194,BMA,pos003_2,0,0.0421699173748493,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_11.png,bma
195,BMA,pos003_2,0,0.0311741977930068,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_12.png,bma
196,BMA,pos003_2,0,0.0214513689279556,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_13.png,bma
197,BMA,pos003_2,0,0.0157344359904527,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_14.png,bma
198,BMA,pos003_2,0,0.0895895436406135,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_2.png,bma
199,BMA,pos003_2,0,0.1679587662220001,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_3.png,bma
200,BMA,pos003_2,0,0.5845454931259155,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_4.png,bma
201,BMA,pos003_2,0,0.1223384365439415,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_8.png,bma
202,BMA,pos003_2,0,0.0387568809092044,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_9.png,bma
357,BMA,pos007_1,0,0.0254359021782875,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_1.png,bma
358,BMA,pos007_1,0,0.6933646202087402,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_10.png,bma
359,BMA,pos007_1,0,0.1073318272829055,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_11.png,bma
360,BMA,pos007_1,0,0.0341114103794097,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_12.png,bma
361,BMA,pos007_1,0,0.0287672262638807,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_13.png,bma
362,BMA,pos007_1,0,0.032228622585535,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_14.png,bma
363,BMA,pos007_1,0,0.0223906766623258,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_2.png,bma
364,BMA,pos007_1,0,0.0294238943606615,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_3.png,bma
365,BMA,pos007_1,0,0.0320785492658615,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_4.png,bma
366,BMA,pos007_1,0,0.0326529331505298,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_5.png,bma
367,BMA,pos007_1,0,0.0474421717226505,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_6.png,bma
379,BMA,pos007_3,0,0.0595224238932132,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_12.png,bma
380,BMA,pos007_3,0,0.0401981808245182,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_13.png,bma
381,BMA,pos007_3,0,0.0413918271660804,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_14.png,bma
382,BMA,pos007_3,0,0.0252273809164762,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_2.png,bma
383,BMA,pos007_3,0,0.0334461405873298,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_3.png,bma
384,BMA,pos007_3,0,0.0429509058594703,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_4.png,bma
385,BMA,pos007_3,0,0.0431736037135124,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_5.png,bma
386,BMA,pos007_3,0,0.0529330223798751,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_6.png,bma
387,BMA,pos007_3,0,0.1350789368152618,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_7.png,bma
388,BMA,pos007_3,0,0.6795964241027832,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_8.png,bma
389,BMA,pos007_3,0,0.9669325351715088,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_9.png,bma
477,PBS,FieldPos255_Cam01_RGB_MB,1,0.9022485017776488,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos255_Cam01_RGB_MB\FieldPos255_Cam01_RGB_MB_page_2.png,pbs_imgs
485,PBS,FieldPos302_Cam01_RGB_MB,1,0.9675360321998596,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_10.png,pbs_imgs
491,PBS,FieldPos337_Cam01_RGB_MB,1,0.9723133444786072,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_11.png,pbs_imgs
496,PBS,FieldPos362_Cam01_RGB_MB,1,0.9682196378707886,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_4.png,pbs_imgs
498,PBS,FieldPos374_Cam01_RGB_MB,1,0.5638465285301208,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_10.png,pbs_imgs
499,PBS,FieldPos375_Cam01_RGB_MB,1,0.9508677124977112,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_10.png,pbs_imgs
500,PBS,FieldPos384_Cam01_RGB_MB,1,0.9392451643943788,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_11.png,pbs_imgs
507,PBS,FieldPos411_Cam01_RGB_MB,1,0.9154468774795532,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_7.png,pbs_imgs
508,PBS,FieldPos412_Cam01_RGB_MB,1,0.8156344890594482,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_8.png,pbs_imgs
509,PBS,FieldPos413_Cam01_RGB_MB,1,0.8898615837097168,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_8.png,pbs_imgs
520,PBS,FieldPos445_Cam01_RGB_MB,1,0.228829339146614,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_15.png,pbs_imgs
528,PBS,FieldPos468_Cam01_RGB_MB,1,0.9412857890129088,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_10.png,pbs_imgs
677,PBS,FieldPos255_Cam01_RGB_MB,0,0.610063910484314,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos255_Cam01_RGB_MB\FieldPos255_Cam01_RGB_MB_page_4.png,pbs_imgs
678,PBS,FieldPos255_Cam01_RGB_MB,0,0.1733343452215194,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos255_Cam01_RGB_MB\FieldPos255_Cam01_RGB_MB_page_5.png,pbs_imgs
679,PBS,FieldPos255_Cam01_RGB_MB,0,0.0318103395402431,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos255_Cam01_RGB_MB\FieldPos255_Cam01_RGB_MB_page_6.png,pbs_imgs
680,PBS,FieldPos255_Cam01_RGB_MB,0,0.0546431988477706,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos255_Cam01_RGB_MB\FieldPos255_Cam01_RGB_MB_page_7.png,pbs_imgs
681,PBS,FieldPos255_Cam01_RGB_MB,0,0.0430158525705337,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos255_Cam01_RGB_MB\FieldPos255_Cam01_RGB_MB_page_8.png,pbs_imgs
682,PBS,FieldPos255_Cam01_RGB_MB,0,0.0616009533405303,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos255_Cam01_RGB_MB\FieldPos255_Cam01_RGB_MB_page_9.png,pbs_imgs
761,PBS,FieldPos302_Cam01_RGB_MB,0,0.1119250133633613,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_12.png,pbs_imgs
762,PBS,FieldPos302_Cam01_RGB_MB,0,0.0189469326287508,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_13.png,pbs_imgs
763,PBS,FieldPos302_Cam01_RGB_MB,0,0.0094169480726122,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_14.png,pbs_imgs
764,PBS,FieldPos302_Cam01_RGB_MB,0,0.0119780162349343,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_15.png,pbs_imgs
765,PBS,FieldPos302_Cam01_RGB_MB,0,0.0087843295186758,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_2.png,pbs_imgs
766,PBS,FieldPos302_Cam01_RGB_MB,0,0.0097044929862022,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_3.png,pbs_imgs
767,PBS,FieldPos302_Cam01_RGB_MB,0,0.0162432212382555,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_4.png,pbs_imgs
768,PBS,FieldPos302_Cam01_RGB_MB,0,0.0239921137690544,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_5.png,pbs_imgs
769,PBS,FieldPos302_Cam01_RGB_MB,0,0.0144641567021608,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_6.png,pbs_imgs
770,PBS,FieldPos302_Cam01_RGB_MB,0,0.0131320310756564,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_7.png,pbs_imgs
771,PBS,FieldPos302_Cam01_RGB_MB,0,0.041680634021759,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_8.png,pbs_imgs
772,PBS,FieldPos302_Cam01_RGB_MB,0,0.6515882611274719,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_9.png,pbs_imgs
833,PBS,FieldPos337_Cam01_RGB_MB,0,0.1705017685890197,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_1.png,pbs_imgs
834,PBS,FieldPos337_Cam01_RGB_MB,0,0.5583633780479431,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_13.png,pbs_imgs
835,PBS,FieldPos337_Cam01_RGB_MB,0,0.1066275984048843,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_14.png,pbs_imgs
836,PBS,FieldPos337_Cam01_RGB_MB,0,0.0558823160827159,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_15.png,pbs_imgs
837,PBS,FieldPos337_Cam01_RGB_MB,0,0.1721241623163223,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_2.png,pbs_imgs
838,PBS,FieldPos337_Cam01_RGB_MB,0,0.1430087089538574,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_3.png,pbs_imgs
839,PBS,FieldPos337_Cam01_RGB_MB,0,0.1516643017530441,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_4.png,pbs_imgs
840,PBS,FieldPos337_Cam01_RGB_MB,0,0.1251435875892639,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_5.png,pbs_imgs
841,PBS,FieldPos337_Cam01_RGB_MB,0,0.0812975987792015,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_6.png,pbs_imgs
842,PBS,FieldPos337_Cam01_RGB_MB,0,0.0809588581323623,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_7.png,pbs_imgs
843,PBS,FieldPos337_Cam01_RGB_MB,0,0.0775085464119911,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_8.png,pbs_imgs
844,PBS,FieldPos337_Cam01_RGB_MB,0,0.1644997298717498,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_9.png,pbs_imgs
893,PBS,FieldPos362_Cam01_RGB_MB,0,0.5040969252586365,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_1.png,pbs_imgs
894,PBS,FieldPos362_Cam01_RGB_MB,0,0.0117122679948806,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_10.png,pbs_imgs
895,PBS,FieldPos362_Cam01_RGB_MB,0,0.0087939258664846,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_11.png,pbs_imgs
896,PBS,FieldPos362_Cam01_RGB_MB,0,0.0062337340787053,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_12.png,pbs_imgs
897,PBS,FieldPos362_Cam01_RGB_MB,0,0.0041368468664586,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_13.png,pbs_imgs
898,PBS,FieldPos362_Cam01_RGB_MB,0,0.0030172122642397,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_14.png,pbs_imgs
899,PBS,FieldPos362_Cam01_RGB_MB,0,0.0020159184932708,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_15.png,pbs_imgs
